Date,Ticker,target,future_return,prediction
2026-07-27,META,-0.3035939,-0.0007746173,-0.034312494
2026-07-28,META,0.038994405,-0.013144349,-0.034200527
2026-07-29,META,-1.7063667,-0.079540916,-0.034430124
2026-07-30,META,0.14503022,0.032799643,-0.033022158
2026-07-31,META,1.2963412,0.060228784,-0.03302262
2026-08-03,META,-0.70934886,-0.0038966993,-0.034961484
2026-08-04,META,0.35056466,0.0014117378,-0.035566606
2026-08-05,META,-0.0776288,0.0019192636,-0.035683163
2026-08-06,META,-0.21656324,0.0037293627,-0.03558121
2026-08-07,META,0.038037438,0.0047627217,-0.03561396
2026-08-10,META,0.9725631,0.0070597935,-0.036014818
2026-08-11,META,-1.5324965,-0.03383299,-0.036337204
2026-08-12,META,1.3210453,0.027848313,-0.035820343
2026-08-13,META,-0.10958503,-0.008605468,-0.035847746
2026-08-14,META,-1.8726786,-0.03539884,-0.035628207
2026-08-17,META,-1.7774416,-0.044466298,-0.035114937
2026-08-18,META,0.083392866,0.004340954,-0.03405402
2026-08-19,META,0.7399539,-0.0003663026,-0.03330531
2026-08-20,META,0.084225945,0.007456547,-0.032800727
2026-08-21,META,0.9892755,0.016584825,-0.032687448
2026-08-24,META,1.4109246,0.0197309,-0.033106126
2026-08-25,META,1.2701751,0.01068332,-0.033748023
2026-08-26,META,-0.68644005,-0.008747942,-0.034912564
2026-08-27,META,0.33276,0.012117045,-0.036133774
2026-08-28,META,-0.48395133,-0.009826637,-0.036573775
2026-08-31,META,0.77957475,0.010832636,-0.036291502
2026-09-01,META,1.4908967,0.024734674,-0.036372103
2026-09-02,META,0.68837047,0.030075092,-0.037136845
2026-09-03,META,1.0986811,0.009972534,-0.03833414
2026-09-04,META,-0.31179807,-0.0053343046,-0.03900852
2026-09-08,META,2.4894836,0.06554414,-0.03921873
2026-09-09,META,-0.80510634,-0.014242221,-0.04111042
2026-09-10,META,-0.4390247,0.0056643975,-0.041762777
2025-01-22,MSFT,-0.23616292,0.0011428657,-0.036112465
2025-01-23,MSFT,-0.20230033,-0.0059321974,-0.036850102
2025-01-24,MSFT,0.193838,-0.02139348,-0.036879115
2025-01-27,MSFT,0.24745952,0.029086925,-0.0362371
2025-01-28,MSFT,-0.25487742,-0.010890124,-0.03686651
2025-01-29,MSFT,-2.3230438,-0.061809033,-0.036890723
2025-01-30,MSFT,0.025318896,0.00016863337,-0.03513298
2025-01-31,MSFT,0.22098432,-0.009974376,-0.033953883
2025-02-03,MSFT,-1.6132479,0.0035286427,-0.03289666
2025-02-04,MSFT,0.13798662,0.0022310703,-0.032254227
2025-02-05,MSFT,0.003344361,0.0061216727,-0.03196179
2025-02-06,MSFT,0.20608528,-0.014597845,-0.032030888
2025-02-07,MSFT,-0.10781767,0.0060282345,-0.031886466
2025-02-10,MSFT,0.08772532,-0.0018921987,-0.032006808
2025-02-11,MSFT,-0.1835054,-0.0058332337,-0.032041617
2025-02-12,MSFT,-0.6376089,0.0036670868,-0.03189566
2025-02-13,MSFT,-0.5534056,-0.0051396103,-0.03191685
2025-02-14,MSFT,0.3108594,0.0029625783,-0.03193245
2025-02-18,MSFT,1.079351,0.012523274,-0.031995527
2025-02-19,MSFT,0.7377595,0.0052905264,-0.032387175
2025-02-20,MSFT,0.30961323,-0.01903249,-0.03285625
2025-02-21,MSFT,0.2997281,-0.010313348,-0.03262975
2025-02-24,MSFT,0.28664875,-0.0150989685,-0.032041825
2025-02-25,MSFT,0.0016675758,0.004599171,-0.031201951
2025-02-26,MSFT,0.35813048,-0.018012226,-0.030812137
2025-02-27,MSFT,-0.6913673,0.011362223,-0.030234426
2025-02-28,MSFT,0.5164047,-0.02141102,-0.030019902
2025-03-03,MSFT,0.39031225,0.00030868672,-0.029701754
2025-03-04,MSFT,1.1805615,0.031934448,-0.029284187
2025-03-05,MSFT,0.5966091,-0.010298769,-0.030247383
2025-03-06,MSFT,-0.65997183,-0.00902003,-0.030501343
2025-03-07,MSFT,0.30565935,-0.0334343,-0.03028331
2025-03-10,MSFT,-0.1098154,0.00076288055,-0.029180452
2025-03-11,MSFT,-0.4261963,0.0074122273,-0.028519936
2025-03-12,MSFT,0.6198487,-0.0117410645,-0.02850157
2025-03-13,MSFT,-0.2582407,0.025846777,-0.028233044
2025-03-14,MSFT,0.41341594,0.00036051997,-0.028794594
2025-03-17,MSFT,0.41351998,-0.013326568,-0.029226288
2025-03-18,MSFT,-0.64422005,0.01121197,-0.029122345
2025-03-19,MSFT,-0.028555969,-0.0025269422,-0.029349811
2025-03-20,MSFT,-0.042516727,0.011425827,-0.029499285
2025-03-21,MSFT,-0.69965553,0.004651655,-0.02938544
2025-03-24,MSFT,-0.29599896,0.0052915737,-0.030208439
2025-03-25,MSFT,0.49410525,-0.013133947,-0.030589692
2025-03-26,MSFT,0.7025824,0.0015641788,-0.030390061
2025-03-27,MSFT,-0.13650872,-0.030160256,-0.030210704
2025-03-28,MSFT,-0.58754504,-0.009002162,-0.029356398
2025-03-31,MSFT,0.53939164,0.018114576,-0.028268486
2025-04-01,MSFT,-0.58914506,-0.00013079349,-0.028671406
2025-04-02,MSFT,1.7588562,-0.02363018,-0.028898276
2025-04-03,MSFT,1.1390651,-0.035565916,-0.028018534
2025-04-04,MSFT,-0.4866699,-0.00550246,-0.026501723
2025-04-07,MSFT,0.37342104,-0.009221422,-0.02546703
2025-04-08,MSFT,-0.6105751,0.10133691,-0.024996392
2025-04-09,MSFT,1.6208516,-0.023406532,-0.027552143
2025-04-10,MSFT,-0.40518567,0.0186182,-0.02845382
2025-04-11,MSFT,0.096633576,-0.0016477174,-0.029203065
2025-04-14,MSFT,-0.10097967,-0.005363323,-0.029629827
2025-04-15,MSFT,-0.27493858,-0.036606018,-0.02958227
2025-04-16,MSFT,-0.40218055,-0.010306566,-0.028613456
2025-04-17,MSFT,0.38196734,-0.023546576,-0.027490295
2025-04-21,MSFT,-0.96698123,0.021441298,-0.026314393
2025-04-22,MSFT,-0.5507346,0.020636857,-0.026302807
2025-04-23,MSFT,0.31940418,0.034482554,-0.027194329
2025-04-24,MSFT,-0.3807441,0.011748202,-0.028662868
2025-04-25,MSFT,0.10375526,-0.0017609108,-0.029847853
2025-04-28,MSFT,0.45322153,0.007362727,-0.030482404
2025-04-29,MSFT,0.79762673,0.003096045,-0.030913003
2025-04-30,MSFT,2.2424028,0.07625359,-0.03075847
2025-05-01,MSFT,0.35038745,0.023225242,-0.033107974
2025-05-02,MSFT,1.0109137,0.002044722,-0.035568185
2025-05-05,MSFT,-0.017960764,-0.006557211,-0.036599748
2025-05-06,MSFT,-0.03004468,9.234745e-05,-0.03674946
2025-05-07,MSFT,-0.2740679,0.0111226365,-0.03665074
2025-05-08,MSFT,-0.20049204,0.0012781016,-0.036955647
2025-05-09,MSFT,-1.1818408,0.024001058,-0.03711655
2025-05-12,MSFT,-1.0645008,-0.00026706912,-0.03767974
2025-05-13,MSFT,-0.20038106,0.008460502,-0.038219787
2025-05-14,MSFT,0.66331935,0.0022562111,-0.03862057
2025-05-15,MSFT,0.08614121,0.002515775,-0.038849212
2025-05-16,MSFT,1.2486168,0.010126111,-0.038990654
2025-05-19,MSFT,0.48133412,-0.001525347,-0.03931775
2025-05-20,MSFT,-0.08993351,-0.012222562,-0.039425083
2025-05-21,MSFT,0.018913083,0.0050599077,-0.039178737
2025-05-22,MSFT,0.008098914,-0.01028887,-0.039116256
2025-05-23,MSFT,-0.27293146,0.023346242,-0.038851403
2025-05-27,MSFT,-0.36098677,-0.0072283307,-0.039210103
2025-05-28,MSFT,-0.3213385,0.0028862385,-0.039512984
2025-05-29,MSFT,0.7013921,0.0036625906,-0.039596535
2025-05-30,MSFT,-0.28041697,0.0034973247,-0.039521493
2025-06-02,MSFT,-0.26526877,0.0021646256,-0.040164433
2025-06-03,MSFT,0.030943176,0.0019439352,-0.040350072
2025-06-04,MSFT,0.58394843,0.008213505,-0.04048247
2025-06-05,MSFT,-0.33161694,0.0057732053,-0.040741615
2025-06-06,MSFT,-0.12133451,0.00503848,-0.04119695
2025-06-09,MSFT,-0.9756128,-0.0038709366,-0.04150624
2025-06-10,MSFT,0.27144325,0.0036098675,-0.04157164
2025-06-11,MSFT,1.0409316,0.013224133,-0.04159767
2025-06-12,MSFT,-0.0782063,-0.008165071,-0.041998856
2025-06-13,MSFT,-0.8067935,0.008800902,-0.042124473
2025-06-16,MSFT,0.41250056,-0.002295781,-0.042223357
2025-06-17,MSFT,0.1795782,0.004602063,-0.042222746
2025-06-18,MSFT,-0.047426812,-0.005913761,-0.04228712
2025-06-20,MSFT,0.224315,0.018014284,-0.042168893
2025-06-23,MSFT,0.04707267,0.008456776,-0.04292924
2025-06-24,MSFT,-0.0020407033,0.004407232,-0.043415003
2025-06-25,MSFT,-0.18433173,0.010522693,-0.043736733
2025-06-26,MSFT,-0.6511753,-0.0030355207,-0.04411257
2025-06-27,MSFT,0.18792138,0.0029640393,-0.044354565
2025-06-30,MSFT,0.0889979,-0.010775925,-0.044683702
2025-07-01,MSFT,-0.956453,-0.0019508733,-0.044540234
2025-07-02,MSFT,0.70635325,0.015781268,-0.04423044
2025-07-03,MSFT,0.5714193,-0.002245275,-0.04444421
2025-07-07,MSFT,-0.018236006,-0.0022101412,-0.04468506
2025-07-08,MSFT,0.44460636,0.013873875,-0.044603743
2025-07-09,MSFT,-0.6885611,-0.004031763,-0.044834353
2025-07-10,MSFT,0.13832457,0.003669204,-0.045166098
2025-07-11,MSFT,-0.1475398,-0.00059609266,-0.04525896
2025-07-14,MSFT,0.18868229,0.005566421,-0.045235477
2025-07-15,MSFT,-0.14414743,-0.00039530915,-0.045343228
2025-07-16,MSFT,0.8152806,0.012024759,-0.04557156
2025-07-17,MSFT,-0.2612851,-0.0032246076,-0.04603476
2025-07-18,MSFT,-0.6519836,1.9637791e-05,-0.046399765
2025-07-21,MSFT,-0.26124084,-0.009391091,-0.046522014
2025-07-22,MSFT,-0.73810416,0.0011874625,-0.046181552
2025-07-23,MSFT,0.34298354,0.009903807,-0.045823835
2025-07-24,MSFT,0.06963284,0.0055394773,-0.045863546
2025-07-25,MSFT,-0.9687024,-0.0023555236,-0.046041004
2025-07-28,MSFT,0.23769826,0.000136627,-0.04606729
2025-07-29,MSFT,-0.03171511,0.001307159,-0.045830972
2025-07-30,MSFT,0.78399265,0.03947469,-0.04564213
2025-07-31,MSFT,0.46700516,-0.017600765,-0.046611957
2025-08-01,MSFT,0.27339515,0.02199915,-0.04713776
2025-08-04,MSFT,-0.98501873,-0.014729881,-0.04731106
2025-08-05,MSFT,-1.0839962,-0.0053244443,-0.04704518
2025-08-06,MSFT,-0.7116,-0.007810548,-0.04648941
2025-08-07,MSFT,-0.7956598,0.002304047,-0.045824744
2025-08-08,MSFT,0.012368955,-0.0005171569,-0.045285203
2025-08-11,MSFT,0.18316858,0.014316474,-0.045056023
2025-08-12,MSFT,-1.1343586,-0.016363017,-0.045275263
2025-08-13,MSFT,-0.08948645,0.0036496697,-0.04513181
2025-08-14,MSFT,0.09524673,-0.004421154,-0.04488752
2025-08-15,MSFT,-0.5515704,-0.0059018536,-0.044705383
2025-08-18,MSFT,0.02516471,-0.014175304,-0.0444419
2025-08-19,MSFT,-0.024501605,-0.007944737,-0.043793507
2025-08-20,MSFT,0.46501774,-0.0012874466,-0.0431586
2025-08-21,MSFT,-1.0990735,0.005929852,-0.042627744
2025-08-22,MSFT,-1.0172297,-0.0058553456,-0.04247784
2025-08-25,MSFT,-1.2180696,-0.004402471,-0.04234443
2025-08-26,MSFT,1.0949557,0.009361693,-0.042140223
2025-08-27,MSFT,-0.1267157,0.0057229334,-0.042174704
2025-08-28,MSFT,0.38887227,-0.0057884143,-0.04227019
2025-08-29,MSFT,0.56741124,-0.0030986061,-0.042273067
2025-09-02,MSFT,-0.42401847,0.00045538993,-0.042106487
2025-09-03,MSFT,-0.65599126,0.005184552,-0.041910417
2025-09-04,MSFT,-0.7092196,-0.02553302,-0.041876085
2025-09-05,MSFT,0.20258555,0.0064646523,-0.041618578
2025-09-08,MSFT,-0.30660042,0.0004215715,-0.041478343
2025-09-09,MSFT,-0.11393381,0.003932433,-0.041161187
2025-09-10,MSFT,-0.22775446,0.0012790916,-0.041147612
2025-09-11,MSFT,0.25792402,0.017744139,-0.041229494
2025-09-12,MSFT,-0.287599,0.010707967,-0.04168438
2025-09-15,MSFT,-1.098906,-0.012263286,-0.042200245
2025-09-16,MSFT,0.4825882,0.0019252177,-0.04220996
2025-09-17,MSFT,-0.2795928,-0.0030782542,-0.04201252
2025-09-18,MSFT,0.8373646,0.018644739,-0.041824676
2025-09-19,MSFT,-0.3908911,-0.006719051,-0.042080306
2025-09-22,MSFT,-0.0656611,-0.010146573,-0.04278604
2025-09-23,MSFT,-0.015493981,0.0018065555,-0.042496137
2025-09-24,MSFT,-0.016447304,-0.0061158566,-0.04203006
2025-09-25,MSFT,0.1447766,0.008737117,-0.041590042
2025-09-26,MSFT,0.5629435,0.0061392356,-0.041546293
2025-09-29,MSFT,0.5437941,0.006510031,-0.04171554
2025-09-30,MSFT,0.08414211,0.0033980678,-0.04200884
2025-10-01,MSFT,-0.28943133,-0.0076389126,-0.042315297
2025-10-02,MSFT,0.47393334,0.003121611,-0.042271204
2025-10-03,MSFT,0.6279628,0.021687526,-0.042025365
2025-10-06,MSFT,-0.07147881,-0.008683823,-0.04249657
2025-10-07,MSFT,-0.4653569,0.0016602796,-0.04263275
2025-10-08,MSFT,-0.3967973,-0.0046678567,-0.04247839
2025-10-09,MSFT,0.8790018,-0.021898996,-0.04242515
2025-10-10,MSFT,-0.8506558,0.00604745,-0.042053036
2025-10-13,MSFT,0.77511483,-0.0009338041,-0.041598372
2025-10-14,MSFT,-0.77902216,-0.0002725966,-0.041258283
2025-10-15,MSFT,0.14198068,-0.003544782,-0.0410764
2025-10-16,MSFT,-0.18984352,0.0038507595,-0.04092478
2025-10-17,MSFT,-0.55522954,0.006250068,-0.04099802
2025-10-20,MSFT,0.4531623,0.0016834979,-0.041131146
2025-10-21,MSFT,0.8382734,0.0055635143,-0.04121331
2025-10-22,MSFT,-1.1431695,3.8420934e-05,-0.04148925
2025-10-23,MSFT,-0.20909202,0.0058590267,-0.04154981
2025-10-24,MSFT,-0.5354205,0.015106799,-0.041595332
2025-10-27,MSFT,0.44220123,0.01984866,-0.042096682
2025-10-28,MSFT,-0.88280386,-0.00095926813,-0.043091632
2025-10-29,MSFT,-0.14246441,-0.02915714,-0.04376065
2025-10-30,MSFT,-0.6154921,-0.015120984,-0.043345504
2025-10-31,MSFT,-0.3043631,-0.0015063166,-0.042361327
2025-11-03,MSFT,0.6602802,-0.005221979,-0.041353263
2025-11-04,MSFT,-1.2068008,-0.013940568,-0.040524997
2025-11-05,MSFT,-0.32397458,-0.019835949,-0.03976222
2025-11-06,MSFT,0.2253424,-0.0005632566,-0.038923748
2025-11-07,MSFT,-0.28542262,0.018477427,-0.03830429
2025-11-10,MSFT,0.51161677,0.0052965283,-0.038529836
2025-11-11,MSFT,0.82217205,0.0048360787,-0.038800128
2025-11-12,MSFT,0.40763643,-0.015357907,-0.039293654
2025-11-13,MSFT,1.0043209,0.013689976,-0.03936494
2025-11-14,MSFT,-0.06096017,-0.005272733,-0.039628394
2025-11-17,MSFT,-0.86635137,-0.026995476,-0.039593227
2025-11-18,MSFT,-1.1199762,-0.01350783,-0.039098613
2025-11-19,MSFT,-0.03590923,-0.01600126,-0.038320698
2025-11-20,MSFT,-0.92519605,-0.0131890625,-0.037419684
2025-11-21,MSFT,-0.78126055,0.003982138,-0.036467217
2025-11-24,MSFT,-0.090425804,0.0063079093,-0.036045186
2025-11-25,MSFT,0.7231161,0.017841063,-0.036033295
2025-11-26,MSFT,0.37538335,0.013408928,-0.036473595
2025-11-28,MSFT,-0.3134619,-0.010711244,-0.03691543
2025-12-01,MSFT,0.6605515,0.006697669,-0.03719593
2025-12-02,MSFT,-1.4055817,-0.025040837,-0.037543677
2025-12-03,MSFT,0.063222036,0.0065099513,-0.037291475
2025-12-04,MSFT,0.0709196,0.0048249215,-0.037145905
2025-12-05,MSFT,0.9896341,0.016267916,-0.03711302
2025-12-08,MSFT,0.13098325,0.0020364877,-0.037457474
2025-12-09,MSFT,-1.995315,-0.027356565,-0.03753885
2025-12-10,MSFT,0.9986236,0.010259973,-0.037190296
2025-12-11,MSFT,0.18775742,-0.010217836,-0.037392654
2025-12-12,MSFT,-0.10281935,-0.0077528534,-0.037029244
2025-12-15,MSFT,0.09918608,0.0033065525,-0.03648054
2025-12-16,MSFT,0.7099454,-0.00056685373,-0.03612972
2025-12-17,MSFT,0.20877673,0.016508456,-0.036008067
2025-12-18,MSFT,-0.39308912,0.00400842,-0.03645385
2025-12-19,MSFT,-1.0630748,-0.002057862,-0.03673499
2025-12-22,MSFT,-0.68755645,0.003980003,-0.03729575
2025-12-23,MSFT,0.12574367,0.0024031496,-0.03727732
2025-12-24,MSFT,0.1662082,-0.0006351543,-0.036941417
2025-12-26,MSFT,0.41999027,-0.0012507767,-0.03691966
2025-12-29,MSFT,0.11260671,0.0007801688,-0.037075378
2025-12-30,MSFT,-0.44196707,-0.00791833,-0.037285976
2025-12-31,MSFT,-1.1773665,-0.022083454,-0.037219204
2026-01-02,MSFT,-0.573925,-0.00019026468,-0.03672526
2026-01-05,MSFT,0.76881444,0.011969991,-0.03630183
2026-01-06,MSFT,0.85446817,0.010365467,-0.03624741
2026-01-07,MSFT,-0.6086513,-0.011086569,-0.036532752
2026-01-08,MSFT,-0.6091377,0.0024471444,-0.03622503
2026-01-09,MSFT,-0.38063458,-0.004381573,-0.035976134
2026-01-12,MSFT,-0.50748056,-0.013642595,-0.035864122
2026-01-13,MSFT,-0.56735814,-0.023987051,-0.03552813
2026-01-14,MSFT,-0.790423,-0.005921019,-0.03460688
2026-01-15,MSFT,0.42041796,0.0070073637,-0.03372901
2026-01-16,MSFT,1.0794135,-0.011612296,-0.033504106
2026-01-20,MSFT,-1.7696217,-0.022903321,-0.033163317
2026-01-21,MSFT,0.090363964,0.015829494,-0.032367595
2026-01-22,MSFT,1.6369917,0.032827966,-0.032335423
2026-01-23,MSFT,0.18781208,0.009292779,-0.033378817
2026-01-26,MSFT,0.97011787,0.021901933,-0.03428603
2026-01-27,MSFT,0.1428203,0.0021847642,-0.035176225
2026-01-28,MSFT,-2.0084853,-0.099931404,-0.03576576
2026-01-29,MSFT,-0.40146154,-0.0074049025,-0.033134855
2026-01-30,MSFT,-0.63963133,-0.016082102,-0.031866528
2026-02-02,MSFT,-0.88459665,-0.028722,-0.030392565
2026-02-03,MSFT,0.7283506,0.007246977,-0.028572582
2026-02-04,MSFT,-1.7748343,-0.04954252,-0.027805261
2026-02-05,MSFT,0.02636475,0.018975297,-0.026155569
2026-02-06,MSFT,1.1505283,0.031061448,-0.025715522
2026-02-09,MSFT,0.39946356,-0.0007978523,-0.026772551
2026-02-10,MSFT,-1.088035,-0.021535655,-0.027404554
2026-02-11,MSFT,1.4046971,-0.006256616,-0.027181707
2026-02-12,MSFT,1.0093293,-0.0012939755,-0.026820742
2026-02-13,MSFT,-0.86661357,-0.01111333,-0.02673845
2026-02-17,MSFT,-0.2678428,0.0069041746,-0.02651354
2026-02-18,MSFT,0.13173465,-0.0005768723,-0.026703604
2026-02-19,MSFT,-0.6549875,-0.003086887,-0.026923664
2026-02-20,MSFT,-0.88469326,-0.032122515,-0.026980974
2026-02-23,MSFT,0.4722611,0.01178254,-0.026188768
2026-02-24,MSFT,1.5940049,0.02982,-0.02603589
2026-02-25,MSFT,0.80722505,0.0027958038,-0.026824445
2026-02-26,MSFT,-0.5820678,-0.02235388,-0.027494088
2026-02-27,MSFT,0.85606617,0.01479345,-0.026934408
2026-03-02,MSFT,1.5321457,0.013498988,-0.027135596
2026-03-03,MSFT,-0.40903047,0.003144155,-0.027658142
2026-03-04,MSFT,0.55175954,0.013524119,-0.02801264
2026-03-05,MSFT,0.9331625,-0.00418814,-0.028448254
2026-03-06,MSFT,-0.65433854,0.0011003457,-0.02858103
2026-03-09,MSFT,-0.9670891,-0.008915233,-0.028560996
2026-03-10,MSFT,-0.5933267,-0.0021688107,-0.02836357
2026-03-11,MSFT,0.6449903,-0.0074590044,-0.028167106
2026-03-12,MSFT,-0.11533148,-0.01570202,-0.027867265
2026-03-13,MSFT,-0.33265,0.011123808,-0.027334772
2026-03-16,MSFT,-0.47366673,-0.0013502223,-0.027318679
2026-03-17,MSFT,-0.8130652,-0.019078037,-0.02743224
2026-03-18,MSFT,-0.10869874,-0.007070191,-0.026960663
2026-03-19,MSFT,-0.10242906,-0.018379472,-0.026476823
2026-03-20,MSFT,-1.1636811,0.002959171,-0.025533639
2026-03-23,MSFT,-1.0410908,-0.026788611,-0.025529578
2026-03-24,MSFT,-0.9476967,-0.004560757,-0.024742208
2026-03-25,MSFT,0.45183146,-0.013664276,-0.024267726
2026-03-26,MSFT,-0.1587937,-0.025138767,-0.023685686
2026-03-27,MSFT,0.65616447,0.006138385,-0.022749104
2026-03-30,MSFT,-0.3996506,0.03122922,-0.02241502
2026-03-31,MSFT,-0.35762644,-0.0021612025,-0.023354955
2026-04-01,MSFT,0.87569547,0.011072892,-0.024001688
2026-04-02,MSFT,-0.48358876,-0.0015530665,-0.024555065
2026-04-06,MSFT,-0.33900255,-0.001582189,-0.024899632
2026-04-07,MSFT,-0.50361365,0.0054795234,-0.02488751
2026-04-08,MSFT,-0.8428822,-0.003365929,-0.025001995
2026-04-09,MSFT,-0.7344958,-0.005897046,-0.025112577
2026-04-10,MSFT,2.210317,0.036400847,-0.025011413
2026-04-13,MSFT,0.18738793,0.022738475,-0.025775261
2026-04-14,MSFT,0.9034073,0.046068583,-0.02693715
2026-04-15,MSFT,1.5322858,0.021983357,-0.028623901
2026-04-16,MSFT,-0.21785484,0.006020124,-0.030078746
2026-04-17,MSFT,-0.383628,-0.011163955,-0.030796409
2026-04-20,MSFT,1.5411448,0.014566962,-0.030759186
2026-04-21,MSFT,0.22584285,0.020652574,-0.03088402
2026-04-22,MSFT,-1.7458922,-0.039660994,-0.031549603
2026-04-23,MSFT,0.4730127,0.021335008,-0.03088703
2026-04-24,MSFT,-0.22527061,0.0004709986,-0.030787274
2026-04-27,MSFT,0.8816577,0.010427921,-0.031052008
2026-04-28,MSFT,-0.84063214,-0.011159054,-0.03146247
2026-04-29,MSFT,-0.79322284,-0.039296903,-0.031407706
2026-04-30,MSFT,0.6445257,0.016332332,-0.03004507
2026-05-01,MSFT,-0.004066993,-0.0019786244,-0.02996517
2026-05-04,MSFT,-0.7815783,-0.00541552,-0.029990368
2026-05-05,MSFT,-0.21643463,0.0062714824,-0.029767364
2026-05-06,MSFT,0.86984366,0.016450908,-0.029736906
2026-05-07,MSFT,-0.9893777,-0.013427767,-0.030364938
2026-05-08,MSFT,-0.32520232,-0.0059260023,-0.030418925
2026-05-11,MSFT,-0.62284696,-0.011849965,-0.030120902
2026-05-12,MSFT,-1.0675634,-0.006278011,-0.029677503
2026-05-13,MSFT,0.027972559,0.010414365,-0.0292482
2026-05-14,MSFT,1.3356756,0.030505791,-0.029372811
2026-05-15,MSFT,0.5517653,0.00383967,-0.030168436
2026-05-18,MSFT,-0.22674043,-0.014449656,-0.03127364
2026-05-19,MSFT,-0.03197706,0.008720152,-0.03143079
2026-05-20,MSFT,-0.20923068,-0.002522922,-0.03154596
2026-05-21,MSFT,-0.14016554,-0.0012406857,-0.03153757
2026-05-22,MSFT,-0.46736115,-0.0060683284,-0.031441696
2026-05-26,MSFT,-0.5896244,-0.008076296,-0.031198613
2026-05-27,MSFT,2.4233527,0.03470077,-0.030839302
2026-05-28,MSFT,1.9174017,0.054450963,-0.03145335
2026-05-29,MSFT,0.68308985,0.022832261,-0.033486657
2026-06-01,MSFT,-1.4724929,-0.041713748,-0.035645165
2026-06-02,MSFT,-1.0760022,-0.031655695,-0.035425328
