Date,base_return,realized_volatility,vol_exposure,SPY_Close,SPY_MA20,SPY_MA50,VIX_Close,VIX_MA20,VIX_Change,SPY_Close_lag1,SPY_MA20_lag1,SPY_MA50_lag1,VIX_Close_lag1,VIX_MA20_lag1,VIX_Change_lag1,SPY_Below_MA20,SPY_Below_MA50,VIX_High,VIX_Extreme,VIX_Rising,VIX_Above_MA20,risk_off,regime_multiplier,final_exposure,gross_return,turnover,transaction_cost,net_return,equity_curve,high_water_mark,drawdown
2026-02-24,-0.007337288075,0.13186576759012975,1.5,683.7164916992188,684.8669128417969,683.5739697265625,19.549999237060547,18.807500171661378,-0.06949076515545527,678.7827758789062,685.1344909667969,683.5380480957032,21.010000228881836,18.637500190734862,0.10057622110776498,True,True,False,False,True,True,False,1.0,1.5,-0.0110059321125,0.75,0.00075,-0.0117559321125,1.2574833727110883,1.3283404698308168,-0.05334257197535586
2026-02-25,0.0011349817499999998,0.1356967302076344,1.5,689.4859008789062,684.7505340576172,683.6935437011718,17.93000030517578,18.88650016784668,-0.082864398726613,683.7164916992188,684.8669128417969,683.5739697265625,19.549999237060547,18.807500171661378,-0.06949076515545527,True,False,False,False,False,True,False,1.0,1.5,0.0017024726249999997,0.0,0.0,0.0017024726249999997,1.2596242037295216,1.3283404698308168,-0.05173091361889115
2026-02-26,-0.010154158,0.1354416469925237,1.5,685.6561889648438,684.4461517333984,683.883505859375,18.6299991607666,19.000500106811522,0.03904064939635021,689.4859008789062,684.7505340576172,683.6935437011718,17.93000030517578,18.88650016784668,-0.082864398726613,False,False,False,False,False,False,False,1.0,1.5,-0.015231237,1.5,0.0015,-0.016731237,1.2385491326459865,1.3283404698308168,-0.06759662844290704
2026-02-27,-0.0016329105000000002,0.09151246735140225,1.5,682.3637084960938,684.0457794189454,684.0280493164063,19.860000610351562,19.149500179290772,0.06602262506673928,685.6561889648438,684.4461517333984,683.883505859375,18.6299991607666,19.000500106811522,0.03904064939635021,False,False,False,False,True,False,False,1.0,1.5,-0.0024493657500000003,0.0,0.0,-0.0024493657500000003,1.2355154728207913,1.3283404698308168,-0.06988042532638339
2026-03-02,-0.0024341889500000004,0.09159217761961014,1.5,682.751708984375,683.7677612304688,684.21724609375,21.440000534057617,19.34950017929077,0.07955689200142912,682.3637084960938,684.0457794189454,684.0280493164063,19.860000610351562,19.149500179290772,0.06602262506673928,True,True,False,False,True,True,False,1.0,1.5,-0.0036512834250000004,0.0,0.0,-0.0036512834250000004,1.2310042556535497,1.3283404698308168,-0.07327655551265733
2026-03-03,0.002263081825,0.0849837490448014,1.5,676.7337036132812,683.0177490234375,684.4342553710937,23.56999969482422,19.711000156402587,0.09934697330735043,682.751708984375,683.7677612304688,684.21724609375,21.440000534057617,19.34950017929077,0.07955689200142912,True,True,False,False,True,True,False,1.0,1.5,0.0033946227375,0.0,0.0,0.0033946227375,1.2351830506897503,1.3283404698308168,-0.0701306790366264
2026-03-04,0.00611142745,0.08408563238394964,1.5,681.5082397460938,682.7989105224609,684.6461901855469,21.149999618530273,19.8685001373291,-0.10267289383229639,676.7337036132812,683.0177490234375,684.4342553710937,23.56999969482422,19.711000156402587,0.09934697330735043,True,True,False,False,True,True,False,1.0,1.5,0.009167141175,0.75,0.00075,0.008417141175,1.2455797608043733,1.3283404698308168,-0.06230383768777614
2026-03-05,0.0018947587499999995,0.0852381990006885,1.5,677.70849609375,682.556201171875,684.6605139160156,23.75,20.12400016784668,0.12293146233401209,681.5082397460938,682.7989105224609,684.6461901855469,21.149999618530273,19.8685001373291,-0.10267289383229639,True,True,False,False,False,True,False,1.0,1.5,0.002842138124999999,0.75,0.00075,0.0020921381249999994,1.2481856857096807,1.3283404698308168,-0.060342047796936416
2026-03-06,0.00693083165,0.08517435080953742,1.5,668.82568359375,682.2955871582031,684.4128295898438,29.489999771118164,20.510000133514403,0.24168420088918596,677.70849609375,682.556201171875,684.6605139160156,23.75,20.12400016784668,0.12293146233401209,True,True,False,False,True,True,False,1.0,1.5,0.010396247475,0.75,0.00075,0.009646247475,1.260225993728789,1.3283404698308168,-0.051277874648133825
2026-03-09,0.0008848614500000002,0.08429577481704212,1.5,674.6845703125,681.6813537597657,684.2200549316407,25.5,20.766500091552736,-0.1353000950181722,668.82568359375,682.2955871582031,684.4128295898438,29.489999771118164,20.510000133514403,0.24168420088918596,True,True,True,False,True,True,False,1.0,1.5,0.0013272921750000003,0.0,0.0,0.0013272921750000003,1.2618986818289968,1.3283404698308168,-0.0500186431949049
2026-03-10,-0.0039754042825,0.08430345517752379,1.5,673.6002807617188,680.8472839355469,683.9574499511718,24.93000030517578,21.145000076293947,-0.022352929208792838,674.6845703125,681.6813537597657,684.2200549316407,25.5,20.766500091552736,-0.1353000950181722,True,True,True,False,False,True,False,1.0,1.5,-0.00596310642375,0.0,0.0,-0.00596310642375,1.2543738456932607,1.3283404698308168,-0.05568348312611204
2026-03-11,0.005496044250000001,0.08601836054409352,1.5,672.7548217773438,680.0619598388672,683.6793286132812,24.229999542236328,21.467000007629395,-0.028078650395929716,673.6002807617188,680.8472839355469,683.9574499511718,24.93000030517578,21.145000076293947,-0.022352929208792838,True,True,False,False,False,True,False,1.0,1.5,0.008244066375000001,0.0,0.0,0.008244066375000001,1.26471498693622,1.3283404698308168,-0.04789847508199496
2026-03-12,0.010404021999999999,0.08624586629335815,1.5,662.5390625,678.7738037109375,683.2458325195313,27.290000915527344,21.949000072479247,0.12628978254650813,672.7548217773438,680.0619598388672,683.6793286132812,24.229999542236328,21.467000007629395,-0.028078650395929716,True,True,False,False,False,True,False,1.0,1.5,0.015606032999999998,0.75,0.00075,0.014856032999999998,1.283503634517739,1.3283404698308168,-0.033754023408462674
2026-03-13,-0.00113974025,0.09039298955127198,1.5,658.7890014648438,677.8298187255859,682.7540454101562,27.190000534057617,22.267500114440917,-0.0036643597696923713,662.5390625,678.7738037109375,683.2458325195313,27.290000915527344,21.949000072479247,0.12628978254650813,True,True,True,False,True,True,False,1.0,1.5,-0.001709610375,0.0,0.0,-0.001709610375,1.2813093433878173,1.3283404698308168,-0.03540592755484562
2026-03-16,0.0043201964,0.09075896707979483,1.5,665.493408203125,677.1971832275391,682.4976086425781,23.510000228881836,22.413000106811523,-0.13534388499059757,658.7890014648438,677.8298187255859,682.7540454101562,27.190000534057617,22.267500114440917,-0.0036643597696923713,True,True,True,False,False,True,False,1.0,1.5,0.0064802946,0.0,0.0,0.0064802946,1.289612605406703,1.3283404698308168,-0.029155073795987252
2026-03-17,0.0006674145,0.08938463311433022,1.5,667.2440185546875,676.5973693847657,682.2513171386719,22.3700008392334,22.517000102996825,-0.048489977820074914,665.493408203125,677.1971832275391,682.4976086425781,23.510000228881836,22.413000106811523,-0.13534388499059757,True,True,False,False,False,True,False,1.0,1.5,0.00100112175,0.0,0.0,0.00100112175,1.2909036646350496,1.3283404698308168,-0.02818313982448739
2026-03-18,-0.0029777821500000003,0.08937026595076836,1.5,657.9335327148438,675.3609405517578,681.7282971191406,25.09000015258789,22.79050006866455,0.12159138181989015,667.2440185546875,676.5973693847657,682.2513171386719,22.3700008392334,22.517000102996825,-0.048489977820074914,True,True,False,False,False,False,False,1.0,1.5,-0.004466673225,0.0,0.0,-0.004466673225,1.2851376198001698,1.3283404698308168,-0.03252392817343697
2026-03-19,0.0034874262500000017,0.09029572340197992,1.5,656.3121948242188,674.1334686279297,681.0914819335937,24.059999465942383,22.982000064849853,-0.041052239154301895,657.9335327148438,675.3609405517578,681.7282971191406,25.09000015258789,22.79050006866455,0.12159138181989015,True,True,True,False,True,True,False,1.0,1.5,0.0052311393750000025,0.0,0.0,0.0052311393750000025,1.2918603538054003,1.3283404698308168,-0.027462925999734655
2026-03-20,-0.0053530452500000015,0.07955994589298802,1.5,646.9034423828125,672.1893615722656,680.3108557128907,26.780000686645508,23.366500091552734,0.11305075981208423,656.3121948242188,674.1334686279297,681.0914819335937,24.059999465942383,22.982000064849853,-0.041052239154301895,True,True,False,False,False,True,False,1.0,1.5,-0.008029567875000003,0.75,0.00075,-0.008779567875000003,1.2805183781441443,1.3283404698308168,-0.03600138125187391
2026-03-23,0.0027022887125,0.0827087820581649,1.5,653.6959228515625,670.9350189208984,679.6674719238281,26.149999618530273,23.623500061035156,-0.023525057952272554,646.9034423828125,672.1893615722656,680.3108557128907,26.780000686645508,23.366500091552734,0.11305075981208423,True,True,True,False,True,True,False,1.0,1.5,0.00405343306875,0.0,0.0,0.00405343306875,1.285708873683256,1.3283404698308168,-0.03209387737241076
2026-03-24,0.0032028550999999993,0.08036691769348434,1.5,651.5015869140625,669.3242736816406,678.8894836425782,26.950000762939453,23.9935001373291,0.03059277843515873,653.6959228515625,670.9350189208984,679.6674719238281,26.149999618530273,23.623500061035156,-0.023525057952272554,True,True,True,False,False,True,False,1.0,1.5,0.004804282649999999,0.0,0.0,0.004804282649999999,1.2918857825180436,1.3283404698308168,-0.02744378278064219
2026-03-25,0.018721128625,0.07516198584695198,1.5,655.1322021484375,667.6065887451172,678.1624230957032,25.329999923706055,24.363500118255615,-0.06011134669284157,651.5015869140625,669.3242736816406,678.8894836425782,26.950000762939453,23.9935001373291,0.03059277843515873,True,True,True,False,True,True,False,1.0,1.5,0.0280816929375,0.0,0.0,0.0280816929375,1.3281641223730374,1.3283404698308168,-0.00013275772423149146
2026-03-26,0.004992454000000001,0.09780783909012829,1.5,643.432373046875,665.4953979492187,677.2290185546875,27.440000534057617,24.804000186920167,0.08330045861456314,655.1322021484375,667.6065887451172,678.1624230957032,25.329999923706055,24.363500118255615,-0.06011134669284157,True,True,True,False,False,True,False,1.0,1.5,0.007488681000000002,0.75,0.00075,0.0067386810000000024,1.3371141967093543,1.3371141967093543,0.0
2026-03-27,-0.001983924175000001,0.08709414029864457,1.5,632.4606323242188,663.000244140625,676.1440185546875,31.049999237060547,25.363500118255615,0.13155971693667867,643.432373046875,665.4953979492187,677.2290185546875,27.440000534057617,24.804000186920167,0.08330045861456314,True,True,True,False,True,True,False,1.0,1.5,-0.0029758862625000014,0.0,0.0,-0.0029758862625000014,1.3331350969399731,1.3371141967093543,-0.002975886262500005
2026-03-30,0.00607937725,0.08733584179857477,1.5,630.3460693359375,660.3799621582032,674.979326171875,30.610000610351562,25.822000122070314,-0.014170648551379394,632.4606323242188,663.000244140625,676.1440185546875,31.049999237060547,25.363500118255615,0.13155971693667867,True,True,True,True,True,True,True,0.0,0.0,0.0,1.5,0.0015,-0.0015,1.3311353942945632,1.3371141967093543,-0.004471422433106276
2026-03-31,0.003048985875000001,0.08590058776234995,1.5,648.6688842773438,658.9767211914062,674.1926293945312,25.25,25.9060001373291,-0.17510619090085677,630.3460693359375,660.3799621582032,674.979326171875,30.610000610351562,25.822000122070314,-0.014170648551379394,True,True,True,True,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,1.3311353942945632,1.3371141967093543,-0.004471422433106276
2026-04-01,0.015184897400000001,0.08583989071583889,1.5,653.5562744140625,657.5791229248047,673.7837915039063,24.540000915527344,26.075500202178954,-0.028118775622679504,648.6688842773438,658.9767211914062,674.1926293945312,25.25,25.9060001373291,-0.17510619090085677,True,True,True,False,False,False,False,1.0,1.5,0.0227773461,1.5,0.0015,0.0212773461,1.3594584227849285,1.3594584227849285,0.0
2026-04-02,0.007301830400000001,0.09545890957687453,1.5,654.144775390625,656.4009368896484,673.2311499023438,23.8700008392334,26.081500244140624,-0.027302365578560805,653.5562744140625,657.5791229248047,673.7837915039063,24.540000915527344,26.075500202178954,-0.028118775622679504,True,True,False,False,False,False,False,1.0,1.5,0.010952745600000001,0.0,0.0,0.010952745600000001,1.374348225043469,1.374348225043469,0.0
2026-04-06,0.00267020565,0.09608322350389467,1.5,657.23681640625,655.8214935302734,672.6691271972657,24.170000076293945,25.815500259399414,0.012568044680059565,654.144775390625,656.4009368896484,673.2311499023438,23.8700008392334,26.081500244140624,-0.027302365578560805,True,True,False,False,False,False,False,1.0,1.5,0.004005308475,0.75,0.00075,0.0032553084750000004,1.3788221524680544,1.3788221524680544,0.0
2026-04-07,-0.014219517,0.09548896413209021,1.5,657.5260009765625,654.9635650634766,672.1079162597656,25.780000686645508,25.82950029373169,0.06661152690399286,657.23681640625,655.8214935302734,672.6691271972657,24.170000076293945,25.815500259399414,0.012568044680059565,False,True,False,False,True,False,False,1.0,1.5,-0.021329275499999998,0.75,0.00075,-0.0220792755,1.3483787582982092,1.3788221524680544,-0.022079275499999995
2026-04-08,-0.0032962532499999997,0.11452218524636455,1.5,674.27294921875,654.9971984863281,671.8120141601562,21.040000915527344,25.63500032424927,-0.18386344627110762,657.5260009765625,654.9635650634766,672.1079162597656,25.780000686645508,25.82950029373169,0.06661152690399286,False,True,True,False,True,False,False,1.0,1.5,-0.004944379875,1.5,0.0015,-0.006444379875,1.3396892933643547,1.3788221524680544,-0.0283813681363132
2026-04-09,0.004727688525,0.1140031245359704,1.5,678.162841796875,655.2675994873047,671.5390014648438,19.489999771118164,25.39800033569336,-0.07366925270736524,674.27294921875,654.9971984863281,671.8120141601562,21.040000915527344,25.63500032424927,-0.18386344627110762,False,False,False,False,False,False,False,1.0,1.5,0.0070915327875,0.75,0.00075,0.0063415327875000005,1.3481849769432876,1.3788221524680544,-0.02221981672540363
2026-04-10,0.005073939750000001,0.11380937244609951,1.5,677.7140502929688,656.0263488769531,671.2584057617188,19.229999542236328,24.995000267028807,-0.013340186348648642,678.162841796875,655.2675994873047,671.5390014648438,19.489999771118164,25.39800033569336,-0.07366925270736524,False,False,False,False,False,False,False,1.0,1.5,0.007610909625000001,0.0,0.0,0.007610909625000001,1.3584458909605859,1.3788221524680544,-0.014778020117384605
2026-04-13,0.00017563959999999934,0.11069499990210517,1.5,684.3369750976562,657.3037475585937,671.1377221679687,19.1200008392334,24.591500282287598,-0.005720161498773413,677.7140502929688,656.0263488769531,671.2584057617188,19.229999542236328,24.995000267028807,-0.013340186348648642,False,False,False,False,False,False,False,1.0,1.5,0.000263459399999999,0.75,0.00075,-0.000486540600000001,1.3577849518817304,1.3788221524680544,-0.015257370610609944
2026-04-14,0.01108326675,0.11019339550105502,1.5,692.675537109375,658.6628540039062,671.2249914550781,18.360000610351562,24.334000301361083,-0.039748964201003045,684.3369750976562,657.3037475585937,671.1377221679687,19.1200008392334,24.591500282287598,-0.005720161498773413,False,False,False,False,False,False,False,1.0,1.5,0.016624900124999998,0.0,0.0,0.016624900124999998,1.3803579910979922,1.3803579910979922,0.0
2026-04-15,-0.008751123575,0.11403877862924437,1.5,698.1414184570312,660.2077239990234,671.3531408691406,18.170000076293945,24.12400026321411,-0.010348612622076536,692.675537109375,658.6628540039062,671.2249914550781,18.360000610351562,24.334000301361083,-0.039748964201003045,False,False,False,False,False,False,False,1.0,1.5,-0.013126685362500001,0.0,0.0,-0.013126685362500001,1.362238466061236,1.3803579910979922,-0.013126685362500057
2026-04-16,0.006091436075,0.12133196754008399,1.5,699.8569946289062,662.3038970947266,671.6325805664062,17.940000534057617,23.7665002822876,-0.012658202601573132,698.1414184570312,660.2077239990234,671.3531408691406,18.170000076293945,24.12400026321411,-0.010348612622076536,False,False,False,False,False,False,False,1.0,1.5,0.0091371541125,0.0,0.0,0.0091371541125,1.3746854488636133,1.3803579910979922,-0.0041094717971434935
