Date,Ticker,actual_cross_sectional_target,predicted_cross_sectional_target,actual_return,prediction_rank,actual_rank,prediction_percentile
2023-07-05,META,0.26386344,-0.018164515495300293,-0.008085069,7.0,4.0,0.4
2023-07-06,META,-0.551361,-0.016552507877349854,-0.0050000856,6.0,6.0,0.5
2023-07-07,META,0.7719076,-0.01590844988822937,0.012287948,6.0,3.0,0.5
2023-07-10,META,1.1284587,-0.014447182416915894,0.014246882,6.0,2.0,0.5
2023-07-11,META,1.8630067,-0.014498859643936157,0.03704444,6.0,1.0,0.5
2023-07-12,META,-0.15481146,-0.016098767518997192,0.013156864,6.0,6.0,0.5
2023-07-13,META,-0.8540594,-0.016400039196014404,-0.014485849,7.0,9.0,0.4
2023-07-14,META,-0.42719483,-0.017219185829162598,0.0056659332,7.0,6.0,0.4
2023-07-17,META,-0.042857688,-0.017667189240455627,0.0046037617,7.0,4.0,0.4
2023-07-18,META,1.094768,-0.018084540963172913,0.012690304,7.0,2.0,0.4
2023-07-19,META,-0.5355247,-0.017931804060935974,-0.042688586,6.0,9.0,0.5
2023-07-20,META,-1.618075,-0.02353164553642273,-0.027303927,7.0,10.0,0.4
2023-07-21,META,-1.3301101,-0.02817249298095703,-0.009005819,7.0,9.0,0.4
2023-07-24,META,0.31298783,-0.031075462698936462,0.00980755,7.0,4.0,0.4
2023-07-25,META,0.56183356,-0.025784224271774292,0.0139235025,6.0,2.0,0.5
2023-07-26,META,2.2290077,-0.018630623817443848,0.044009745,5.0,1.0,0.6
2023-07-27,META,1.4224374,-0.013831645250320435,0.04417573,5.0,1.0,0.6
2023-07-28,META,-1.8295833,-0.013194262981414795,-0.02113798,5.0,10.0,0.6
2023-07-31,META,1.1837366,-0.009345650672912598,0.0129000805,5.0,2.0,0.6
2023-08-01,META,-0.1258438,-0.007404237985610962,-0.026029553,4.0,5.0,0.7
2023-08-02,META,-0.71721274,-0.005935773253440857,-0.0035631966,4.0,8.0,0.7
2023-08-03,META,-0.26108676,-0.007962748408317566,-0.007854698,4.0,8.0,0.7
2023-08-04,META,0.74974674,-0.010557442903518677,0.018762225,6.0,3.0,0.5
2023-08-07,META,-0.57004994,-0.015406042337417603,-0.012383178,6.0,7.0,0.5
2023-08-08,META,-0.31043425,-0.018895715475082397,-0.023765272,6.0,7.0,0.5
2023-08-09,META,0.09712709,-0.0225362628698349,0.0017364227,6.0,5.0,0.5
2023-08-10,META,-0.5101703,-0.0222436785697937,-0.013409958,6.0,8.0,0.5
2023-08-11,META,-0.016014524,-0.018744468688964844,0.015084152,6.0,4.0,0.5
2023-08-14,META,0.14501986,-0.013364464044570923,-0.013847725,5.0,6.0,0.6
2023-08-15,META,-1.2426364,-0.007252007722854614,-0.025368351,5.0,9.0,0.6
2023-08-16,META,-1.4951177,-0.002999037504196167,-0.031261753,5.0,10.0,0.6
2023-08-17,META,-0.33459947,0.0022406727075576782,-0.006453858,4.0,8.0,0.7
2023-08-18,META,-0.08963137,0.005995854735374451,0.023477348,4.0,4.0,0.7
2023-08-21,META,-0.22323652,0.00638619065284729,-0.007933629,4.0,7.0,0.7
2023-08-22,META,0.572542,0.005266159772872925,0.023087353,4.0,4.0,0.7
2023-08-23,META,-0.6475251,0.00028315186500549316,-0.025455328,5.0,7.0,0.6
2023-08-24,META,-0.6110765,-0.001541733741760254,-0.004359151,5.0,9.0,0.6
2023-08-25,META,1.4152976,-0.005519479513168335,0.016672514,5.0,2.0,0.6
2023-08-28,META,-0.015498757,-0.009626209735870361,0.026631223,5.0,5.0,0.6
2023-08-29,META,-1.6264464,-0.015100419521331787,-0.009698297,5.0,10.0,0.6
2023-08-30,META,-0.22147511,-0.022218048572540283,0.002677124,5.0,5.0,0.6
2023-08-31,META,0.41946614,-0.02865085005760193,0.0016559637,5.0,5.0,0.6
2023-09-01,META,0.4139881,-0.03428083658218384,0.012720263,6.0,3.0,0.5
2023-09-05,META,0.5195579,-0.035482048988342285,-0.0032651264,6.0,5.0,0.5
2023-09-06,META,0.367267,-0.03880344331264496,-0.0016714577,6.0,3.0,0.5
2023-09-07,META,-0.42985135,-0.037555113434791565,-0.002611419,6.0,8.0,0.5
2023-09-08,META,0.45167157,-0.043547630310058594,0.03246142,7.0,3.0,0.4
2023-09-11,META,-0.65794075,-0.046815961599349976,-0.01918313,7.0,9.0,0.4
2023-09-12,META,0.30892098,-0.050325408577919006,0.011271034,7.0,5.0,0.4
2023-09-13,META,1.1194283,-0.05168476700782776,0.021831658,7.0,2.0,0.4
2023-09-14,META,-1.3370335,-0.05257369577884674,-0.03660325,7.0,9.0,0.4
2023-09-15,META,0.5615545,-0.051544904708862305,0.007458922,8.0,3.0,0.3
2023-09-18,META,1.3167576,-0.05669704079627991,0.008329351,8.0,1.0,0.3
2023-09-19,META,0.06702667,-0.05817973613739014,-0.01770107,8.0,6.0,0.3
2023-09-20,META,0.54121727,-0.05729326605796814,-0.01314769,8.0,4.0,0.3
2023-09-21,META,0.6509463,-0.05386728048324585,0.011327982,7.0,3.0,0.4
2023-09-22,META,-0.5418331,-0.05508123338222504,0.005851193,8.0,7.0,0.3
2023-09-25,META,0.80300856,-0.054971471428871155,-0.006215957,7.0,2.0,0.4
2023-09-26,META,-0.6122188,-0.05131189525127411,-0.0040811263,7.0,8.0,0.4
2023-09-27,META,1.048364,-0.04728609323501587,0.020890847,7.0,2.0,0.4
2023-09-28,META,-0.91517454,-0.04793795943260193,-0.012337117,7.0,8.0,0.4
2023-09-29,META,0.7051685,-0.045528680086135864,0.022017922,7.0,3.0,0.4
2023-10-02,META,-0.09428247,-0.047544270753860474,-0.019164473,7.0,5.0,0.4
2023-10-03,META,0.10553611,-0.04569409787654877,0.015418361,7.0,5.0,0.4
2023-10-04,META,-0.14688954,-0.04894226789474487,-0.002585009,7.0,7.0,0.4
2023-10-05,META,1.3137887,-0.05112937092781067,0.03490923,8.0,1.0,0.3
2023-10-06,META,0.22540343,-0.055367738008499146,0.009288861,8.0,3.0,0.3
2023-10-09,META,0.9045827,-0.058341413736343384,0.010931023,8.0,3.0,0.3
2023-10-10,META,0.60547847,-0.06141774356365204,0.01858077,8.0,3.0,0.3
2023-10-11,META,-0.80493504,-0.06400793045759201,-0.011164956,8.0,8.0,0.3
2023-10-12,META,-0.8287202,-0.06561960279941559,-0.029213721,8.0,8.0,0.3
2023-10-13,META,0.998543,-0.06738029420375824,0.020527983,8.0,3.0,0.3
2023-10-16,META,0.8457966,-0.07027007639408112,0.008874469,8.0,2.0,0.3
2023-10-17,META,-0.3341758,-0.07239106297492981,-0.021697555,8.0,7.0,0.3
2023-10-18,META,0.0011037914,-0.07490913569927216,-0.013124343,8.0,8.0,0.3
2023-10-19,META,0.7402235,-0.07630303502082825,-0.013298784,9.0,1.0,0.2
2023-10-20,META,0.71578914,-0.07328582555055618,0.017365994,9.0,2.0,0.2
2023-10-23,META,-1.1702319,-0.07098039239645004,-0.004649747,9.0,9.0,0.2
2023-10-24,META,-0.4020761,-0.06651823967695236,-0.041657105,9.0,7.0,0.2
2023-10-25,META,-1.0098219,-0.05238017439842224,-0.03732533,8.0,9.0,0.3
2023-10-26,META,0.7574812,-0.03780224919319153,0.029062074,7.0,2.0,0.4
2023-10-27,META,0.4364142,-0.033438801765441895,0.01998432,6.0,3.0,0.5
2023-10-30,META,-0.8515266,-0.030509531497955322,-0.0045925085,6.0,9.0,0.5
2023-10-31,META,1.1350756,-0.028955236077308655,0.03511805,6.0,2.0,0.5
2023-11-01,META,-1.2730321,-0.032030656933784485,-0.003142527,6.0,10.0,0.5
2023-11-02,META,0.24720906,-0.034327149391174316,0.011998717,5.0,5.0,0.6
2023-11-03,META,-0.0904286,-0.037527814507484436,0.0038141417,5.0,7.0,0.6
2023-11-06,META,0.11895866,-0.04010424017906189,0.009563024,5.0,6.0,0.6
2023-11-07,META,-0.11216281,-0.04292409121990204,0.0030111577,5.0,7.0,0.6
2023-11-08,META,0.5870382,-0.04771275818347931,0.0024078363,5.0,2.0,0.6
2023-11-09,META,0.1661791,-0.05132126808166504,0.025643598,7.0,3.0,0.4
2023-11-10,META,-0.02799105,-0.05577823519706726,0.0012773243,8.0,4.0,0.3
2023-11-13,META,0.027698038,-0.05819818377494812,0.021628924,8.0,4.0,0.3
2023-11-14,META,-0.825071,-0.061232417821884155,-0.010704419,8.0,8.0,0.3
2023-11-15,META,0.23218015,-0.06416195631027222,0.0044481824,7.0,6.0,0.4
2023-11-16,META,-0.12503299,-0.06482227891683578,0.0025437088,7.0,6.0,0.4
2023-11-17,META,0.515114,-0.06646423786878586,0.014714663,9.0,4.0,0.2
2023-11-20,META,-0.4370097,-0.06615930795669556,-0.008794945,8.0,6.0,0.3
2023-11-21,META,0.8449753,-0.06659547239542007,0.013383472,8.0,2.0,0.3
2023-11-22,META,-0.73627186,-0.0658784955739975,-0.00954615,8.0,8.0,0.3
2023-11-24,META,-0.69102436,-0.06786942481994629,-0.010436764,8.0,9.0,0.3
2023-11-27,META,0.43479034,-0.060722723603248596,0.012817355,7.0,2.0,0.4
2023-11-28,META,-1.4342197,-0.05741402506828308,-0.0200301,7.0,10.0,0.4
2023-11-29,META,-0.58381563,-0.04971238970756531,-0.015201695,7.0,6.0,0.4
2023-11-30,META,-1.0418067,-0.041370511054992676,-0.007122039,6.0,9.0,0.5
2023-12-01,META,-0.32323405,-0.0348193496465683,-0.014777584,6.0,7.0,0.5
2023-12-04,META,-0.7810915,-0.02487662434577942,-0.005405705,6.0,8.0,0.5
2023-12-05,META,0.9824473,-0.015951156616210938,-0.0026391498,6.0,2.0,0.5
2023-12-06,META,0.72161984,-0.007133111357688904,0.028791804,5.0,2.0,0.6
2023-12-07,META,0.87395406,-0.0014468133449554443,0.018861596,5.0,3.0,0.6
2023-12-08,META,-0.6611276,-0.0015292465686798096,-0.022449087,5.0,10.0,0.6
2023-12-11,META,1.015113,0.001238211989402771,0.02748384,4.0,2.0,0.7
2023-12-12,META,-0.9774293,-0.0036738812923431396,0.0015558586,5.0,8.0,0.6
2023-12-13,META,-0.5877403,-0.005060166120529175,-0.004690123,5.0,7.0,0.6
2023-12-14,META,-0.3340041,-0.006664946675300598,0.0052525904,6.0,7.0,0.5
2023-12-15,META,1.214508,-0.009373977780342102,0.028962074,6.0,1.0,0.5
2023-12-18,META,1.0867944,-0.01665636897087097,0.016656028,6.0,2.0,0.5
2023-12-19,META,0.7616909,-0.024036288261413574,-0.0030825988,6.0,2.0,0.5
2023-12-20,META,0.19900116,-0.03080347180366516,0.013771272,7.0,5.0,0.4
2023-12-21,META,-0.120046176,-0.03813973069190979,-0.001976905,7.0,5.0,0.4
2023-12-22,META,-0.055287987,-0.044906675815582275,0.004074717,7.0,5.0,0.4
2023-12-26,META,0.8615941,-0.049670442938804626,0.008454732,7.0,2.0,0.4
2023-12-27,META,0.44013664,-0.05168290436267853,0.0013694904,7.0,5.0,0.4
2023-12-28,META,-1.0511075,-0.05285540223121643,-0.012167825,8.0,9.0,0.3
2023-12-29,META,-0.5453981,-0.05208525061607361,-0.021669226,7.0,7.0,0.4
2024-01-02,META,0.26848418,-0.049275755882263184,-0.0052557453,7.0,5.0,0.4
2024-01-03,META,1.1890892,-0.04497230052947998,0.0076928623,7.0,2.0,0.4
2024-01-04,META,1.1674212,-0.04066687822341919,0.013914615,7.0,2.0,0.4
2024-01-05,META,-0.018954126,-0.037364453077316284,0.019065186,7.0,6.0,0.4
2024-01-08,META,-0.32633013,-0.03386765718460083,-0.0034294506,7.0,7.0,0.4
2024-01-09,META,1.9180279,-0.030141308903694153,0.036482662,7.0,1.0,0.4
2024-01-10,META,-0.18319948,-0.030065596103668213,-0.0021594025,7.0,7.0,0.4
2024-01-11,META,0.8983455,-0.030072376132011414,0.013038585,7.0,1.0,0.4
2024-01-12,META,-1.0692317,-0.03092673420906067,-0.018772138,7.0,9.0,0.4
2024-01-16,META,1.6317887,-0.03167647123336792,0.0024765185,8.0,1.0,0.3
2024-01-17,META,0.51099145,-0.03341701626777649,0.021065932,8.0,3.0,0.3
2024-01-18,META,-0.0317255,-0.03732392191886902,0.01946121,9.0,4.0,0.2
2024-01-19,META,-0.41296002,-0.04061684012413025,-0.0043551004,9.0,8.0,0.2
2024-01-22,META,0.7693288,-0.04258984327316284,0.008958037,9.0,2.0,0.2
2024-01-23,META,0.38446912,-0.043166518211364746,0.014278285,8.0,4.0,0.3
2024-01-24,META,0.28941652,-0.04131588339805603,0.0063474844,8.0,4.0,0.3
2024-01-25,META,0.48951417,-0.039422839879989624,0.0024416735,8.0,4.0,0.3
2024-01-26,META,0.3413495,-0.0384075790643692,0.0174557,8.0,3.0,0.3
2024-01-29,META,-0.07546361,-0.03654921054840088,-0.0023938618,8.0,5.0,0.3
2024-01-30,META,0.102144614,-0.03512805700302124,-0.024796288,7.0,8.0,0.4
2024-01-31,META,0.021891434,-0.03358355164527893,0.01189309,7.0,6.0,0.4
2024-02-01,META,2.5855715,-0.03332000970840454,0.20317635,7.0,1.0,0.4
2024-02-02,META,-1.281925,-0.05009213089942932,-0.03280061,9.0,9.0,0.2
2024-02-05,META,-0.7979423,-0.05749520659446716,-0.010208807,9.0,8.0,0.2
2024-02-06,META,1.4937382,-0.07615296542644501,0.03270148,9.0,1.0,0.2
2024-02-07,META,-0.19594297,-0.08790460228919983,0.0008731069,9.0,5.0,0.2
2024-02-08,META,-0.88363993,-0.10050838440656662,-0.0040213163,9.0,9.0,0.2
2024-02-09,META,0.6832178,-0.12039284408092499,0.0016877446,9.0,3.0,0.2
2024-02-12,META,-0.67540383,-0.13521742820739746,-0.01872477,10.0,7.0,0.1
2024-02-13,META,1.4374194,-0.14503151178359985,0.028601304,10.0,1.0,0.1
2024-02-14,META,0.5635519,-0.15311741828918457,0.022713855,10.0,3.0,0.1
2024-02-15,META,-1.8953675,-0.16013863682746887,-0.022126775,10.0,10.0,0.1
2024-02-16,META,0.54034,-0.15160848200321198,-0.0033170003,10.0,4.0,0.1
2024-02-20,META,-0.67640096,-0.14198797941207886,-0.006832863,10.0,9.0,0.1
2024-02-21,META,0.031360902,-0.13315850496292114,0.038672827,10.0,3.0,0.1
2024-02-22,META,0.07630586,-0.12419462203979492,-0.0043198853,9.0,6.0,0.2
2024-02-23,META,-0.17220731,-0.11357608437538147,-0.0047310847,9.0,7.0,0.2
2024-02-26,META,1.4630046,-0.10438185930252075,0.0110225165,9.0,1.0,0.2
2024-02-27,META,-0.35328487,-0.09569017589092255,-0.00622118,9.0,7.0,0.2
2024-02-28,META,0.3533002,-0.0860772505402565,0.012623497,9.0,5.0,0.2
2024-02-29,META,0.37601098,-0.07795152068138123,0.024830053,9.0,3.0,0.2
2024-03-01,META,0.086711854,-0.0695905089378357,-0.008182255,9.0,6.0,0.2
2024-03-04,META,-0.051084474,-0.055360376834869385,-0.0159979,8.0,5.0,0.3
2024-03-05,META,0.6654455,-0.0488729327917099,0.011974086,8.0,2.0,0.3
2024-03-06,META,0.7827516,-0.04600721597671509,0.032453842,8.0,3.0,0.3
2024-03-07,META,0.07456719,-0.04297757148742676,-0.012182834,7.0,7.0,0.4
2024-03-08,META,-2.0498278,-0.041756272315979004,-0.04419415,7.0,10.0,0.4
2024-03-11,META,0.74356693,-0.04278077185153961,0.03341666,7.0,2.0,0.4
2024-03-12,META,-0.083510704,-0.04513472318649292,-0.008364185,9.0,6.0,0.2
2024-03-13,META,-0.2971649,-0.04574355483055115,-0.0075468416,9.0,7.0,0.2
2024-03-14,META,-0.5994587,-0.04611365497112274,-0.015716683,9.0,7.0,0.2
2024-03-15,META,0.4336046,-0.04197999835014343,0.02660596,9.0,3.0,0.2
2024-03-18,META,-0.59646183,-0.04252256453037262,-0.0014891953,9.0,8.0,0.2
2024-03-19,META,0.3769571,-0.042764484882354736,0.018700771,9.0,3.0,0.2
2024-03-20,META,0.03360827,-0.04574662446975708,0.0044311685,9.0,5.0,0.2
2024-03-21,META,-0.06457936,-0.047548770904541016,0.0035842897,9.0,6.0,0.2
2024-03-22,META,-1.1876553,-0.04938109219074249,-0.012873352,9.0,9.0,0.2
2024-03-25,META,-0.67613304,-0.0509362518787384,-0.014174342,9.0,8.0,0.2
2024-03-26,META,-0.5327583,-0.05126161873340607,-0.004093715,8.0,8.0,0.3
2024-03-27,META,-1.3347162,-0.05345652997493744,-0.016765852,8.0,9.0,0.3
2024-03-28,META,0.47971657,-0.05158276855945587,0.011882676,8.0,3.0,0.3
2024-04-01,META,1.003614,-0.05289942026138306,0.01225192,8.0,2.0,0.3
2024-04-02,META,1.5580587,-0.05042394995689392,0.018839138,8.0,1.0,0.3
2024-04-03,META,1.0455106,-0.05232137441635132,0.008248809,8.0,2.0,0.3
2024-04-04,META,1.0335418,-0.04660987854003906,0.032138124,8.0,1.0,0.3
2024-04-05,META,-0.98287666,-0.05381256341934204,-0.015341014,8.0,10.0,0.3
2024-04-08,META,-0.56662565,-0.05755305290222168,-0.0045256717,8.0,8.0,0.3
2024-04-09,META,0.6735793,-0.06262723356485367,0.005668202,9.0,3.0,0.2
2024-04-10,META,-0.74832654,-0.06673286855220795,0.006405921,9.0,8.0,0.2
2024-04-11,META,-0.05893104,-0.0725199431180954,-0.021523062,9.0,7.0,0.2
2024-04-12,META,-0.14233775,-0.07767172157764435,-0.022797428,9.0,7.0,0.2
2024-04-15,META,0.21788117,-0.08176548033952713,-0.00093950075,9.0,4.0,0.2
2024-04-16,META,0.0485502,-0.08400064706802368,-0.011185355,9.0,8.0,0.2
2024-04-17,META,1.378944,-0.08105744421482086,0.015440008,9.0,1.0,0.2
2024-04-18,META,-0.5352788,-0.0776146650314331,-0.041311346,9.0,8.0,0.2
2024-04-19,META,-0.40037715,-0.06968508660793304,0.0013719825,9.0,9.0,0.2
2024-04-22,META,1.2748055,-0.06722988188266754,0.029830027,9.0,2.0,0.2
2024-04-23,META,-0.36698687,-0.06629714369773865,-0.0052408935,9.0,8.0,0.2
2024-04-24,META,-2.3351264,-0.06013472378253937,-0.10561295,9.0,10.0,0.2
2024-04-25,META,-0.45068994,-0.05154713988304138,0.004327345,9.0,6.0,0.2
2024-04-26,META,-0.7040761,-0.04907652735710144,-0.024070043,9.0,9.0,0.2
2024-04-29,META,1.1466998,-0.04640142619609833,-0.005663156,8.0,1.0,0.3
2024-04-30,META,1.1430327,-0.043254122138023376,0.020968363,7.0,2.0,0.4
2024-05-01,META,-0.42271927,-0.044552892446517944,0.0056695375,7.0,6.0,0.4
2024-05-02,META,0.25063545,-0.04536193609237671,0.023274772,7.0,4.0,0.4
2024-05-03,META,1.095408,-0.049478620290756226,0.030356726,7.0,2.0,0.4
2024-05-06,META,0.68785477,-0.05705171823501587,0.0054972665,8.0,2.0,0.3
2024-05-07,META,0.6514515,-0.06372720003128052,0.009311527,9.0,3.0,0.2
2024-05-08,META,0.37000343,-0.06865812838077545,0.0059670205,9.0,5.0,0.2
2024-05-09,META,0.1534446,-0.07187603414058685,0.0016406915,9.0,5.0,0.2
2024-05-10,META,-1.832118,-0.07167994976043701,-0.017198656,9.0,10.0,0.2
2024-05-13,META,-0.40998992,-0.06927569955587387,0.008204879,9.0,5.0,0.2
2024-05-14,META,0.44841886,-0.07247287780046463,0.0205362,9.0,3.0,0.2
2024-05-15,META,-1.4240278,-0.0734778568148613,-0.017257193,9.0,10.0,0.2
2024-05-16,META,-0.42377704,-0.07248421013355255,-0.0027893593,9.0,8.0,0.2
2024-05-17,META,-0.24172267,-0.07441078126430511,-0.0065053576,9.0,7.0,0.2
2024-05-20,META,-0.7798581,-0.07277168333530426,-0.008979643,9.0,9.0,0.2
2024-05-21,META,1.1983826,-0.07129880040884018,0.006779507,9.0,1.0,0.2
2024-05-22,META,-0.046528973,-0.07174348831176758,-0.004275486,8.0,3.0,0.3
2024-05-23,META,1.0709126,-0.07228632271289825,0.026707878,8.0,2.0,0.3
2024-05-24,META,-0.21968791,-0.07599133253097534,0.0035550252,8.0,5.0,0.3
2024-05-28,META,-1.0313094,-0.07950805127620697,-0.011585473,9.0,9.0,0.2
2024-05-29,META,-0.23029114,-0.08101341128349304,-0.015410119,9.0,6.0,0.2
2024-05-30,META,-0.02561309,-0.07972830533981323,-0.00047118732,9.0,6.0,0.2
2024-05-31,META,0.894267,-0.07813860476016998,0.022834966,9.0,2.0,0.2
2024-06-03,META,-0.08949084,-0.07982741296291351,-0.0010471676,9.0,7.0,0.2
2024-06-04,META,0.79294235,-0.0802239328622818,0.03788339,9.0,3.0,0.2
2024-06-05,META,-0.44846267,-0.07883292436599731,-0.0026258586,9.0,7.0,0.2
2024-06-06,META,-0.15554757,-0.08006629347801208,-0.0016202967,9.0,6.0,0.2
2024-06-07,META,1.0384442,-0.08088941872119904,0.019555405,9.0,2.0,0.2
2024-06-10,META,0.14218026,-0.08066335320472717,0.0096896235,9.0,4.0,0.2
2024-06-11,META,-0.5284237,-0.08234548568725586,0.0026995707,9.0,7.0,0.2
2024-06-12,META,-0.60150605,-0.08468819409608841,-0.00931533,9.0,8.0,0.2
2024-06-13,META,-0.07077171,-0.0876023918390274,0.0011120718,9.0,5.0,0.2
2024-06-14,META,-0.41841164,-0.09046968817710876,0.004899222,9.0,6.0,0.2
2024-06-17,META,-0.7432609,-0.09264138340950012,-0.014093099,9.0,9.0,0.2
2024-06-18,META,0.46312913,-0.09340499341487885,0.00442455,9.0,5.0,0.2
2024-06-20,META,-0.33782977,-0.09280885010957718,-0.013793131,9.0,8.0,0.2
2024-06-21,META,0.58744055,-0.08733978867530823,0.008347117,9.0,3.0,0.2
2024-06-24,META,0.37514278,-0.08645139634609222,0.023431163,9.0,4.0,0.2
2024-06-25,META,-0.39815697,-0.08535623550415039,0.004935205,9.0,5.0,0.2
2024-06-26,META,0.7598996,-0.08358602970838547,0.012550625,9.0,2.0,0.2
2024-06-27,META,-1.4828856,-0.08232416212558746,-0.02952479,9.0,10.0,0.2
2024-06-28,META,-0.941815,-0.07810427248477936,0.0009122532,9.0,9.0,0.2
2024-07-01,META,-0.22525465,-0.07706107199192047,0.009550631,9.0,7.0,0.2
2024-07-02,META,-0.58845305,-0.07510117441415787,0.0009027995,9.0,8.0,0.2
2024-07-03,META,2.012601,-0.07237653434276581,0.058730066,9.0,1.0,0.2
2024-07-05,META,-1.5584428,-0.06584785878658295,-0.0196142,9.0,10.0,0.2
2024-07-08,META,-0.20875688,-0.0672571063041687,0.0012844545,9.0,5.0,0.2
2024-07-09,META,-0.17722224,-0.07229210436344147,0.00884899,9.0,5.0,0.2
2024-07-10,META,-0.43612832,-0.0745948851108551,-0.041126437,9.0,8.0,0.2
2024-07-11,META,-1.7834681,-0.0717281848192215,-0.026974982,9.0,10.0,0.2
2024-07-12,META,-1.0722321,-0.0679733008146286,-0.0054322067,8.0,8.0,0.3
2024-07-15,META,-0.8557128,-0.06612546741962433,-0.012838581,8.0,8.0,0.3
2024-07-16,META,-0.8977331,-0.06275270134210587,-0.056759074,8.0,8.0,0.3
2024-07-17,META,1.2993793,-0.05407032370567322,0.030000713,8.0,1.0,0.3
2024-07-18,META,0.9539624,-0.04945787787437439,0.0019753783,7.0,1.0,0.4
2024-07-19,META,0.24904774,-0.042467862367630005,0.022252971,7.0,5.0,0.4
2024-07-22,META,0.15575743,-0.04319535195827484,0.002646832,7.0,5.0,0.4
2024-07-23,META,-0.25771195,-0.043298155069351196,-0.056109354,7.0,7.0,0.4
2024-07-24,META,-0.5654207,-0.03318639099597931,-0.017039908,7.0,7.0,0.4
2024-07-25,META,1.7436535,-0.03075692057609558,0.02710589,7.0,1.0,0.4
2024-07-26,META,-0.1997267,-0.035770952701568604,2.1374422e-05,7.0,6.0,0.4
2024-07-29,META,0.26767418,-0.03991249203681946,-0.00541111,7.0,5.0,0.4
2024-07-30,META,-0.19435735,-0.04370884597301483,0.025130063,7.0,5.0,0.4
2024-07-31,META,1.8766217,-0.0503903329372406,0.048248846,7.0,1.0,0.4
2024-08-01,META,0.29233733,-0.057011187076568604,-0.019287227,8.0,4.0,0.3
2024-08-02,META,0.59750587,-0.059188976883888245,-0.025422892,8.0,4.0,0.3
2024-08-05,META,1.5027442,-0.056386739015579224,0.038593262,9.0,1.0,0.2
2024-08-06,META,0.08319351,-0.061951786279678345,-0.010463623,9.0,7.0,0.2
2024-08-07,META,0.5412815,-0.06695108115673065,0.042358592,9.0,3.0,0.2
2024-08-08,META,1.2032529,-0.07419215887784958,0.015972557,9.0,2.0,0.2
2024-08-09,META,-0.45157382,-0.07763102650642395,-0.0035150682,9.0,8.0,0.2
2024-08-12,META,-0.063450806,-0.07909578830003738,0.024401452,9.0,4.0,0.2
2024-08-13,META,-0.2019367,-0.07955019176006317,-0.0033677612,9.0,8.0,0.2
2024-08-14,META,-0.2955827,-0.08164125680923462,0.020066166,9.0,5.0,0.2
2024-08-15,META,-1.9617428,-0.0831904262304306,-0.018443294,9.0,10.0,0.2
2024-08-16,META,-0.7047531,-0.0871286392211914,0.0035265973,9.0,8.0,0.2
2024-08-19,META,0.12587538,-0.09357249736785889,-0.004817911,9.0,6.0,0.2
2024-08-20,META,1.738667,-0.09903348982334137,0.01600439,9.0,1.0,0.2
2024-08-21,META,0.5331925,-0.10283704102039337,-0.006035528,9.0,3.0,0.2
2024-08-22,META,-1.3250948,-0.10671813040971756,-0.007388218,9.0,10.0,0.2
2024-08-23,META,-0.19165546,-0.10802602022886276,-0.013030156,9.0,7.0,0.2
2024-08-26,META,-0.17555271,-0.10882849991321564,-0.003876267,9.0,6.0,0.2
2024-08-27,META,0.7868354,-0.10769713670015335,-0.004469224,9.0,2.0,0.2
2024-08-28,META,0.23953837,-0.10391633212566376,0.002786409,9.0,6.0,0.2
2024-08-29,META,-0.630688,-0.09807543456554413,0.005962603,9.0,8.0,0.2
2024-08-30,META,0.5515323,-0.09251578152179718,-0.018319134,9.0,3.0,0.2
2024-09-03,META,0.18786329,-0.0782269537448883,0.0019149295,9.0,3.0,0.2
2024-09-04,META,0.00453935,-0.07027401030063629,0.008035385,8.0,4.0,0.3
2024-09-05,META,0.2139416,-0.06392906606197357,-0.032097712,8.0,5.0,0.3
2024-09-06,META,-0.4819928,-0.05001679062843323,0.009035075,5.0,8.0,0.6
2024-09-09,META,-0.20078258,-0.048324137926101685,0.0,5.0,6.0,0.6
2024-09-10,META,-0.38259324,-0.045082300901412964,0.013946425,5.0,6.0,0.6
2024-09-11,META,0.9268873,-0.04537522792816162,0.026903486,5.0,2.0,0.6
2024-09-12,META,-0.50935394,-0.049473077058792114,-0.0018646228,6.0,8.0,0.5
2024-09-13,META,1.2534592,-0.05252102017402649,0.01747704,6.0,1.0,0.5
2024-09-16,META,0.2107481,-0.057413697242736816,0.0057005193,6.0,6.0,0.5
2024-09-17,META,0.50767905,-0.06246594339609146,0.0030390986,7.0,4.0,0.4
2024-09-18,META,0.45396832,-0.0688425600528717,0.039316114,8.0,3.0,0.3
2024-09-19,META,0.3749063,-0.07621881365776062,0.0040242015,8.0,4.0,0.3
2024-09-20,META,-0.13226213,-0.08006487786769867,0.005451118,8.0,5.0,0.3
2024-09-23,META,-0.5748058,-0.08438536524772644,-0.0019134486,8.0,8.0,0.3
2024-09-24,META,0.67094094,-0.08839233219623566,0.008840227,8.0,3.0,0.3
2024-09-25,META,-0.0016858933,-0.09176811575889587,-0.0008268591,8.0,5.0,0.3
2024-09-26,META,0.026364565,-0.09648508578538895,-0.00084538065,8.0,6.0,0.3
