Date,Ticker,target,future_5d,prediction
2023-06-29,MSFT,-0.23255503,0.0064766025,-0.05702885985374451
2023-06-30,MSFT,-0.8586632,-0.025576994,-0.054686084389686584
2023-07-03,MSFT,-0.4524006,-0.016331987,-0.05636434257030487
2023-07-05,MSFT,-0.36014083,-0.0028095043,-0.054298922419548035
2023-07-06,MSFT,-0.99416685,0.0040729195,-0.05170339345932007
2023-07-07,MSFT,-0.34729093,0.023782646,-0.05373099446296692
2023-07-10,MSFT,-0.19672996,0.04188881,-0.05289275944232941
2023-07-11,MSFT,0.7574991,0.0812705,-0.05319952964782715
2023-07-12,MSFT,0.63812685,0.05302493,-0.05224849283695221
2023-07-13,MSFT,0.7561676,0.012286292,-0.053458139300346375
2023-07-14,MSFT,0.30234995,-0.0042579854,-0.053311124444007874
2023-07-17,MSFT,0.4488143,-0.0017931918,-0.05518527328968048
2023-07-18,MSFT,-0.15964825,-0.023672404,-0.04649096727371216
2023-07-19,MSFT,-0.6513475,-0.048749484,-0.04803730547428131
2023-07-20,MSFT,-1.4808406,-0.04655918,-0.05188944935798645
2023-07-21,MSFT,-1.1555009,-0.015707873,-0.04758577048778534
2023-07-24,MSFT,-1.3174818,-0.02662914,-0.05205550789833069
2023-07-25,MSFT,-1.4617175,-0.041711915,-0.05175088346004486
2023-07-26,MSFT,-0.9172448,-0.030405397,-0.05542959272861481
2023-07-27,MSFT,-0.68058825,-0.012276361,-0.058372363448143005
2023-07-28,MSFT,-0.26329082,-0.031297173,-0.06031052768230438
2023-07-31,MSFT,-0.042375125,-0.017295964,-0.06216992437839508
2023-08-01,MSFT,-0.26759115,-0.030594042,-0.06347815692424774
2023-08-02,MSFT,-0.053975467,-0.01609143,-0.0626898854970932
2023-08-03,MSFT,0.10213647,-0.011418302,-0.06337247788906097
2023-08-04,MSFT,0.055590384,-0.02065405,-0.06241469085216522
2023-08-07,MSFT,-0.08895314,-0.018387606,-0.0659860223531723
2023-08-08,MSFT,0.49219185,-0.012850662,-0.06794588267803192
2023-08-09,MSFT,0.64596117,-0.0035741236,-0.0689578503370285
2023-08-10,MSFT,0.30874813,-0.016657302,-0.06902195513248444
2023-08-11,MSFT,0.2857331,-0.01202438,-0.06771506369113922
2023-08-14,MSFT,0.27797937,-0.004563024,-0.06706014275550842
2023-08-15,MSFT,0.3645224,0.003985192,-0.06509844958782196
2023-08-16,MSFT,-0.15498206,0.020599315,-0.06394074857234955
2023-08-17,MSFT,-0.17132865,0.009751337,-0.06361506879329681
2023-08-18,MSFT,-0.10349887,0.020538365,-0.06291763484477997
2023-08-21,MSFT,-0.003971004,0.005654484,-0.06309475004673004
2023-08-22,MSFT,-0.6867947,0.018452037,-0.06642875075340271
2023-08-23,MSFT,-0.7603563,0.005474066,-0.06853516399860382
2023-08-24,MSFT,-0.7672216,0.024346042,-0.07038891315460205
2023-08-25,MSFT,-0.9318587,0.01758606,-0.07153013348579407
2023-08-28,MSFT,-0.118509196,0.030429201,-0.07487614452838898
2023-08-29,MSFT,0.8005733,0.013610954,-0.0751253217458725
2023-08-30,MSFT,0.5778502,0.0034064052,-0.07876615226268768
2023-08-31,MSFT,0.9741496,0.01986212,-0.07600004971027374
2023-09-01,MSFT,0.38635707,0.028236076,-0.07935284078121185
2023-09-05,MSFT,0.03325863,-0.00533642,-0.07724083960056305
2023-09-06,MSFT,-0.05262477,0.00955285,-0.07804101705551147
2023-09-07,MSFT,-0.13624988,0.026643442,-0.07908755540847778
2023-09-08,MSFT,-0.5923103,-0.012116024,-0.07835128903388977
2023-09-11,MSFT,-0.8405649,-0.026276795,-0.07901836931705475
2023-09-12,MSFT,-0.5366624,-0.009404065,-0.08026689291000366
2023-09-13,MSFT,-0.69284236,-0.045497693,-0.07985590398311615
2023-09-14,MSFT,0.0038505343,-0.05659861,-0.07800357043743134
2023-09-15,MSFT,-0.01643049,-0.040003642,-0.07183286547660828
2023-09-18,MSFT,-0.14307477,-0.035008963,-0.07496596872806549
2023-09-19,MSFT,-0.18948518,-0.050235946,-0.07486844062805176
2023-09-20,MSFT,-0.048486322,-0.024877511,-0.0731750875711441
2023-09-21,MSFT,-0.825184,-0.018433273,-0.06478877365589142
2023-09-22,MSFT,-0.4841048,-0.0039745606,-0.06295369565486908
2023-09-25,MSFT,0.19871975,0.013415529,-0.06064082682132721
2023-09-26,MSFT,-0.11533045,0.004004653,-0.05696076154708862
2023-09-27,MSFT,0.11246301,0.019725533,-0.05587710440158844
2023-09-28,MSFT,0.36762026,0.018237423,-0.05492997169494629
2023-09-29,MSFT,0.36103043,0.03645307,-0.05363890528678894
2023-10-02,MSFT,0.38361117,0.02492231,-0.055037274956703186
2023-10-03,MSFT,0.27016804,0.04786366,-0.05796016752719879
2023-10-04,MSFT,0.23999049,0.04219971,-0.059586137533187866
2023-10-05,MSFT,0.040627457,0.036948856,-0.06340952217578888
2023-10-06,MSFT,-0.24212801,0.001435928,-0.06400452554225922
2023-10-09,MSFT,-0.14622505,0.008550403,-0.06826746463775635
2023-10-10,MSFT,0.42832103,0.011175797,-0.07171793282032013
2023-10-11,MSFT,0.31771925,-0.006949155,-0.07342971861362457
2023-10-12,MSFT,0.5934993,0.0004832545,-0.07518672943115234
2023-10-13,MSFT,0.771448,-0.0032343536,-0.0767638087272644
2023-10-16,MSFT,0.7734835,-0.009981129,-0.07617798447608948
2023-10-17,MSFT,0.6253923,-0.0046076323,-0.07791493833065033
2023-10-18,MSFT,1.8103074,0.031989437,-0.07769173383712769
2023-10-19,MSFT,1.6106572,-0.01035262,-0.0766889899969101
2023-10-20,MSFT,1.1732986,0.009612167,-0.07539312541484833
2023-10-23,MSFT,1.2609179,0.024262263,-0.07411222159862518
2023-10-24,MSFT,1.2802793,0.022933047,-0.07260464131832123
2023-10-25,MSFT,0.004201574,0.01585124,-0.06668634712696075
2023-10-26,MSFT,0.019275786,0.062307436,-0.06767286360263824
2023-10-27,MSFT,0.3184807,0.06970663,-0.06834918260574341
2023-10-30,MSFT,-0.0016312677,0.056980174,-0.0708608329296112
2023-10-31,MSFT,0.06738472,0.06630955,-0.07480382919311523
2023-11-01,MSFT,0.07250394,0.04949858,-0.07523477077484131
2023-11-02,MSFT,0.43598998,0.035513528,-0.07717432081699371
2023-11-03,MSFT,0.37182492,0.047817547,-0.07691700756549835
2023-11-06,MSFT,-0.052903023,0.028468981,-0.07625468075275421
2023-11-07,MSFT,-0.595291,0.027015945,-0.07535408437252045
2023-11-08,MSFT,-0.6946906,0.019879665,-0.07429800927639008
2023-11-09,MSFT,-0.066645734,0.045034356,-0.07375901937484741
2023-11-10,MSFT,-0.97385395,0.0025176315,-0.07243278622627258
2023-11-13,MSFT,-0.28529957,0.031433705,-0.07400338351726532
2023-11-14,MSFT,-0.055941254,0.0096070655,-0.07286582887172699
2023-11-15,MSFT,0.57691085,0.022127716,-0.07158328592777252
2023-11-16,MSFT,-0.21419334,0.0033493282,-0.06872092187404633
2023-11-17,MSFT,1.4696643,0.023685219,-0.06571516394615173
2023-11-20,MSFT,0.61735666,0.013935992,-0.06041978299617767
2023-11-21,MSFT,1.1148759,0.015493058,-0.05998776853084564
2023-11-22,MSFT,0.6692789,0.0028055068,-0.05857290327548981
2023-11-24,MSFT,0.19537288,-0.0077363234,-0.060483142733573914
2023-11-27,MSFT,-0.14198786,-0.025012655,-0.059126392006874084
2023-11-28,MSFT,-0.17883226,-0.026600657,-0.05933888256549835
2023-11-29,MSFT,-0.121497035,-0.026527824,-0.05868849158287048
2023-11-30,MSFT,-1.0147954,-0.021007689,-0.05774746835231781
2023-12-01,MSFT,-0.6250881,-0.00074770517,-0.05658240616321564
2023-12-04,MSFT,-0.436714,0.0058515714,-0.05374200642108917
2023-12-05,MSFT,-0.37898248,0.0049930615,-0.05107446014881134
2023-12-06,MSFT,-0.4789707,0.015103233,-0.048232391476631165
2023-12-07,MSFT,-0.7556434,-0.013532904,-0.046096667647361755
2023-12-08,MSFT,-0.6941031,-0.009352475,-0.04558230936527252
2023-12-11,MSFT,-1.2629232,0.0036357779,-0.04390475153923035
2023-12-12,MSFT,-1.7937745,-0.0029916095,-0.04370029270648956
2023-12-13,MSFT,-1.4035361,-0.010016868,-0.04284593462944031
2023-12-14,MSFT,-0.15344884,0.020796314,-0.03999714553356171
2023-12-15,MSFT,-0.17552447,0.010384847,-0.030708834528923035
2023-12-18,MSFT,-0.082029775,0.005393971,-0.03173761069774628
2023-12-19,MSFT,-0.002825297,0.0021701287,-0.03373144567012787
2023-12-20,MSFT,-0.03506684,0.012573516,-0.035687968134880066
2023-12-21,MSFT,0.8969622,0.006692668,-0.040572211146354675
2023-12-22,MSFT,0.24895974,-0.009904411,-0.04433353245258331
2023-12-26,MSFT,0.589167,-0.010836552,-0.04867030680179596
2023-12-27,MSFT,0.5615488,-0.016387288,-0.051236942410469055
2023-12-28,MSFT,0.24153328,-0.020064974,-0.05333608388900757
2023-12-29,MSFT,0.009375253,-0.0035899493,-0.053222253918647766
2024-01-02,MSFT,0.102801025,0.013266129,-0.05252687633037567
2024-01-03,MSFT,0.08770053,0.032838557,-0.05179412662982941
2024-01-04,MSFT,0.18866377,0.045360614,-0.051637932658195496
2024-01-05,MSFT,0.45203888,0.0563426,-0.05239458382129669
2024-01-08,MSFT,0.7083891,0.041581105,-0.05348040163516998
2024-01-09,MSFT,0.91951627,0.036403276,-0.05564643442630768
2024-01-10,MSFT,0.57922256,0.028999215,-0.056412145495414734
2024-01-11,MSFT,0.25839818,0.036502507,-0.057167813181877136
2024-01-12,MSFT,-0.046204742,0.020696588,-0.05897684395313263
2024-01-16,MSFT,-0.20458478,0.022112824,-0.05943761765956879
2024-01-17,MSFT,-0.3271273,0.033609826,-0.06112648546695709
2024-01-18,MSFT,-0.022211554,0.027928013,-0.06241139769554138
2024-01-19,MSFT,0.11924856,0.013193952,-0.06250886619091034
2024-01-22,MSFT,0.28490147,0.033315647,-0.0642574280500412
2024-01-23,MSFT,0.22445583,0.02429173,-0.06634737551212311
2024-01-24,MSFT,0.26576465,-0.012370928,-0.0651189386844635
2024-01-25,MSFT,0.09912642,-0.00269218,-0.0654134601354599
2024-01-26,MSFT,-0.2037841,0.018047713,-0.06620688736438751
2024-01-29,MSFT,-0.41342422,-0.009933758,-0.06377081573009491
2024-01-30,MSFT,-0.44154412,-0.0075869528,-0.060532763600349426
2024-01-31,MSFT,-0.29973516,0.041425694,-0.056487515568733215
2024-02-01,MSFT,-0.44355068,0.025583073,-0.056168943643569946
2024-02-02,MSFT,-0.095411286,0.022688428,-0.05587486922740936
2024-02-05,MSFT,0.24846506,0.02369066,-0.05760452151298523
2024-02-06,MSFT,-0.22040553,0.0020469872,-0.05976276099681854
2024-02-07,MSFT,-0.6532446,-0.0091843605,-0.0594819039106369
2024-02-08,MSFT,-0.92285615,-0.016416252,-0.059319183230400085
2024-02-09,MSFT,-0.8965283,-0.03743374,-0.05818323791027069
2024-02-12,MSFT,-0.53878546,-0.028235769,-0.05872313678264618
2024-02-13,MSFT,-0.30214167,-0.008358549,-0.05821768939495087
2024-02-14,MSFT,-0.9226802,0.005274962,-0.058133527636528015
2024-02-15,MSFT,-0.12372675,0.0092975,-0.057187870144844055
2024-02-16,MSFT,-0.3503034,0.008612694,-0.0557214617729187
2024-02-20,MSFT,-0.52139056,0.011643795,-0.05360586941242218
2024-02-21,MSFT,-0.27925956,0.013774701,-0.053812190890312195
2024-02-22,MSFT,0.22383393,0.004834402,-0.05295129120349884
2024-02-23,MSFT,-0.23611853,0.01257503,-0.054631948471069336
2024-02-26,MSFT,0.1494402,0.01810858,-0.054722413420677185
2024-02-27,MSFT,-0.1466744,-0.011853434,-0.0548318475484848
2024-02-28,MSFT,-0.22467186,-0.0138082905,-0.054985955357551575
2024-02-29,MSFT,-0.28381494,-0.010879263,-0.050925567746162415
2024-03-01,MSFT,-0.062233433,-0.02233465,-0.05358736217021942
2024-03-04,MSFT,-0.2907037,-0.025065076,-0.05452977120876312
2024-03-05,MSFT,0.49029434,0.03136731,-0.054223015904426575
2024-03-06,MSFT,0.6594324,0.03235581,-0.05566883087158203
2024-03-07,MSFT,0.86967987,0.039302044,-0.05660642683506012
2024-03-08,MSFT,0.80629945,0.025109664,-0.0582008957862854
2024-03-11,MSFT,0.45501974,0.03164246,-0.060220032930374146
2024-03-12,MSFT,0.2918851,0.014761056,-0.061341896653175354
2024-03-13,MSFT,-0.12822023,0.024403796,-0.06429482996463776
2024-03-14,MSFT,-0.7708183,0.00975951,-0.059917256236076355
2024-03-15,MSFT,-0.499008,0.029585486,-0.057454973459243774
2024-03-18,MSFT,-0.3407743,0.013275191,-0.0622992068529129
2024-03-19,MSFT,-0.54151386,0.00056950364,-0.06582646071910858
2024-03-20,MSFT,-0.685075,-0.008936332,-0.07010911405086517
2024-03-21,MSFT,-0.87903136,-0.020145742,-0.07136698067188263
2024-03-22,MSFT,-0.4059465,-0.009726188,-0.07424677908420563
2024-03-25,MSFT,-0.0035828403,-0.0033582172,-0.07664920389652252
2024-03-26,MSFT,-0.29738384,-0.0028459711,-0.07814402878284454
2024-03-27,MSFT,-0.044320527,-0.008423809,-0.07873614132404327
2024-03-28,MSFT,0.08259083,0.011408975,-0.07522577047348022
2024-04-01,MSFT,-0.15709762,4.711762e-05,-0.07389681041240692
2024-04-02,MSFT,-0.024215532,0.011484567,-0.07238715887069702
2024-04-03,MSFT,0.16909227,0.006683379,-0.07276533544063568
2024-04-04,MSFT,-0.48098153,0.02405011,-0.07111726701259613
2024-04-05,MSFT,-0.25590834,-0.008507276,-0.07127442955970764
2024-04-08,MSFT,-0.09051571,-0.025789417,-0.07343380153179169
2024-04-09,MSFT,0.02343022,-0.027446887,-0.07505859434604645
2024-04-10,MSFT,0.33932278,-0.026981255,-0.07398529350757599
2024-04-11,MSFT,0.16630898,-0.055289544,-0.07350534200668335
2024-04-12,MSFT,0.17675228,-0.05399378,-0.07211141288280487
2024-04-15,MSFT,0.0986212,-0.030654773,-0.07214988768100739
2024-04-16,MSFT,-0.047852315,-0.016908513,-0.07344271242618561
2024-04-17,MSFT,-0.3540961,-0.0067501296,-0.07471759617328644
2024-04-18,MSFT,-0.3180956,-0.012936764,-0.0745435506105423
2024-04-19,MSFT,-0.48861918,0.018039823,-0.06837019324302673
2024-04-22,MSFT,-0.4714251,0.0032172243,-0.0668291449546814
2024-04-23,MSFT,-0.61099684,-0.044753093,-0.06870993971824646
2024-04-24,MSFT,-0.5856985,-0.034517962,-0.07185766100883484
2024-04-25,MSFT,-0.43729392,-0.0030072266,-0.06575307250022888
2024-04-26,MSFT,-0.2587082,0.000836747,-0.0657854676246643
2024-04-29,MSFT,0.31219542,0.028066989,-0.06989756226539612
2024-04-30,MSFT,0.40203005,0.05139587,-0.06891490519046783
2024-05-01,MSFT,-0.08131536,0.03949955,-0.07105199992656708
2024-05-02,MSFT,0.13707773,0.036396466,-0.07592694461345673
2024-05-03,MSFT,0.18945938,0.019869208,-0.08092126250267029
2024-05-06,MSFT,0.0009540952,0.00043529397,-0.08459089696407318
2024-05-07,MSFT,-0.009284901,0.017638369,-0.08507923781871796
2024-05-08,MSFT,0.13969804,0.03240394,-0.08840713649988174
2024-05-09,MSFT,-0.010224801,0.022869015,-0.08775828778743744
2024-05-10,MSFT,-0.45665503,0.015016345,-0.08869825303554535
2024-05-13,MSFT,0.35038906,0.029941075,-0.08853688836097717
2024-05-14,MSFT,0.5694585,0.031817265,-0.088998943567276
2024-05-15,MSFT,0.89280355,0.01758534,-0.08614910393953323
2024-05-16,MSFT,0.42138407,0.0142760025,-0.0885315090417862
2024-05-17,MSFT,0.23756321,0.023678659,-0.09089253842830658
2024-05-20,MSFT,-0.15503554,0.011708363,-0.0900454968214035
2024-05-21,MSFT,-0.12523027,0.0003030709,-0.086859330534935
2024-05-22,MSFT,-0.7236744,-0.036815945,-0.0871301144361496
2024-05-23,MSFT,-1.0555005,-0.027798703,-0.0882229208946228
2024-05-24,MSFT,-0.9619885,-0.038683265,-0.09021295607089996
2024-05-28,MSFT,-0.9081711,-0.03311486,-0.08830410242080688
2024-05-29,MSFT,-0.91824275,-0.012023211,-0.08843804895877838
2024-05-30,MSFT,-0.07547937,0.023753775,-0.08369988203048706
2024-05-31,MSFT,-0.13071932,0.021005522,-0.0736873596906662
2024-06-03,MSFT,0.2520373,0.034702193,-0.07401099801063538
2024-06-04,MSFT,0.20865525,0.039920993,-0.0736580640077591
2024-06-05,MSFT,0.45423838,0.040211283,-0.0733170211315155
2024-06-06,MSFT,0.013341741,0.040186536,-0.07425440847873688
2024-06-07,MSFT,0.024298564,0.04416649,-0.07445210218429565
2024-06-10,MSFT,-0.060136925,0.047911692,-0.07300437986850739
2024-06-11,MSFT,-0.15928048,0.03157074,-0.07193686068058014
2024-06-12,MSFT,-0.26329938,0.010520199,-0.0680551677942276
2024-06-13,MSFT,0.8243869,0.018569676,-0.06795862317085266
2024-06-14,MSFT,0.4088388,0.011523747,-0.06886045634746552
2024-06-17,MSFT,0.24315156,0.0057540396,-0.0665912926197052
2024-06-18,MSFT,0.098587714,0.013039304,-0.06778626143932343
2024-06-20,MSFT,-0.021328984,0.016042061,-0.06719271838665009
2024-06-21,MSFT,-0.7047154,-0.006291961,-0.06241604685783386
2024-06-24,MSFT,-0.55311775,0.020238092,-0.06575334072113037
2024-06-25,MSFT,-0.3721048,0.018472245,-0.06677313148975372
2024-06-26,MSFT,-0.4004673,0.019041985,-0.06700876355171204
2024-06-27,MSFT,-0.28016052,0.032483194,-0.06652292609214783
2024-06-28,MSFT,-0.25747317,0.043159313,-0.06164519488811493
2024-07-01,MSFT,-0.5749499,0.006152359,-0.06196276843547821
2024-07-02,MSFT,-0.5621815,0.015175953,-0.06292690336704254
2024-07-03,MSFT,-0.586405,-0.013173582,-0.06466536223888397
2024-07-05,MSFT,-0.5707123,-0.02996405,-0.06213042140007019
2024-07-08,MSFT,-0.6464214,-0.026338458,-0.06260766088962555
2024-07-09,MSFT,-0.21887496,-0.021804428,-0.06192988157272339
2024-07-10,MSFT,0.031478643,-0.0487507,-0.06120207905769348
2024-07-11,MSFT,-0.19831155,-0.03151519,-0.06031040847301483
2024-07-12,MSFT,-0.016841173,-0.036247436,-0.06107477843761444
2024-07-15,MSFT,0.10894671,-0.024275258,-0.0613551139831543
2024-07-16,MSFT,1.0053757,-0.010388807,-0.061843499541282654
2024-07-17,MSFT,0.2570464,-0.03296353,-0.058298513293266296
2024-07-18,MSFT,-0.04574335,-0.04988991,-0.055520668625831604
2024-07-19,MSFT,0.025117736,-0.027087042,-0.05278626084327698
2024-07-22,MSFT,0.09548594,-0.036596235,-0.053119972348213196
2024-07-23,MSFT,0.054877013,-0.049297497,-0.05514471232891083
2024-07-24,MSFT,-1.7586412,-0.024597809,-0.05354569852352142
2024-07-25,MSFT,-0.30770326,-0.0030832863,-0.051578208804130554
2024-07-26,MSFT,-0.2681,-0.039457265,-0.052692338824272156
2024-07-29,MSFT,-0.1639243,-0.07400472,-0.05711627006530762
2024-07-30,MSFT,-0.25621065,-0.05511689,-0.05820612609386444
2024-07-31,MSFT,0.55076677,-0.047615815,-0.05894927680492401
2024-08-01,MSFT,-0.052947592,-0.034571186,-0.059567227959632874
2024-08-02,MSFT,-0.31164852,-0.0060465895,-0.059479549527168274
2024-08-05,MSFT,-0.47645903,0.02950775,-0.05675806105136871
2024-08-06,MSFT,-0.76628226,0.03603526,-0.06144915521144867
2024-08-07,MSFT,-0.43153355,0.046256647,-0.06576137244701385
2024-08-08,MSFT,-0.35306448,0.04742824,-0.07335399091243744
2024-08-09,MSFT,-0.44049886,0.032521196,-0.07994858920574188
2024-08-12,MSFT,-0.5236861,0.038051564,-0.08377714455127716
2024-08-13,MSFT,-0.21115081,0.027911501,-0.08549425005912781
2024-08-14,MSFT,-0.46713892,0.019297853,-0.08744409680366516
2024-08-15,MSFT,-0.4087957,-0.013015618,-0.08772289752960205
2024-08-16,MSFT,-0.8011998,-0.0040146145,-0.08775493502616882
2024-08-19,MSFT,-0.21522425,-0.019073403,-0.09019844233989716
2024-08-20,MSFT,-0.5952276,-0.025800433,-0.09078696370124817
2024-08-21,MSFT,-0.27026868,-0.03192328,-0.09281101822853088
2024-08-22,MSFT,0.12246499,-0.0058477498,-0.09349344670772552
2024-08-23,MSFT,0.33277285,0.0008397183,-0.09439817070960999
2024-08-26,MSFT,0.5032042,-0.0097947065,-0.09757110476493835
2024-08-27,MSFT,0.32955712,-0.011937013,-0.0985538512468338
2024-08-28,MSFT,0.10479183,-0.005382586,-0.09778812527656555
2024-08-29,MSFT,0.46098354,-0.027643368,-0.09641897678375244
2024-08-30,MSFT,0.48300585,-0.027376892,-0.09291833639144897
2024-09-03,MSFT,0.5588676,0.011625708,-0.08923766016960144
2024-09-04,MSFT,0.4084837,0.034580585,-0.08909127861261368
