Date,Ticker,target,future_return,prediction
2023-12-21,MSFT,0.93581253,0.002784224,-0.03487522
2023-12-22,MSFT,-0.7304416,0.00021368524,-0.034953482
2023-12-26,MSFT,-0.4117392,-0.0015747601,-0.035030626
2023-12-27,MSFT,0.6057918,0.0032346456,-0.03488212
2023-12-28,MSFT,1.2247584,0.0020249772,-0.034968786
2023-12-29,MSFT,-0.12013819,-0.013748418,-0.035006024
2024-01-02,MSFT,0.5847126,-0.00072798185,-0.03476023
2024-01-03,MSFT,-0.09335451,-0.0071774684,-0.034487553
2024-01-04,MSFT,-0.507005,-0.00051640684,-0.034122325
2024-01-05,MSFT,-0.028252812,0.018871387,-0.03376756
2024-01-08,MSFT,0.15765657,0.002935812,-0.033975355
2024-01-09,MSFT,0.6464948,0.018574135,-0.034377538
2024-01-10,MSFT,0.38558632,0.004859437,-0.03499075
2024-01-11,MSFT,0.6892525,0.009983621,-0.035685383
2024-01-12,MSFT,0.46035394,0.00463352,-0.036322065
2024-01-16,MSFT,0.8506009,-0.0020499064,-0.036732353
2024-01-17,MSFT,-0.10251331,0.011297444,-0.03694906
2024-01-18,MSFT,-0.44288155,0.012186703,-0.03719554
2024-01-19,MSFT,-0.55185497,-0.0054179034,-0.037632428
2024-01-22,MSFT,0.17608114,0.0060274694,-0.03795936
2024-01-23,MSFT,-0.12117428,0.009175308,-0.038077302
2024-01-24,MSFT,0.27503294,0.005738283,-0.038339786
2024-01-25,MSFT,-0.036198918,-0.0023217262,-0.038765006
2024-01-26,MSFT,0.1005646,0.014334168,-0.038884826
2024-01-29,MSFT,-0.103352346,-0.002758143,-0.039105214
2024-01-30,MSFT,-0.020207984,-0.026946286,-0.039370604
2024-01-31,MSFT,0.38583857,0.015594501,-0.038938515
2024-02-01,MSFT,-0.28919494,0.01842587,-0.038752325
2024-02-02,MSFT,-0.49401793,-0.013545235,-0.039022766
2024-02-05,MSFT,0.014213908,-0.00039432952,-0.038922913
2024-02-06,MSFT,0.5519252,0.021110255,-0.038580544
2024-02-07,MSFT,-0.28159764,0.00014483595,-0.038815893
2024-02-08,MSFT,0.28538108,0.015551427,-0.03919754
2024-02-09,MSFT,-0.51427567,-0.012578512,-0.03973929
2024-02-12,MSFT,-1.0811392,-0.021528779,-0.03992299
2024-02-13,MSFT,-0.16893448,0.00966524,-0.039301373
2024-02-14,MSFT,-0.60831237,-0.0071551492,-0.038938098
2024-02-15,MSFT,0.21021026,-0.006149154,-0.038603403
2024-02-16,MSFT,0.5517072,-0.0031430323,-0.038160644
2024-02-20,MSFT,-0.26631463,-0.00151437,-0.03776776
2024-02-21,MSFT,-0.2821127,0.02354655,-0.037454747
2024-02-22,MSFT,0.19703439,-0.0031823495,-0.03779132
2024-02-23,MSFT,-0.27518,-0.0068234797,-0.038298167
2024-02-26,MSFT,-0.119150974,-0.0001472596,-0.03822068
2024-02-27,MSFT,0.42928153,0.0005888198,-0.03806717
2024-02-28,MSFT,0.582278,0.014520074,-0.037971847
2024-02-29,MSFT,-0.40326297,0.0044965227,-0.038033552
2024-03-01,MSFT,0.3294571,-0.001395939,-0.038983203
2024-03-04,MSFT,-0.713245,-0.029572021,-0.039287336
2024-03-05,MSFT,-0.23994605,-0.0013906513,-0.038733877
2024-03-06,MSFT,-0.065304264,0.017533237,-0.038032003
2024-03-07,MSFT,0.2581465,-0.0071369363,-0.037967287
2024-03-08,MSFT,0.04805944,-0.004184842,-0.03782036
2024-03-11,MSFT,0.4526889,0.026599485,-0.03746728
2024-03-12,MSFT,0.35470214,-0.00043354495,-0.037850447
2024-03-13,MSFT,1.0753139,0.024379736,-0.03849154
2024-03-14,MSFT,-0.9938109,-0.02069516,-0.039101176
2024-03-15,MSFT,-0.71986884,0.0021612674,-0.039451055
2024-03-18,MSFT,0.73858374,0.009800601,-0.03951081
2024-03-19,MSFT,-0.6158816,0.0090648085,-0.03956055
2024-03-20,MSFT,0.248005,0.009735795,-0.03979508
2024-03-21,MSFT,-0.44381037,-0.0014671421,-0.040164195
2024-03-22,MSFT,-1.2771258,-0.013714583,-0.040430702
2024-03-25,MSFT,0.088810205,-0.0028615182,-0.040170513
2024-03-26,MSFT,-0.27828845,-0.0005217356,-0.039772727
2024-03-27,MSFT,0.094537765,-0.0016848062,-0.039479353
2024-03-28,MSFT,0.25189263,0.009151036,-0.0392671
2024-04-01,MSFT,-0.08681984,-0.007372259,-0.039464436
2024-04-02,MSFT,-0.8946771,-0.002349017,-0.039384343
2024-04-03,MSFT,0.22314969,-0.006112575,-0.03921313
2024-04-04,MSFT,0.30806702,0.018282767,-0.038982727
2024-04-05,MSFT,-0.26576066,-0.0021854567,-0.03922487
2024-04-08,MSFT,0.17499302,0.0039803353,-0.03935855
2024-04-09,MSFT,-0.29426485,-0.0070845415,-0.03941927
2024-04-10,MSFT,-0.4894738,0.0110334065,-0.03927631
2024-04-11,MSFT,0.33908638,-0.014091258,-0.039469637
2024-04-12,MSFT,0.07273118,-0.01957779,-0.039354317
2024-04-15,MSFT,0.4563163,0.002272217,-0.038697936
2024-04-16,MSFT,0.36867994,-0.006609161,-0.038043
2024-04-17,MSFT,-0.8235315,-0.018380854,-0.037519522
2024-04-18,MSFT,0.29981902,-0.012738984,-0.03672134
2024-04-19,MSFT,-0.23306133,0.0046102973,-0.0358359
2024-04-22,MSFT,-0.0717665,0.016485414,-0.035445966
2024-04-23,MSFT,-0.15084346,0.0036556474,-0.035645165
2024-04-24,MSFT,-0.46971187,-0.024495047,-0.03590717
2024-04-25,MSFT,-0.09060421,0.01824381,-0.03526462
2024-04-26,MSFT,-0.43488932,-0.010016768,-0.03593383
2024-04-29,MSFT,-0.6207015,-0.03211934,-0.03592222
2024-04-30,MSFT,0.8655471,0.01440946,-0.034872063
2024-05-01,MSFT,-0.30077448,0.007342811,-0.034391202
2024-05-02,MSFT,0.19595687,0.022169719,-0.034382947
2024-05-03,MSFT,0.11376876,0.016918179,-0.03490802
2024-05-06,MSFT,-0.35375223,-0.010156207,-0.03577123
2024-05-07,MSFT,0.10206103,0.0029316337,-0.03609357
2024-05-08,MSFT,0.24372372,0.0043357173,-0.036206566
2024-05-09,MSFT,0.50217235,0.005869333,-0.036369123
2024-05-10,MSFT,-0.4615806,-0.0024595035,-0.03666178
2024-05-13,MSFT,-0.5339247,0.006864741,-0.036832012
2024-05-14,MSFT,0.27939582,0.017483816,-0.037051104
2024-05-15,MSFT,-0.06512882,-0.00493998,-0.03762
2024-05-16,MSFT,-0.3438259,-0.0018528277,-0.038055427
2024-05-17,MSFT,0.728757,0.0122082615,-0.03801828
2024-05-20,MSFT,0.006893708,0.008698895,-0.03818675
2024-05-21,MSFT,0.92122346,0.003449594,-0.038605697
2024-05-22,MSFT,-0.15748464,-0.008176063,-0.03899511
2024-05-23,MSFT,-0.60376704,0.0074003083,-0.038945444
2024-05-24,MSFT,-0.35929543,0.00037209468,-0.038833566
2024-05-28,MSFT,0.2547311,-0.0026724706,-0.03878122
2024-05-29,MSFT,-1.2605083,-0.033786185,-0.038731135
2024-05-30,MSFT,0.07682404,0.0011093029,-0.038000517
2024-05-31,MSFT,-0.43624756,-0.0038783327,-0.03728772
2024-06-03,MSFT,0.6867774,0.0061667236,-0.03698934
2024-06-04,MSFT,-0.013902101,0.019083252,-0.036697663
2024-06-05,MSFT,-0.09211551,0.0012027145,-0.037027545
2024-06-06,MSFT,-0.15081215,-0.0015781616,-0.0373533
2024-06-07,MSFT,0.36126593,0.009484523,-0.03742764
2024-06-10,MSFT,0.19958869,0.0112416,-0.03760647
2024-06-11,MSFT,0.34560892,0.019367725,-0.038085245
2024-06-12,MSFT,-0.34857616,0.0011788937,-0.038923927
2024-06-13,MSFT,0.001471959,0.0022419938,-0.039623402
2024-06-14,MSFT,-0.049039286,0.013105329,-0.039846785
2024-06-17,MSFT,-0.1464302,-0.004527527,-0.040241025
2024-06-18,MSFT,0.18826689,-0.0014337981,-0.04051649
2024-06-20,MSFT,0.78544927,0.009153962,-0.04046216
2024-06-21,MSFT,0.1113314,-0.00469099,-0.040577956
2024-06-24,MSFT,-0.3540892,0.0073266006,-0.040726043
2024-06-25,MSFT,-0.52395904,0.002683262,-0.040689
2024-06-26,MSFT,-0.27181232,0.0015260595,-0.04072126
2024-06-27,MSFT,-0.38903245,-0.013028651,-0.04074011
2024-06-28,MSFT,0.2139949,0.021881806,-0.040528007
2024-07-01,MSFT,-0.35103294,0.0055831014,-0.04100173
2024-07-02,MSFT,-0.49712393,0.0032441705,-0.041275866
2024-07-03,MSFT,0.21631712,0.014736233,-0.041324414
2024-07-05,MSFT,-0.30804145,-0.0028231342,-0.041731708
2024-07-08,MSFT,-1.1840641,-0.014370313,-0.04214967
2024-07-09,MSFT,0.5359729,0.01460159,-0.04200033
2024-07-10,MSFT,0.17368628,-0.02477216,-0.042120688
2024-07-11,MSFT,-0.20967616,-0.0025291105,-0.04180018
2024-07-12,MSFT,-0.5369442,0.00090390065,-0.041172527
2024-07-15,MSFT,-0.61056614,-0.009780552,-0.04069359
2024-07-16,MSFT,0.482855,-0.013347553,-0.040237464
2024-07-17,MSFT,-0.2976691,-0.0071021896,-0.03962756
2024-07-18,MSFT,0.30643213,-0.00740299,-0.039068975
2024-07-19,MSFT,-0.18637906,0.013337591,-0.038438536
2024-07-22,MSFT,0.2843332,0.0043121865,-0.038342334
2024-07-23,MSFT,0.27162126,-0.03585478,-0.038471617
2024-07-24,MSFT,-0.9955255,-0.024481233,-0.03781832
2024-07-25,MSFT,0.68055487,0.016419576,-0.036704697
2024-07-26,MSFT,-0.029946586,0.0034332923,-0.036347307
2024-07-29,MSFT,0.14816839,-0.008928402,-0.036275677
2024-07-30,MSFT,-0.91484547,-0.010805846,-0.035891883
2024-07-31,MSFT,0.5563434,-0.002964139,-0.03551311
2024-08-01,MSFT,0.23998238,-0.020665994,-0.035209216
2024-08-02,MSFT,0.14158547,-0.03265678,-0.03431452
2024-08-05,MSFT,-0.05188854,0.0112868,-0.032655694
2024-08-06,MSFT,0.36707672,-0.0029530001,-0.032008298
2024-08-07,MSFT,-1.005774,0.010692077,-0.031712808
2024-08-08,MSFT,-0.17909126,0.008269446,-0.031804122
2024-08-09,MSFT,-0.07359343,0.0019456942,-0.03218422
2024-08-12,MSFT,-0.35331538,0.017698778,-0.032488637
2024-08-13,MSFT,0.46258646,0.006883736,-0.03315968
2024-08-14,MSFT,-0.67403466,0.011823842,-0.033855774
2024-08-15,MSFT,-0.7529308,-0.006080287,-0.034518085
2024-08-16,MSFT,-0.43848526,0.0073122964,-0.03476263
2024-08-19,MSFT,1.1191475,0.0077575278,-0.034956224
2024-08-20,MSFT,-0.53032273,-0.0015537048,-0.035229452
2024-08-21,MSFT,-0.18374896,-0.02025269,-0.03534723
2024-08-22,MSFT,-0.7371726,0.0029839645,-0.03492645
2024-08-23,MSFT,0.084500164,-0.007917748,-0.034571804
2024-08-26,MSFT,0.2612333,0.00084649504,-0.034198783
2024-08-27,MSFT,0.35405752,-0.007828943,-0.03391049
2024-08-28,MSFT,0.38704774,0.0061371927,-0.033641167
2024-08-29,MSFT,-0.39365226,0.009730842,-0.033695377
2024-08-30,MSFT,0.54618746,-0.01845912,-0.033991612
2024-09-03,MSFT,-0.0009620921,-0.0013188336,-0.033852793
2024-09-04,MSFT,-0.51394534,-0.0012472646,-0.033452593
2024-09-05,MSFT,0.704632,-0.016381416,-0.033166178
2024-09-06,MSFT,-0.41526592,0.010007559,-0.032637484
2024-09-09,MSFT,0.4365365,0.020901088,-0.032529123
2024-09-10,MSFT,-0.12094599,0.021342319,-0.033096157
2024-09-11,MSFT,-0.4453419,0.00936094,-0.034165777
2024-09-12,MSFT,0.5767148,0.008407442,-0.034977265
2024-09-13,MSFT,0.32895386,0.0017417377,-0.03556115
2024-09-16,MSFT,0.60681164,0.008833043,-0.035865866
2024-09-17,MSFT,-0.8016743,-0.009973749,-0.036256798
2024-09-18,MSFT,-0.6482844,0.018291323,-0.03625358
2024-09-19,MSFT,-0.5219538,-0.0077960943,-0.03656899
2024-09-20,MSFT,-0.6859083,-0.00404341,-0.036389343
2024-09-23,MSFT,-1.1559018,-0.010011266,-0.03659635
2024-09-24,MSFT,0.50185484,0.0068503064,-0.03619302
2024-09-25,MSFT,-0.111515254,-0.0018511846,-0.035901703
2024-09-26,MSFT,-0.3402402,-0.007628054,-0.035692416
2024-09-27,MSFT,-0.049032707,0.005326913,-0.03533522
2024-09-30,MSFT,-0.54558516,-0.022333302,-0.03520543
2024-10-01,MSFT,-0.5023422,-0.008462291,-0.034695335
2024-10-02,MSFT,-0.08778608,-0.0014143927,-0.034019984
2024-10-03,MSFT,-1.5862712,-0.0011523474,-0.033513702
2024-10-04,MSFT,-0.13641903,-0.015670827,-0.033335067
2024-10-07,MSFT,0.008623341,0.012623919,-0.032959364
2024-10-08,MSFT,0.16345382,0.006631092,-0.033002056
2024-10-09,MSFT,-0.49522108,-0.0038806389,-0.033297576
2024-10-10,MSFT,0.14700319,0.0011543619,-0.033344425
2024-10-11,MSFT,0.051297795,0.006773656,-0.033391245
2024-10-14,MSFT,0.45055506,-0.0009544559,-0.03368319
2024-10-15,MSFT,-0.6036847,-0.006256789,-0.033894368
2024-10-16,MSFT,-0.13025282,0.0014418882,-0.033768512
2024-10-17,MSFT,0.15468799,0.0034556235,-0.03374981
2024-10-18,MSFT,-0.13062848,0.001482744,-0.033840694
2024-10-21,MSFT,2.1472542,0.020846268,-0.033921756
2024-10-22,MSFT,1.0612038,-0.0068069315,-0.034451433
2024-10-23,MSFT,-0.32707667,0.00030620015,-0.034936227
2024-10-24,MSFT,-0.023101257,0.00805219,-0.034960724
2024-10-25,MSFT,-0.29256,-0.0036435735,-0.035116844
2024-10-28,MSFT,0.24744837,0.012564822,-0.035198413
2024-10-29,MSFT,0.1896,0.0013426846,-0.035532735
2024-10-30,MSFT,-1.6842916,-0.060527567,-0.03581179
2024-10-31,MSFT,0.17906033,0.009892886,-0.03435128
2024-11-01,MSFT,0.005216519,-0.0046543684,-0.033543475
2024-11-04,MSFT,-0.7222022,0.0073446417,-0.032860138
2024-11-05,MSFT,-0.4843339,0.021192722,-0.032581694
2024-11-06,MSFT,-0.067030415,0.01249467,-0.033001296
2024-11-07,MSFT,-0.3910013,-0.006793068,-0.033854105
2024-11-08,MSFT,-0.4021757,-0.010720907,-0.034068815
2024-11-11,MSFT,0.6297478,0.012009339,-0.033845507
2024-11-12,MSFT,0.3687539,0.0051296777,-0.03400495
2024-11-13,MSFT,0.62923414,0.0039746207,-0.0342621
2024-11-14,MSFT,-0.44943562,-0.02785264,-0.034489997
2024-11-15,MSFT,-0.34428656,0.0018312958,-0.03398473
2024-11-18,MSFT,-0.26049703,0.0048827305,-0.033450343
2024-11-19,MSFT,-0.13989873,-0.0055052796,-0.033297695
2024-11-20,MSFT,0.025170393,-0.004316854,-0.03308893
2024-11-21,MSFT,0.488348,0.010003231,-0.032918014
2024-11-22,MSFT,0.26872325,0.0042925556,-0.033059828
2024-11-25,MSFT,1.072679,0.021968018,-0.033373244
2024-11-26,MSFT,-0.2741238,-0.011682378,-0.034224622
2024-11-27,MSFT,-0.7938778,0.0011110787,-0.034387536
2024-11-29,MSFT,0.25990102,0.017758477,-0.034319647
2024-12-02,MSFT,-0.38648888,0.00051053223,-0.034818016
2024-12-03,MSFT,0.31105864,0.014424791,-0.03523756
2024-12-04,MSFT,0.57531214,0.01188778,-0.035743423
2024-12-05,MSFT,-0.5332904,0.0021463223,-0.036456473
2024-12-06,MSFT,0.7958535,0.005523346,-0.036789738
2024-12-09,MSFT,-0.28087962,-0.006031063,-0.036998995
2024-12-10,MSFT,-0.49897486,0.012767077,-0.036940075
2024-12-11,MSFT,1.0529016,0.0012694402,-0.037103556
2024-12-12,MSFT,-0.3258737,-0.005093895,-0.037332915
2024-12-13,MSFT,-0.3158064,0.009658645,-0.037250347
2024-12-16,MSFT,0.4915659,0.0063553248,-0.03737954
2024-12-17,MSFT,0.056383714,-0.03756097,-0.03768391
2024-12-18,MSFT,-0.07291657,-0.00082318607,-0.036989577
2024-12-19,MSFT,-0.33128196,-0.0009838517,-0.036166124
2024-12-20,MSFT,-1.0418175,-0.0030919313,-0.03537751
2024-12-23,MSFT,-0.43624005,0.009373654,-0.035772704
2024-12-24,MSFT,-0.16680086,-0.0027768828,-0.035776846
2024-12-26,MSFT,-0.10796627,-0.017301505,-0.035713486
2024-12-27,MSFT,-0.03253652,-0.013239566,-0.035318322
2024-12-30,MSFT,0.1341385,-0.007838391,-0.03498826
2024-12-31,MSFT,-0.12856244,-0.006927631,-0.034431256
2025-01-02,MSFT,-0.32710838,0.0113956975,-0.033974476
2025-01-03,MSFT,-0.26704273,0.010629544,-0.034005456
2025-01-06,MSFT,0.2865075,-0.012808374,-0.03441713
2025-01-07,MSFT,1.077478,0.0051850765,-0.034384347
2025-01-08,MSFT,-0.08395023,-0.013213685,-0.034301735
2025-01-10,MSFT,-0.3744655,-0.004200945,-0.0339605
2025-01-13,MSFT,0.18559268,-0.0036433544,-0.033569418
2025-01-14,MSFT,-0.25924578,0.025597185,-0.033271678
2025-01-15,MSFT,0.50871,-0.004058242,-0.033828385
2025-01-16,MSFT,-0.7125292,0.010481145,-0.03417734
2025-01-17,MSFT,-0.32469893,-0.0012354759,-0.034539647
2025-01-21,MSFT,1.5151378,0.041307043,-0.034861796
2023-05-31,NVDA,1.9457525,0.05117085,0.09432309
2023-06-01,NVDA,-1.7821386,-0.0111390045,0.09590104
2023-06-02,NVDA,-0.36740628,-0.0039668265,0.09819309
2023-06-05,NVDA,-1.3246899,-0.013198465,0.09868767
2023-06-06,NVDA,-0.7401931,-0.030401161,0.09920013
2023-06-07,NVDA,0.9099597,0.027618635,0.10090709
2023-06-08,NVDA,0.16834149,0.006751404,0.09953728
2023-06-09,NVDA,-0.0106200455,0.018364673,0.099212915
2023-06-12,NVDA,1.9493557,0.039005067,0.097979546
2023-06-13,NVDA,1.9661269,0.048144974,0.09744044
2023-06-14,NVDA,-1.2980535,-0.008000415,0.097945355
2023-06-15,NVDA,0.6020377,0.0009142356,0.100365266
2023-06-16,NVDA,0.98425287,0.02614059,0.10205775
2023-06-20,NVDA,-0.21515936,-0.01741675,0.10060091
2023-06-21,NVDA,-0.58039147,-0.00046473334,0.10215764
2023-06-22,NVDA,-0.70814735,-0.018965632,0.10100723
2023-06-23,NVDA,-0.79732996,-0.037361685,0.09996518
2023-06-26,NVDA,0.8654442,0.030616138,0.1014313
2023-06-27,NVDA,-1.7693721,-0.018124988,0.09894602
2023-06-28,NVDA,-0.68831456,-0.0071746623,0.09961253
2023-06-29,NVDA,2.0986793,0.03625506,0.09788133
2023-06-30,NVDA,-0.21280727,0.0026240845,0.09577773
2023-07-03,NVDA,-0.32125452,-0.0022635632,0.09263514
2023-07-05,NVDA,0.49999624,-0.0050570546,0.09146243
2023-07-06,NVDA,1.2790989,0.009500352,0.090511926
2023-07-07,NVDA,-0.24242839,-0.0075994264,0.090002075
2023-07-10,NVDA,-0.27994692,0.0053342893,0.090521425
2023-07-11,NVDA,1.7134255,0.035302553,0.09006845
2023-07-12,NVDA,1.5072447,0.047264416,0.090301596
2023-07-13,NVDA,-0.608777,-0.011049029,0.0906419
2023-07-14,NVDA,0.7219572,0.021816965,0.09557381
2023-07-17,NVDA,1.1136417,0.022233607,0.096557565
2023-07-18,NVDA,-0.8363783,-0.008779932,0.09803109
2023-07-19,NVDA,-0.23775509,-0.03307329,0.09904456
2023-07-20,NVDA,-1.5632564,-0.026603686,0.10086552
2023-07-21,NVDA,-0.12515764,0.0068381154,0.1040045
2023-07-24,NVDA,1.5235219,0.023917267,0.10241082
2023-07-25,NVDA,-0.178314,-0.004969327,0.100249015
2023-07-26,NVDA,0.54468685,0.009856539,0.09911326
2023-07-27,NVDA,-0.07175187,0.018518468,0.09837699
2023-07-28,NVDA,-0.22976689,-0.0004490195,0.096467376
2023-07-31,NVDA,-0.13598754,-0.004751051,0.09461625
2023-08-01,NVDA,-2.219096,-0.048121538,0.09318496
2023-08-02,NVDA,0.22341084,0.005556667,0.09537915
2023-08-03,NVDA,0.09102605,0.003706753,0.093628265
2023-08-04,NVDA,0.589619,0.016495164,0.092349045
2023-08-07,NVDA,-1.071178,-0.016579742,0.09037123
2023-08-08,NVDA,-1.6456792,-0.04724168,0.09025193
2023-08-09,NVDA,-0.8484481,-0.0039010383,0.093133956
2023-08-10,NVDA,-2.131549,-0.03616571,0.092972435
2023-08-11,NVDA,2.4845958,0.070933715,0.093751535
2023-08-14,NVDA,1.9565873,0.0042739986,0.08959166
2023-08-15,NVDA,0.32206333,-0.010332253,0.08911969
2023-08-16,NVDA,0.3440297,-0.0032655466,0.08879941
2023-08-17,NVDA,0.21666455,-0.0010381722,0.087572396
2023-08-18,NVDA,1.835186,0.08471328,0.08750485
2023-08-21,NVDA,-1.860649,-0.027657792,0.08385386
2023-08-22,NVDA,1.3080916,0.031707272,0.08579114
2023-08-23,NVDA,1.69051,0.00099737,0.08389236
2023-08-24,NVDA,-1.83722,-0.024277393,0.08482775
2023-08-25,NVDA,1.5858929,0.017753897,0.08662758
2023-08-28,NVDA,0.7031036,0.041614074,0.08435805
2023-08-29,NVDA,0.7163821,0.009839521,0.081164345
2023-08-30,NVDA,-0.28477845,0.0018471819,0.08078451
2023-08-31,NVDA,-0.333604,-0.017141256,0.0801265
2023-09-01,NVDA,-0.3182819,0.00080410606,0.080482826
2023-09-05,NVDA,-1.4156643,-0.030549686,0.07875426
2023-09-06,NVDA,-0.8175345,-0.017424114,0.07911425
2023-09-07,NVDA,-1.6780626,-0.014467753,0.077899456
2023-09-08,NVDA,-0.7911909,-0.008645561,0.076127246
2023-09-11,NVDA,0.09001833,-0.006817483,0.0732107
2023-09-12,NVDA,0.5231135,0.013706219,0.068595186
2023-09-13,NVDA,-1.2854556,0.0021107635,0.063750535
2023-09-14,NVDA,-1.3574363,-0.03687974,0.05962083
2023-09-15,NVDA,0.11136575,0.0015035055,0.059875257
2023-09-18,NVDA,-1.1542319,-0.010144283,0.0583862
2023-09-19,NVDA,-1.315978,-0.029434612,0.056263406
2023-09-20,NVDA,-0.73418367,-0.028930692,0.055447537
2023-09-21,NVDA,0.8232768,0.014457561,0.055391457
2023-09-22,NVDA,1.382667,0.014707873,0.05292747
2023-09-25,NVDA,0.70391643,-0.007365736,0.049766164
2023-09-26,NVDA,0.67094475,0.013289938,0.048030127
2023-09-27,NVDA,0.42963836,0.014622896,0.045992877
2023-09-28,NVDA,0.9185761,0.009515278,0.044036157
2023-09-29,NVDA,1.2054086,0.029494641,0.042694613
2023-10-02,NVDA,-0.8832541,-0.028247816,0.041214906
2023-10-03,NVDA,-0.03890103,0.012041322,0.04418788
2023-10-04,NVDA,1.6060072,0.014690845,0.043339785
2023-10-05,NVDA,0.5604878,0.024033187,0.042469956
2023-10-06,NVDA,-1.4069232,-0.010685664,0.04129229
2023-10-09,NVDA,0.9936871,0.011596419,0.04206919
2023-10-10,NVDA,0.8034829,0.022009667,0.040965922
2023-10-11,NVDA,0.18797252,0.002969826,0.039348327
2023-10-12,NVDA,-0.9441629,-0.031611677,0.04051881
2023-10-13,NVDA,0.26664427,0.013946071,0.04386376
2023-10-16,NVDA,-2.3699207,-0.046794675,0.043254364
2023-10-17,NVDA,-1.2922463,-0.039646685,0.049955264
2023-10-18,NVDA,0.3750742,-0.0022514414,0.054031588
2023-10-19,NVDA,0.2318416,-0.016959174,0.053418566
2023-10-20,NVDA,2.0924866,0.038369525,0.05236838
2023-10-23,NVDA,0.6729294,0.016009305,0.046861276
2023-10-24,NVDA,-0.44497374,-0.04314878,0.04280168
2023-10-25,NVDA,-0.8159864,-0.03477833,0.043252476
2023-10-26,NVDA,-0.13714391,0.0043150974,0.045083545
2023-10-27,NVDA,0.27567604,0.016320776,0.04361785
2023-10-30,NVDA,-1.448664,-0.009256108,0.040991787
2023-10-31,NVDA,1.3411005,0.037886266,0.041273132
2023-11-01,NVDA,0.415065,0.027902748,0.037977405
2023-11-02,NVDA,2.055157,0.034455225,0.035423435
2023-11-03,NVDA,1.1697527,0.016575927,0.03352217
2023-11-06,NVDA,-0.3568035,0.0044589075,0.033165712
2023-11-07,NVDA,1.1847262,0.01346987,0.033499945
2023-11-08,NVDA,0.9108526,0.0080730375,0.033754416
