Date,Ticker,predicted_cross_sectional_target,actual_cross_sectional_target,actual_return,prediction_rank,actual_rank,prediction_percentile,model
2026-01-13,META,-0.1840209,-0.6034778273750546,-0.0246716326750484,8.0,9.0,0.3,cross_sectional_xgboost
2026-01-13,MSFT,-0.28119218,-0.5673581162666684,-0.0239870502370987,10.0,7.0,0.1,cross_sectional_xgboost
2026-01-13,NVDA,-0.0023030424,-0.05992702523191093,-0.014369630752495,4.0,5.0,0.7,cross_sectional_xgboost
2026-01-13,TSLA,-0.15957312,-0.2456194151436568,-0.0178890871682185,7.0,6.0,0.4,cross_sectional_xgboost
2026-01-13,XOM,0.07329597,2.2242953153184413,0.0289235864612513,3.0,1.0,0.8,cross_sectional_xgboost
2026-01-14,AAPL,0.20102254,-0.8726875625539094,-0.0067318827494811,1.0,8.0,1.0,cross_sectional_xgboost
2026-01-14,AMZN,-0.08128281,0.4661995167240134,0.006465239039753,6.0,4.0,0.5,cross_sectional_xgboost
2026-01-14,AVGO,-0.26689392,0.7445351479755816,0.009208733454451,9.0,2.0,0.2,cross_sectional_xgboost
2026-01-14,GOOGL,-0.07974144,-1.1141011949074966,-0.0091114449672821,5.0,10.0,0.6,cross_sectional_xgboost
2026-01-14,JPM,-0.018165343,0.2683374119174797,0.0045149548559559,3.0,5.0,0.8,cross_sectional_xgboost
2026-01-14,META,-0.27167735,0.6805519233614638,0.0085780645797048,10.0,3.0,0.1,cross_sectional_xgboost
2026-01-14,MSFT,-0.25301316,-0.7904230016125573,-0.005921018677011,8.0,7.0,0.3,cross_sectional_xgboost
2026-01-14,NVDA,-0.026096364,1.976293548905468,0.0213499109171171,4.0,1.0,0.7,cross_sectional_xgboost
2026-01-14,TSLA,-0.16373162,-0.3352460378650301,-0.0014344373071545,7.0,6.0,0.4,cross_sectional_xgboost
2026-01-14,XOM,0.04301117,-1.0234597519450133,-0.0082180117715768,2.0,9.0,0.9,cross_sectional_xgboost
2026-01-15,AAPL,0.22990759,-1.2422322318208086,-0.0103790481623911,1.0,10.0,1.0,cross_sectional_xgboost
2026-01-15,AMZN,-0.016373297,0.1277198397043267,0.0039466053837939,4.0,5.0,0.7,cross_sectional_xgboost
2026-01-15,AVGO,-0.27841035,2.172963620286148,0.0253338162410952,8.0,1.0,0.3,cross_sectional_xgboost
2026-01-15,GOOGL,-0.13121597,-1.0485640550534012,-0.0083538508865459,6.0,9.0,0.5,cross_sectional_xgboost
2026-01-15,JPM,-0.036007997,0.7429003340548446,0.0103795768822969,5.0,2.0,0.6,cross_sectional_xgboost
2026-01-15,META,-0.42221662,-0.3344128901298963,-0.0008859384092072,10.0,6.0,0.1,cross_sectional_xgboost
2026-01-15,MSFT,-0.3107518,0.420417973154739,0.0070073635961287,9.0,3.0,0.2,cross_sectional_xgboost
2026-01-15,NVDA,0.04162779,-0.6689234500136089,-0.0043839311405146,2.0,8.0,0.9,cross_sectional_xgboost
2026-01-15,TSLA,-0.26202077,-0.4830041294571565,-0.0024397640202235,7.0,7.0,0.4,cross_sectional_xgboost
2026-01-15,XOM,0.020561667,0.31313498927481337,0.0058855003642612,3.0,4.0,0.8,cross_sectional_xgboost
2026-01-16,AAPL,0.31878266,-0.2898470679532903,-0.0345556865127959,1.0,7.0,1.0,cross_sectional_xgboost
2026-01-16,AMZN,-0.04009283,-0.2541667603589666,-0.0339578257067464,5.0,6.0,0.6,cross_sectional_xgboost
2026-01-16,AVGO,-0.3293994,-1.4702468696313031,-0.0543345175956354,8.0,10.0,0.3,cross_sectional_xgboost
2026-01-16,GOOGL,-0.10379502,0.32564828935073464,-0.0242424191883839,6.0,3.0,0.5,cross_sectional_xgboost
2026-01-16,JPM,-0.024236124,-0.08594074728157992,-0.0311390232199388,3.0,5.0,0.8,cross_sectional_xgboost
2026-01-16,META,-0.27076924,0.22042122045627632,-0.0260056085908619,7.0,4.0,0.4,cross_sectional_xgboost
2026-01-16,MSFT,-0.39846495,1.0794135136191982,-0.0116122958812374,9.0,2.0,0.2,cross_sectional_xgboost
2026-01-16,NVDA,0.002711877,-0.8425477220366198,-0.0438167630234399,2.0,9.0,0.9,cross_sectional_xgboost
2026-01-16,TSLA,-0.41326156,-0.7170719652356343,-0.0417142857142857,10.0,8.0,0.1,cross_sectional_xgboost
2026-01-16,XOM,-0.032318328,2.0343381090711827,0.0043884627121173,4.0,1.0,0.7,cross_sectional_xgboost
2026-01-20,AAPL,0.13726105,-0.26535093730826204,0.0038508809593345,1.0,6.0,1.0,cross_sectional_xgboost
2026-01-20,AMZN,0.055422653,-0.40641532198629443,0.0013419807731329,3.0,7.0,0.8,cross_sectional_xgboost
2026-01-20,AVGO,-0.12310935,-1.1242570351623207,-0.0114251908411709,7.0,9.0,0.4,cross_sectional_xgboost
2026-01-20,GOOGL,-0.10948301,0.6321661655235024,0.0198136686718619,6.0,4.0,0.5,cross_sectional_xgboost
2026-01-20,JPM,-0.06399686,-0.6118662526390285,-0.0023120661313811,5.0,8.0,0.6,cross_sectional_xgboost
2026-01-20,META,-0.27596632,0.34087372535745697,0.0146328878600379,8.0,5.0,0.3,cross_sectional_xgboost
2026-01-20,MSFT,-0.31244183,-1.7696217032392174,-0.0229033221895027,9.0,10.0,0.2,cross_sectional_xgboost
2026-01-20,NVDA,0.11146609,1.1758240624197696,0.0294828945495786,2.0,1.0,0.9,cross_sectional_xgboost
2026-01-20,TSLA,-0.44220024,1.152931350682462,0.0290757362943501,10.0,2.0,0.1,cross_sectional_xgboost
2026-01-20,XOM,-0.011916273,0.8757159463519317,0.0241453225607188,4.0,3.0,0.7,cross_sectional_xgboost
2026-01-21,AAPL,0.048195735,-0.5569448425216804,0.0028265282683099,3.0,8.0,0.8,cross_sectional_xgboost
2026-01-21,AMZN,0.05840321,-0.045549634475298466,0.0130992988252891,2.0,4.0,0.9,cross_sectional_xgboost
2026-01-21,AVGO,0.09433935,-1.198801145005595,-0.0100669099615029,1.0,10.0,1.0,cross_sectional_xgboost
2026-01-21,GOOGL,-0.16016354,-0.37020532168850456,0.0065777019618762,7.0,6.0,0.4,cross_sectional_xgboost
2026-01-21,JPM,0.0017150035,-0.43560039725579275,0.0052640631238718,6.0,7.0,0.5,cross_sectional_xgboost
2026-01-21,META,-0.5130947,2.118070165119422,0.0565615163511092,9.0,1.0,0.2,cross_sectional_xgboost
2026-01-21,MSFT,-0.3491507,0.090363965839426,0.0158294949820734,8.0,3.0,0.3,cross_sectional_xgboost
2026-01-21,NVDA,0.0084031075,-0.2848939355930045,0.0082914143343579,5.0,5.0,0.6,cross_sectional_xgboost
2026-01-21,TSLA,-0.68018657,1.3700398923500563,0.0415352837213789,10.0,2.0,0.1,cross_sectional_xgboost
2026-01-21,XOM,0.029879907,-0.6864787467690292,0.0002244857447475,4.0,9.0,0.7,cross_sectional_xgboost
2026-01-22,AAPL,0.04607762,-0.36651149956484613,-0.0012482377059583,3.0,7.0,0.8,cross_sectional_xgboost
2026-01-22,AMZN,-0.008141484,0.91619524093242,0.0205684364578926,6.0,2.0,0.5,cross_sectional_xgboost
2026-01-22,AVGO,0.16050115,-1.2757706646930842,-0.0167131996569711,1.0,9.0,1.0,cross_sectional_xgboost
2026-01-22,GOOGL,-0.085859604,-0.7573783465476444,-0.0078962222942124,8.0,8.0,0.3,cross_sectional_xgboost
2026-01-22,JPM,-0.073712945,-1.4375331172995163,-0.0194645056328731,7.0,10.0,0.4,cross_sectional_xgboost
2026-01-22,META,0.12523434,0.7173146091587483,0.0171858129759072,2.0,3.0,0.9,cross_sectional_xgboost
2026-01-22,MSFT,-0.45024586,1.636991787367722,0.0328279677252747,10.0,1.0,0.1,cross_sectional_xgboost
2026-01-22,NVDA,0.020098168,0.6070587777413691,0.0153105475915802,4.0,4.0,0.7,cross_sectional_xgboost
2026-01-22,TSLA,-0.19841509,-0.3323723830483327,-0.0006675890216037,9.0,6.0,0.2,cross_sectional_xgboost
2026-01-22,XOM,0.010690997,0.29200559595316455,0.0099520253398821,5.0,5.0,0.6,cross_sectional_xgboost
2026-01-23,AAPL,0.0710344,1.379194285811948,0.0297129375996174,2.0,1.0,0.9,cross_sectional_xgboost
2026-01-23,AMZN,-0.028882068,-0.5348859787670857,-0.0030941858246896,4.0,8.0,0.7,cross_sectional_xgboost
2026-01-23,AVGO,0.11413923,0.520653500724484,0.0149976437729186,1.0,4.0,1.0,cross_sectional_xgboost
2026-01-23,GOOGL,-0.051981393,0.5939262325962249,0.0162535302697584,7.0,3.0,0.4,cross_sectional_xgboost
2026-01-23,JPM,-0.033129472,0.2962549112831651,0.0111514768402791,5.0,5.0,0.6,cross_sectional_xgboost
2026-01-23,META,-0.13849175,0.8501218474508788,0.0206446946910432,9.0,2.0,0.2,cross_sectional_xgboost
2026-01-23,MSFT,-0.028497064,0.18781207276508619,0.0092927786166039,3.0,6.0,0.8,cross_sectional_xgboost
2026-01-23,NVDA,-0.04512857,-0.7274174268037864,-0.0063941534883705,6.0,9.0,0.5,cross_sectional_xgboost
2026-01-23,TSLA,-0.21334718,-2.155097991080177,-0.0308644400011469,10.0,10.0,0.1,cross_sectional_xgboost
2026-01-23,XOM,-0.08294109,-0.41056145398073757,-0.0009632772599795,8.0,7.0,0.3,cross_sectional_xgboost
2026-01-26,AAPL,-0.10295699,0.08253858754341976,0.0111976724292031,6.0,5.0,0.5,cross_sectional_xgboost
2026-01-26,AMZN,0.010911389,1.3311632710247152,0.0262561637233134,2.0,1.0,0.9,cross_sectional_xgboost
2026-01-26,AVGO,0.00058831694,1.1807398586719022,0.0244420480204028,4.0,2.0,0.7,cross_sectional_xgboost
2026-01-26,GOOGL,-0.12255782,-0.5249939870638765,0.0038707918167637,7.0,7.0,0.4,cross_sectional_xgboost
2026-01-26,JPM,-0.14771082,-1.0470233990520703,-0.0024249153398308,8.0,9.0,0.3,cross_sectional_xgboost
2026-01-26,META,-0.18942937,-0.7707215023036317,0.0009073027091766,9.0,8.0,0.2,cross_sectional_xgboost
2026-01-26,MSFT,-0.069471,0.9701178439293214,0.02190193343088,5.0,3.0,0.6,cross_sectional_xgboost
2026-01-26,NVDA,0.0021325236,0.06562656087512335,0.010993712336375,3.0,6.0,0.8,cross_sectional_xgboost
2026-01-26,TSLA,-0.30536133,-1.665232581180619,-0.0098805565026072,10.0,10.0,0.1,cross_sectional_xgboost
2026-01-26,XOM,0.045917336,0.37778534755571536,0.014758366706737,1.0,4.0,1.0,cross_sectional_xgboost
2026-01-27,AAPL,-0.021193407,-1.1902347820367445,-0.0070855891539566,6.0,10.0,0.5,cross_sectional_xgboost
2026-01-27,AMZN,0.03483273,-1.1527963003465664,-0.006825233852112,2.0,9.0,0.9,cross_sectional_xgboost
2026-01-27,AVGO,0.11163175,0.023093726695285727,0.0013521598109129,1.0,6.0,1.0,cross_sectional_xgboost
2026-01-27,GOOGL,-0.03275285,0.4562074836672299,0.0043641265851708,7.0,3.0,0.4,cross_sectional_xgboost
2026-01-27,JPM,-0.018340383,0.04889961033709937,0.0015316195091061,5.0,5.0,0.6,cross_sectional_xgboost
2026-01-27,META,-0.056589525,-1.0773377035579004,-0.0063004784438595,8.0,8.0,0.3,cross_sectional_xgboost
2026-01-27,MSFT,-0.10919744,0.1428202979996063,0.002184764291744,9.0,4.0,0.2,cross_sectional_xgboost
2026-01-27,NVDA,0.012645174,2.116970202141916,0.0159134298512317,3.0,1.0,0.8,cross_sectional_xgboost
2026-01-27,TSLA,-0.22705854,0.015535724656103467,0.0012995998294869,10.0,7.0,0.1,cross_sectional_xgboost
2026-01-27,XOM,0.012600492,0.6168417404439706,0.0054812119615434,4.0,2.0,0.7,cross_sectional_xgboost
2026-01-28,AAPL,-0.0054250034,0.11054372525768724,0.0071750541498603,4.0,4.0,0.7,cross_sectional_xgboost
2026-01-28,AMZN,0.09515022,-0.13561923982961116,-0.0052672680475326,1.0,7.0,1.0,cross_sectional_xgboost
2026-01-28,AVGO,-0.02539018,-0.18042611367205644,-0.0075320342393435,5.0,8.0,0.6,cross_sectional_xgboost
2026-01-28,GOOGL,-0.053372014,0.10048203253991424,0.0066664852731355,7.0,5.0,0.4,cross_sectional_xgboost
2026-01-28,JPM,0.0077004875,0.3402441793077124,0.0187852777152301,3.0,3.0,0.8,cross_sectional_xgboost
2026-01-28,META,-0.15071185,2.027111486259634,0.1040480894054491,9.0,1.0,0.2,cross_sectional_xgboost
2026-01-28,MSFT,-0.24994218,-2.0084853662392663,-0.099931401497128,10.0,10.0,0.1,cross_sectional_xgboost
2026-01-28,NVDA,0.011328882,0.07085844082780762,0.0051691590096363,2.0,6.0,0.9,cross_sectional_xgboost
2026-01-28,TSLA,-0.139946,-0.7146397370992636,-0.0345338946636393,8.0,9.0,0.3,cross_sectional_xgboost
2026-01-28,XOM,-0.029291322,0.38993059264744195,0.0212966805307857,6.0,2.0,0.5,cross_sectional_xgboost
2026-01-29,AAPL,-0.07301611,0.36204888186725903,0.004646256124158,6.0,3.0,0.5,cross_sectional_xgboost
2026-01-29,AMZN,0.018606884,-0.5692026028192979,-0.0100525078340717,3.0,9.0,0.8,cross_sectional_xgboost
2026-01-29,AVGO,0.0064082714,0.1768658021207205,0.0017233481631913,5.0,4.0,0.6,cross_sectional_xgboost
2026-01-29,GOOGL,-0.1479564,0.020856160419015852,-0.0007390896812468,7.0,5.0,0.4,cross_sectional_xgboost
2026-01-29,JPM,0.019415157,-0.041900894250116935,-0.0017296396545505,2.0,6.0,0.9,cross_sectional_xgboost
2026-01-29,META,-0.28363946,-1.803876546242613,-0.0295404562112647,9.0,10.0,0.2,cross_sectional_xgboost
2026-01-29,MSFT,-0.6804064,-0.40146154222651037,-0.0074049026529789,10.0,8.0,0.1,cross_sectional_xgboost
2026-01-29,NVDA,0.015549021,-0.3864787168112858,-0.007168415497976,4.0,7.0,0.7,cross_sectional_xgboost
2026-01-29,TSLA,-0.27323928,2.1741676965489445,0.0332485264660284,8.0,1.0,0.3,cross_sectional_xgboost
2026-01-29,XOM,0.17500673,0.46898176139388426,0.0063340721237907,1.0,2.0,1.0,cross_sectional_xgboost
2026-01-30,AAPL,-0.049406134,1.9478962724195548,0.040581232988504,5.0,1.0,0.6,cross_sectional_xgboost
2026-01-30,AMZN,-0.08516076,0.793184900459237,0.0152946243854319,7.0,3.0,0.4,cross_sectional_xgboost
2026-01-30,AVGO,-0.019603077,0.06856837905874452,-0.0005734919325596,2.0,5.0,0.9,cross_sectional_xgboost
2026-01-30,GOOGL,-0.067674376,0.8634911324590623,0.0168342352475976,6.0,2.0,0.5,cross_sectional_xgboost
2026-01-30,JPM,-0.02615573,0.43065084371157997,0.0073556216000874,3.0,4.0,0.8,cross_sectional_xgboost
2026-01-30,META,-0.20577885,-0.5483156541446497,-0.0140824132785207,8.0,6.0,0.3,cross_sectional_xgboost
2026-01-30,MSFT,-0.37108725,-0.6396313148499909,-0.0160821020558702,9.0,7.0,0.2,cross_sectional_xgboost
2026-01-30,NVDA,-0.03578422,-1.2240853625987629,-0.0288808508261493,4.0,10.0,0.7,cross_sectional_xgboost
2026-01-30,TSLA,-0.41648334,-0.8176725246383992,-0.0199809624087339,10.0,8.0,0.1,cross_sectional_xgboost
2026-01-30,XOM,0.1372103,-0.8740866718763759,-0.0212163555082762,1.0,9.0,1.0,cross_sectional_xgboost
2026-02-02,AAPL,0.048207782,0.2646985566146474,-0.0019629018353019,2.0,4.0,0.9,cross_sectional_xgboost
2026-02-02,AMZN,-0.06305801,-0.4182088956575724,-0.0178630699569863,4.0,6.0,0.7,cross_sectional_xgboost
2026-02-02,AVGO,-0.17209247,-1.0493172192548212,-0.0325571963935955,8.0,10.0,0.3,cross_sectional_xgboost
2026-02-02,GOOGL,-0.13293377,-0.14836001177646718,-0.0115801649939751,7.0,5.0,0.4,cross_sectional_xgboost
2026-02-02,JPM,-0.043744408,1.2842662416407002,0.0217757432027796,3.0,2.0,0.8,cross_sectional_xgboost
2026-02-02,META,-0.11807601,-0.5453610429626445,-0.0208235597165532,6.0,7.0,0.5,cross_sectional_xgboost
2026-02-02,MSFT,-0.39686096,-0.8845966177309131,-0.0287219984489535,10.0,9.0,0.1,cross_sectional_xgboost
2026-02-02,NVDA,-0.072375625,-0.8704660000728061,-0.0283929945763503,5.0,8.0,0.6,cross_sectional_xgboost
2026-02-02,TSLA,-0.2316618,0.36427733807526924,0.0003555958781265,9.0,3.0,0.2,cross_sectional_xgboost
2026-02-02,XOM,0.07622601,2.0030676511246077,0.0385116321125729,1.0,1.0,1.0,cross_sectional_xgboost
2026-02-03,AAPL,0.004054302,1.4440917809143583,0.026012930894987,5.0,2.0,0.6,cross_sectional_xgboost
2026-02-03,AMZN,-0.06976715,-0.4479352987792185,-0.023593955826118,6.0,6.0,0.5,cross_sectional_xgboost
2026-02-03,AVGO,0.034060102,-1.0101783945524643,-0.0383353566554676,2.0,10.0,0.9,cross_sectional_xgboost
2026-02-03,GOOGL,-0.10414865,-0.2969118079924701,-0.0196342845930311,7.0,5.0,0.4,cross_sectional_xgboost
2026-02-03,JPM,0.009171202,0.7450990581847273,0.0076861039761348,4.0,3.0,0.7,cross_sectional_xgboost
2026-02-03,META,-0.13462861,-0.8002802416263146,-0.0328320559855517,8.0,7.0,0.3,cross_sectional_xgboost
2026-02-03,MSFT,-0.19679129,0.7283505744373447,0.0072469769969685,9.0,4.0,0.2,cross_sectional_xgboost
2026-02-03,NVDA,0.027083749,-0.8487245825714195,-0.0341022137752233,3.0,8.0,0.8,cross_sectional_xgboost
2026-02-03,TSLA,-0.20174046,-0.9897500912631269,-0.0377997488208574,10.0,9.0,0.1,cross_sectional_xgboost
2026-02-03,XOM,0.22689737,1.4762390032485837,0.0268557960071451,1.0,1.0,1.0,cross_sectional_xgboost
2026-02-04,AAPL,-0.06938082,0.7280745475036685,-0.0020977418894285,6.0,3.0,0.5,cross_sectional_xgboost
2026-02-04,AMZN,-0.038084738,-1.4934118444001854,-0.0442079179746619,5.0,9.0,0.6,cross_sectional_xgboost
2026-02-04,AVGO,0.10147675,1.2600217826741669,0.00798577328434,4.0,1.0,0.7,cross_sectional_xgboost
2026-02-04,GOOGL,0.10408624,0.5551991091501116,-0.0053747437996861,3.0,4.0,0.8,cross_sectional_xgboost
2026-02-04,JPM,-0.10337538,-0.3434744027601567,-0.0224098694559113,8.0,8.0,0.3,cross_sectional_xgboost
2026-02-04,META,-0.2050245,0.9349444771537463,0.0018236547016345,9.0,2.0,0.2,cross_sectional_xgboost
2026-02-04,MSFT,-0.52007204,-1.7748342498621539,-0.0495425205594552,10.0,10.0,0.1,cross_sectional_xgboost
2026-02-04,NVDA,0.11278798,0.13914504637877054,-0.0132614046894982,2.0,6.0,0.9,cross_sectional_xgboost
2026-02-04,TSLA,-0.095707454,-0.3046746839213598,-0.0216743875739093,7.0,7.0,0.4,cross_sectional_xgboost
2026-02-04,XOM,0.17045116,0.2990102180833924,-0.0102310235199749,1.0,5.0,1.0,cross_sectional_xgboost
2026-02-05,AAPL,-0.07839964,-0.2359405639503421,0.008010003021136,6.0,7.0,0.5,cross_sectional_xgboost
2026-02-05,AMZN,-0.02938259,-1.7563390005989534,-0.0555480487744045,3.0,10.0,0.8,cross_sectional_xgboost
2026-02-05,AVGO,-0.05391365,1.2988957289279066,0.0721716084588932,4.0,2.0,0.7,cross_sectional_xgboost
2026-02-05,GOOGL,0.04757666,-1.0334426414191782,-0.025328414807381,2.0,9.0,0.9,cross_sectional_xgboost
2026-02-05,JPM,-0.16992372,0.5164726137549075,0.0394635447819724,7.0,3.0,0.4,cross_sectional_xgboost
2026-02-05,META,-0.59512943,-0.7398603539418575,-0.0130556330260029,10.0,8.0,0.1,cross_sectional_xgboost
2026-02-05,MSFT,-0.5186399,0.026364749122699184,0.0189752962447273,9.0,6.0,0.2,cross_sectional_xgboost
2026-02-05,NVDA,0.054489918,1.4554877592524271,0.0787177112002728,1.0,1.0,1.0,cross_sectional_xgboost
2026-02-05,TSLA,-0.2741054,0.40955643845080086,0.0349940691208829,8.0,4.0,0.3,cross_sectional_xgboost
2026-02-05,XOM,-0.07212565,0.058805270401590067,0.020331425192257,5.0,5.0,0.6,cross_sectional_xgboost
2026-02-06,AAPL,-0.0456287,-1.5247030786260818,-0.0116606360999124,2.0,10.0,0.9,cross_sectional_xgboost
2026-02-06,AMZN,-0.32716697,-1.2708971158068072,-0.0076074840614147,6.0,9.0,0.5,cross_sectional_xgboost
2026-02-06,AVGO,-0.4207297,1.2782405158283057,0.0331009463998117,9.0,1.0,0.2,cross_sectional_xgboost
2026-02-06,GOOGL,0.013455697,-0.5113472147527277,0.0045221412460498,1.0,7.0,1.0,cross_sectional_xgboost
2026-02-06,JPM,-0.08796649,-0.8527867744820069,-0.0009304747294303,3.0,8.0,0.8,cross_sectional_xgboost
2026-02-06,META,-0.3809317,0.6974477886904048,0.0238259821720412,7.0,4.0,0.4,cross_sectional_xgboost
2026-02-06,MSFT,-0.42289704,1.150528319994,0.0310614476380926,10.0,2.0,0.1,cross_sectional_xgboost
2026-02-06,NVDA,-0.13601932,0.7691946485657827,0.0249717430049605,5.0,3.0,0.6,cross_sectional_xgboost
2026-02-06,TSLA,-0.39154965,0.15137641066181318,0.0151055002163125,8.0,5.0,0.3,cross_sectional_xgboost
2026-02-06,XOM,-0.11255476,0.11294649992731627,0.0144917941027815,4.0,6.0,0.7,cross_sectional_xgboost
2026-02-09,AAPL,-0.020749455,0.14041567545200553,-0.0034230173985199,3.0,4.0,0.8,cross_sectional_xgboost
2026-02-09,AMZN,-0.24276267,-0.35389614108732775,-0.0084323231915608,7.0,6.0,0.4,cross_sectional_xgboost
2026-02-09,AVGO,-0.3598231,-0.5259783704753285,-0.0101761870437091,8.0,8.0,0.3,cross_sectional_xgboost
2026-02-09,GOOGL,0.051974144,-1.2682852343869544,-0.0176986494837925,2.0,10.0,0.9,cross_sectional_xgboost
2026-02-09,JPM,-0.045531962,-0.6921126117515993,-0.0118597745878508,4.0,9.0,0.7,cross_sectional_xgboost
2026-02-09,META,-0.39781794,-0.4689354492062737,-0.009598119867477,9.0,7.0,0.2,cross_sectional_xgboost
2026-02-09,MSFT,-0.5128184,0.39946357234026153,-0.0007978522959694,10.0,3.0,0.1,cross_sectional_xgboost
2026-02-09,NVDA,-0.049756184,-0.30068776926165347,-0.0078931149503121,5.0,5.0,0.6,cross_sectional_xgboost
2026-02-09,TSLA,-0.1616931,2.3438454612112665,0.018906316477488,6.0,1.0,0.5,cross_sectional_xgboost
2026-02-09,XOM,0.13352458,0.7261708671656039,0.0025129662801572,1.0,2.0,1.0,cross_sectional_xgboost
2026-02-10,AAPL,-0.0038512892,0.5752138741563423,0.0066501563343037,6.0,5.0,0.5,cross_sectional_xgboost
2026-02-10,AMZN,0.08797594,-0.6383836072352835,-0.0139157556502897,2.0,7.0,0.9,cross_sectional_xgboost
2026-02-10,AVGO,-0.5712318,0.5849255815133619,0.0068147332403925,10.0,4.0,0.1,cross_sectional_xgboost
2026-02-10,GOOGL,0.048848733,-1.2286588058560202,-0.0239186997628649,4.0,10.0,0.7,cross_sectional_xgboost
2026-02-10,JPM,-0.13960604,-1.2003158452774352,-0.0234383932019337,8.0,9.0,0.3,cross_sectional_xgboost
2026-02-10,META,-0.32179016,0.00419412692990744,-0.0030264803125171,9.0,6.0,0.2,cross_sectional_xgboost
2026-02-10,MSFT,0.0734662,-1.0880350410963537,-0.0215356559502878,3.0,8.0,0.8,cross_sectional_xgboost
2026-02-10,NVDA,0.045620322,0.6553973615184623,0.0080089648099246,5.0,2.0,0.6,cross_sectional_xgboost
2026-02-10,TSLA,-0.06692154,0.6074500656083596,0.0071964385129388,7.0,3.0,0.4,cross_sectional_xgboost
2026-02-10,XOM,0.10412237,1.7282122897386591,0.0261891421156936,1.0,1.0,1.0,cross_sectional_xgboost
2026-02-11,AAPL,-0.04102421,-1.9594073453909577,-0.0499817899391242,6.0,10.0,0.5,cross_sectional_xgboost
2026-02-11,AMZN,0.09645724,0.1971219886001236,-0.021952154485219,2.0,4.0,0.9,cross_sectional_xgboost
2026-02-11,AVGO,-0.58138174,-0.7154771970898127,-0.0338137239464974,10.0,9.0,0.1,cross_sectional_xgboost
2026-02-11,GOOGL,-0.09616329,1.4011356075253545,-0.0063029062751082,7.0,2.0,0.4,cross_sectional_xgboost
2026-02-11,JPM,-0.16718501,-0.13873913539727312,-0.0263175320946964,9.0,6.0,0.2,cross_sectional_xgboost
2026-02-11,META,0.004683817,-0.28621020983738094,-0.0282342973301138,3.0,7.0,0.8,cross_sectional_xgboost
2026-02-11,MSFT,-0.16012003,1.4046970611769636,-0.0062566160410886,8.0,1.0,0.3,cross_sectional_xgboost
2026-02-11,NVDA,-0.036237046,0.6270525418239125,-0.0163641031253721,4.0,3.0,0.7,cross_sectional_xgboost
2026-02-11,TSLA,-0.037105076,-0.12597925053203163,-0.0261516846306396,5.0,5.0,0.6,cross_sectional_xgboost
2026-02-11,XOM,0.1272164,-0.4041940608788981,-0.0297678003908031,1.0,8.0,1.0,cross_sectional_xgboost
