Date,Ticker,actual_return,lstm_z,xgb_z,ensemble_score,prediction_rank,prediction_percentile
2024-03-14,AMZN,-0.024223786,-0.14079789552304117,-0.2865726692663587,-0.14079789552304117,7.0,0.4
2024-03-14,AVGO,-0.021207908,0.6480356981040925,0.9563208106700352,0.6480356981040925,4.0,0.7
2024-03-14,GOOGL,-0.013417399,0.7170070936765195,0.3117269018383914,0.7170070936765195,3.0,0.8
2024-03-14,JPM,0.012395416,-0.39555512628127104,-0.41729653036274184,-0.39555512628127104,8.0,0.3
2024-03-14,META,-0.015716683,-0.5058970265828241,-1.2164992265186652,-0.5058970265828241,9.0,0.2
2024-03-14,MSFT,-0.02069516,0.2541669943362079,-1.246399557453214,0.2541669943362079,5.0,0.6
2024-03-14,NVDA,-0.0012166983,0.8429185029283968,0.13144367639871404,0.8429185029283968,2.0,0.9
2024-03-14,TSLA,0.0065846606,-0.01254370619067495,2.1017711257256115,-0.01254370619067495,6.0,0.5
2024-03-14,XOM,-0.0017943415,-2.416583756832305,0.15522112916965689,-2.416583756832305,10.0,0.1
2024-03-15,AAPL,0.0063724522,0.9314926714217561,-0.3096549761406245,0.9314926714217561,1.0,1.0
2024-03-15,AMZN,0.00034398327,-0.18823847460261622,-0.21775683012154073,-0.18823847460261622,7.0,0.4
2024-03-15,AVGO,0.0014083975,0.8168036852930587,0.039350640125653875,0.8168036852930587,3.0,0.8
2024-03-15,GOOGL,0.046040554,0.5308040881621705,-0.19953597969770312,0.5308040881621705,4.0,0.7
2024-03-15,JPM,0.012401591,-0.3573771536757867,-1.3976044536105963,-0.3573771536757867,8.0,0.3
2024-03-15,META,0.02660596,-0.40964160526539795,0.7828223273986143,-0.40964160526539795,9.0,0.2
2024-03-15,MSFT,0.0021612674,0.1457216385373551,-0.9012368269780189,0.1457216385373551,5.0,0.6
2024-03-15,NVDA,0.007035918,0.8583091297704607,-0.7385102622565032,0.8583091297704607,2.0,0.9
2024-03-15,TSLA,0.062542,0.13702684018878855,2.0018855072985127,0.13702684018878855,6.0,0.5
2024-03-15,XOM,0.00925692,-2.464900819829789,0.9402408539822058,-2.464900819829789,10.0,0.1
2024-03-18,AAPL,0.013585165,0.8954433353266672,-0.600204692610356,0.8954433353266672,3.0,0.8
2024-03-18,AMZN,0.008138458,-0.1633010747102206,-0.05668974624685775,-0.1633010747102206,7.0,0.4
2024-03-18,AVGO,0.0006224791,0.9286096220576231,-0.07224533877299827,0.9286096220576231,2.0,0.9
2024-03-18,GOOGL,-0.0044013183,0.4186889603485925,0.7716701337829778,0.4186889603485925,4.0,0.7
2024-03-18,JPM,0.005865247,-0.31341459160429563,0.8322558326467884,-0.31341459160429563,8.0,0.3
2024-03-18,META,-0.0014891953,-0.4141274962451425,-0.7529568534822068,-0.4141274962451425,9.0,0.2
2024-03-18,MSFT,0.009800601,0.007646060730780995,-0.9932577479191349,0.007646060730780995,6.0,0.5
2024-03-18,NVDA,0.010660919,0.965710116593907,-0.6781128926310751,0.965710116593907,1.0,1.0
2024-03-18,TSLA,-0.01426925,0.10782672124769474,2.2116623402265705,0.10782672124769474,5.0,0.6
2024-03-18,XOM,0.007034661,-2.4330816537456057,-0.6621210349937083,-2.4330816537456057,10.0,0.1
2024-03-19,AAPL,0.014709243,0.8261303507297539,-0.7797677744449936,0.8261303507297539,3.0,0.8
2024-03-19,AMZN,0.012791359,-0.13323499341678305,-0.174452313732809,-0.13323499341678305,7.0,0.4
2024-03-19,AVGO,0.035075672,1.1206702753774365,0.010423482071691656,1.1206702753774365,1.0,1.0
2024-03-19,GOOGL,0.0116301505,0.2734147084126433,-0.6875736424063232,0.2734147084126433,4.0,0.7
2024-03-19,JPM,0.01310691,-0.2451962179140401,0.8765150446703696,-0.2451962179140401,8.0,0.3
2024-03-19,META,0.018700771,-0.3753302322525013,-0.7611093820743687,-0.3753302322525013,9.0,0.2
2024-03-19,MSFT,0.0090648085,-0.11262109645310577,-1.093770173734286,-0.11262109645310577,6.0,0.5
2024-03-19,NVDA,0.010894912,1.0684602934933043,0.6871822962572541,1.0684602934933043,2.0,0.9
2024-03-19,TSLA,0.025332687,-0.05354928445647743,2.1909997050749106,-0.05354928445647743,5.0,0.6
2024-03-19,XOM,-0.0008842458,-2.36874380352023,-0.2684472416814454,-2.36874380352023,10.0,0.1
2024-03-20,AAPL,-0.040857654,0.7856937380151783,-0.4584638565212982,0.7856937380151783,3.0,0.8
2024-03-20,AMZN,0.0,-0.07351040152565304,-0.3727493880008467,-0.07351040152565304,5.0,0.6
2024-03-20,AVGO,0.056426287,1.1546803876331022,0.714560973143198,1.1546803876331022,1.0,1.0
2024-03-20,GOOGL,-0.007664504,0.2535686486700307,-0.7806879414185274,0.2535686486700307,4.0,0.7
2024-03-20,JPM,0.0139051005,-0.13738826346052663,0.7894225230658563,-0.13738826346052663,7.0,0.4
2024-03-20,META,0.0044311685,-0.3728142278718673,-1.40682321008949,-0.3728142278718673,9.0,0.2
2024-03-20,MSFT,0.009735795,-0.22325620682690447,-0.7675227621337344,-0.22325620682690447,8.0,0.3
2024-03-20,NVDA,0.01176246,1.065370393532093,1.881825675668437,1.065370393532093,2.0,0.9
2024-03-20,TSLA,-0.016167575,-0.07944220394325542,0.799353335755058,-0.07944220394325542,6.0,0.5
2024-03-20,XOM,0.004425215,-2.372901864222196,-0.3989153494686528,-2.372901864222196,10.0,0.1
2024-03-21,AAPL,0.0053102723,0.7088379188870615,-1.4415630028804338,0.7088379188870615,3.0,0.8
2024-03-21,AMZN,0.004041545,-0.038408742646372736,0.02329616982945063,-0.038408742646372736,5.0,0.6
2024-03-21,AVGO,0.004057971,0.9867264205989279,0.884245369841225,0.9867264205989279,2.0,0.9
2024-03-21,GOOGL,0.02147719,0.23321072073354535,-0.3101851515393656,0.23321072073354535,4.0,0.7
2024-03-21,JPM,-0.012257585,-0.03979920343452795,1.0450407661352883,-0.03979920343452795,6.0,0.5
2024-03-21,META,0.0035842897,-0.3568985975444156,0.7542658129615806,-0.3568985975444156,9.0,0.2
2024-03-21,MSFT,-0.0014671421,-0.26883523239492124,-1.0433138750202198,-0.26883523239492124,8.0,0.3
2024-03-21,NVDA,0.031213356,1.261686350193087,-1.1761041921329753,1.261686350193087,1.0,1.0
2024-03-21,TSLA,-0.011514902,-0.1066899900869743,1.3775604634908711,-0.1066899900869743,7.0,0.4
2024-03-21,XOM,0.0,-2.37982964430541,-0.11324236068542123,-2.37982964430541,10.0,0.1
2024-03-22,AAPL,-0.008300456,0.696356653585792,-0.5349956204760236,0.696356653585792,3.0,0.8
2024-03-22,AMZN,0.004696213,-0.019001791387529644,-0.3182501378140206,-0.019001791387529644,6.0,0.5
2024-03-22,AVGO,-0.0013965056,0.983820166903366,-0.47616412557848714,0.983820166903366,2.0,0.9
2024-03-22,GOOGL,-0.004642856,0.23039753160059168,-0.44830864518391184,0.23039753160059168,4.0,0.7
2024-03-22,JPM,-0.009154676,-0.0032076967985589845,-0.11531414314757577,-0.0032076967985589845,5.0,0.6
2024-03-22,META,-0.012873352,-0.37937349557249417,0.8903833349043864,-0.37937349557249417,9.0,0.2
2024-03-22,MSFT,-0.013714583,-0.36505973159406296,-0.4847466593293891,-0.36505973159406296,8.0,0.3
2024-03-22,NVDA,0.007561889,1.3289132714833614,-0.7578974035336473,1.3289132714833614,1.0,1.0
2024-03-22,TSLA,0.0105368085,-0.14256537928653387,2.545433535996941,-0.14256537928653387,7.0,0.4
2024-03-22,XOM,0.01022123,-2.3302795289339326,-0.30014013583827237,-2.3302795289339326,10.0,0.1
2024-03-25,AAPL,-0.006672488,0.7187485425362466,-0.20974168522194955,0.7187485425362466,3.0,0.8
2024-03-25,AMZN,-0.007845994,0.022291587108149522,-0.0004935101040924909,0.022291587108149522,6.0,0.5
2024-03-25,AVGO,-0.014864161,0.9350527914346034,-0.0847932190702453,0.9350527914346034,2.0,0.9
2024-03-25,GOOGL,0.0039979336,0.16892790348647005,0.11837271985727638,0.16892790348647005,4.0,0.7
2024-03-25,JPM,0.0046711783,0.03511094591127361,1.9459580269241674,0.03511094591127361,5.0,0.6
2024-03-25,META,-0.014174342,-0.40811544994287857,0.24685119674935457,-0.40811544994287857,9.0,0.2
2024-03-25,MSFT,-0.0028615182,-0.40421829039870977,-1.5642682146336249,-0.40421829039870977,8.0,0.3
2024-03-25,NVDA,-0.025694273,1.414797475289133,1.1087444515477032,1.414797475289133,1.0,1.0
2024-03-25,TSLA,0.02919535,-0.2007287460524272,-0.46960111140737676,-0.2007287460524272,7.0,0.4
2024-03-25,XOM,-0.007501099,-2.281866759371861,-1.091028654641212,-2.281866759371861,10.0,0.1
2024-03-26,AAPL,0.021212537,0.7336504187827206,1.1789238509730724,0.7336504187827206,3.0,0.8
2024-03-26,AMZN,0.008581036,0.02016436289618382,0.040967589253148556,0.02016436289618382,6.0,0.5
2024-03-26,AVGO,-0.009583196,0.832260502815219,-0.3327970499963562,0.832260502815219,2.0,0.9
2024-03-26,GOOGL,0.0013276446,0.14106268721931176,0.6180182703225716,0.14106268721931176,4.0,0.7
2024-03-26,JPM,0.019363247,0.0670017676608352,1.4976345531556865,0.0670017676608352,5.0,0.6
2024-03-26,META,-0.004093715,-0.3996018024328255,-2.0283439410596817,-0.3996018024328255,8.0,0.3
2024-03-26,MSFT,-0.0005217356,-0.4070330378532185,-0.3225697472494061,-0.4070330378532185,9.0,0.2
2024-03-26,NVDA,-0.02496731,1.5138819380017792,-0.38262834664423,1.5138819380017792,1.0,1.0
2024-03-26,TSLA,0.012157391,-0.25103324444975095,0.3511854022552773,-0.25103324444975095,7.0,0.4
2024-03-26,XOM,0.010369942,-2.250353592640255,-0.6203905810100816,-2.250353592640255,10.0,0.1
2024-03-27,AAPL,-0.010559067,0.7165922137458358,0.22285191115845226,0.7165922137458358,3.0,0.8
2024-03-27,AMZN,0.003058461,0.05907666246296664,0.5815679955966774,0.05907666246296664,6.0,0.5
2024-03-27,AVGO,0.0050654905,0.7460020985568575,0.3754540139467764,0.7460020985568575,2.0,0.9
2024-03-27,GOOGL,0.00039747942,0.11624078175886247,0.1303304819424128,0.11624078175886247,4.0,0.7
2024-03-27,JPM,0.003909412,0.08348269617097924,0.3901339515381751,0.08348269617097924,5.0,0.6
2024-03-27,META,-0.016765852,-0.4383879971889966,-2.509755501945429,-0.4383879971889966,8.0,0.3
2024-03-27,MSFT,-0.0016848062,-0.35982957408921545,-0.23165715640576567,-0.35982957408921545,7.0,0.4
2024-03-27,NVDA,0.0011747588,1.6704313022281636,1.3618928496630547,1.6704313022281636,1.0,1.0
2024-03-27,TSLA,-0.02246571,-0.45104959519639015,-0.0134274375658494,-0.45104959519639015,9.0,0.2
2024-03-27,XOM,0.011046439,-2.1425585884490634,-0.30739110792850377,-2.1425585884490634,10.0,0.1
2024-03-28,AAPL,-0.008455759,0.7303474781054086,0.7918436116267618,0.7303474781054086,2.0,0.9
2024-03-28,AMZN,0.0032708521,0.10442444105100485,0.6147873294593773,0.10442444105100485,5.0,0.6
2024-03-28,AVGO,0.018749068,0.6165832299719515,0.6166997760676776,0.6165832299719515,3.0,0.8
2024-03-28,GOOGL,0.030212967,0.1553811933177989,0.43176761699248034,0.1553811933177989,4.0,0.7
2024-03-28,JPM,-0.0067897793,0.08857768451776821,0.622141193809704,0.08857768451776821,6.0,0.5
2024-03-28,META,0.011882676,-0.36597685575692723,-2.2487290564803994,-0.36597685575692723,8.0,0.3
2024-03-28,MSFT,0.009151036,-0.18216074255946,-1.0328393919229502,-0.18216074255946,7.0,0.4
2024-03-28,NVDA,7.739551e-05,1.6737042441833225,-0.5609983700566608,1.6737042441833225,1.0,1.0
2024-03-28,TSLA,-0.0032424603,-0.670024061888042,0.7764256287988606,-0.670024061888042,9.0,0.2
2024-03-28,XOM,0.00645209,-2.150856610942826,-0.011098338294851394,-2.150856610942826,10.0,0.1
2024-04-01,AAPL,-0.006998782,0.7736591499633121,0.20116157666080908,0.7736591499633121,2.0,0.9
2024-04-01,AMZN,-0.001547211,0.1359397486521374,0.17908307059735354,0.1359397486521374,5.0,0.6
2024-04-01,AVGO,-0.008516876,0.45345717014798964,0.34291118204057375,0.45345717014798964,3.0,0.8
2024-04-01,GOOGL,-0.0059810933,0.21609903481495657,0.6949289259889193,0.21609903481495657,4.0,0.7
2024-04-01,JPM,-0.00040215292,0.06911333604873825,0.679620791702002,0.06911333604873825,6.0,0.5
2024-04-01,META,0.01225192,-0.41916276707461475,-2.6862185069829088,-0.41916276707461475,8.0,0.3
2024-04-01,MSFT,-0.007372259,-0.1285293963832557,-0.16773138052861356,-0.1285293963832557,7.0,0.4
2024-04-01,NVDA,-0.010081637,1.735358531218062,0.6656474974793267,1.735358531218062,1.0,1.0
2024-04-01,TSLA,-0.049024064,-0.7468029400914158,0.3402309513360384,-0.7468029400914158,9.0,0.2
2024-04-01,XOM,0.019574245,-2.089131867295909,-0.24963410829350086,-2.089131867295909,10.0,0.1
2024-04-02,AAPL,0.0047972864,0.8113066839895532,0.3074783898804155,0.8113066839895532,2.0,0.9
2024-04-02,AMZN,0.009519072,0.11148093444984011,-0.041863896799164836,0.11148093444984011,5.0,0.6
2024-04-02,AVGO,0.018263072,0.368919545568952,-0.5331596593308163,0.368919545568952,3.0,0.8
2024-04-02,GOOGL,0.0023290354,0.2150332263085877,0.6212229306350237,0.2150332263085877,4.0,0.7
2024-04-02,JPM,-0.002816122,0.019823886971656515,0.3386211114699213,0.019823886971656515,6.0,0.5
2024-04-02,META,0.018839138,-0.3913533990590361,-2.4382578049286376,-0.3913533990590361,8.0,0.3
2024-04-02,MSFT,-0.002349017,-0.05100214159010424,-0.4241504128766959,-0.05100214159010424,7.0,0.4
2024-04-02,NVDA,-0.005455331,1.7830745157891117,0.194637611296455,1.7830745157891117,1.0,1.0
2024-04-02,TSLA,0.0105023105,-0.8416747755094243,1.036368517979294,-0.8416747755094243,9.0,0.2
2024-04-02,XOM,0.00016778252,-2.0256084769191363,0.9391032126742048,-2.0256084769191363,10.0,0.1
2024-04-03,AAPL,-0.004892128,0.8505254581366295,-0.1846846927794434,0.8505254581366295,2.0,0.9
2024-04-03,AMZN,-0.013212015,0.13054088875664271,-0.5764645111438249,0.13054088875664271,5.0,0.6
2024-04-03,AVGO,-0.033531323,0.26524093373105295,0.08415487586833668,0.26524093373105295,3.0,0.8
2024-04-03,GOOGL,-0.028337192,0.22003220747350644,-0.021368274482473897,0.22003220747350644,4.0,0.7
2024-04-03,JPM,-0.007608313,-0.020901403056601105,2.1295539232420735,-0.020901403056601105,6.0,0.5
2024-04-03,META,0.008248809,-0.49146959762040016,-1.7820402958183508,-0.49146959762040016,8.0,0.3
2024-04-03,MSFT,-0.006112575,-0.03160824756463213,-0.5791978431566499,-0.03160824756463213,7.0,0.4
2024-04-03,NVDA,-0.034384843,1.8549544523408443,0.5922088930198182,1.8549544523408443,1.0,1.0
2024-04-03,TSLA,0.016213302,-0.8408317302238068,-0.12444541070931969,-0.8408317302238068,9.0,0.2
2024-04-03,XOM,0.003520555,-1.9364829619732353,0.4622833359598344,-1.9364829619732353,10.0,0.1
2024-04-04,AAPL,0.0045016315,0.8461597746143568,-0.010951015247637077,0.8461597746143568,2.0,0.9
2024-04-04,AMZN,0.028166708,0.024490131159837416,-0.11754212483402497,0.024490131159837416,6.0,0.5
2024-04-04,AVGO,0.016645294,0.27783951313603483,-0.2537807652468531,0.27783951313603483,3.0,0.8
2024-04-04,GOOGL,0.013087096,0.21271700920930672,-0.280299416553049,0.21271700920930672,4.0,0.7
2024-04-04,JPM,0.00920007,-0.10652320566590633,-0.5689797043056197,-0.10652320566590633,7.0,0.4
2024-04-04,META,0.032138124,-0.4024694271424755,1.5984765833458172,-0.4024694271424755,8.0,0.3
2024-04-04,MSFT,0.018282767,0.04683837972129137,-0.28346477145886323,0.04683837972129137,5.0,0.6
2024-04-04,NVDA,0.02448056,1.8729207385728075,1.549125446739409,1.8729207385728075,1.0,1.0
2024-04-04,TSLA,-0.036292482,-0.8222050845348049,-1.8534561892115038,-0.8222050845348049,9.0,0.2
2024-04-04,XOM,0.013782241,-1.949767829070448,0.2208719567723247,-1.949767829070448,10.0,0.1
2024-04-05,AAPL,-0.006663426,0.8328574694720459,0.25399315160741914,0.8328574694720459,2.0,0.9
2024-04-05,AMZN,0.0006483769,0.030957326370137612,0.5236033038828771,0.030957326370137612,6.0,0.5
2024-04-05,AVGO,-0.0024860352,0.3480716301644945,-0.05470642169488552,0.3480716301644945,3.0,0.8
2024-04-05,GOOGL,0.015409846,0.23132215325835578,-0.1823326016076737,0.23132215325835578,4.0,0.7
2024-04-05,JPM,0.005216406,-0.10866634911228482,0.31736202193576984,-0.10866634911228482,7.0,0.4
2024-04-05,META,-0.015341014,-0.6142805817154242,-1.8402272629287992,-0.6142805817154242,8.0,0.3
2024-04-05,MSFT,-0.0021854567,0.048816235956432565,-0.5619759157329716,0.048816235956432565,5.0,0.6
2024-04-05,NVDA,-0.009942373,1.9088303363985477,1.2841515289734282,1.9088303363985477,1.0,1.0
2024-04-05,TSLA,0.048999406,-0.8339963026877755,-1.1227781858196602,-0.8339963026877755,9.0,0.2
2024-04-05,XOM,-0.0067562643,-1.8439119181045294,1.382910381384496,-1.8439119181045294,10.0,0.1
2024-04-08,AAPL,0.0072423504,0.8103502346143229,0.20885308638520347,0.8103502346143229,2.0,0.9
2024-04-08,AMZN,0.0025919096,-0.02759441851838997,0.3060262638811837,-0.02759441851838997,6.0,0.5
2024-04-08,AVGO,-0.0015118897,0.45393190460177435,0.22334377312315848,0.45393190460177435,3.0,0.8
2024-04-08,GOOGL,0.011301364,0.2661900620896574,0.16013973741910764,0.2661900620896574,4.0,0.7
2024-04-08,JPM,-0.0067007383,-0.10742048929656366,0.0751358999185213,-0.10742048929656366,7.0,0.4
2024-04-08,META,-0.0045256717,-0.7144789020667642,-1.3874382803767433,-0.7144789020667642,8.0,0.3
2024-04-08,MSFT,0.0039803353,0.03220854994735948,-0.10971697101080602,0.03220854994735948,5.0,0.6
2024-04-08,NVDA,-0.02041697,1.9068520885067755,2.0954493990373617,1.9068520885067755,1.0,1.0
2024-04-08,TSLA,0.022546012,-0.8230821873689083,-1.5663957435063915,-0.8230821873689083,9.0,0.2
2024-04-08,XOM,0.0052258004,-1.796956842509264,-0.005397164870594855,-1.796956842509264,10.0,0.1
2024-04-09,AAPL,-0.011139246,0.7602640949023491,-0.0812717089234311,0.7602640949023491,2.0,0.9
2024-04-09,AMZN,0.0015080454,-0.06219052929537462,0.24702880161987606,-0.06219052929537462,6.0,0.5
2024-04-09,AVGO,-0.008777632,0.5026961674499528,-0.42048551684502267,0.5026961674499528,3.0,0.8
2024-04-09,GOOGL,-0.0029374792,0.24796913541044013,-0.05923329456875117,0.24796913541044013,4.0,0.7
2024-04-09,JPM,-0.008521611,-0.10065732903874305,-0.35046041954923907,-0.10065732903874305,7.0,0.4
2024-04-09,META,0.005668202,-0.8261180643489794,-1.2604674551361463,-0.8261180643489794,9.0,0.2
2024-04-09,MSFT,-0.0070845415,-0.013011176854128333,-0.19018541774295203,-0.013011176854128333,5.0,0.6
2024-04-09,NVDA,0.01974137,1.9683421107185834,2.621873721310084,1.9683421107185834,1.0,1.0
2024-04-09,TSLA,-0.028946236,-0.7547556819144523,-0.28203103664644774,-0.7547556819144523,8.0,0.3
2024-04-09,XOM,0.008417355,-1.7225387270296466,-0.22476767351796975,-1.7225387270296466,10.0,0.1
2024-04-10,AAPL,0.04327092,0.73583431550276,0.624847239865681,0.73583431550276,2.0,0.9
2024-04-10,AMZN,0.01667118,-0.08127141642413878,0.4009427611354355,-0.08127141642413878,7.0,0.4
2024-04-10,AVGO,0.04544116,0.5731144800869883,-0.05648177299780649,0.5731144800869883,3.0,0.8
2024-04-10,GOOGL,0.020942673,0.26182179235153047,0.3230730367915073,0.26182179235153047,4.0,0.7
2024-04-10,JPM,-0.0002045634,-0.07157241617451576,-0.09015488837280106,-0.07157241617451576,6.0,0.5
2024-04-10,META,0.006405921,-0.9315391258927048,-1.886146980760311,-0.9315391258927048,9.0,0.2
2024-04-10,MSFT,0.0110334065,0.03712285073276472,-0.34239152430822956,0.03712285073276472,5.0,0.6
2024-04-10,NVDA,0.041096564,1.9264198722741253,2.02198365515433,1.9264198722741253,1.0,1.0
2024-04-10,TSLA,0.016534768,-0.7409748825986181,-0.6904952587833861,-0.7409748825986181,8.0,0.3
2024-04-10,XOM,-0.0033552218,-1.7089554698581906,-0.30517626772441986,-1.7089554698581906,10.0,0.1
2024-04-11,AAPL,0.008626762,0.7001228805556995,0.16881555890083483,0.7001228805556995,2.0,0.9
2024-04-11,AMZN,-0.015445639,-0.045288838911151465,0.6900974699183308,-0.045288838911151465,7.0,0.4
2024-04-11,AVGO,-0.027769368,0.5320324625984306,1.1950427125468923,0.5320324625984306,3.0,0.8
2024-04-11,GOOGL,-0.010538701,0.2804406285960552,0.2075851428176773,0.2804406285960552,4.0,0.7
2024-04-11,JPM,-0.06467784,0.024201217043960124,0.10644669661422927,0.024201217043960124,6.0,0.5
2024-04-11,META,-0.021523062,-1.075616241500322,-1.5018362110384684,-1.075616241500322,9.0,0.2
2024-04-11,MSFT,-0.014091258,0.05173263746537048,-0.5297715428580072,0.05173263746537048,5.0,0.6
2024-04-11,NVDA,-0.026816424,1.9008935770042368,1.5493637309997035,1.9008935770042368,1.0,1.0
2024-04-11,TSLA,-0.020332204,-0.651566375590667,-1.3288801772441994,-0.651566375590667,8.0,0.3
2024-04-11,XOM,-0.011659245,-1.7169519472616102,-0.5568633806569928,-1.7169519472616102,10.0,0.1
2024-04-12,AAPL,-0.021863502,0.5601884509596613,0.17152322845932513,0.5601884509596613,3.0,0.8
2024-04-12,AMZN,-0.013485251,-0.050415167206100675,-0.008315910089579425,-0.050415167206100675,7.0,0.4
2024-04-12,AVGO,-0.024835097,0.5913450066831816,0.1900363008534192,0.5913450066831816,2.0,0.9
2024-04-12,GOOGL,-0.018195707,0.3165134261135509,0.3799722965090977,0.3165134261135509,4.0,0.7
2024-04-12,JPM,0.0005470157,-5.224808656606176e-05,0.22536261152693912,-5.224808656606176e-05,6.0,0.5
2024-04-12,META,-0.022797428,-1.1404913353985644,-2.6928895939580544,-1.1404913353985644,9.0,0.2
2024-04-12,MSFT,-0.01957779,0.1392233747232748,0.42326626580718174,0.1392233747232748,5.0,0.6
2024-04-12,NVDA,-0.024777258,1.8944766612949842,0.47577975393077937,1.8944766612949842,1.0,1.0
2024-04-12,TSLA,-0.055948596,-0.5832222981916779,-0.1878510265446251,-0.5832222981916779,8.0,0.3
2024-04-12,XOM,-0.005732336,-1.727565870891744,1.023116073505517,-1.727565870891744,10.0,0.1
2024-04-15,AAPL,-0.01916731,0.4693247925649132,0.1796784509250126,0.4693247925649132,3.0,0.8
