Date,Ticker,target,future_return,prediction
2025-08-01,MSFT,0.27339515,0.02199915,-0.046625584
2025-08-04,MSFT,-0.98501873,-0.014729881,-0.045710362
2025-08-05,MSFT,-1.0839962,-0.0053244443,-0.044598125
2025-08-06,MSFT,-0.7116,-0.007810548,-0.044741184
2025-08-07,MSFT,-0.7956598,0.002304047,-0.043567754
2025-08-08,MSFT,0.012368955,-0.0005171569,-0.043047883
2025-08-11,MSFT,0.18316858,0.014316474,-0.043869436
2025-08-12,MSFT,-1.1343586,-0.016363017,-0.04336968
2025-08-13,MSFT,-0.08948645,0.0036496697,-0.043010868
2025-08-14,MSFT,0.09524673,-0.004421154,-0.043029808
2025-08-15,MSFT,-0.5515704,-0.0059018536,-0.04335379
2025-08-18,MSFT,0.02516471,-0.014175304,-0.04249853
2025-08-19,MSFT,-0.024501605,-0.007944737,-0.04153999
2025-08-20,MSFT,0.46501774,-0.0012874466,-0.042199172
2025-08-21,MSFT,-1.0990735,0.005929852,-0.04030884
2025-08-22,MSFT,-1.0172297,-0.0058553456,-0.04068567
2025-08-25,MSFT,-1.2180696,-0.004402471,-0.039698295
2025-08-26,MSFT,1.0949557,0.009361693,-0.04075125
2025-08-27,MSFT,-0.1267157,0.0057229334,-0.038643785
2025-08-28,MSFT,0.38887227,-0.0057884143,-0.037701175
2025-08-29,MSFT,0.56741124,-0.0030986061,-0.03729365
2025-09-02,MSFT,-0.42401847,0.00045538993,-0.03578025
2025-09-03,MSFT,-0.65599126,0.005184552,-0.0344638
2025-09-04,MSFT,-0.7092196,-0.02553302,-0.033925712
2025-09-05,MSFT,0.20258555,0.0064646523,-0.037560113
2025-09-08,MSFT,-0.30660042,0.0004215715,-0.035398133
2025-09-09,MSFT,-0.11393381,0.003932433,-0.033868074
2025-09-10,MSFT,-0.22775446,0.0012790916,-0.035057895
2025-09-11,MSFT,0.25792402,0.017744139,-0.034155346
2025-09-12,MSFT,-0.287599,0.010707967,-0.035226822
2025-09-15,MSFT,-1.098906,-0.012263286,-0.034236528
2025-09-16,MSFT,0.4825882,0.0019252177,-0.034895867
2025-09-17,MSFT,-0.2795928,-0.0030782542,-0.03471238
2025-09-18,MSFT,0.8373646,0.018644739,-0.03588303
2025-09-19,MSFT,-0.3908911,-0.006719051,-0.04279246
2025-09-22,MSFT,-0.0656611,-0.010146573,-0.040300548
2025-09-23,MSFT,-0.015493981,0.0018065555,-0.039618686
2025-09-24,MSFT,-0.016447304,-0.0061158566,-0.038014203
2025-09-25,MSFT,0.1447766,0.008737117,-0.038083352
2025-09-26,MSFT,0.5629435,0.0061392356,-0.037907325
2025-09-29,MSFT,0.5437941,0.006510031,-0.038184397
2025-09-30,MSFT,0.08414211,0.0033980678,-0.038790427
2025-10-01,MSFT,-0.28943133,-0.0076389126,-0.039602168
2025-10-02,MSFT,0.47393334,0.003121611,-0.03934577
2025-10-03,MSFT,0.6279628,0.021687526,-0.038688935
2025-10-06,MSFT,-0.07147881,-0.008683823,-0.041000433
2025-10-07,MSFT,-0.4653569,0.0016602796,-0.040405586
2025-10-08,MSFT,-0.3967973,-0.0046678567,-0.040541783
2025-10-09,MSFT,0.8790018,-0.021898996,-0.042367823
2025-10-10,MSFT,-0.8506558,0.00604745,-0.043445334
2025-10-13,MSFT,0.77511483,-0.0009338041,-0.040734813
2025-10-14,MSFT,-0.77902216,-0.0002725966,-0.040064
2025-10-15,MSFT,0.14198068,-0.003544782,-0.039530113
2025-10-16,MSFT,-0.18984352,0.0038507595,-0.03966392
2025-10-17,MSFT,-0.55522954,0.006250068,-0.040463954
2025-10-20,MSFT,0.4531623,0.0016834979,-0.03913278
2025-10-21,MSFT,0.8382734,0.0055635143,-0.03944944
2025-10-22,MSFT,-1.1431695,3.8420934e-05,-0.04065167
2025-10-23,MSFT,-0.20909202,0.0058590267,-0.039707385
2025-10-24,MSFT,-0.5354205,0.015106799,-0.04021667
2025-10-27,MSFT,0.44220123,0.01984866,-0.041203685
2025-10-28,MSFT,-0.88280386,-0.00095926813,-0.043984994
2025-10-29,MSFT,-0.14246441,-0.02915714,-0.045019984
2025-10-30,MSFT,-0.6154921,-0.015120984,-0.045410313
2025-10-31,MSFT,-0.3043631,-0.0015063166,-0.043305874
2025-11-03,MSFT,0.6602802,-0.005221979,-0.039846875
2025-11-04,MSFT,-1.2068008,-0.013940568,-0.0380036
2025-11-05,MSFT,-0.32397458,-0.019835949,-0.03698112
2025-11-06,MSFT,0.2253424,-0.0005632566,-0.03678686
2025-11-07,MSFT,-0.28542262,0.018477427,-0.0355298
2025-11-10,MSFT,0.51161677,0.0052965283,-0.035547048
2025-11-11,MSFT,0.82217205,0.0048360787,-0.034012124
2025-11-12,MSFT,0.40763643,-0.015357907,-0.03620342
2025-11-13,MSFT,1.0043209,0.013689976,-0.036111988
2025-11-14,MSFT,-0.06096017,-0.005272733,-0.037120506
2025-11-17,MSFT,-0.86635137,-0.026995476,-0.035585567
2025-11-18,MSFT,-1.1199762,-0.01350783,-0.0382891
2025-11-19,MSFT,-0.03590923,-0.01600126,-0.036146462
2025-11-20,MSFT,-0.92519605,-0.0131890625,-0.035366908
2025-11-21,MSFT,-0.78126055,0.003982138,-0.03465212
2025-11-24,MSFT,-0.090425804,0.0063079093,-0.033716045
2025-11-25,MSFT,0.7231161,0.017841063,-0.03122504
2025-11-26,MSFT,0.37538335,0.013408928,-0.029284835
2025-11-28,MSFT,-0.3134619,-0.010711244,-0.026386634
2025-12-01,MSFT,0.6605515,0.006697669,-0.028896071
2025-12-02,MSFT,-1.4055817,-0.025040837,-0.028733112
2025-12-03,MSFT,0.063222036,0.0065099513,-0.032076962
2025-12-04,MSFT,0.0709196,0.0048249215,-0.030451074
2025-12-05,MSFT,0.9896341,0.016267916,-0.030356817
2025-12-08,MSFT,0.13098325,0.0020364877,-0.030771732
2025-12-09,MSFT,-1.995315,-0.027356565,-0.02955319
2025-12-10,MSFT,0.9986236,0.010259973,-0.034847863
2025-12-11,MSFT,0.18775742,-0.010217836,-0.033615954
2025-12-12,MSFT,-0.10281935,-0.0077528534,-0.03188049
2025-12-15,MSFT,0.09918608,0.0033065525,-0.030741848
2025-12-16,MSFT,0.7099454,-0.00056685373,-0.028755113
2025-12-17,MSFT,0.20877673,0.016508456,-0.02884093
2025-12-18,MSFT,-0.39308912,0.00400842,-0.030088365
2025-12-19,MSFT,-1.0630748,-0.002057862,-0.0373931
2025-12-22,MSFT,-0.68755645,0.003980003,-0.03457614
2025-12-23,MSFT,0.12574367,0.0024031496,-0.034316808
2025-12-24,MSFT,0.1662082,-0.0006351543,-0.03243523
2025-12-26,MSFT,0.41999027,-0.0012507767,-0.034342706
2025-12-29,MSFT,0.11260671,0.0007801688,-0.03539642
2025-12-30,MSFT,-0.44196707,-0.00791833,-0.036471203
2025-12-31,MSFT,-1.1773665,-0.022083454,-0.03650295
2026-01-02,MSFT,-0.573925,-0.00019026468,-0.03851895
2026-01-05,MSFT,0.76881444,0.011969991,-0.0380444
2026-01-06,MSFT,0.85446817,0.010365467,-0.03696055
2026-01-07,MSFT,-0.6086513,-0.011086569,-0.036732145
2026-01-08,MSFT,-0.6091377,0.0024471444,-0.03390257
2026-01-09,MSFT,-0.38063458,-0.004381573,-0.033652656
2026-01-12,MSFT,-0.50748056,-0.013642595,-0.034669638
2026-01-13,MSFT,-0.56735814,-0.023987051,-0.035371117
2026-01-14,MSFT,-0.790423,-0.005921019,-0.034416057
2026-01-15,MSFT,0.42041796,0.0070073637,-0.03224968
2026-01-16,MSFT,1.0794135,-0.011612296,-0.03362775
2026-01-20,MSFT,-1.7696217,-0.022903321,-0.031212762
2026-01-21,MSFT,0.090363964,0.015829494,-0.031679377
2026-01-22,MSFT,1.6369917,0.032827966,-0.028760582
2026-01-23,MSFT,0.18781208,0.009292779,-0.031100214
2026-01-26,MSFT,0.97011787,0.021901933,-0.029589437
2026-01-27,MSFT,0.1428203,0.0021847642,-0.029748343
2026-01-28,MSFT,-2.0084853,-0.099931404,-0.031336345
2026-01-29,MSFT,-0.40146154,-0.0074049025,-0.040114835
2026-01-30,MSFT,-0.63963133,-0.016082102,-0.03530401
2026-02-02,MSFT,-0.88459665,-0.028722,-0.028443828
2026-02-03,MSFT,0.7283506,0.007246977,-0.025932841
2026-02-04,MSFT,-1.7748343,-0.04954252,-0.021919511
2026-02-05,MSFT,0.02636475,0.018975297,-0.019454591
2026-02-06,MSFT,1.1505283,0.031061448,-0.016005494
2026-02-09,MSFT,0.39946356,-0.0007978523,-0.013207965
2026-02-10,MSFT,-1.088035,-0.021535655,-0.01058612
2026-02-11,MSFT,1.4046971,-0.006256616,-0.0077786967
2026-02-12,MSFT,1.0093293,-0.0012939755,-0.0061126277
2026-02-13,MSFT,-0.86661357,-0.01111333,-0.003662333
2026-02-17,MSFT,-0.2678428,0.0069041746,-0.0010858551
2026-02-18,MSFT,0.13173465,-0.0005768723,0.002212204
2026-02-19,MSFT,-0.6549875,-0.003086887,0.003427051
2026-02-20,MSFT,-0.88469326,-0.032122515,0.0049673095
2026-02-23,MSFT,0.4722611,0.01178254,0.007747762
2026-02-24,MSFT,1.5940049,0.02982,0.011938371
2026-02-25,MSFT,0.80722505,0.0027958038,0.013980076
2026-02-26,MSFT,-0.5820678,-0.02235388,0.017480288
2026-02-27,MSFT,0.85606617,0.01479345,0.01803485
2026-03-02,MSFT,1.5321457,0.013498988,0.019127231
2026-03-03,MSFT,-0.40903047,0.003144155,0.018795736
2026-03-04,MSFT,0.55175954,0.013524119,0.017817546
2026-03-05,MSFT,0.9331625,-0.00418814,0.015389722
2026-03-06,MSFT,-0.65433854,0.0011003457,0.012939826
2026-03-09,MSFT,-0.9670891,-0.008915233,0.0111969635
2026-03-10,MSFT,-0.5933267,-0.0021688107,0.009922013
2026-03-11,MSFT,0.6449903,-0.0074590044,0.009860776
2026-03-12,MSFT,-0.11533148,-0.01570202,0.008939959
2026-03-13,MSFT,-0.33265,0.011123808,0.008534618
2026-03-16,MSFT,-0.47366673,-0.0013502223,0.0066240057
2026-03-17,MSFT,-0.8130652,-0.019078037,0.0046761706
2026-03-18,MSFT,-0.10869874,-0.007070191,0.0041252
2026-03-19,MSFT,-0.10242906,-0.018379472,0.0033935905
2026-03-20,MSFT,-1.1636811,0.002959171,-0.0014858618
2026-03-23,MSFT,-1.0410908,-0.026788611,-0.0032321215
2026-03-24,MSFT,-0.9476967,-0.004560757,-0.0046875253
2026-03-25,MSFT,0.45183146,-0.013664276,-0.0031970665
2026-03-26,MSFT,-0.1587937,-0.025138767,-0.0027252063
2026-03-27,MSFT,0.65616447,0.006138385,-0.001176998
2026-03-30,MSFT,-0.3996506,0.03122922,-0.0018357933
2026-03-31,MSFT,-0.35762644,-0.0021612025,-0.0023690388
2026-04-01,MSFT,0.87569547,0.011072892,0.000494048
2026-04-02,MSFT,-0.48358876,-0.0015530665,0.0026437268
2026-04-06,MSFT,-0.33900255,-0.001582189,0.005519286
2026-04-07,MSFT,-0.50361365,0.0054795234,0.0053850934
2026-04-08,MSFT,-0.8428822,-0.003365929,0.0031922087
2026-04-09,MSFT,-0.7344958,-0.005897046,0.003657475
2026-04-10,MSFT,2.210317,0.036400847,0.0044814274
2026-04-13,MSFT,0.18738793,0.022738475,0.0011903644
2026-04-14,MSFT,0.9034073,0.046068583,-0.0019627512
2026-04-15,MSFT,1.5322858,0.021983357,-0.0076401085
2026-04-16,MSFT,-0.21785484,0.006020124,-0.01265496
2026-04-17,MSFT,-0.383628,-0.011163955,-0.01803995
2026-04-20,MSFT,1.5411448,0.014566962,-0.01995571
2026-04-21,MSFT,0.22584285,0.020652574,-0.024657093
2026-04-22,MSFT,-1.7458922,-0.039660994,-0.029467545
2026-04-23,MSFT,0.4730127,0.021335008,-0.03320118
2026-04-24,MSFT,-0.22527061,0.0004709986,-0.03522253
2026-04-27,MSFT,0.8816577,0.010427921,-0.03891611
2026-04-28,MSFT,-0.84063214,-0.011159054,-0.042263806
2026-04-29,MSFT,-0.79322284,-0.039296903,-0.045164496
2026-04-30,MSFT,0.6445257,0.016332332,-0.04798431
2026-05-01,MSFT,-0.004066993,-0.0019786244,-0.04553669
2026-05-04,MSFT,-0.7815783,-0.00541552,-0.04429383
2026-05-05,MSFT,-0.21643463,0.0062714824,-0.043313913
2026-05-06,MSFT,0.86984366,0.016450908,-0.044001028
2026-05-07,MSFT,-0.9893777,-0.013427767,-0.046044
2026-05-08,MSFT,-0.32520232,-0.0059260023,-0.046162747
2026-05-11,MSFT,-0.62284696,-0.011849965,-0.045855574
2026-05-12,MSFT,-1.0675634,-0.006278011,-0.044608474
2026-05-13,MSFT,0.027972559,0.010414365,-0.040750027
2026-05-14,MSFT,1.3356756,0.030505791,-0.03803532
2026-05-15,MSFT,0.5517653,0.00383967,-0.041459836
2026-05-18,MSFT,-0.22674043,-0.014449656,-0.0387507
2026-05-19,MSFT,-0.03197706,0.008720152,-0.036905162
2026-05-20,MSFT,-0.20923068,-0.002522922,-0.03514155
2026-05-21,MSFT,-0.14016554,-0.0012406857,-0.035269454
2026-05-22,MSFT,-0.46736115,-0.0060683284,-0.03357499
2026-05-26,MSFT,-0.5896244,-0.008076296,-0.03435974
2026-05-27,MSFT,2.4233527,0.03470077,-0.032941155
2026-05-28,MSFT,1.9174017,0.054450963,-0.036972225
2026-05-29,MSFT,0.68308985,0.022832261,-0.042098425
2026-06-01,MSFT,-1.4724929,-0.041713748,-0.0428982
2026-06-02,MSFT,-1.0760022,-0.031655695,-0.04279118
2026-06-03,MSFT,0.089727685,0.0016614001,-0.042411372
2026-06-04,MSFT,0.29794285,-0.026585668,-0.040568165
2026-06-05,MSFT,-0.7405354,-0.011831927,-0.039985344
2026-06-08,MSFT,-0.6042633,-0.020231172,-0.038253494
2026-06-09,MSFT,0.30482742,-0.014997233,-0.03701923
2026-06-10,MSFT,-1.2410455,-0.017666513,-0.035694316
2026-06-11,MSFT,-0.021737311,0.0010247028,-0.035961367
2026-06-12,MSFT,0.2033097,0.023084484,-0.033861756
2026-06-15,MSFT,-0.5519839,-0.014833966,-0.032701194
2026-06-16,MSFT,-0.8332691,-0.037884373,-0.030009456
2026-06-17,MSFT,-0.4266958,0.001293171,-0.02799154
2026-06-18,MSFT,-0.55795974,-0.03178699,-0.028092124
2026-06-22,MSFT,1.182022,0.017966969,-0.022818536
2026-06-23,MSFT,-1.6505848,-0.022677392,-0.021374755
2026-06-24,MSFT,-0.81611013,-0.03455925,-0.01930099
2026-06-25,MSFT,1.8483582,0.05708136,-0.018857092
2026-06-26,MSFT,-1.0735668,-0.011797172,-0.027629942
2026-06-29,MSFT,0.13751867,0.012073639,-0.019708283
2026-06-30,MSFT,0.49156234,0.0301861,-0.01499413
2026-07-01,MSFT,0.73079056,0.016160017,-0.0135378465
2026-07-02,MSFT,-1.2037939,-0.00960331,-0.01212208
2026-07-06,MSFT,0.09304027,0.005430044,-0.010313496
2026-07-07,MSFT,-0.49789095,-0.014144607,-0.009912759
2026-07-08,MSFT,-0.3814759,0.0026607788,-0.010054402
2026-07-09,MSFT,-0.3698938,0.0019252977,-0.0120032355
2026-07-10,MSFT,0.89302015,0.015294739,-0.012359902
2026-07-13,MSFT,-1.5023649,-0.015499121,-0.015350647
2026-07-14,MSFT,0.6039051,0.027797278,-0.016821556
2026-07-15,MSFT,1.2012805,0.013826036,-0.020387895
2026-07-16,MSFT,-0.40824366,-0.018150102,-0.02379702
2026-07-17,MSFT,1.1552334,0.02150733,-0.025600038
2026-07-20,MSFT,-1.177935,-0.011285452,-0.028019726
2026-07-21,MSFT,-0.9270461,-0.018629743,-0.029767476
2026-07-22,MSFT,0.24313807,-0.022442026,-0.030769594
2026-07-23,MSFT,0.18288907,0.00031458033,-0.03135462
2026-07-24,MSFT,1.016908,0.019386906,-0.032426275
2026-07-27,MSFT,0.8958981,0.010922616,-0.033968642
2026-07-28,MSFT,0.34417677,-0.00714376,-0.03610479
2026-07-29,MSFT,2.2371843,0.15506738,-0.03894356
2026-07-30,MSFT,0.10025155,0.030192822,-0.046277165
2026-07-31,MSFT,0.8861371,0.04934151,-0.045910068
2026-08-03,MSFT,-0.09805612,0.010581411,-0.049405456
2026-08-04,MSFT,-0.27068606,-0.010856148,-0.05261276
2026-08-05,MSFT,1.8472633,0.02543794,-0.05353708
2026-08-06,MSFT,-0.48428094,0.0002600829,-0.054554813
2026-08-07,MSFT,0.4115806,0.012140303,-0.054676943
2026-08-10,MSFT,0.18004476,-0.004446145,-0.054771177
2026-08-11,MSFT,-0.9098311,-0.022587871,-0.053605758
2026-08-12,MSFT,0.0570882,0.009036842,-0.052495502
2026-08-13,MSFT,0.17882556,-0.0029786162,-0.04916218
2026-08-14,MSFT,-1.5315889,-0.030379444,-0.04559792
2026-08-17,MSFT,0.42516312,0.002664709,-0.045176834
2026-08-18,MSFT,0.13336354,0.005564423,-0.04280161
2026-08-19,MSFT,0.3211722,-0.0046545304,-0.04083936
2026-08-20,MSFT,-0.090328656,0.0043437523,-0.040776134
2026-08-21,MSFT,0.58828926,0.008422331,-0.041794807
2026-08-24,MSFT,0.5574206,0.009029147,-0.04205413
2026-08-25,MSFT,1.1607956,0.0094771385,-0.04336734
2026-08-26,MSFT,0.12823296,0.017507106,-0.04489585
2026-08-27,MSFT,0.53181255,0.016770348,-0.045981817
2026-08-28,MSFT,-0.57914937,-0.012151228,-0.045347884
2026-08-31,MSFT,-0.4679204,-0.012359832,-0.04320973
2026-09-01,MSFT,-1.0304266,-0.008382862,-0.040671833
2026-09-02,MSFT,0.53994405,0.026770234,-0.03846512
2026-09-03,MSFT,-0.39887258,-0.020426532,-0.04032229
2026-09-04,MSFT,-0.6265929,-0.011506904,-0.038371615
2026-09-08,MSFT,-0.2682933,-0.0046563786,-0.038126916
2026-09-09,MSFT,0.19040142,0.0016068516,-0.036734857
2026-09-10,MSFT,-0.32123035,0.0064779515,-0.037915654
2025-01-22,NVDA,-0.25158373,0.0010199465,0.019176967
2025-01-23,NVDA,-1.8527422,-0.031245798,0.018152729
2025-01-24,NVDA,-1.7857001,-0.16968167,0.01886135
2025-01-27,NVDA,2.3586147,0.089258656,0.025690682
2025-01-28,NVDA,-2.3225362,-0.041011047,0.018520508
2025-01-29,NVDA,0.05746189,0.007679887,0.02851826
2025-01-30,NVDA,-1.917614,-0.036742847,0.034851532
2025-01-31,NVDA,-0.7405934,-0.028400026,0.044278618
2025-02-03,NVDA,-0.0077432473,0.017058104,0.048850525
2025-02-04,NVDA,1.5163538,0.05208597,0.049639955
2025-02-05,NVDA,1.7922121,0.030841853,0.04826721
2025-02-06,NVDA,1.5298162,0.009014427,0.04687451
2025-02-07,NVDA,0.88646865,0.028728034,0.04650714
2025-02-10,NVDA,-0.072413355,-0.0057648644,0.044262372
2025-02-11,NVDA,-0.5726053,-0.012499987,0.04396501
2025-02-12,NVDA,0.8505305,0.03164542,0.043511856
2025-02-13,NVDA,2.1511073,0.026313864,0.039328996
2025-02-14,NVDA,0.39942667,0.003961129,0.034642648
2025-02-18,NVDA,-0.35015374,-0.0012195044,0.03219788
2025-02-19,NVDA,0.7983531,0.006320443,0.03139615
2025-02-20,NVDA,-1.1630353,-0.04053959,0.030137744
2025-02-21,NVDA,-0.9137702,-0.030870944,0.031258292
2025-02-24,NVDA,-0.25823355,-0.028016672,0.03437864
2025-02-25,NVDA,1.150909,0.036721237,0.03483373
2025-02-26,NVDA,-1.9581133,-0.08478063,0.029793233
2025-02-27,NVDA,1.791244,0.039700292,0.033942312
2025-02-28,NVDA,-2.3205514,-0.08693561,0.030803703
2025-03-03,NVDA,1.1465646,0.016920894,0.03794239
2025-03-04,NVDA,-0.15012228,0.011294168,0.035992444
2025-03-05,NVDA,-1.0644063,-0.05737428,0.034716524
2025-03-06,NVDA,0.30228278,0.019173434,0.04050996
2025-03-07,NVDA,-0.08413414,-0.05067006,0.040461905
2025-03-10,NVDA,0.59756136,0.016638564,0.047234327
2025-03-11,NVDA,1.5064411,0.06427597,0.04810362
2025-03-12,NVDA,1.3498482,-0.0013824244,0.044463024
2025-03-13,NVDA,2.2188327,0.052690748,0.04636166
2025-03-14,NVDA,-0.6247836,-0.01758853,0.04432337
2025-03-17,NVDA,-0.7485048,-0.034301057,0.04792649
2025-03-18,NVDA,-0.108117856,0.018106123,0.05225497
2025-03-19,NVDA,1.2699312,0.008594368,0.05213655
2025-03-20,NVDA,-1.1632289,-0.007002441,0.052127484
2025-03-21,NVDA,0.071857125,0.031520892,0.052067593
2025-03-24,NVDA,-1.1264521,-0.005930291,0.05021853
2025-03-25,NVDA,-1.3654634,-0.0574199,0.04886282
2025-03-26,NVDA,-0.7689561,-0.020481683,0.048859008
2025-03-27,NVDA,0.8360741,-0.01579464,0.048238702
2025-03-28,NVDA,-0.8163466,-0.011762592,0.04822344
2025-03-31,NVDA,0.38627788,0.016331509,0.047297265
2025-04-01,NVDA,-0.44179818,0.002451035,0.04579169
2025-04-02,NVDA,-0.32459936,-0.07806548,0.044768505
2025-04-03,NVDA,-0.5683487,-0.07357566,0.04610262
2025-04-04,NVDA,0.9514041,0.035309106,0.048638843
2025-04-07,NVDA,0.15918902,-0.013723911,0.048047595
2025-04-08,NVDA,0.94728404,0.1872274,0.050111376
2025-04-09,NVDA,-0.480307,-0.059127104,0.03784599
2025-04-10,NVDA,0.27251577,0.031235473,0.044960022
2025-04-11,NVDA,0.07224825,-0.001983212,0.045210063
2025-04-14,NVDA,1.6967392,0.013458586,0.04721817
2025-04-15,NVDA,-1.7864087,-0.06871651,0.04616242
2025-04-16,NVDA,-1.5022392,-0.028710965,0.048471652
2025-04-17,NVDA,-1.1797341,-0.045127477,0.049233112
2025-04-21,NVDA,-1.0928019,0.020431193,0.050725088
2025-04-22,NVDA,0.4771294,0.03862882,0.05057463
2025-04-23,NVDA,0.43763006,0.03621846,0.049752433
2025-04-24,NVDA,0.6711095,0.04303308,0.048019703
2025-04-25,NVDA,-2.3513434,-0.02053873,0.043428674
2025-04-28,NVDA,-0.13175309,0.0026670685,0.043246612
2025-04-29,NVDA,0.5039954,-0.000917247,0.041400887
2025-04-30,NVDA,0.09441405,0.024697047,0.038784027
2025-05-01,NVDA,0.46917415,0.025893794,0.03427733
2025-05-02,NVDA,0.41774473,-0.0059388815,0.029371884
2025-05-05,NVDA,0.41301045,-0.0024599682,0.02639098
2025-05-06,NVDA,1.0349668,0.031002233,0.022623897
2025-05-07,NVDA,-1.2502507,0.002648273,0.01778251
2025-05-08,NVDA,-0.6509542,-0.0061344826,0.014548913
2025-05-09,NVDA,0.124325275,0.054436315,0.013731256
2025-05-12,NVDA,1.5897887,0.056341466,0.008897118
2025-05-13,NVDA,1.4802964,0.041637704,0.006199591
2025-05-14,NVDA,0.15759857,-0.003768143,0.0068025663
2025-05-15,NVDA,0.25124684,0.004227483,0.010281496
2025-05-16,NVDA,0.43552628,0.0012554156,0.014090538
2025-05-19,NVDA,-0.47239706,-0.008777568,0.017850816
2025-05-20,NVDA,-0.5453799,-0.019199338,0.0196324
2025-05-21,NVDA,0.36422625,0.0078148395,0.018373542
2025-05-22,NVDA,-0.14019464,-0.011593819,0.015807632
2025-05-23,NVDA,0.25681293,0.03206648,0.012358148
2025-05-27,NVDA,-0.12494896,-0.0050922413,0.009298801
2025-05-28,NVDA,2.6279433,0.03249022,0.007647276
2025-05-29,NVDA,-1.6952951,-0.029168671,0.007822782
2025-05-30,NVDA,0.5547841,0.016650511,0.009077802
2025-06-02,NVDA,1.4661222,0.027951537,0.00891915
2025-06-03,NVDA,0.19608587,0.004956936,0.008351266
2025-06-04,NVDA,0.09237289,-0.013599179,0.0077829286
2025-06-05,NVDA,-0.061063074,0.012357908,0.006339103
2025-06-06,NVDA,-0.03795043,0.006421249,0.0049165487
2025-06-09,NVDA,-0.19997339,0.00932476,0.0037777051
2025-06-10,NVDA,-0.4039171,-0.007780505,0.0024975464
2025-06-11,NVDA,1.2150404,0.0151928635,0.00096577406
2025-06-12,NVDA,-0.86782175,-0.020896627,-0.00041168183
2025-06-13,NVDA,0.6124006,0.019159105,-0.0006815642
2025-06-16,NVDA,0.2870831,-0.0039396537,-0.0010108426
2025-06-17,NVDA,0.6145604,0.009436697,-0.00025053322
2025-06-18,NVDA,-0.35629773,-0.011204253,-0.00061398
2025-06-20,NVDA,-0.32312116,0.0022246228,-0.0008449778
