Date,Ticker,target,future_return,prediction
2025-03-19,MSFT,-0.028555969,-0.0025269422,-0.046342626
2025-03-20,MSFT,-0.042516727,0.011425827,-0.0463633
2025-03-21,MSFT,-0.69965553,0.004651655,-0.04664511
2025-03-24,MSFT,-0.29599896,0.0052915737,-0.047137067
2025-03-25,MSFT,0.49410525,-0.013133947,-0.04673922
2025-03-26,MSFT,0.7025824,0.0015641788,-0.046462636
2025-03-27,MSFT,-0.13650872,-0.030160256,-0.04638664
2025-03-28,MSFT,-0.58754504,-0.009002162,-0.046408273
2025-03-31,MSFT,0.53939164,0.018114576,-0.046752673
2025-04-01,MSFT,-0.58914506,-0.00013079349,-0.046911724
2025-04-02,MSFT,1.7588562,-0.02363018,-0.046507202
2025-04-03,MSFT,1.1390651,-0.035565916,-0.04639913
2025-04-04,MSFT,-0.4866699,-0.00550246,-0.046729464
2025-04-07,MSFT,0.37342104,-0.009221422,-0.0467768
2025-04-08,MSFT,-0.6105751,0.10133691,-0.046332493
2025-04-09,MSFT,1.6208516,-0.023406532,-0.0462246
2025-04-10,MSFT,-0.40518567,0.0186182,-0.04620261
2025-04-11,MSFT,0.096633576,-0.0016477174,-0.045942623
2025-04-14,MSFT,-0.10097967,-0.005363323,-0.04570397
2025-04-15,MSFT,-0.27493858,-0.036606018,-0.045673154
2025-04-16,MSFT,-0.40218055,-0.010306566,-0.04573262
2025-04-17,MSFT,0.38196734,-0.023546576,-0.04593114
2025-04-21,MSFT,-0.96698123,0.021441298,-0.045850147
2025-04-22,MSFT,-0.5507346,0.020636857,-0.04582782
2025-04-23,MSFT,0.31940418,0.034482554,-0.04590656
2025-04-24,MSFT,-0.3807441,0.011748202,-0.046105906
2025-04-25,MSFT,0.10375526,-0.0017609108,-0.046237875
2025-04-28,MSFT,0.45322153,0.007362727,-0.046191294
2025-04-29,MSFT,0.79762673,0.003096045,-0.046202905
2025-04-30,MSFT,2.2424028,0.07625359,-0.04652902
2025-05-01,MSFT,0.35038745,0.023225242,-0.047649264
2025-05-02,MSFT,1.0109137,0.002044722,-0.047817916
2025-05-05,MSFT,-0.017960764,-0.006557211,-0.047265902
2025-05-06,MSFT,-0.03004468,9.234745e-05,-0.04686307
2025-05-07,MSFT,-0.2740679,0.0111226365,-0.046973404
2025-05-08,MSFT,-0.20049204,0.0012781016,-0.047421876
2025-05-09,MSFT,-1.1818408,0.024001058,-0.04737477
2025-05-12,MSFT,-1.0645008,-0.00026706912,-0.04745041
2025-05-13,MSFT,-0.20038106,0.008460502,-0.047812372
2025-05-14,MSFT,0.66331935,0.0022562111,-0.047836803
2025-05-15,MSFT,0.08614121,0.002515775,-0.047815103
2025-05-16,MSFT,1.2486168,0.010126111,-0.047898132
2025-05-19,MSFT,0.48133412,-0.001525347,-0.04795031
2025-05-20,MSFT,-0.08993351,-0.012222562,-0.04780605
2025-05-21,MSFT,0.018913083,0.0050599077,-0.04777319
2025-05-22,MSFT,0.008098914,-0.01028887,-0.047955465
2025-05-23,MSFT,-0.27293146,0.023346242,-0.04793761
2025-05-27,MSFT,-0.36098677,-0.0072283307,-0.048067294
2025-05-28,MSFT,-0.3213385,0.0028862385,-0.04813129
2025-05-29,MSFT,0.7013921,0.0036625906,-0.04794103
2025-05-30,MSFT,-0.28041697,0.0034973247,-0.04828815
2025-06-02,MSFT,-0.26526877,0.0021646256,-0.048982855
2025-06-03,MSFT,0.030943176,0.0019439352,-0.048576932
2025-06-04,MSFT,0.58394843,0.008213505,-0.04830403
2025-06-05,MSFT,-0.33161694,0.0057732053,-0.048319567
2025-06-06,MSFT,-0.12133451,0.00503848,-0.048430014
2025-06-09,MSFT,-0.9756128,-0.0038709366,-0.048307396
2025-06-10,MSFT,0.27144325,0.0036098675,-0.048263352
2025-06-11,MSFT,1.0409316,0.013224133,-0.048271887
2025-06-12,MSFT,-0.0782063,-0.008165071,-0.048407186
2025-06-13,MSFT,-0.8067935,0.008800902,-0.048438847
2025-06-16,MSFT,0.41250056,-0.002295781,-0.048363272
2025-06-17,MSFT,0.1795782,0.004602063,-0.048314113
2025-06-18,MSFT,-0.047426812,-0.005913761,-0.04837661
2025-06-20,MSFT,0.224315,0.018014284,-0.048800338
2025-06-23,MSFT,0.04707267,0.008456776,-0.04931434
2025-06-24,MSFT,-0.0020407033,0.004407232,-0.04896703
2025-06-25,MSFT,-0.18433173,0.010522693,-0.04859696
2025-06-26,MSFT,-0.6511753,-0.0030355207,-0.048489373
2025-06-27,MSFT,0.18792138,0.0029640393,-0.048772518
2025-06-30,MSFT,0.0889979,-0.010775925,-0.049005892
2025-07-01,MSFT,-0.956453,-0.0019508733,-0.04864157
2025-07-02,MSFT,0.70635325,0.015781268,-0.048299313
2025-07-03,MSFT,0.5714193,-0.002245275,-0.04815927
2025-07-07,MSFT,-0.018236006,-0.0022101412,-0.04816326
2025-07-08,MSFT,0.44460636,0.013873875,-0.048194584
2025-07-09,MSFT,-0.6885611,-0.004031763,-0.04851434
2025-07-10,MSFT,0.13832457,0.003669204,-0.048871752
2025-07-11,MSFT,-0.1475398,-0.00059609266,-0.048851147
2025-07-14,MSFT,0.18868229,0.005566421,-0.048702482
2025-07-15,MSFT,-0.14414743,-0.00039530915,-0.048668712
2025-07-16,MSFT,0.8152806,0.012024759,-0.04880818
2025-07-17,MSFT,-0.2612851,-0.0032246076,-0.048931442
2025-07-18,MSFT,-0.6519836,1.9637791e-05,-0.04906026
2025-07-21,MSFT,-0.26124084,-0.009391091,-0.04898995
2025-07-22,MSFT,-0.73810416,0.0011874625,-0.048719455
2025-07-23,MSFT,0.34298354,0.009903807,-0.04873073
2025-07-24,MSFT,0.06963284,0.0055394773,-0.048860952
2025-07-25,MSFT,-0.9687024,-0.0023555236,-0.04895395
2025-07-28,MSFT,0.23769826,0.000136627,-0.04891157
2025-07-29,MSFT,-0.03171511,0.001307159,-0.048808187
2025-07-30,MSFT,0.78399265,0.03947469,-0.049083725
2025-07-31,MSFT,0.46700516,-0.017600765,-0.049649496
2025-08-01,MSFT,0.27339515,0.02199915,-0.04982519
2025-08-04,MSFT,-0.98501873,-0.014729881,-0.04932701
2025-08-05,MSFT,-1.0839962,-0.0053244443,-0.048831023
2025-08-06,MSFT,-0.7116,-0.007810548,-0.048612688
2025-08-07,MSFT,-0.7956598,0.002304047,-0.04850423
2025-08-08,MSFT,0.012368955,-0.0005171569,-0.048429724
2025-08-11,MSFT,0.18316858,0.014316474,-0.048635762
2025-08-12,MSFT,-1.1343586,-0.016363017,-0.048892997
2025-08-13,MSFT,-0.08948645,0.0036496697,-0.048854116
2025-08-14,MSFT,0.09524673,-0.004421154,-0.04891966
2025-08-15,MSFT,-0.5515704,-0.0059018536,-0.049025096
2025-08-18,MSFT,0.02516471,-0.014175304,-0.049070362
2025-08-19,MSFT,-0.024501605,-0.007944737,-0.04890979
2025-08-20,MSFT,0.46501774,-0.0012874466,-0.048897453
2025-08-21,MSFT,-1.0990735,0.005929852,-0.048880093
2025-08-22,MSFT,-1.0172297,-0.0058553456,-0.048830032
2025-08-25,MSFT,-1.2180696,-0.004402471,-0.048924387
2025-08-26,MSFT,1.0949557,0.009361693,-0.04896688
2025-08-27,MSFT,-0.1267157,0.0057229334,-0.04897268
2025-08-28,MSFT,0.38887227,-0.0057884143,-0.04873605
2025-08-29,MSFT,0.56741124,-0.0030986061,-0.048767578
2025-09-02,MSFT,-0.42401847,0.00045538993,-0.048785917
2025-09-03,MSFT,-0.65599126,0.005184552,-0.04869318
2025-09-04,MSFT,-0.7092196,-0.02553302,-0.04863741
2025-09-05,MSFT,0.20258555,0.0064646523,-0.048923764
2025-09-08,MSFT,-0.30660042,0.0004215715,-0.04939419
2025-09-09,MSFT,-0.11393381,0.003932433,-0.048981767
2025-09-10,MSFT,-0.22775446,0.0012790916,-0.048931286
2025-09-11,MSFT,0.25792402,0.017744139,-0.049064126
2025-09-12,MSFT,-0.287599,0.010707967,-0.04904157
2025-09-15,MSFT,-1.098906,-0.012263286,-0.048986096
2025-09-16,MSFT,0.4825882,0.0019252177,-0.04879254
2025-09-17,MSFT,-0.2795928,-0.0030782542,-0.048719075
2025-09-18,MSFT,0.8373646,0.018644739,-0.04868156
2025-09-19,MSFT,-0.3908911,-0.006719051,-0.04936564
2025-09-22,MSFT,-0.0656611,-0.010146573,-0.05010535
2025-09-23,MSFT,-0.015493981,0.0018065555,-0.049469043
2025-09-24,MSFT,-0.016447304,-0.0061158566,-0.048968658
2025-09-25,MSFT,0.1447766,0.008737117,-0.04868398
2025-09-26,MSFT,0.5629435,0.0061392356,-0.048727155
2025-09-29,MSFT,0.5437941,0.006510031,-0.048794776
2025-09-30,MSFT,0.08414211,0.0033980678,-0.048899587
2025-10-01,MSFT,-0.28943133,-0.0076389126,-0.049021177
2025-10-02,MSFT,0.47393334,0.003121611,-0.049010593
2025-10-03,MSFT,0.6279628,0.021687526,-0.04880363
2025-10-06,MSFT,-0.07147881,-0.008683823,-0.0488523
2025-10-07,MSFT,-0.4653569,0.0016602796,-0.04892242
2025-10-08,MSFT,-0.3967973,-0.0046678567,-0.048739124
2025-10-09,MSFT,0.8790018,-0.021898996,-0.048832424
2025-10-10,MSFT,-0.8506558,0.00604745,-0.049137298
2025-10-13,MSFT,0.77511483,-0.0009338041,-0.049128223
2025-10-14,MSFT,-0.77902216,-0.0002725966,-0.048854526
2025-10-15,MSFT,0.14198068,-0.003544782,-0.048818294
2025-10-16,MSFT,-0.18984352,0.0038507595,-0.048841238
2025-10-17,MSFT,-0.55522954,0.006250068,-0.049022295
2025-10-20,MSFT,0.4531623,0.0016834979,-0.049073707
2025-10-21,MSFT,0.8382734,0.0055635143,-0.04891407
2025-10-22,MSFT,-1.1431695,3.8420934e-05,-0.049009413
2025-10-23,MSFT,-0.20909202,0.0058590267,-0.04898553
2025-10-24,MSFT,-0.5354205,0.015106799,-0.04888048
2025-10-27,MSFT,0.44220123,0.01984866,-0.04902736
2025-10-28,MSFT,-0.88280386,-0.00095926813,-0.04936629
2025-10-29,MSFT,-0.14246441,-0.02915714,-0.04968506
2025-10-30,MSFT,-0.6154921,-0.015120984,-0.049613357
2025-10-31,MSFT,-0.3043631,-0.0015063166,-0.049318086
2025-11-03,MSFT,0.6602802,-0.005221979,-0.048874788
2025-11-04,MSFT,-1.2068008,-0.013940568,-0.048557006
2025-11-05,MSFT,-0.32397458,-0.019835949,-0.048528586
2025-11-06,MSFT,0.2253424,-0.0005632566,-0.048649486
2025-11-07,MSFT,-0.28542262,0.018477427,-0.04874162
2025-11-10,MSFT,0.51161677,0.0052965283,-0.048758727
2025-11-11,MSFT,0.82217205,0.0048360787,-0.048671197
2025-11-12,MSFT,0.40763643,-0.015357907,-0.04869045
2025-11-13,MSFT,1.0043209,0.013689976,-0.048923478
2025-11-14,MSFT,-0.06096017,-0.005272733,-0.048990022
2025-11-17,MSFT,-0.86635137,-0.026995476,-0.04886826
2025-11-18,MSFT,-1.1199762,-0.01350783,-0.048878506
2025-11-19,MSFT,-0.03590923,-0.01600126,-0.049120903
2025-11-20,MSFT,-0.92519605,-0.0131890625,-0.048849832
2025-11-21,MSFT,-0.78126055,0.003982138,-0.048825018
2025-11-24,MSFT,-0.090425804,0.0063079093,-0.048822295
2025-11-25,MSFT,0.7231161,0.017841063,-0.048646946
2025-11-26,MSFT,0.37538335,0.013408928,-0.048448917
2025-11-28,MSFT,-0.3134619,-0.010711244,-0.04818026
2025-12-01,MSFT,0.6605515,0.006697669,-0.048243828
2025-12-02,MSFT,-1.4055817,-0.025040837,-0.048633248
2025-12-03,MSFT,0.063222036,0.0065099513,-0.04881301
2025-12-04,MSFT,0.0709196,0.0048249215,-0.049051043
2025-12-05,MSFT,0.9896341,0.016267916,-0.048743762
2025-12-08,MSFT,0.13098325,0.0020364877,-0.048633967
2025-12-09,MSFT,-1.995315,-0.027356565,-0.048421178
2025-12-10,MSFT,0.9986236,0.010259973,-0.04861889
2025-12-11,MSFT,0.18775742,-0.010217836,-0.04936241
2025-12-12,MSFT,-0.10281935,-0.0077528534,-0.04899638
2025-12-15,MSFT,0.09918608,0.0033065525,-0.048691247
2025-12-16,MSFT,0.7099454,-0.00056685373,-0.04856199
2025-12-17,MSFT,0.20877673,0.016508456,-0.048490208
2025-12-18,MSFT,-0.39308912,0.00400842,-0.04863988
2025-12-19,MSFT,-1.0630748,-0.002057862,-0.049044706
2025-12-22,MSFT,-0.68755645,0.003980003,-0.04947526
2025-12-23,MSFT,0.12574367,0.0024031496,-0.04881464
2025-12-24,MSFT,0.1662082,-0.0006351543,-0.04820187
2025-12-26,MSFT,0.41999027,-0.0012507767,-0.048079006
2025-12-29,MSFT,0.11260671,0.0007801688,-0.048519757
2025-12-30,MSFT,-0.44196707,-0.00791833,-0.04883948
2025-12-31,MSFT,-1.1773665,-0.022083454,-0.048989575
2026-01-02,MSFT,-0.573925,-0.00019026468,-0.049068276
2026-01-05,MSFT,0.76881444,0.011969991,-0.04927092
2026-01-06,MSFT,0.85446817,0.010365467,-0.04902512
2026-01-07,MSFT,-0.6086513,-0.011086569,-0.048838433
2026-01-08,MSFT,-0.6091377,0.0024471444,-0.048589718
2026-01-09,MSFT,-0.38063458,-0.004381573,-0.04835226
2026-01-12,MSFT,-0.50748056,-0.013642595,-0.04844054
2026-01-13,MSFT,-0.56735814,-0.023987051,-0.04859551
2026-01-14,MSFT,-0.790423,-0.005921019,-0.048596486
2026-01-15,MSFT,0.42041796,0.0070073637,-0.048391856
2026-01-16,MSFT,1.0794135,-0.011612296,-0.048391413
2026-01-20,MSFT,-1.7696217,-0.022903321,-0.048464254
2026-01-21,MSFT,0.090363964,0.015829494,-0.04830079
2026-01-22,MSFT,1.6369917,0.032827966,-0.048343398
2026-01-23,MSFT,0.18781208,0.009292779,-0.04834688
2026-01-26,MSFT,0.97011787,0.021901933,-0.048504233
2026-01-27,MSFT,0.1428203,0.0021847642,-0.048366666
2026-01-28,MSFT,-2.0084853,-0.099931404,-0.048372578
2026-01-29,MSFT,-0.40146154,-0.0074049025,-0.04845243
2026-01-30,MSFT,-0.63963133,-0.016082102,-0.049406648
2026-02-02,MSFT,-0.88459665,-0.028722,-0.048521228
2026-02-03,MSFT,0.7283506,0.007246977,-0.047830902
2026-02-04,MSFT,-1.7748343,-0.04954252,-0.04761716
2026-02-05,MSFT,0.02636475,0.018975297,-0.047194526
2026-02-06,MSFT,1.1505283,0.031061448,-0.04713213
2026-02-09,MSFT,0.39946356,-0.0007978523,-0.046876818
2026-02-10,MSFT,-1.088035,-0.021535655,-0.046737507
2026-02-11,MSFT,1.4046971,-0.006256616,-0.046600506
2026-02-12,MSFT,1.0093293,-0.0012939755,-0.046540476
2026-02-13,MSFT,-0.86661357,-0.01111333,-0.04647033
2026-02-17,MSFT,-0.2678428,0.0069041746,-0.04638381
2026-02-18,MSFT,0.13173465,-0.0005768723,-0.046333477
2026-02-19,MSFT,-0.6549875,-0.003086887,-0.04639004
2026-02-20,MSFT,-0.88469326,-0.032122515,-0.046676308
2026-02-23,MSFT,0.4722611,0.01178254,-0.046797343
2026-02-24,MSFT,1.5940049,0.02982,-0.04682645
2026-02-25,MSFT,0.80722505,0.0027958038,-0.04680488
2026-02-26,MSFT,-0.5820678,-0.02235388,-0.046847437
2026-02-27,MSFT,0.85606617,0.01479345,-0.046780348
2026-03-02,MSFT,1.5321457,0.013498988,-0.046881944
2026-03-03,MSFT,-0.40903047,0.003144155,-0.04675313
2026-03-04,MSFT,0.55175954,0.013524119,-0.046787575
2026-03-05,MSFT,0.9331625,-0.00418814,-0.046832733
2026-03-06,MSFT,-0.65433854,0.0011003457,-0.046833515
2026-03-09,MSFT,-0.9670891,-0.008915233,-0.04673601
2026-03-10,MSFT,-0.5933267,-0.0021688107,-0.046740398
2026-03-11,MSFT,0.6449903,-0.0074590044,-0.046738878
2026-03-12,MSFT,-0.11533148,-0.01570202,-0.04671039
2026-03-13,MSFT,-0.33265,0.011123808,-0.04673837
2026-03-16,MSFT,-0.47366673,-0.0013502223,-0.046787485
2026-03-17,MSFT,-0.8130652,-0.019078037,-0.046821356
2026-03-18,MSFT,-0.10869874,-0.007070191,-0.046743613
2026-03-19,MSFT,-0.10242906,-0.018379472,-0.04668744
2026-03-20,MSFT,-1.1636811,0.002959171,-0.046785485
2026-03-23,MSFT,-1.0410908,-0.026788611,-0.04713564
2026-03-24,MSFT,-0.9476967,-0.004560757,-0.04676883
2026-03-25,MSFT,0.45183146,-0.013664276,-0.046632893
2026-03-26,MSFT,-0.1587937,-0.025138767,-0.04630651
2026-03-27,MSFT,0.65616447,0.006138385,-0.04612362
2026-03-30,MSFT,-0.3996506,0.03122922,-0.045988765
2026-03-31,MSFT,-0.35762644,-0.0021612025,-0.04600767
2026-04-01,MSFT,0.87569547,0.011072892,-0.04581455
2026-04-02,MSFT,-0.48358876,-0.0015530665,-0.045550264
2026-04-06,MSFT,-0.33900255,-0.001582189,-0.04539425
2026-04-07,MSFT,-0.50361365,0.0054795234,-0.04546058
2026-04-08,MSFT,-0.8428822,-0.003365929,-0.04592221
2026-04-09,MSFT,-0.7344958,-0.005897046,-0.046259604
2026-04-10,MSFT,2.210317,0.036400847,-0.04617236
2026-04-13,MSFT,0.18738793,0.022738475,-0.046212636
2026-04-14,MSFT,0.9034073,0.046068583,-0.046444297
2026-04-15,MSFT,1.5322858,0.021983357,-0.04666765
2026-04-16,MSFT,-0.21785484,0.006020124,-0.046822377
2026-04-17,MSFT,-0.383628,-0.011163955,-0.046890963
2026-04-20,MSFT,1.5411448,0.014566962,-0.04680305
2026-04-21,MSFT,0.22584285,0.020652574,-0.046726577
2026-04-22,MSFT,-1.7458922,-0.039660994,-0.046928667
2026-04-23,MSFT,0.4730127,0.021335008,-0.04702005
2026-04-24,MSFT,-0.22527061,0.0004709986,-0.047194473
2026-04-27,MSFT,0.8816577,0.010427921,-0.047154143
2026-04-28,MSFT,-0.84063214,-0.011159054,-0.04728108
2026-04-29,MSFT,-0.79322284,-0.039296903,-0.047373727
2026-04-30,MSFT,0.6445257,0.016332332,-0.047525086
2026-05-01,MSFT,-0.004066993,-0.0019786244,-0.047752038
2026-05-04,MSFT,-0.7815783,-0.00541552,-0.047313005
2026-05-05,MSFT,-0.21643463,0.0062714824,-0.047061257
2026-05-06,MSFT,0.86984366,0.016450908,-0.047055364
2026-05-07,MSFT,-0.9893777,-0.013427767,-0.04729125
2026-05-08,MSFT,-0.32520232,-0.0059260023,-0.047332507
2026-05-11,MSFT,-0.62284696,-0.011849965,-0.047252342
2026-05-12,MSFT,-1.0675634,-0.006278011,-0.047214553
2026-05-13,MSFT,0.027972559,0.010414365,-0.04708892
2026-05-14,MSFT,1.3356756,0.030505791,-0.04690756
2026-05-15,MSFT,0.5517653,0.00383967,-0.047221385
2026-05-18,MSFT,-0.22674043,-0.014449656,-0.047642224
2026-05-19,MSFT,-0.03197706,0.008720152,-0.047372784
2026-05-20,MSFT,-0.20923068,-0.002522922,-0.04724305
2026-05-21,MSFT,-0.14016554,-0.0012406857,-0.047166098
2026-05-22,MSFT,-0.46736115,-0.0060683284,-0.047135998
2026-05-26,MSFT,-0.5896244,-0.008076296,-0.04713492
2026-05-27,MSFT,2.4233527,0.03470077,-0.047318682
2026-05-28,MSFT,1.9174017,0.054450963,-0.047563527
2026-05-29,MSFT,0.68308985,0.022832261,-0.048151605
2026-06-01,MSFT,-1.4724929,-0.041713748,-0.048326194
2026-06-02,MSFT,-1.0760022,-0.031655695,-0.04773698
2026-06-03,MSFT,0.089727685,0.0016614001,-0.047304377
2026-06-04,MSFT,0.29794285,-0.026585668,-0.047127113
2026-06-05,MSFT,-0.7405354,-0.011831927,-0.04702022
2026-06-08,MSFT,-0.6042633,-0.020231172,-0.047163032
2026-06-09,MSFT,0.30482742,-0.014997233,-0.04710844
2026-06-10,MSFT,-1.2410455,-0.017666513,-0.047104437
2026-06-11,MSFT,-0.021737311,0.0010247028,-0.04703591
2026-06-12,MSFT,0.2033097,0.023084484,-0.04704465
2026-06-15,MSFT,-0.5519839,-0.014833966,-0.046839856
2026-06-16,MSFT,-0.8332691,-0.037884373,-0.046688225
2026-06-17,MSFT,-0.4266958,0.001293171,-0.046598386
2026-06-18,MSFT,-0.55795974,-0.03178699,-0.046746902
2026-06-22,MSFT,1.182022,0.017966969,-0.046681616
2026-06-23,MSFT,-1.6505848,-0.022677392,-0.04636044
2026-06-24,MSFT,-0.81611013,-0.03455925,-0.04612125
2026-06-25,MSFT,1.8483582,0.05708136,-0.045976035
2026-06-26,MSFT,-1.0735668,-0.011797172,-0.04605274
2026-06-29,MSFT,0.13751867,0.012073639,-0.04650613
2026-06-30,MSFT,0.49156234,0.0301861,-0.045834552
2026-07-01,MSFT,0.73079056,0.016160017,-0.04559159
2026-07-02,MSFT,-1.2037939,-0.00960331,-0.045614913
2026-07-06,MSFT,0.09304027,0.005430044,-0.045540992
2026-07-07,MSFT,-0.49789095,-0.014144607,-0.045561194
2026-07-08,MSFT,-0.3814759,0.0026607788,-0.045586012
2026-07-09,MSFT,-0.3698938,0.0019252977,-0.045764226
2026-07-10,MSFT,0.89302015,0.015294739,-0.045993183
2026-07-13,MSFT,-1.5023649,-0.015499121,-0.046137407
2026-07-14,MSFT,0.6039051,0.027797278,-0.046291124
2026-07-15,MSFT,1.2012805,0.013826036,-0.046514876
2026-07-16,MSFT,-0.40824366,-0.018150102,-0.046769526
2026-07-17,MSFT,1.1552334,0.02150733,-0.046718553
2026-07-20,MSFT,-1.177935,-0.011285452,-0.046625115
2026-07-21,MSFT,-0.9270461,-0.018629743,-0.046523035
2026-07-22,MSFT,0.24313807,-0.022442026,-0.04647354
2026-07-23,MSFT,0.18288907,0.00031458033,-0.04653955
2026-07-24,MSFT,1.016908,0.019386906,-0.0465516
2026-07-27,MSFT,0.8958981,0.010922616,-0.046543665
2026-07-28,MSFT,0.34417677,-0.00714376,-0.046637606
2026-07-29,MSFT,2.2371843,0.15506738,-0.046834186
2026-07-30,MSFT,0.10025155,0.030192822,-0.04758048
2026-07-31,MSFT,0.8861371,0.04934151,-0.04820072
2026-08-03,MSFT,-0.09805612,0.010581411,-0.04789976
2026-08-04,MSFT,-0.27068606,-0.010856148,-0.04769151
2026-08-05,MSFT,1.8472633,0.02543794,-0.04733287
2026-08-06,MSFT,-0.48428094,0.0002600829,-0.04732865
2026-08-07,MSFT,0.4115806,0.012140303,-0.047482904
2026-08-10,MSFT,0.18004476,-0.004446145,-0.04764491
2026-08-11,MSFT,-0.9098311,-0.022587871,-0.047746345
2026-08-12,MSFT,0.0570882,0.009036842,-0.047845524
2026-08-13,MSFT,0.17882556,-0.0029786162,-0.048096523
2026-08-14,MSFT,-1.5315889,-0.030379444,-0.048001077
2026-08-17,MSFT,0.42516312,0.002664709,-0.048205435
2026-08-18,MSFT,0.13336354,0.005564423,-0.04871732
2026-08-19,MSFT,0.3211722,-0.0046545304,-0.04860509
2026-08-20,MSFT,-0.090328656,0.0043437523,-0.048462257
2026-08-21,MSFT,0.58828926,0.008422331,-0.048505954
2026-08-24,MSFT,0.5574206,0.009029147,-0.048507
2026-08-25,MSFT,1.1607956,0.0094771385,-0.048490472
2026-08-26,MSFT,0.12823296,0.017507106,-0.0486502
2026-08-27,MSFT,0.53181255,0.016770348,-0.048896
2026-08-28,MSFT,-0.57914937,-0.012151228,-0.049171105
2026-08-31,MSFT,-0.4679204,-0.012359832,-0.04905462
2026-09-01,MSFT,-1.0304266,-0.008382862,-0.04878763
2026-09-02,MSFT,0.53994405,0.026770234,-0.04844023
2026-09-03,MSFT,-0.39887258,-0.020426532,-0.048617873
2026-09-04,MSFT,-0.6265929,-0.011506904,-0.048841193
2026-09-08,MSFT,-0.2682933,-0.0046563786,-0.04873092
2026-09-09,MSFT,0.19040142,0.0016068516,-0.048568103
2026-09-10,MSFT,-0.32123035,0.0064779515,-0.048528403
2025-01-22,NVDA,-0.25158373,0.0010199465,0.0057807146
