Date,Ticker,predicted_cross_sectional_target,actual_cross_sectional_target,actual_return,prediction_rank,actual_rank,prediction_percentile,model
2024-05-07,JPM,-0.076744184,1.6010577948448153,0.0203389957697444,6.0,1.0,0.5,cross_sectional_xgboost
2024-05-07,META,-0.09754281,0.6514514999278987,0.0093115265738683,7.0,3.0,0.4,cross_sectional_xgboost
2024-05-07,MSFT,-0.0056039775,0.10206103426632591,0.0029316336971882,4.0,4.0,0.7,cross_sectional_xgboost
2024-05-07,NVDA,-0.502849,-0.2854308612080301,-0.0015681837154259,10.0,7.0,0.1,cross_sectional_xgboost
2024-05-07,TSLA,-0.110272765,-1.646865351424471,-0.0173780798623113,8.0,10.0,0.3,cross_sectional_xgboost
2024-05-07,XOM,0.22733374,-0.16521905195449493,-0.0001722030541563,1.0,6.0,1.0,cross_sectional_xgboost
2024-05-08,AAPL,0.03557335,0.6833085630666788,0.010014351436131,2.0,2.0,0.9,cross_sectional_xgboost
2024-05-08,AMZN,0.014359226,0.5257299675316814,0.0079787234042554,3.0,4.0,0.8,cross_sectional_xgboost
2024-05-08,AVGO,-0.19562583,-1.2425278740148802,-0.0148639426165659,8.0,8.0,0.3,cross_sectional_xgboost
2024-05-08,GOOGL,-0.10202907,0.17317695907673517,0.0034243815896428,5.0,7.0,0.6,cross_sectional_xgboost
2024-05-08,JPM,-0.13655375,0.6400554734090127,0.0094556004111365,6.0,3.0,0.5,cross_sectional_xgboost
2024-05-08,META,-0.19901192,0.3700034283181546,0.0059670205619133,9.0,5.0,0.2,cross_sectional_xgboost
2024-05-08,MSFT,-0.061913226,0.24372372337664597,0.0043357171075122,4.0,6.0,0.7,cross_sectional_xgboost
2024-05-08,NVDA,-0.5772827,-1.5174742929203056,-0.0184157488481641,10.0,10.0,0.1,cross_sectional_xgboost
2024-05-08,TSLA,-0.18550947,-1.3103026231389578,-0.015739468754503,7.0,9.0,0.4,cross_sectional_xgboost
2024-05-08,XOM,0.042664483,1.434306675295235,0.0197158772299599,1.0,1.0,1.0,cross_sectional_xgboost
2024-05-09,AAPL,0.05589513,-0.55009544700918,-0.0068903719072531,1.0,7.0,1.0,cross_sectional_xgboost
2024-05-09,AMZN,-0.0014896493,-0.8609406699714828,-0.0106596531528283,3.0,9.0,0.8,cross_sectional_xgboost
2024-05-09,AVGO,-0.07497147,1.7317240226672763,0.0207787659706768,6.0,1.0,0.5,cross_sectional_xgboost
2024-05-09,GOOGL,-0.030201148,-0.6175065913715146,-0.0077077933871982,4.0,8.0,0.7,cross_sectional_xgboost
2024-05-09,JPM,-0.03615106,0.5484438636490724,0.0064304170749003,5.0,3.0,0.6,cross_sectional_xgboost
2024-05-09,META,-0.2670046,0.15344460309810692,0.0016406915303923,9.0,5.0,0.2,cross_sectional_xgboost
2024-05-09,MSFT,-0.104691386,0.5021723601207592,0.0058693329804055,7.0,4.0,0.4,cross_sectional_xgboost
2024-05-09,NVDA,-0.42409295,1.069127860084609,0.0127441844345281,10.0,2.0,0.1,cross_sectional_xgboost
2024-05-09,TSLA,-0.23066804,-1.6602813894318436,-0.0203523868997835,8.0,10.0,0.3,cross_sectional_xgboost
2024-05-09,XOM,0.0044976207,-0.31608861183580284,-0.0040528260484178,2.0,6.0,0.9,cross_sectional_xgboost
2024-05-10,AAPL,-0.03363546,1.4078985422287045,0.0176454104109284,2.0,2.0,0.9,cross_sectional_xgboost
2024-05-10,AMZN,-0.11260183,-0.6842161142127282,-0.0048537893325043,5.0,9.0,0.6,cross_sectional_xgboost
2024-05-10,AVGO,-0.18094869,0.09572701282241962,0.0035339422622495,7.0,4.0,0.4,cross_sectional_xgboost
2024-05-10,GOOGL,-0.0345389,0.03726710778982127,0.0029052477132864,3.0,5.0,0.8,cross_sectional_xgboost
2024-05-10,JPM,-0.06591085,-0.25159403084894233,-0.0002012476388391,4.0,6.0,0.7,cross_sectional_xgboost
2024-05-10,META,-0.2839877,-1.8321180505460417,-0.0171986552660791,9.0,10.0,0.2,cross_sectional_xgboost
2024-05-10,MSFT,-0.14994942,-0.4615806070008155,-0.0024595033734061,6.0,8.0,0.5,cross_sectional_xgboost
2024-05-10,NVDA,-0.3720969,0.3061179178875398,0.0057965462656617,10.0,3.0,0.1,cross_sectional_xgboost
2024-05-10,TSLA,-0.18921883,1.654770230292828,0.020300339194899,8.0,1.0,0.3,cross_sectional_xgboost
2024-05-10,XOM,0.01910511,-0.27227200841278526,-0.0004236245272504,1.0,7.0,1.0,cross_sectional_xgboost
2024-05-13,AAPL,0.012989981,-0.5978555281382497,0.0061734398035451,1.0,8.0,1.0,cross_sectional_xgboost
2024-05-13,AMZN,-0.02584336,-0.920929248442612,0.0026799591594115,2.0,10.0,0.9,cross_sectional_xgboost
2024-05-13,AVGO,-0.17376365,1.7711950801731182,0.0317906037044399,8.0,2.0,0.3,cross_sectional_xgboost
2024-05-13,GOOGL,-0.027768014,-0.5126476259696728,0.0070948151375485,3.0,6.0,0.8,cross_sectional_xgboost
2024-05-13,JPM,-0.047266062,0.12490164794835941,0.0139888022003644,5.0,3.0,0.6,cross_sectional_xgboost
2024-05-13,META,-0.26255822,-0.4099899365509882,0.008204879585433,9.0,5.0,0.2,cross_sectional_xgboost
2024-05-13,MSFT,-0.10653265,-0.5339246823716576,0.0068647407612283,6.0,7.0,0.5,cross_sectional_xgboost
2024-05-13,NVDA,-0.42017296,-0.18974325370544612,0.0105864645770277,10.0,4.0,0.1,cross_sectional_xgboost
2024-05-13,TSLA,-0.1565542,1.876385644694915,0.0329280567933392,7.0,1.0,0.4,cross_sectional_xgboost
2024-05-13,XOM,-0.042948406,-0.6073920976377665,0.0060703183830637,4.0,9.0,0.7,cross_sectional_xgboost
2024-05-14,AAPL,0.017387012,-0.012196754768601568,0.0122179497948049,1.0,6.0,1.0,cross_sectional_xgboost
2024-05-14,AMZN,-0.04779015,-1.0084432513676338,-0.0057732495256861,4.0,9.0,0.7,cross_sectional_xgboost
2024-05-14,AVGO,-0.09280408,1.5638634578203807,0.0406799956063408,7.0,1.0,0.4,cross_sectional_xgboost
2024-05-14,GOOGL,-0.003756196,0.016670497427139122,0.0127392630339093,2.0,5.0,0.9,cross_sectional_xgboost
2024-05-14,JPM,-0.020184787,-0.523882225509012,0.0029774301795122,3.0,8.0,0.8,cross_sectional_xgboost
2024-05-14,META,-0.18304023,0.44841884151584666,0.0205361993757775,9.0,3.0,0.2,cross_sectional_xgboost
2024-05-14,MSFT,-0.13943425,0.27939581944573516,0.0174838153621863,8.0,4.0,0.3,cross_sectional_xgboost
2024-05-14,NVDA,-0.31277874,1.2957343949232096,0.0358378572091997,10.0,2.0,0.1,cross_sectional_xgboost
2024-05-14,TSLA,-0.0503408,-1.799042905342616,-0.0200506758513316,5.0,10.0,0.6,cross_sectional_xgboost
2024-05-14,XOM,-0.058894258,-0.26051787414444766,0.0077335227283814,6.0,7.0,0.5,cross_sectional_xgboost
2024-05-15,AAPL,0.00079000124,0.5496657100705596,0.0006325872819834,2.0,4.0,0.9,cross_sectional_xgboost
2024-05-15,AMZN,0.022628961,-0.920025187665184,-0.0126888571463499,1.0,8.0,1.0,cross_sectional_xgboost
2024-05-15,AVGO,-0.24448323,-1.3668448953347647,-0.0167388814843755,8.0,9.0,0.3,cross_sectional_xgboost
2024-05-15,GOOGL,-0.027911989,1.547894324739258,0.0096806442833354,4.0,1.0,0.7,cross_sectional_xgboost
2024-05-15,JPM,-0.05208348,0.6763973545856219,0.0017812972333886,5.0,3.0,0.6,cross_sectional_xgboost
2024-05-15,META,-0.3340612,-1.4240277442998261,-0.0172571932912428,10.0,10.0,0.1,cross_sectional_xgboost
2024-05-15,MSFT,-0.23524344,-0.06512881862382111,-0.0049399798213873,7.0,6.0,0.4,cross_sectional_xgboost
2024-05-15,NVDA,-0.26797798,0.1639234304729433,-0.0028638243439136,9.0,5.0,0.2,cross_sectional_xgboost
2024-05-15,TSLA,-0.21639484,1.0188454482462692,0.0048852854640548,6.0,2.0,0.5,cross_sectional_xgboost
2024-05-15,XOM,-0.015183203,-0.1806996221910563,-0.0059875266488397,3.0,7.0,0.8,cross_sectional_xgboost
2024-05-16,AAPL,0.0030231564,-0.1721570297963842,0.0001580671278955,2.0,6.0,0.9,cross_sectional_xgboost
2024-05-16,AMZN,-0.091990076,0.3117870555383772,0.0058268912322501,7.0,5.0,0.4,cross_sectional_xgboost
2024-05-16,AVGO,-0.16409168,-1.2037164713062474,-0.0119254135970742,8.0,9.0,0.3,cross_sectional_xgboost
2024-05-16,GOOGL,0.031344898,0.7357676548576787,0.0107933150692878,1.0,4.0,1.0,cross_sectional_xgboost
2024-05-16,JPM,-0.08379945,0.7925478880784967,0.0114584273508242,6.0,3.0,0.5,cross_sectional_xgboost
2024-05-16,META,-0.19766766,-0.42377705012932826,-0.0027893594026197,9.0,8.0,0.2,cross_sectional_xgboost
2024-05-16,MSFT,-0.06577875,-0.3438259113612984,-0.0018528277735467,4.0,7.0,0.7,cross_sectional_xgboost
2024-05-16,NVDA,-0.2789433,-1.886545015313108,-0.0199239304231035,10.0,10.0,0.1,cross_sectional_xgboost
2024-05-16,TSLA,-0.07644755,1.0936253903248792,0.0149851889204641,5.0,2.0,0.6,cross_sectional_xgboost
2024-05-16,XOM,-0.017006613,1.0962934891069345,0.0150164424953023,3.0,1.0,0.8,cross_sectional_xgboost
2024-05-17,AAPL,0.046430346,0.41520596504249235,0.0061621022396392,1.0,4.0,1.0,cross_sectional_xgboost
2024-05-17,AMZN,-0.0385501,-0.23006035667364705,-0.006280474722663,5.0,6.0,0.6,cross_sectional_xgboost
2024-05-17,AVGO,0.02945631,0.7921753504821465,0.013431148264372,2.0,2.0,0.9,cross_sectional_xgboost
2024-05-17,GOOGL,0.013332928,0.3489708496910238,0.0048849001098647,3.0,5.0,0.8,cross_sectional_xgboost
2024-05-17,JPM,-0.040693093,-2.236628701880733,-0.0449728413085357,6.0,10.0,0.5,cross_sectional_xgboost
2024-05-17,META,-0.34109217,-0.24172267785649273,-0.0065053575717953,10.0,7.0,0.1,cross_sectional_xgboost
2024-05-17,MSFT,-0.13581176,0.7287570146432845,0.0122082616856993,8.0,3.0,0.3,cross_sectional_xgboost
2024-05-17,NVDA,-0.13618018,1.3859842666802584,0.0248814795338638,9.0,1.0,0.2,cross_sectional_xgboost
2024-05-17,TSLA,-0.016664304,-0.6378636722237143,-0.0141440869529103,4.0,9.0,0.7,cross_sectional_xgboost
2024-05-17,XOM,-0.11361916,-0.3248180379046181,-0.0081076733564766,7.0,8.0,0.4,cross_sectional_xgboost
2024-05-20,AAPL,-0.008063862,-0.07506576080012575,0.006857242013424,2.0,4.0,0.9,cross_sectional_xgboost
2024-05-20,AMZN,-0.025405392,-0.4747988451777506,-0.0021248741632043,3.0,7.0,0.8,cross_sectional_xgboost
2024-05-20,AVGO,-0.11988526,-0.846979563939601,-0.0104878808425861,7.0,10.0,0.4,cross_sectional_xgboost
2024-05-20,GOOGL,0.016860474,-0.1463027107046832,0.0052565274738516,1.0,6.0,1.0,cross_sectional_xgboost
2024-05-20,JPM,-0.05781268,0.5162926009272666,0.0201452327118325,5.0,2.0,0.6,cross_sectional_xgboost
2024-05-20,META,-0.23993473,-0.779858130693207,-0.0089796431336669,9.0,9.0,0.2,cross_sectional_xgboost
2024-05-20,MSFT,-0.1518108,0.006893708057526217,0.0086988946056791,8.0,3.0,0.3,cross_sectional_xgboost
2024-05-20,NVDA,-0.0395681,-0.09569174276593662,0.0063937703281558,4.0,5.0,0.7,cross_sectional_xgboost
2024-05-20,TSLA,-0.25376844,2.5832568601082153,0.0665905079079252,10.0,1.0,0.1,cross_sectional_xgboost
2024-05-20,XOM,-0.11460222,-0.6877464150117036,-0.0069098666657821,6.0,8.0,0.5,cross_sectional_xgboost
2024-05-21,AAPL,0.002963373,0.0066557788463835425,-0.0075384279153196,3.0,7.0,0.8,cross_sectional_xgboost
2024-05-21,AMZN,-0.004333208,0.6250188245979243,-0.0001091401274257,4.0,3.0,0.7,cross_sectional_xgboost
2024-05-21,AVGO,-0.1948874,0.22008182948118615,-0.0049742327188352,8.0,5.0,0.3,cross_sectional_xgboost
2024-05-21,GOOGL,-0.014842036,-0.05383850105213129,-0.0082652330146464,5.0,8.0,0.6,cross_sectional_xgboost
2024-05-21,JPM,-0.120853536,0.12932905893821858,-0.0060645767401099,7.0,6.0,0.4,cross_sectional_xgboost
2024-05-21,META,-0.37972835,1.198382614758943,0.0067795066530214,10.0,1.0,0.1,cross_sectional_xgboost
2024-05-21,MSFT,-0.28597358,0.9212234856966844,0.0034495939957361,9.0,2.0,0.2,cross_sectional_xgboost
2024-05-21,NVDA,0.015455658,0.2536517741978111,-0.0045709085195044,2.0,4.0,0.9,cross_sectional_xgboost
2024-05-21,TSLA,0.32288387,-2.2607717035866517,-0.0347803069714999,1.0,10.0,1.0,cross_sectional_xgboost
2024-05-21,XOM,-0.10559312,-1.0397331618783676,-0.0201102085741483,6.0,9.0,0.5,cross_sectional_xgboost
2024-05-22,AAPL,0.0038942718,-0.5239276279018037,-0.0210581399195816,3.0,9.0,0.8,cross_sectional_xgboost
2024-05-22,AMZN,-0.055506684,-0.24799960749630678,-0.011358061353112,6.0,6.0,0.5,cross_sectional_xgboost
2024-05-22,AVGO,-0.060478494,0.09654191215361392,0.0007540822599347,7.0,2.0,0.4,cross_sectional_xgboost
2024-05-22,GOOGL,-0.00087435014,-0.3813220596822935,-0.0160449295406123,4.0,7.0,0.7,cross_sectional_xgboost
2024-05-22,JPM,-0.043970816,-0.12429250116655922,-0.0070092146906175,5.0,4.0,0.6,cross_sectional_xgboost
2024-05-22,META,-0.5380067,-0.0465289743635402,-0.0042754860954334,10.0,3.0,0.1,cross_sectional_xgboost
2024-05-22,MSFT,-0.22417416,-0.1574846330492614,-0.0081760635179953,9.0,5.0,0.2,cross_sectional_xgboost
2024-05-22,NVDA,0.13471614,2.7261539873686065,0.0931964652097978,1.0,1.0,1.0,cross_sectional_xgboost
2024-05-22,TSLA,0.028611418,-0.9309639141226066,-0.0353672483238078,2.0,10.0,0.9,cross_sectional_xgboost
2024-05-22,XOM,-0.07821516,-0.4101765817398485,-0.017059292382577,8.0,8.0,0.3,cross_sectional_xgboost
2024-05-23,AAPL,-0.09840391,0.19314508613361608,0.0165879982587799,5.0,5.0,0.6,cross_sectional_xgboost
2024-05-23,AMZN,-0.083180964,-1.3893718674948772,-0.0016570176564539,3.0,10.0,0.8,cross_sectional_xgboost
2024-05-23,AVGO,-0.13518722,-0.33985546868635963,0.0104429749253984,7.0,6.0,0.4,cross_sectional_xgboost
2024-05-23,GOOGL,-0.050941676,-0.5259729938322876,0.0082972050487437,2.0,7.0,0.9,cross_sectional_xgboost
2024-05-23,JPM,-0.08602284,0.42372848861460116,0.0192464202354976,4.0,4.0,0.7,cross_sectional_xgboost
2024-05-23,META,-0.2563374,1.0709125752008808,0.0267078783467544,10.0,2.0,0.1,cross_sectional_xgboost
2024-05-23,MSFT,-0.1277372,-0.6037670644305235,0.0074003084607348,6.0,8.0,0.5,cross_sectional_xgboost
2024-05-23,NVDA,-0.18886048,0.9854611738007794,0.0257226995308503,8.0,3.0,0.3,cross_sectional_xgboost
2024-05-23,TSLA,0.04432017,1.5001406609515038,0.0316564972148363,1.0,1.0,1.0,cross_sectional_xgboost
2024-05-23,XOM,-0.19875388,-1.3144205902573338,-0.0007928959527776,9.0,9.0,0.2,cross_sectional_xgboost
2024-05-24,AAPL,-0.027590472,-0.37329365298625455,5.294753151008358e-05,3.0,8.0,0.8,cross_sectional_xgboost
2024-05-24,AMZN,0.008946528,-0.03588941750963436,0.0077454710732194,1.0,4.0,1.0,cross_sectional_xgboost
2024-05-24,AVGO,-0.06953442,-0.2319938054704983,0.0032744613394783,6.0,6.0,0.5,cross_sectional_xgboost
2024-05-24,GOOGL,-0.015159229,-0.022201759204738592,0.0080575377951814,2.0,3.0,0.9,cross_sectional_xgboost
2024-05-24,JPM,-0.1676224,-0.6400427278681946,-0.0060286997108841,10.0,9.0,0.1,cross_sectional_xgboost
2024-05-24,META,-0.10239724,-0.2196879039077361,0.0035550252077409,7.0,5.0,0.4,cross_sectional_xgboost
2024-05-24,MSFT,-0.13463119,-0.35929543744345854,0.000372094688785,8.0,7.0,0.3,cross_sectional_xgboost
2024-05-24,NVDA,-0.06189532,2.6860907070163593,0.0698042539406087,5.0,1.0,0.6,cross_sectional_xgboost
2024-05-24,TSLA,-0.05506265,-0.9849382734368293,-0.0138920186166755,4.0,10.0,0.7,cross_sectional_xgboost
2024-05-24,XOM,-0.1484773,0.18125227081098477,0.0126961129847926,9.0,2.0,0.2,cross_sectional_xgboost
2024-05-28,AAPL,-0.02850985,0.8681587074620386,0.0015789366574296,3.0,2.0,0.8,cross_sectional_xgboost
2024-05-28,AMZN,-0.045603868,0.5373670195211567,-0.0007136405620599,5.0,3.0,0.6,cross_sectional_xgboost
2024-05-28,AVGO,0.032179076,-1.5846032672355868,-0.0154201187391099,1.0,10.0,1.0,cross_sectional_xgboost
2024-05-28,GOOGL,-0.01078238,0.2313711137645314,-0.0028343687072002,2.0,5.0,0.9,cross_sectional_xgboost
2024-05-28,JPM,-0.03528708,-0.3649655279338674,-0.0069673256397485,4.0,7.0,0.7,cross_sectional_xgboost
2024-05-28,META,-0.14962707,-1.0313094008394044,-0.0115854730692651,9.0,9.0,0.2,cross_sectional_xgboost
2024-05-28,MSFT,-0.14747041,0.2547310965256931,-0.0026724705511151,8.0,4.0,0.3,cross_sectional_xgboost
2024-05-28,NVDA,-0.1357692,1.8108450277317187,0.0081122966593922,7.0,1.0,0.4,cross_sectional_xgboost
2024-05-28,TSLA,-0.07184516,0.1831883552099014,-0.003168303018918,6.0,6.0,0.5,cross_sectional_xgboost
2024-05-28,XOM,-0.17353341,-0.9047831242061806,-0.0107085729836499,10.0,8.0,0.1,cross_sectional_xgboost
2024-05-29,AAPL,-0.03317923,0.9282685301165001,0.0052552029285626,2.0,3.0,0.9,cross_sectional_xgboost
2024-05-29,AMZN,-0.033558503,-0.19796517407185837,-0.0148335176621609,3.0,5.0,0.8,cross_sectional_xgboost
2024-05-29,AVGO,-0.07315894,-0.438281189713086,-0.01912005363932,4.0,7.0,0.7,cross_sectional_xgboost
2024-05-29,GOOGL,-0.0018599738,-0.5743095629576412,-0.0215464026043333,1.0,8.0,1.0,cross_sectional_xgboost
2024-05-29,JPM,-0.07519794,0.9788920679293034,0.006158179018386,5.0,2.0,0.6,cross_sectional_xgboost
2024-05-29,META,-0.20564255,-0.23029114910324844,-0.0154101186623026,8.0,6.0,0.3,cross_sectional_xgboost
2024-05-29,MSFT,-0.1955086,-1.2605082518429698,-0.0337861834592958,7.0,9.0,0.4,cross_sectional_xgboost
2024-05-29,NVDA,-0.39037,-1.4780173523998918,-0.037665910669357,10.0,10.0,0.1,cross_sectional_xgboost
2024-05-29,TSLA,-0.12918717,1.460953341016907,0.0147567444730083,6.0,1.0,0.5,cross_sectional_xgboost
2024-05-29,XOM,-0.20933251,0.8112587410259846,0.0031680899690789,9.0,4.0,0.2,cross_sectional_xgboost
2024-05-30,AAPL,-0.0015556194,0.33018878020097864,0.0050184373356469,3.0,3.0,0.8,cross_sectional_xgboost
2024-05-30,AMZN,0.019172247,-1.0360242180885402,-0.0160607002296476,2.0,9.0,0.9,cross_sectional_xgboost
2024-05-30,AVGO,-0.13658129,-1.6832720344546754,-0.0260470096682927,9.0,10.0,0.2,cross_sectional_xgboost
2024-05-30,GOOGL,-0.007945102,0.15179827344635302,0.0022660714622939,4.0,4.0,0.7,cross_sectional_xgboost
2024-05-30,JPM,-0.12106261,1.0779453264225136,0.0165554839915396,7.0,2.0,0.4,cross_sectional_xgboost
2024-05-30,META,-0.12807077,-0.025613089439607495,-0.0004711873169752,8.0,6.0,0.3,cross_sectional_xgboost
2024-05-30,MSFT,-0.1882595,0.07682403568923545,0.0011093028811766,10.0,5.0,0.1,cross_sectional_xgboost
2024-05-30,NVDA,0.08937089,-0.5036091597105419,-0.0078461317315913,1.0,8.0,1.0,cross_sectional_xgboost
2024-05-30,TSLA,-0.070279844,-0.252454193389138,-0.003971091681523,6.0,7.0,0.5,cross_sectional_xgboost
2024-05-30,XOM,-0.061155807,1.864216279323422,0.0286867648390676,5.0,1.0,0.6,cross_sectional_xgboost
2024-05-31,AAPL,0.029942939,0.2180768095365507,0.0092588111466302,7.0,4.0,0.4,cross_sectional_xgboost
2024-05-31,AMZN,0.07357642,0.29327010939357395,0.0107684984708347,5.0,3.0,0.6,cross_sectional_xgboost
2024-05-31,AVGO,-0.087501876,-0.49237746632165996,-0.005005276434703,8.0,8.0,0.3,cross_sectional_xgboost
2024-05-31,GOOGL,0.062954225,-0.04962564592839363,0.0038840370052863,6.0,5.0,0.5,cross_sectional_xgboost
2024-05-31,JPM,0.17347765,-0.4421836687787663,-0.0039975145722993,3.0,7.0,0.8,cross_sectional_xgboost
2024-05-31,META,-0.10207079,0.894267041678688,0.0228349651943573,9.0,2.0,0.2,cross_sectional_xgboost
2024-05-31,MSFT,-0.25426906,-0.4362475548463128,-0.0038783327306206,10.0,6.0,0.1,cross_sectional_xgboost
2024-05-31,NVDA,0.40034693,2.195197279902609,0.0489542855866722,1.0,1.0,1.0,cross_sectional_xgboost
2024-05-31,TSLA,0.08993121,-0.7437261994685544,-0.0100517100545634,4.0,9.0,0.7,cross_sectional_xgboost
2024-05-31,XOM,0.28507346,-1.4366507051677344,-0.0239638451101313,2.0,10.0,0.9,cross_sectional_xgboost
2024-06-03,AAPL,-0.052598476,0.2006658084462614,0.0016492693127221,5.0,6.0,0.6,cross_sectional_xgboost
2024-06-03,AMZN,-0.12363921,0.626575773536822,0.0056072671331974,8.0,4.0,0.3,cross_sectional_xgboost
2024-06-03,AVGO,0.06927945,0.7492821025622367,0.0067475818068347,2.0,2.0,0.9,cross_sectional_xgboost
2024-06-03,GOOGL,0.013375307,0.4084652118675788,0.0035803572262504,3.0,5.0,0.8,cross_sectional_xgboost
2024-06-03,JPM,-0.09169328,-1.3950743935263628,-0.0131800062598969,7.0,9.0,0.4,cross_sectional_xgboost
2024-06-03,META,-0.21267022,-0.0894908351291798,-0.0010471676270049,10.0,7.0,0.1,cross_sectional_xgboost
2024-06-03,MSFT,-0.16337822,0.6867774293612393,0.0061667234551254,9.0,3.0,0.2,cross_sectional_xgboost
2024-06-03,NVDA,0.10262898,1.3677960478221118,0.0124954558833467,1.0,1.0,1.0,cross_sectional_xgboost
2024-06-03,TSLA,-0.034054346,-0.9046092520810726,-0.0086220946823953,4.0,8.0,0.7,cross_sectional_xgboost
2024-06-03,XOM,-0.08179298,-1.6503878928596347,-0.0155526445091197,6.0,10.0,0.5,cross_sectional_xgboost
2024-06-04,AAPL,-0.0071948376,-0.49724641984679907,0.0078209319348112,5.0,7.0,0.6,cross_sectional_xgboost
2024-06-04,AMZN,-0.060409162,-0.3686447886470548,0.0108174555649658,7.0,5.0,0.4,cross_sectional_xgboost
2024-06-04,AVGO,0.032038268,1.8201983425841082,0.0618192982651446,3.0,1.0,0.8,cross_sectional_xgboost
2024-06-04,GOOGL,0.03974993,-0.43284097669377636,0.0093216316578097,2.0,6.0,0.9,cross_sectional_xgboost
2024-06-04,JPM,-0.08457271,-1.2423306462519532,-0.0095401424936362,8.0,10.0,0.3,cross_sectional_xgboost
2024-06-04,META,-0.14393555,0.7929423477282513,0.0378833898782402,9.0,3.0,0.2,cross_sectional_xgboost
2024-06-04,MSFT,-0.18132654,-0.013902100661667416,0.01908325155259,10.0,4.0,0.1,cross_sectional_xgboost
2024-06-04,NVDA,0.011684325,1.379727906821169,0.0515559753443171,4.0,2.0,0.7,cross_sectional_xgboost
2024-06-04,TSLA,-0.04278156,-0.7764185996237808,0.0013159908560766,6.0,9.0,0.5,cross_sectional_xgboost
2024-06-04,XOM,0.11401128,-0.6614850654084966,0.0039940366006003,1.0,8.0,1.0,cross_sectional_xgboost
2024-06-05,AAPL,0.039881457,-0.8645829945324126,-0.0070966311607035,2.0,8.0,0.9,cross_sectional_xgboost
2024-06-05,AMZN,-0.0582724,1.705924195635911,0.0205207482665097,6.0,1.0,0.5,cross_sectional_xgboost
2024-06-05,AVGO,-0.1680093,-0.9826153940871463,-0.0083647643819119,10.0,9.0,0.1,cross_sectional_xgboost
2024-06-05,GOOGL,0.05493003,0.49634771526576205,0.0075251290624926,1.0,3.0,1.0,cross_sectional_xgboost
2024-06-05,JPM,0.01501328,-0.36919337659891766,-0.0017741939797845,3.0,6.0,0.8,cross_sectional_xgboost
2024-06-05,META,-0.019874353,-0.44846267584841004,-0.00262585871065,4.0,7.0,0.7,cross_sectional_xgboost
2024-06-05,MSFT,-0.08969974,-0.09211550873409625,0.0012027144828621,9.0,5.0,0.2,cross_sectional_xgboost
2024-06-05,NVDA,-0.06820529,-1.3002390194008164,-0.0117772940993488,7.0,10.0,0.4,cross_sectional_xgboost
