Date,Ticker,target,future_return,prediction
2025-08-12,MSFT,-1.1343586,-0.016363017,-0.06566204
2025-08-13,MSFT,-0.08948645,0.0036496697,-0.06508128
2025-08-14,MSFT,0.09524673,-0.004421154,-0.06449188
2025-08-15,MSFT,-0.5515704,-0.0059018536,-0.06426199
2025-08-18,MSFT,0.02516471,-0.014175304,-0.06438093
2025-08-19,MSFT,-0.024501605,-0.007944737,-0.06307568
2025-08-20,MSFT,0.46501774,-0.0012874466,-0.06236382
2025-08-21,MSFT,-1.0990735,0.005929852,-0.060704038
2025-08-22,MSFT,-1.0172297,-0.0058553456,-0.060739323
2025-08-25,MSFT,-1.2180696,-0.004402471,-0.059750244
2025-08-26,MSFT,1.0949557,0.009361693,-0.059809193
2025-08-27,MSFT,-0.1267157,0.0057229334,-0.059087947
2025-08-28,MSFT,0.38887227,-0.0057884143,-0.057990655
2025-08-29,MSFT,0.56741124,-0.0030986061,-0.056841597
2025-09-02,MSFT,-0.42401847,0.00045538993,-0.055579796
2025-09-03,MSFT,-0.65599126,0.005184552,-0.054761305
2025-09-04,MSFT,-0.7092196,-0.02553302,-0.05416234
2025-09-05,MSFT,0.20258555,0.0064646523,-0.05369608
2025-09-08,MSFT,-0.30660042,0.0004215715,-0.054075554
2025-09-09,MSFT,-0.11393381,0.003932433,-0.052549496
2025-09-10,MSFT,-0.22775446,0.0012790916,-0.051928446
2025-09-11,MSFT,0.25792402,0.017744139,-0.052557305
2025-09-12,MSFT,-0.287599,0.010707967,-0.05342008
2025-09-15,MSFT,-1.098906,-0.012263286,-0.05414398
2025-09-16,MSFT,0.4825882,0.0019252177,-0.05390434
2025-09-17,MSFT,-0.2795928,-0.0030782542,-0.05328913
2025-09-18,MSFT,0.8373646,0.018644739,-0.05301176
2025-09-19,MSFT,-0.3908911,-0.006719051,-0.054625884
2025-09-22,MSFT,-0.0656611,-0.010146573,-0.05587636
2025-09-23,MSFT,-0.015493981,0.0018065555,-0.055005267
2025-09-24,MSFT,-0.016447304,-0.0061158566,-0.053324953
2025-09-25,MSFT,0.1447766,0.008737117,-0.051069304
2025-09-26,MSFT,0.5629435,0.0061392356,-0.050728545
2025-09-29,MSFT,0.5437941,0.006510031,-0.05069278
2025-09-30,MSFT,0.08414211,0.0033980678,-0.05152999
2025-10-01,MSFT,-0.28943133,-0.0076389126,-0.053083703
2025-10-02,MSFT,0.47393334,0.003121611,-0.05410154
2025-10-03,MSFT,0.6279628,0.021687526,-0.053836778
2025-10-06,MSFT,-0.07147881,-0.008683823,-0.054412678
2025-10-07,MSFT,-0.4653569,0.0016602796,-0.053728744
2025-10-08,MSFT,-0.3967973,-0.0046678567,-0.052813187
2025-10-09,MSFT,0.8790018,-0.021898996,-0.05178286
2025-10-10,MSFT,-0.8506558,0.00604745,-0.05049075
2025-10-13,MSFT,0.77511483,-0.0009338041,-0.05109404
2025-10-14,MSFT,-0.77902216,-0.0002725966,-0.049736574
2025-10-15,MSFT,0.14198068,-0.003544782,-0.049137488
2025-10-16,MSFT,-0.18984352,0.0038507595,-0.04797679
2025-10-17,MSFT,-0.55522954,0.006250068,-0.049213335
2025-10-20,MSFT,0.4531623,0.0016834979,-0.05058129
2025-10-21,MSFT,0.8382734,0.0055635143,-0.050753817
2025-10-22,MSFT,-1.1431695,3.8420934e-05,-0.051355258
2025-10-23,MSFT,-0.20909202,0.0058590267,-0.051963642
2025-10-24,MSFT,-0.5354205,0.015106799,-0.052207544
2025-10-27,MSFT,0.44220123,0.01984866,-0.054198608
2025-10-28,MSFT,-0.88280386,-0.00095926813,-0.057401255
2025-10-29,MSFT,-0.14246441,-0.02915714,-0.061622873
2025-10-30,MSFT,-0.6154921,-0.015120984,-0.065088406
2025-10-31,MSFT,-0.3043631,-0.0015063166,-0.067437604
2025-11-03,MSFT,0.6602802,-0.005221979,-0.066721186
2025-11-04,MSFT,-1.2068008,-0.013940568,-0.063579336
2025-11-05,MSFT,-0.32397458,-0.019835949,-0.061402217
2025-11-06,MSFT,0.2253424,-0.0005632566,-0.059053317
2025-11-07,MSFT,-0.28542262,0.018477427,-0.057814732
2025-11-10,MSFT,0.51161677,0.0052965283,-0.058229312
2025-11-11,MSFT,0.82217205,0.0048360787,-0.056770936
2025-11-12,MSFT,0.40763643,-0.015357907,-0.055562153
2025-11-13,MSFT,1.0043209,0.013689976,-0.054191843
2025-11-14,MSFT,-0.06096017,-0.005272733,-0.054408982
2025-11-17,MSFT,-0.86635137,-0.026995476,-0.052732036
2025-11-18,MSFT,-1.1199762,-0.01350783,-0.050884232
2025-11-19,MSFT,-0.03590923,-0.01600126,-0.050779924
2025-11-20,MSFT,-0.92519605,-0.0131890625,-0.048453197
2025-11-21,MSFT,-0.78126055,0.003982138,-0.048284307
2025-11-24,MSFT,-0.090425804,0.0063079093,-0.049754515
2025-11-25,MSFT,0.7231161,0.017841063,-0.050305292
2025-11-26,MSFT,0.37538335,0.013408928,-0.050169304
2025-11-28,MSFT,-0.3134619,-0.010711244,-0.04814057
2025-12-01,MSFT,0.6605515,0.006697669,-0.045134112
2025-12-02,MSFT,-1.4055817,-0.025040837,-0.04486938
2025-12-03,MSFT,0.063222036,0.0065099513,-0.04458569
2025-12-04,MSFT,0.0709196,0.0048249215,-0.045491457
2025-12-05,MSFT,0.9896341,0.016267916,-0.045039013
2025-12-08,MSFT,0.13098325,0.0020364877,-0.044532776
2025-12-09,MSFT,-1.995315,-0.027356565,-0.042804137
2025-12-10,MSFT,0.9986236,0.010259973,-0.041043684
2025-12-11,MSFT,0.18775742,-0.010217836,-0.04337202
2025-12-12,MSFT,-0.10281935,-0.0077528534,-0.042491347
2025-12-15,MSFT,0.09918608,0.0033065525,-0.041789502
2025-12-16,MSFT,0.7099454,-0.00056685373,-0.041117758
2025-12-17,MSFT,0.20877673,0.016508456,-0.040109485
2025-12-18,MSFT,-0.39308912,0.00400842,-0.042123944
2025-12-19,MSFT,-1.0630748,-0.002057862,-0.046029076
2025-12-22,MSFT,-0.68755645,0.003980003,-0.047244176
2025-12-23,MSFT,0.12574367,0.0024031496,-0.045521244
2025-12-24,MSFT,0.1662082,-0.0006351543,-0.042059615
2025-12-26,MSFT,0.41999027,-0.0012507767,-0.03661716
2025-12-29,MSFT,0.11260671,0.0007801688,-0.033139765
2025-12-30,MSFT,-0.44196707,-0.00791833,-0.031159684
2025-12-31,MSFT,-1.1773665,-0.022083454,-0.029681817
2026-01-02,MSFT,-0.573925,-0.00019026468,-0.030241758
2026-01-05,MSFT,0.76881444,0.011969991,-0.033675984
2026-01-06,MSFT,0.85446817,0.010365467,-0.036648914
2026-01-07,MSFT,-0.6086513,-0.011086569,-0.039006174
2026-01-08,MSFT,-0.6091377,0.0024471444,-0.03964056
2026-01-09,MSFT,-0.38063458,-0.004381573,-0.039957166
2026-01-12,MSFT,-0.50748056,-0.013642595,-0.040653482
2026-01-13,MSFT,-0.56735814,-0.023987051,-0.042346478
2026-01-14,MSFT,-0.790423,-0.005921019,-0.043625712
2026-01-15,MSFT,0.42041796,0.0070073637,-0.044156536
2026-01-16,MSFT,1.0794135,-0.011612296,-0.045025036
2026-01-20,MSFT,-1.7696217,-0.022903321,-0.04435891
2026-01-21,MSFT,0.090363964,0.015829494,-0.046605736
2026-01-22,MSFT,1.6369917,0.032827966,-0.048361644
2026-01-23,MSFT,0.18781208,0.009292779,-0.0493183
2026-01-26,MSFT,0.97011787,0.021901933,-0.050386235
2026-01-27,MSFT,0.1428203,0.0021847642,-0.05066569
2026-01-28,MSFT,-2.0084853,-0.099931404,-0.05138834
2026-01-29,MSFT,-0.40146154,-0.0074049025,-0.05082266
2026-01-30,MSFT,-0.63963133,-0.016082102,-0.053048983
2026-02-02,MSFT,-0.88459665,-0.028722,-0.051833853
2026-02-03,MSFT,0.7283506,0.007246977,-0.049068764
2026-02-04,MSFT,-1.7748343,-0.04954252,-0.04789035
2026-02-05,MSFT,0.02636475,0.018975297,-0.043842882
2026-02-06,MSFT,1.1505283,0.031061448,-0.044440255
2026-02-09,MSFT,0.39946356,-0.0007978523,-0.04226713
2026-02-10,MSFT,-1.088035,-0.021535655,-0.03871788
2026-02-11,MSFT,1.4046971,-0.006256616,-0.03495702
2026-02-12,MSFT,1.0093293,-0.0012939755,-0.03077662
2026-02-13,MSFT,-0.86661357,-0.01111333,-0.02724953
2026-02-17,MSFT,-0.2678428,0.0069041746,-0.023179412
2026-02-18,MSFT,0.13173465,-0.0005768723,-0.019966707
2026-02-19,MSFT,-0.6549875,-0.003086887,-0.016019508
2026-02-20,MSFT,-0.88469326,-0.032122515,-0.014460251
2026-02-23,MSFT,0.4722611,0.01178254,-0.012583569
2026-02-24,MSFT,1.5940049,0.02982,-0.013600782
2026-02-25,MSFT,0.80722505,0.0027958038,-0.01458846
2026-02-26,MSFT,-0.5820678,-0.02235388,-0.0144902915
2026-02-27,MSFT,0.85606617,0.01479345,-0.014610216
2026-03-02,MSFT,1.5321457,0.013498988,-0.01722525
2026-03-03,MSFT,-0.40903047,0.003144155,-0.017807499
2026-03-04,MSFT,0.55175954,0.013524119,-0.019601986
2026-03-05,MSFT,0.9331625,-0.00418814,-0.021075666
2026-03-06,MSFT,-0.65433854,0.0011003457,-0.021251395
2026-03-09,MSFT,-0.9670891,-0.008915233,-0.02201803
2026-03-10,MSFT,-0.5933267,-0.0021688107,-0.022380397
2026-03-11,MSFT,0.6449903,-0.0074590044,-0.022434875
2026-03-12,MSFT,-0.11533148,-0.01570202,-0.020831436
2026-03-13,MSFT,-0.33265,0.011123808,-0.019846141
2026-03-16,MSFT,-0.47366673,-0.0013502223,-0.020766541
2026-03-17,MSFT,-0.8130652,-0.019078037,-0.02084972
2026-03-18,MSFT,-0.10869874,-0.007070191,-0.018864363
2026-03-19,MSFT,-0.10242906,-0.018379472,-0.017671019
2026-03-20,MSFT,-1.1636811,0.002959171,-0.016695306
2026-03-23,MSFT,-1.0410908,-0.026788611,-0.019735321
2026-03-24,MSFT,-0.9476967,-0.004560757,-0.01937519
2026-03-25,MSFT,0.45183146,-0.013664276,-0.020739064
2026-03-26,MSFT,-0.1587937,-0.025138767,-0.019219816
2026-03-27,MSFT,0.65616447,0.006138385,-0.017960653
2026-03-30,MSFT,-0.3996506,0.03122922,-0.01940471
2026-03-31,MSFT,-0.35762644,-0.0021612025,-0.024203569
2026-04-01,MSFT,0.87569547,0.011072892,-0.024572536
2026-04-02,MSFT,-0.48358876,-0.0015530665,-0.023023978
2026-04-06,MSFT,-0.33900255,-0.001582189,-0.019747153
2026-04-07,MSFT,-0.50361365,0.0054795234,-0.015975162
2026-04-08,MSFT,-0.8428822,-0.003365929,-0.016990423
2026-04-09,MSFT,-0.7344958,-0.005897046,-0.018380746
2026-04-10,MSFT,2.210317,0.036400847,-0.018561766
2026-04-13,MSFT,0.18738793,0.022738475,-0.021284133
2026-04-14,MSFT,0.9034073,0.046068583,-0.024845243
2026-04-15,MSFT,1.5322858,0.021983357,-0.029098883
2026-04-16,MSFT,-0.21785484,0.006020124,-0.032646343
2026-04-17,MSFT,-0.383628,-0.011163955,-0.037203267
2026-04-20,MSFT,1.5411448,0.014566962,-0.038688317
2026-04-21,MSFT,0.22584285,0.020652574,-0.038369164
2026-04-22,MSFT,-1.7458922,-0.039660994,-0.03957595
2026-04-23,MSFT,0.4730127,0.021335008,-0.037880227
2026-04-24,MSFT,-0.22527061,0.0004709986,-0.038893506
2026-04-27,MSFT,0.8816577,0.010427921,-0.039014533
2026-04-28,MSFT,-0.84063214,-0.011159054,-0.03944595
2026-04-29,MSFT,-0.79322284,-0.039296903,-0.040105328
2026-04-30,MSFT,0.6445257,0.016332332,-0.041775852
2026-05-01,MSFT,-0.004066993,-0.0019786244,-0.043586418
2026-05-04,MSFT,-0.7815783,-0.00541552,-0.042708203
2026-05-05,MSFT,-0.21643463,0.0062714824,-0.04164125
2026-05-06,MSFT,0.86984366,0.016450908,-0.041094318
2026-05-07,MSFT,-0.9893777,-0.013427767,-0.040807664
2026-05-08,MSFT,-0.32520232,-0.0059260023,-0.040771693
2026-05-11,MSFT,-0.62284696,-0.011849965,-0.040593028
2026-05-12,MSFT,-1.0675634,-0.006278011,-0.040450066
2026-05-13,MSFT,0.027972559,0.010414365,-0.040285453
2026-05-14,MSFT,1.3356756,0.030505791,-0.039969176
2026-05-15,MSFT,0.5517653,0.00383967,-0.03874132
2026-05-18,MSFT,-0.22674043,-0.014449656,-0.03965403
2026-05-19,MSFT,-0.03197706,0.008720152,-0.03971553
2026-05-20,MSFT,-0.20923068,-0.002522922,-0.040822282
2026-05-21,MSFT,-0.14016554,-0.0012406857,-0.040892214
2026-05-22,MSFT,-0.46736115,-0.0060683284,-0.040603295
2026-05-26,MSFT,-0.5896244,-0.008076296,-0.039845258
2026-05-27,MSFT,2.4233527,0.03470077,-0.039518163
2026-05-28,MSFT,1.9174017,0.054450963,-0.040955335
2026-05-29,MSFT,0.68308985,0.022832261,-0.043558136
2026-06-01,MSFT,-1.4724929,-0.041713748,-0.046656385
2026-06-02,MSFT,-1.0760022,-0.031655695,-0.047338992
2026-06-03,MSFT,0.089727685,0.0016614001,-0.045830503
2026-06-04,MSFT,0.29794285,-0.026585668,-0.04534249
2026-06-05,MSFT,-0.7405354,-0.011831927,-0.041358694
2026-06-08,MSFT,-0.6042633,-0.020231172,-0.040263206
2026-06-09,MSFT,0.30482742,-0.014997233,-0.038712308
2026-06-10,MSFT,-1.2410455,-0.017666513,-0.036527142
2026-06-11,MSFT,-0.021737311,0.0010247028,-0.036502957
2026-06-12,MSFT,0.2033097,0.023084484,-0.037313104
2026-06-15,MSFT,-0.5519839,-0.014833966,-0.038491458
2026-06-16,MSFT,-0.8332691,-0.037884373,-0.03700559
2026-06-17,MSFT,-0.4266958,0.001293171,-0.03467597
2026-06-18,MSFT,-0.55795974,-0.03178699,-0.03714575
2026-06-22,MSFT,1.182022,0.017966969,-0.03758195
2026-06-23,MSFT,-1.6505848,-0.022677392,-0.036449775
2026-06-24,MSFT,-0.81611013,-0.03455925,-0.035151273
2026-06-25,MSFT,1.8483582,0.05708136,-0.034777984
2026-06-26,MSFT,-1.0735668,-0.011797172,-0.03336154
2026-06-29,MSFT,0.13751867,0.012073639,-0.033101633
2026-06-30,MSFT,0.49156234,0.0301861,-0.031790376
2026-07-01,MSFT,0.73079056,0.016160017,-0.031177714
2026-07-02,MSFT,-1.2037939,-0.00960331,-0.03097348
2026-07-06,MSFT,0.09304027,0.005430044,-0.030481592
2026-07-07,MSFT,-0.49789095,-0.014144607,-0.029346958
2026-07-08,MSFT,-0.3814759,0.0026607788,-0.026993379
2026-07-09,MSFT,-0.3698938,0.0019252977,-0.025683329
2026-07-10,MSFT,0.89302015,0.015294739,-0.02468209
2026-07-13,MSFT,-1.5023649,-0.015499121,-0.02267079
2026-07-14,MSFT,0.6039051,0.027797278,-0.02061069
2026-07-15,MSFT,1.2012805,0.013826036,-0.02115728
2026-07-16,MSFT,-0.40824366,-0.018150102,-0.02198711
2026-07-17,MSFT,1.1552334,0.02150733,-0.02143322
2026-07-20,MSFT,-1.177935,-0.011285452,-0.021988481
2026-07-21,MSFT,-0.9270461,-0.018629743,-0.02169323
2026-07-22,MSFT,0.24313807,-0.022442026,-0.020307362
2026-07-23,MSFT,0.18288907,0.00031458033,-0.01858139
2026-07-24,MSFT,1.016908,0.019386906,-0.01854153
2026-07-27,MSFT,0.8958981,0.010922616,-0.019999117
2026-07-28,MSFT,0.34417677,-0.00714376,-0.022634655
2026-07-29,MSFT,2.2371843,0.15506738,-0.025480285
2026-07-30,MSFT,0.10025155,0.030192822,-0.029416189
2026-07-31,MSFT,0.8861371,0.04934151,-0.03354916
2026-08-03,MSFT,-0.09805612,0.010581411,-0.039441004
2026-08-04,MSFT,-0.27068606,-0.010856148,-0.045635656
2026-08-05,MSFT,1.8472633,0.02543794,-0.04919137
2026-08-06,MSFT,-0.48428094,0.0002600829,-0.051820025
2026-08-07,MSFT,0.4115806,0.012140303,-0.05400698
2026-08-10,MSFT,0.18004476,-0.004446145,-0.05571474
2026-08-11,MSFT,-0.9098311,-0.022587871,-0.05583085
2026-08-12,MSFT,0.0570882,0.009036842,-0.054499283
2026-08-13,MSFT,0.17882556,-0.0029786162,-0.05438055
2026-08-14,MSFT,-1.5315889,-0.030379444,-0.052883342
2026-08-17,MSFT,0.42516312,0.002664709,-0.049215212
2026-08-18,MSFT,0.13336354,0.005564423,-0.047481254
2026-08-19,MSFT,0.3211722,-0.0046545304,-0.046542257
2026-08-20,MSFT,-0.090328656,0.0043437523,-0.044716448
2026-08-21,MSFT,0.58828926,0.008422331,-0.044320375
2026-08-24,MSFT,0.5574206,0.009029147,-0.043618932
2026-08-25,MSFT,1.1607956,0.0094771385,-0.04291217
2026-08-26,MSFT,0.12823296,0.017507106,-0.04268159
2026-08-27,MSFT,0.53181255,0.016770348,-0.04495199
2026-08-28,MSFT,-0.57914937,-0.012151228,-0.04808198
2026-08-31,MSFT,-0.4679204,-0.012359832,-0.050664112
2026-09-01,MSFT,-1.0304266,-0.008382862,-0.051976696
2026-09-02,MSFT,0.53994405,0.026770234,-0.052520886
2026-09-03,MSFT,-0.39887258,-0.020426532,-0.054816976
2026-09-04,MSFT,-0.6265929,-0.011506904,-0.055495933
2026-09-08,MSFT,-0.2682933,-0.0046563786,-0.055391744
2026-09-09,MSFT,0.19040142,0.0016068516,-0.05449535
2026-09-10,MSFT,-0.32123035,0.0064779515,-0.053306654
2025-01-22,NVDA,-0.25158373,0.0010199465,0.018308148
2025-01-23,NVDA,-1.8527422,-0.031245798,0.01602076
2025-01-24,NVDA,-1.7857001,-0.16968167,0.02103667
2025-01-27,NVDA,2.3586147,0.089258656,0.03677824
2025-01-28,NVDA,-2.3225362,-0.041011047,0.043030515
2025-01-29,NVDA,0.05746189,0.007679887,0.049694538
2025-01-30,NVDA,-1.917614,-0.036742847,0.051042095
2025-01-31,NVDA,-0.7405934,-0.028400026,0.055995524
2025-02-03,NVDA,-0.0077432473,0.017058104,0.06114374
2025-02-04,NVDA,1.5163538,0.05208597,0.057506427
2025-02-05,NVDA,1.7922121,0.030841853,0.049581468
2025-02-06,NVDA,1.5298162,0.009014427,0.043474033
2025-02-07,NVDA,0.88646865,0.028728034,0.0400642
2025-02-10,NVDA,-0.072413355,-0.0057648644,0.03522499
2025-02-11,NVDA,-0.5726053,-0.012499987,0.033472314
2025-02-12,NVDA,0.8505305,0.03164542,0.03357996
2025-02-13,NVDA,2.1511073,0.026313864,0.030358598
2025-02-14,NVDA,0.39942667,0.003961129,0.026533768
2025-02-18,NVDA,-0.35015374,-0.0012195044,0.02542667
2025-02-19,NVDA,0.7983531,0.006320443,0.024393335
2025-02-20,NVDA,-1.1630353,-0.04053959,0.022706762
2025-02-21,NVDA,-0.9137702,-0.030870944,0.029059961
2025-02-24,NVDA,-0.25823355,-0.028016672,0.035442814
2025-02-25,NVDA,1.150909,0.036721237,0.040989682
2025-02-26,NVDA,-1.9581133,-0.08478063,0.039296553
2025-02-27,NVDA,1.791244,0.039700292,0.04887463
2025-02-28,NVDA,-2.3205514,-0.08693561,0.04758863
2025-03-03,NVDA,1.1465646,0.016920894,0.056333855
2025-03-04,NVDA,-0.15012228,0.011294168,0.056777447
2025-03-05,NVDA,-1.0644063,-0.05737428,0.053404376
2025-03-06,NVDA,0.30228278,0.019173434,0.059903488
2025-03-07,NVDA,-0.08413414,-0.05067006,0.059253767
2025-03-10,NVDA,0.59756136,0.016638564,0.06598401
2025-03-11,NVDA,1.5064411,0.06427597,0.06495951
2025-03-12,NVDA,1.3498482,-0.0013824244,0.056854144
2025-03-13,NVDA,2.2188327,0.052690748,0.054557726
2025-03-14,NVDA,-0.6247836,-0.01758853,0.04752527
2025-03-17,NVDA,-0.7485048,-0.034301057,0.047290653
2025-03-18,NVDA,-0.108117856,0.018106123,0.05224867
2025-03-19,NVDA,1.2699312,0.008594368,0.050299898
2025-03-20,NVDA,-1.1632289,-0.007002441,0.047830805
2025-03-21,NVDA,0.071857125,0.031520892,0.048315212
2025-03-24,NVDA,-1.1264521,-0.005930291,0.04338713
2025-03-25,NVDA,-1.3654634,-0.0574199,0.041504428
2025-03-26,NVDA,-0.7689561,-0.020481683,0.05054857
2025-03-27,NVDA,0.8360741,-0.01579464,0.055277586
2025-03-28,NVDA,-0.8163466,-0.011762592,0.057238564
2025-03-31,NVDA,0.38627788,0.016331509,0.060485467
2025-04-01,NVDA,-0.44179818,0.002451035,0.05675292
2025-04-02,NVDA,-0.32459936,-0.07806548,0.054980442
2025-04-03,NVDA,-0.5683487,-0.07357566,0.06479278
2025-04-04,NVDA,0.9514041,0.035309106,0.07788536
2025-04-07,NVDA,0.15918902,-0.013723911,0.080421545
2025-04-08,NVDA,0.94728404,0.1872274,0.08277237
2025-04-09,NVDA,-0.480307,-0.059127104,0.069403544
2025-04-10,NVDA,0.27251577,0.031235473,0.070093706
2025-04-11,NVDA,0.07224825,-0.001983212,0.06435709
2025-04-14,NVDA,1.6967392,0.013458586,0.061064124
2025-04-15,NVDA,-1.7864087,-0.06871651,0.056314394
2025-04-16,NVDA,-1.5022392,-0.028710965,0.06458688
2025-04-17,NVDA,-1.1797341,-0.045127477,0.07021262
2025-04-21,NVDA,-1.0928019,0.020431193,0.07617797
2025-04-22,NVDA,0.4771294,0.03862882,0.07203822
2025-04-23,NVDA,0.43763006,0.03621846,0.063722774
2025-04-24,NVDA,0.6711095,0.04303308,0.055539727
2025-04-25,NVDA,-2.3513434,-0.02053873,0.048785523
2025-04-28,NVDA,-0.13175309,0.0026670685,0.048418656
2025-04-29,NVDA,0.5039954,-0.000917247,0.046190098
2025-04-30,NVDA,0.09441405,0.024697047,0.04641439
2025-05-01,NVDA,0.46917415,0.025893794,0.042947993
2025-05-02,NVDA,0.41774473,-0.0059388815,0.03796892
2025-05-05,NVDA,0.41301045,-0.0024599682,0.035756633
2025-05-06,NVDA,1.0349668,0.031002233,0.03553842
2025-05-07,NVDA,-1.2502507,0.002648273,0.033345655
2025-05-08,NVDA,-0.6509542,-0.0061344826,0.03232771
2025-05-09,NVDA,0.124325275,0.054436315,0.030720606
2025-05-12,NVDA,1.5897887,0.056341466,0.027998626
2025-05-13,NVDA,1.4802964,0.041637704,0.028132588
2025-05-14,NVDA,0.15759857,-0.003768143,0.02689384
2025-05-15,NVDA,0.25124684,0.004227483,0.026974067
2025-05-16,NVDA,0.43552628,0.0012554156,0.027152896
2025-05-19,NVDA,-0.47239706,-0.008777568,0.026093319
2025-05-20,NVDA,-0.5453799,-0.019199338,0.02488789
2025-05-21,NVDA,0.36422625,0.0078148395,0.029283717
2025-05-22,NVDA,-0.14019464,-0.011593819,0.027877435
2025-05-23,NVDA,0.25681293,0.03206648,0.027397677
2025-05-27,NVDA,-0.12494896,-0.0050922413,0.023122594
2025-05-28,NVDA,2.6279433,0.03249022,0.025563478
2025-05-29,NVDA,-1.6952951,-0.029168671,0.027989522
2025-05-30,NVDA,0.5547841,0.016650511,0.032984212
2025-06-02,NVDA,1.4661222,0.027951537,0.03004618
2025-06-03,NVDA,0.19608587,0.004956936,0.026691243
2025-06-04,NVDA,0.09237289,-0.013599179,0.022670493
2025-06-05,NVDA,-0.061063074,0.012357908,0.023784801
2025-06-06,NVDA,-0.03795043,0.006421249,0.021343634
2025-06-09,NVDA,-0.19997339,0.00932476,0.020611748
2025-06-10,NVDA,-0.4039171,-0.007780505,0.018889561
2025-06-11,NVDA,1.2150404,0.0151928635,0.01894553
2025-06-12,NVDA,-0.86782175,-0.020896627,0.017174438
2025-06-13,NVDA,0.6124006,0.019159105,0.018764123
2025-06-16,NVDA,0.2870831,-0.0039396537,0.01760067
2025-06-17,NVDA,0.6145604,0.009436697,0.01616916
2025-06-18,NVDA,-0.35629773,-0.011204253,0.015467986
2025-06-20,NVDA,-0.32312116,0.0022246228,0.019029796
2025-06-23,NVDA,0.84636974,0.025872096,0.017688304
2025-06-24,NVDA,1.8737142,0.04334019,0.015752047
2025-06-25,NVDA,-0.7425469,0.004601055,0.016617522
2025-06-26,NVDA,0.80904347,0.017610671,0.015901059
2025-06-27,NVDA,0.09404993,0.0015214758,0.017986104
2025-06-30,NVDA,-0.7301985,-0.029685428,0.01810117
2025-07-01,NVDA,0.6760439,0.025766376,0.020319387
2025-07-02,NVDA,0.33594418,0.013290922,0.017460957
2025-07-03,NVDA,0.33858755,-0.0069034537,0.0141257495
