Date,Ticker,target,future_return,prediction
2023-07-05,MSFT,1.6138778,0.009226641,-0.02973897
2023-07-06,MSFT,-1.4182566,-0.011867411,-0.032144584
2023-07-07,MSFT,-0.6700524,-0.01598355,-0.03132467
2023-07-10,MSFT,-0.818117,0.0019286717,-0.03268122
2023-07-11,MSFT,-0.09642322,0.014226698,-0.03168097
2023-07-12,MSFT,-0.00690311,0.016192136,-0.031863697
2023-07-13,MSFT,0.7171478,0.0075294096,-0.030626245
2023-07-14,MSFT,-0.72934234,0.0014193284,-0.0318197
2023-07-17,MSFT,2.2659743,0.039799932,-0.030328818
2023-07-18,MSFT,-1.1500698,-0.012267514,-0.03636156
2023-07-19,MSFT,0.07043385,-0.023121543,-0.03606674
2023-07-20,MSFT,-0.18022189,-0.008937124,-0.03462538
2023-07-21,MSFT,-0.34874403,0.0038981752,-0.037070803
2023-07-24,MSFT,0.93083686,0.01700906,-0.03371335
2023-07-25,MSFT,-1.4581271,-0.03763753,-0.034765422
2023-07-26,MSFT,-0.9707522,-0.020872228,-0.034881547
2023-07-27,MSFT,0.19689803,0.023131553,-0.031291567
2023-07-28,MSFT,-0.7549423,-0.0072406325,-0.028902441
2023-07-31,MSFT,0.3127007,0.001250094,-0.026537612
2023-08-01,MSFT,-0.14985268,-0.02628294,-0.024508946
2023-08-02,MSFT,-0.61425304,-0.002564946,-0.024672449
2023-08-03,MSFT,0.08256329,0.0034288822,-0.022360176
2023-08-04,MSFT,-0.07339867,0.0071082804,-0.022712551
2023-08-07,MSFT,-0.55999213,-0.012298952,-0.02155891
2023-08-08,MSFT,0.3748899,-0.011715834,-0.02165179
2023-08-09,MSFT,0.17025864,0.0021724284,-0.020703703
2023-08-10,MSFT,0.021677257,-0.005945575,-0.019251786
2023-08-11,MSFT,-0.26877195,0.009438974,-0.018376164
2023-08-14,MSFT,0.8567883,-0.0067276643,-0.01635088
2023-08-15,MSFT,1.144537,-0.0024286315,-0.013812281
2023-08-16,MSFT,-0.16316138,-0.010986203,-0.012986608
2023-08-17,MSFT,0.19386214,-0.0012621859,-0.011692837
2023-08-18,MSFT,-0.29127043,0.017062426,-0.011620022
2023-08-21,MSFT,0.5849691,0.0018019635,-0.011581704
2023-08-22,MSFT,-0.19612311,0.014079353,-0.009407453
2023-08-23,MSFT,-0.29779503,-0.021498457,-0.01069925
2023-08-24,MSFT,0.23636302,0.009407187,-0.01165273
2023-08-25,MSFT,-0.8632254,0.002229238,-0.011818416
2023-08-28,MSFT,-0.5949108,0.014550491,-0.010010675
2023-08-29,MSFT,-0.32474837,0.0011571023,-0.010944888
2023-08-30,MSFT,-0.6646186,-0.0031327337,-0.010632135
2023-08-31,MSFT,0.46312767,0.00274579,-0.0140891075
2023-09-01,MSFT,0.54661936,0.014878558,-0.013454638
2023-09-05,MSFT,0.6086807,-0.00200859,-0.015239865
2023-09-06,MSFT,-0.17807171,-0.0089220675,-0.016267747
2023-09-07,MSFT,1.2364004,0.013215739,-0.017157637
2023-09-08,MSFT,-0.19783944,0.010979206,-0.018991105
2023-09-11,MSFT,-0.601971,-0.018257808,-0.020141818
2023-09-12,MSFT,0.45488286,0.012930496,-0.02057501
2023-09-13,MSFT,-0.5848757,0.007855765,-0.021567367
2023-09-14,MSFT,-0.48351872,-0.025036784,-0.023626588
2023-09-15,MSFT,-0.26781923,-0.0035126226,-0.027950853
2023-09-18,MSFT,0.03596475,-0.0012461236,-0.026178405
2023-09-19,MSFT,-0.67269295,-0.02397692,-0.024941772
2023-09-20,MSFT,1.2912847,-0.0038656567,-0.024365291
2023-09-21,MSFT,-0.40710774,-0.007886625,-0.027158387
2023-09-22,MSFT,-1.4499642,0.0016719125,-0.02486971
2023-09-25,MSFT,-0.12690474,-0.017005863,-0.022546858
2023-09-26,MSFT,-0.15691568,0.0020826238,-0.02287022
2023-09-27,MSFT,-0.74558014,0.0027174407,-0.021008588
2023-09-28,MSFT,0.684634,0.0067274417,-0.01960507
2023-09-29,MSFT,0.5139947,0.019160587,-0.020162523
2023-10-02,MSFT,-0.6996705,-0.026134238,-0.020238727
2023-10-03,MSFT,0.20626234,0.017773408,-0.018349536
2023-10-04,MSFT,0.2426513,0.0012541508,-0.017620318
2023-10-05,MSFT,0.60924816,0.024737181,-0.015890025
2023-10-06,MSFT,0.10554804,0.00782221,-0.018265188
2023-10-09,MSFT,-1.139818,-0.0043357117,-0.0178513
2023-10-10,MSFT,0.24117933,0.012272101,-0.017484732
2023-10-11,MSFT,-0.28690463,-0.0037904056,-0.017698064
2023-10-12,MSFT,0.07905748,-0.010357528,-0.017554983
2023-10-13,MSFT,0.38184407,0.014982055,-0.018015511
2023-10-16,MSFT,0.23243073,-0.0017438622,-0.019468665
2023-10-17,MSFT,0.5105179,-0.005872502,-0.019545667
2023-10-18,MSFT,0.57859075,0.0036656456,-0.021751888
2023-10-19,MSFT,0.63799274,-0.014034854,-0.024170049
2023-10-20,MSFT,0.10922539,0.008111978,-0.02531454
2023-10-23,MSFT,-0.42757234,0.0036743444,-0.02657538
2023-10-24,MSFT,1.6781434,0.030678062,-0.02899792
2023-10-25,MSFT,-1.0242031,-0.0375143,-0.034643404
2023-10-26,MSFT,-0.08145162,0.005855649,-0.03430166
2023-10-27,MSFT,0.55733323,0.022740304,-0.033106416
2023-10-30,MSFT,0.040204804,0.0023718474,-0.03200856
2023-10-31,MSFT,0.27357206,0.023542635,-0.031406112
2023-11-01,MSFT,-0.7486392,0.0065014213,-0.03358403
2023-11-02,MSFT,0.31668243,0.012861645,-0.03397619
2023-11-03,MSFT,0.57694644,0.010572611,-0.034441806
2023-11-06,MSFT,0.2733354,0.011219223,-0.035186507
2023-11-07,MSFT,0.43279052,0.007405913,-0.03649497
2023-11-08,MSFT,0.054406196,-0.006910673,-0.037631087
2023-11-09,MSFT,0.09982002,0.024896514,-0.037936673
2023-11-10,MSFT,-0.62166995,-0.008088204,-0.039245002
2023-11-13,MSFT,-0.7252424,0.009790559,-0.038711853
2023-11-14,MSFT,0.07303168,0.00040589314,-0.040237017
2023-11-15,MSFT,0.9720236,0.017583253,-0.040808447
2023-11-16,MSFT,-1.5841948,-0.016800914,-0.04160513
2023-11-17,MSFT,1.1953855,0.02052196,-0.043589152
2023-11-20,MSFT,-0.6760962,-0.011578078,-0.045348458
2023-11-21,MSFT,0.81011105,0.012812435,-0.043152496
2023-11-22,MSFT,0.2216731,-0.0011116439,-0.04155018
2023-11-24,MSFT,0.544221,0.0031265714,-0.038857512
2023-11-27,MSFT,0.30273953,0.010802858,-0.04237148
2023-11-28,MSFT,-0.2839501,-0.010060194,-0.042660706
2023-11-29,MSFT,0.62122434,0.00015837532,-0.043891944
2023-11-30,MSFT,-1.737339,-0.011612296,-0.043529913
2023-12-01,MSFT,-0.2753692,-0.014338895,-0.04250603
2023-12-04,MSFT,0.23824872,0.009156522,-0.040706605
2023-12-05,MSFT,-0.054171085,-0.009986123,-0.038564533
2023-12-06,MSFT,-0.66746265,0.0058298367,-0.03666912
2023-12-07,MSFT,-0.066570155,0.008842123,-0.036256887
2023-12-08,MSFT,-0.21634485,-0.007829377,-0.03556305
2023-12-11,MSFT,-0.06504146,0.008295191,-0.0361697
2023-12-12,MSFT,-1.23784,-2.6641668e-05,-0.035727486
2023-12-13,MSFT,-1.4533895,-0.022544697,-0.036137693
2023-12-14,MSFT,0.59666616,0.013117371,-0.03643386
2023-12-15,MSFT,-0.5353351,0.0051788455,-0.03962943
2023-12-18,MSFT,-0.49971053,0.0016370359,-0.035181552
2023-12-19,MSFT,0.48892483,-0.0070727924,-0.032978445
2023-12-20,MSFT,-0.49227467,0.007878558,-0.032915957
2023-12-21,MSFT,0.93581253,0.002784224,-0.030989543
2023-12-22,MSFT,-0.7304416,0.00021368524,-0.030263275
2023-12-26,MSFT,-0.4117392,-0.0015747601,-0.02878853
2023-12-27,MSFT,0.6057918,0.0032346456,-0.028882623
2023-12-28,MSFT,1.2247584,0.0020249772,-0.02870223
2023-12-29,MSFT,-0.12013819,-0.013748418,-0.02991677
2024-01-02,MSFT,0.5847126,-0.00072798185,-0.03102599
2024-01-03,MSFT,-0.09335451,-0.0071774684,-0.030993007
2024-01-04,MSFT,-0.507005,-0.00051640684,-0.029994018
2024-01-05,MSFT,-0.028252812,0.018871387,-0.029677346
2024-01-08,MSFT,0.15765657,0.002935812,-0.030594096
2024-01-09,MSFT,0.6464948,0.018574135,-0.03047271
2024-01-10,MSFT,0.38558632,0.004859437,-0.03239753
2024-01-11,MSFT,0.6892525,0.009983621,-0.033707306
2024-01-12,MSFT,0.46035394,0.00463352,-0.03388211
2024-01-16,MSFT,0.8506009,-0.0020499064,-0.036216967
2024-01-17,MSFT,-0.10251331,0.011297444,-0.036824673
2024-01-18,MSFT,-0.44288155,0.012186703,-0.037832998
2024-01-19,MSFT,-0.55185497,-0.0054179034,-0.039690144
2024-01-22,MSFT,0.17608114,0.0060274694,-0.040139236
2024-01-23,MSFT,-0.12117428,0.009175308,-0.039487444
2024-01-24,MSFT,0.27503294,0.005738283,-0.04058218
2024-01-25,MSFT,-0.036198918,-0.0023217262,-0.040501393
2024-01-26,MSFT,0.1005646,0.014334168,-0.040182568
2024-01-29,MSFT,-0.103352346,-0.002758143,-0.041989304
2024-01-30,MSFT,-0.020207984,-0.026946286,-0.04396683
2024-01-31,MSFT,0.38583857,0.015594501,-0.045905605
2024-02-01,MSFT,-0.28919494,0.01842587,-0.044205584
2024-02-02,MSFT,-0.49401793,-0.013545235,-0.043521143
2024-02-05,MSFT,0.014213908,-0.00039432952,-0.042811938
2024-02-06,MSFT,0.5519252,0.021110255,-0.041392088
2024-02-07,MSFT,-0.28159764,0.00014483595,-0.042416237
2024-02-08,MSFT,0.28538108,0.015551427,-0.042283118
2024-02-09,MSFT,-0.51427567,-0.012578512,-0.042843677
2024-02-12,MSFT,-1.0811392,-0.021528779,-0.04217034
2024-02-13,MSFT,-0.16893448,0.00966524,-0.042277135
2024-02-14,MSFT,-0.60831237,-0.0071551492,-0.04062093
2024-02-15,MSFT,0.21021026,-0.006149154,-0.03949245
2024-02-16,MSFT,0.5517072,-0.0031430323,-0.03861001
2024-02-20,MSFT,-0.26631463,-0.00151437,-0.038354397
2024-02-21,MSFT,-0.2821127,0.02354655,-0.036628716
2024-02-22,MSFT,0.19703439,-0.0031823495,-0.038516305
2024-02-23,MSFT,-0.27518,-0.0068234797,-0.036426246
2024-02-26,MSFT,-0.119150974,-0.0001472596,-0.035800166
2024-02-27,MSFT,0.42928153,0.0005888198,-0.03499209
2024-02-28,MSFT,0.582278,0.014520074,-0.03421197
2024-02-29,MSFT,-0.40326297,0.0044965227,-0.03992512
2024-03-01,MSFT,0.3294571,-0.001395939,-0.038495228
2024-03-04,MSFT,-0.713245,-0.029572021,-0.037808456
2024-03-05,MSFT,-0.23994605,-0.0013906513,-0.03842555
2024-03-06,MSFT,-0.065304264,0.017533237,-0.03692452
2024-03-07,MSFT,0.2581465,-0.0071369363,-0.03563892
2024-03-08,MSFT,0.04805944,-0.004184842,-0.034180015
2024-03-11,MSFT,0.4526889,0.026599485,-0.032534614
2024-03-12,MSFT,0.35470214,-0.00043354495,-0.034655243
2024-03-13,MSFT,1.0753139,0.024379736,-0.034039125
2024-03-14,MSFT,-0.9938109,-0.02069516,-0.039156437
2024-03-15,MSFT,-0.71986884,0.0021612674,-0.04125023
2024-03-18,MSFT,0.73858374,0.009800601,-0.03862299
2024-03-19,MSFT,-0.6158816,0.0090648085,-0.038112007
2024-03-20,MSFT,0.248005,0.009735795,-0.037908085
2024-03-21,MSFT,-0.44381037,-0.0014671421,-0.039125703
2024-03-22,MSFT,-1.2771258,-0.013714583,-0.03884174
2024-03-25,MSFT,0.088810205,-0.0028615182,-0.038681082
2024-03-26,MSFT,-0.27828845,-0.0005217356,-0.038372166
2024-03-27,MSFT,0.094537765,-0.0016848062,-0.038041554
2024-03-28,MSFT,0.25189263,0.009151036,-0.038895197
2024-04-01,MSFT,-0.08681984,-0.007372259,-0.038053602
2024-04-02,MSFT,-0.8946771,-0.002349017,-0.03785366
2024-04-03,MSFT,0.22314969,-0.006112575,-0.037718534
2024-04-04,MSFT,0.30806702,0.018282767,-0.038916208
2024-04-05,MSFT,-0.26576066,-0.0021854567,-0.039168708
2024-04-08,MSFT,0.17499302,0.0039803353,-0.0388655
2024-04-09,MSFT,-0.29426485,-0.0070845415,-0.03897488
2024-04-10,MSFT,-0.4894738,0.0110334065,-0.039997026
2024-04-11,MSFT,0.33908638,-0.014091258,-0.040705964
2024-04-12,MSFT,0.07273118,-0.01957779,-0.040060192
2024-04-15,MSFT,0.4563163,0.002272217,-0.039246984
2024-04-16,MSFT,0.36867994,-0.006609161,-0.03800454
2024-04-17,MSFT,-0.8235315,-0.018380854,-0.036738485
2024-04-18,MSFT,0.29981902,-0.012738984,-0.036595955
2024-04-19,MSFT,-0.23306133,0.0046102973,-0.037567005
2024-04-22,MSFT,-0.0717665,0.016485414,-0.035018615
2024-04-23,MSFT,-0.15084346,0.0036556474,-0.033269472
2024-04-24,MSFT,-0.46971187,-0.024495047,-0.032590292
2024-04-25,MSFT,-0.09060421,0.01824381,-0.03801451
2024-04-26,MSFT,-0.43488932,-0.010016768,-0.038295463
2024-04-29,MSFT,-0.6207015,-0.03211934,-0.035252556
2024-04-30,MSFT,0.8655471,0.01440946,-0.034366913
2024-05-01,MSFT,-0.30077448,0.007342811,-0.0329718
2024-05-02,MSFT,0.19595687,0.022169719,-0.030266903
2024-05-03,MSFT,0.11376876,0.016918179,-0.029381141
2024-05-06,MSFT,-0.35375223,-0.010156207,-0.029334806
2024-05-07,MSFT,0.10206103,0.0029316337,-0.02919963
2024-05-08,MSFT,0.24372372,0.0043357173,-0.027006127
2024-05-09,MSFT,0.50217235,0.005869333,-0.027228452
2024-05-10,MSFT,-0.4615806,-0.0024595035,-0.026901864
2024-05-13,MSFT,-0.5339247,0.006864741,-0.027519636
2024-05-14,MSFT,0.27939582,0.017483816,-0.027885616
2024-05-15,MSFT,-0.06512882,-0.00493998,-0.030837014
2024-05-16,MSFT,-0.3438259,-0.0018528277,-0.031126998
2024-05-17,MSFT,0.728757,0.0122082615,-0.03135436
2024-05-20,MSFT,0.006893708,0.008698895,-0.03290067
2024-05-21,MSFT,0.92122346,0.003449594,-0.035466656
2024-05-22,MSFT,-0.15748464,-0.008176063,-0.035966516
2024-05-23,MSFT,-0.60376704,0.0074003083,-0.036661908
2024-05-24,MSFT,-0.35929543,0.00037209468,-0.036053814
2024-05-28,MSFT,0.2547311,-0.0026724706,-0.037995897
2024-05-29,MSFT,-1.2605083,-0.033786185,-0.03965473
2024-05-30,MSFT,0.07682404,0.0011093029,-0.042716935
2024-05-31,MSFT,-0.43624756,-0.0038783327,-0.04590313
2024-06-03,MSFT,0.6867774,0.0061667236,-0.04150767
2024-06-04,MSFT,-0.013902101,0.019083252,-0.0386125
2024-06-05,MSFT,-0.09211551,0.0012027145,-0.03868015
2024-06-06,MSFT,-0.15081215,-0.0015781616,-0.037910476
2024-06-07,MSFT,0.36126593,0.009484523,-0.03734301
2024-06-10,MSFT,0.19958869,0.0112416,-0.037738204
2024-06-11,MSFT,0.34560892,0.019367725,-0.03861373
2024-06-12,MSFT,-0.34857616,0.0011788937,-0.041767217
2024-06-13,MSFT,0.001471959,0.0022419938,-0.04105883
2024-06-14,MSFT,-0.049039286,0.013105329,-0.040505305
2024-06-17,MSFT,-0.1464302,-0.004527527,-0.042961434
2024-06-18,MSFT,0.18826689,-0.0014337981,-0.04222677
2024-06-20,MSFT,0.78544927,0.009153962,-0.042499147
2024-06-21,MSFT,0.1113314,-0.00469099,-0.04519999
2024-06-24,MSFT,-0.3540892,0.0073266006,-0.04233569
2024-06-25,MSFT,-0.52395904,0.002683262,-0.041679196
2024-06-26,MSFT,-0.27181232,0.0015260595,-0.041346543
2024-06-27,MSFT,-0.38903245,-0.013028651,-0.04085622
2024-06-28,MSFT,0.2139949,0.021881806,-0.04456508
2024-07-01,MSFT,-0.35103294,0.0055831014,-0.044782467
2024-07-02,MSFT,-0.49712393,0.0032441705,-0.04442598
2024-07-03,MSFT,0.21631712,0.014736233,-0.04380156
2024-07-05,MSFT,-0.30804145,-0.0028231342,-0.04648438
2024-07-08,MSFT,-1.1840641,-0.014370313,-0.046105705
2024-07-09,MSFT,0.5359729,0.01460159,-0.046906985
2024-07-10,MSFT,0.17368628,-0.02477216,-0.04716453
2024-07-11,MSFT,-0.20967616,-0.0025291105,-0.046887286
2024-07-12,MSFT,-0.5369442,0.00090390065,-0.044198535
2024-07-15,MSFT,-0.61056614,-0.009780552,-0.04226967
2024-07-16,MSFT,0.482855,-0.013347553,-0.041454107
2024-07-17,MSFT,-0.2976691,-0.0071021896,-0.041330114
2024-07-18,MSFT,0.30643213,-0.00740299,-0.04009196
2024-07-19,MSFT,-0.18637906,0.013337591,-0.038964607
2024-07-22,MSFT,0.2843332,0.0043121865,-0.037461422
2024-07-23,MSFT,0.27162126,-0.03585478,-0.03636823
2024-07-24,MSFT,-0.9955255,-0.024481233,-0.03877376
2024-07-25,MSFT,0.68055487,0.016419576,-0.03779184
2024-07-26,MSFT,-0.029946586,0.0034332923,-0.036017783
2024-07-29,MSFT,0.14816839,-0.008928402,-0.03307561
2024-07-30,MSFT,-0.91484547,-0.010805846,-0.036059894
2024-07-31,MSFT,0.5563434,-0.002964139,-0.036231287
2024-08-01,MSFT,0.23998238,-0.020665994,-0.033234984
2024-08-02,MSFT,0.14158547,-0.03265678,-0.029685989
2024-08-05,MSFT,-0.05188854,0.0112868,-0.027959235
2024-08-06,MSFT,0.36707672,-0.0029530001,-0.024108991
2024-08-07,MSFT,-1.005774,0.010692077,-0.021240234
2024-08-08,MSFT,-0.17909126,0.008269446,-0.020071529
2024-08-09,MSFT,-0.07359343,0.0019456942,-0.019567825
2024-08-12,MSFT,-0.35331538,0.017698778,-0.018608138
2024-08-13,MSFT,0.46258646,0.006883736,-0.019530393
2024-08-14,MSFT,-0.67403466,0.011823842,-0.020027563
2024-08-15,MSFT,-0.7529308,-0.006080287,-0.021228462
2024-08-16,MSFT,-0.43848526,0.0073122964,-0.022097677
2024-08-19,MSFT,1.1191475,0.0077575278,-0.020652294
2024-08-20,MSFT,-0.53032273,-0.0015537048,-0.020817287
2024-08-21,MSFT,-0.18374896,-0.02025269,-0.021095112
2024-08-22,MSFT,-0.7371726,0.0029839645,-0.02233313
2024-08-23,MSFT,0.084500164,-0.007917748,-0.02252803
2024-08-26,MSFT,0.2612333,0.00084649504,-0.020841397
2024-08-27,MSFT,0.35405752,-0.007828943,-0.020642772
2024-08-28,MSFT,0.38704774,0.0061371927,-0.021400318
2024-08-29,MSFT,-0.39365226,0.009730842,-0.023032352
2024-08-30,MSFT,0.54618746,-0.01845912,-0.026465721
2024-09-03,MSFT,-0.0009620921,-0.0013188336,-0.026915632
2024-09-04,MSFT,-0.51394534,-0.0012472646,-0.026191048
2024-09-05,MSFT,0.704632,-0.016381416,-0.025948204
2024-09-06,MSFT,-0.41526592,0.010007559,-0.027641319
2024-09-09,MSFT,0.4365365,0.020901088,-0.02724754
2024-09-10,MSFT,-0.12094599,0.021342319,-0.029891491
2024-09-11,MSFT,-0.4453419,0.00936094,-0.03090731
2024-09-12,MSFT,0.5767148,0.008407442,-0.031059317
2024-09-13,MSFT,0.32895386,0.0017417377,-0.031145528
2024-09-16,MSFT,0.60681164,0.008833043,-0.031139396
2024-09-17,MSFT,-0.8016743,-0.009973749,-0.033602104
2024-09-18,MSFT,-0.6482844,0.018291323,-0.034417354
2024-09-19,MSFT,-0.5219538,-0.0077960943,-0.03560105
2024-09-20,MSFT,-0.6859083,-0.00404341,-0.04268208
2024-09-23,MSFT,-1.1559018,-0.010011266,-0.039872326
2024-09-24,MSFT,0.50185484,0.0068503064,-0.03911701
2024-09-25,MSFT,-0.111515254,-0.0018511846,-0.03806302
2024-09-26,MSFT,-0.3402402,-0.007628054,-0.038130447
2024-09-27,MSFT,-0.049032707,0.005326913,-0.03797912
2024-09-30,MSFT,-0.54558516,-0.022333302,-0.038665652
2024-10-01,MSFT,-0.5023422,-0.008462291,-0.038497232
2024-10-02,MSFT,-0.08778608,-0.0014143927,-0.037182115
2024-10-03,MSFT,-1.5862712,-0.0011523474,-0.035781644
2024-10-04,MSFT,-0.13641903,-0.015670827,-0.036974184
2024-10-07,MSFT,0.008623341,0.012623919,-0.036620192
2024-10-08,MSFT,0.16345382,0.006631092,-0.035936356
2024-10-09,MSFT,-0.49522108,-0.0038806389,-0.033743784
2024-10-10,MSFT,0.14700319,0.0011543619,-0.031785913
2024-10-11,MSFT,0.051297795,0.006773656,-0.030511402
2024-10-14,MSFT,0.45055506,-0.0009544559,-0.030453451
2024-10-15,MSFT,-0.6036847,-0.006256789,-0.030264303
2024-10-16,MSFT,-0.13025282,0.0014418882,-0.028153658
2024-10-17,MSFT,0.15468799,0.0034556235,-0.026894875
2024-10-18,MSFT,-0.13062848,0.001482744,-0.027195446
2024-10-21,MSFT,2.1472542,0.020846268,-0.026238188
2024-10-22,MSFT,1.0612038,-0.0068069315,-0.031264186
2024-10-23,MSFT,-0.32707667,0.00030620015,-0.030664124
2024-10-24,MSFT,-0.023101257,0.00805219,-0.029184602
2024-10-25,MSFT,-0.29256,-0.0036435735,-0.030780435
2024-10-28,MSFT,0.24744837,0.012564822,-0.030657403
2024-10-29,MSFT,0.1896,0.0013426846,-0.03278871
2024-10-30,MSFT,-1.6842916,-0.060527567,-0.037169926
2024-10-31,MSFT,0.17906033,0.009892886,-0.04097393
2024-11-01,MSFT,0.005216519,-0.0046543684,-0.03780371
2024-11-04,MSFT,-0.7222022,0.0073446417,-0.0351628
2024-11-05,MSFT,-0.4843339,0.021192722,-0.033618897
2024-11-06,MSFT,-0.067030415,0.01249467,-0.035536125
2024-11-07,MSFT,-0.3910013,-0.006793068,-0.034929097
2024-11-08,MSFT,-0.4021757,-0.010720907,-0.03431677
2024-11-11,MSFT,0.6297478,0.012009339,-0.035684496
2024-11-12,MSFT,0.3687539,0.0051296777,-0.0352526
2024-11-13,MSFT,0.62923414,0.0039746207,-0.035736114
2024-11-14,MSFT,-0.44943562,-0.02785264,-0.03784498
2024-11-15,MSFT,-0.34428656,0.0018312958,-0.036930427
2024-11-18,MSFT,-0.26049703,0.0048827305,-0.035527475
2024-11-19,MSFT,-0.13989873,-0.0055052796,-0.033088587
2024-11-20,MSFT,0.025170393,-0.004316854,-0.031856716
2024-11-21,MSFT,0.488348,0.010003231,-0.031084396
2024-11-22,MSFT,0.26872325,0.0042925556,-0.03164544
2024-11-25,MSFT,1.072679,0.021968018,-0.031944983
2024-11-26,MSFT,-0.2741238,-0.011682378,-0.03162376
2024-11-27,MSFT,-0.7938778,0.0011110787,-0.029847674
2024-11-29,MSFT,0.25990102,0.017758477,-0.030042246
2024-12-02,MSFT,-0.38648888,0.00051053223,-0.032962784
2024-12-03,MSFT,0.31105864,0.014424791,-0.034262575
2024-12-04,MSFT,0.57531214,0.01188778,-0.037607588
2024-12-05,MSFT,-0.5332904,0.0021463223,-0.038606793
2024-12-06,MSFT,0.7958535,0.005523346,-0.038841948
2024-12-09,MSFT,-0.28087962,-0.006031063,-0.039914347
2024-12-10,MSFT,-0.49897486,0.012767077,-0.040717237
2024-12-11,MSFT,1.0529016,0.0012694402,-0.041704036
2024-12-12,MSFT,-0.3258737,-0.005093895,-0.042637445
2024-12-13,MSFT,-0.3158064,0.009658645,-0.042497493
2024-12-16,MSFT,0.4915659,0.0063553248,-0.043906234
2024-12-17,MSFT,0.056383714,-0.03756097,-0.04468499
2024-12-18,MSFT,-0.07291657,-0.00082318607,-0.04485652
2024-12-19,MSFT,-0.33128196,-0.0009838517,-0.04450681
