Date,Ticker,target,future_5d,prediction
2025-07-25,MSFT,0.98835874,0.020244798,-0.05423499643802643
2025-07-28,MSFT,1.019736,0.045151193,-0.05452115833759308
2025-07-29,MSFT,0.8554021,0.029615568,-0.053066983819007874
2025-07-30,MSFT,0.4262435,0.02279648,-0.05020676553249359
2025-07-31,MSFT,-0.6268948,-0.023730071,-0.043513476848602295
2025-08-01,MSFT,-0.97997206,-0.0039494457,-0.04376228153705597
2025-08-04,MSFT,-1.0416225,-0.025894063,-0.046015337109565735
2025-08-05,MSFT,-0.9157123,0.0028231656,-0.04916839301586151
2025-08-06,MSFT,-1.0320473,-0.008305825,-0.052142903208732605
2025-08-07,MSFT,-1.420442,0.003148671,-0.055785492062568665
2025-08-08,MSFT,-0.8940298,-0.0035821972,-0.058715954422950745
2025-08-11,MSFT,-1.0794955,-0.008950381,-0.058765560388565063
2025-08-12,MSFT,-0.62904966,-0.0367886,-0.06073181331157684
2025-08-13,MSFT,-0.22196135,-0.028545132,-0.06179232895374298
2025-08-14,MSFT,-0.072796956,-0.033323877,-0.06069411337375641
2025-08-15,MSFT,-0.67864054,-0.023273371,-0.0583326518535614
2025-08-18,MSFT,-0.80994564,-0.023227675,-0.056979939341545105
2025-08-19,MSFT,-1.3480407,-0.013544582,-0.05623263120651245
2025-08-20,MSFT,-1.1673614,0.0036641585,-0.05542270839214325
2025-08-21,MSFT,-1.3850327,0.010709296,-0.05574296414852142
2025-08-22,MSFT,-0.28735375,-0.0010646469,-0.058273449540138245
2025-08-25,MSFT,0.2512661,0.001705377,-0.06123514473438263
2025-08-26,MSFT,0.06143087,0.00659304,-0.06253539025783539
2025-08-27,MSFT,-0.2440924,0.0024273572,-0.06714054942131042
2025-08-28,MSFT,-0.66924083,-0.028726175,-0.07012300193309784
2025-08-29,MSFT,-0.66138005,-0.016755804,-0.07111667096614838
2025-09-02,MSFT,-0.89111954,-0.013283852,-0.07222695648670197
2025-09-03,MSFT,-0.59596264,-0.009854558,-0.07585200667381287
2025-09-04,MSFT,-0.6222753,-0.013701587,-0.0799873024225235
2025-09-05,MSFT,-0.12023315,0.030101018,-0.07772473990917206
2025-09-08,MSFT,-0.22887108,0.034443986,-0.08227409422397614
2025-09-09,MSFT,-0.40286005,0.02132774,-0.08592624962329865
2025-09-10,MSFT,-0.18846358,0.019285744,-0.08586940914392471
2025-09-11,MSFT,-0.27179834,0.014850037,-0.08899912238121033
2025-09-12,MSFT,-0.20596662,0.015748078,-0.08935356140136719
2025-09-15,MSFT,-0.28838995,-0.001765843,-0.09175688773393631
2025-09-16,MSFT,0.109864764,0.00037336568,-0.09240919351577759
2025-09-17,MSFT,-0.11083416,0.0002548873,-0.0949619710445404
2025-09-18,MSFT,0.0047860825,-0.0027928713,-0.0950377956032753
2025-09-19,MSFT,-0.24161102,-0.012491986,-0.08425106108188629
2025-09-22,MSFT,0.4127005,0.0002915682,-0.08919157087802887
2025-09-23,MSFT,0.5625987,0.017123818,-0.09229959547519684
2025-09-24,MSFT,0.5334863,0.018739665,-0.09661058336496353
2025-09-25,MSFT,0.40720937,0.01717852,-0.0972013771533966
2025-09-26,MSFT,0.5585417,0.011516022,-0.09814512729644775
2025-09-29,MSFT,0.94109714,0.027147401,-0.09789402782917023
2025-09-30,MSFT,0.69916135,0.011642015,-0.09729123115539551
2025-10-01,MSFT,0.24952969,0.009889949,-0.09612986445426941
2025-10-02,MSFT,0.43152705,0.012913485,-0.09622557461261749
2025-10-03,MSFT,1.0621235,-0.012351359,-0.09802812337875366
2025-10-06,MSFT,-0.67354625,-0.027470365,-0.09575991332530975
2025-10-07,MSFT,-0.3997146,-0.019867217,-0.09808985143899918
2025-10-08,MSFT,-0.35320774,-0.021758553,-0.09985122084617615
2025-10-09,MSFT,-0.08200728,-0.020654762,-0.09824687242507935
2025-10-10,MSFT,-0.5798504,0.00512775,-0.09394173324108124
2025-10-13,MSFT,-0.09603123,0.005330183,-0.09602035582065582
2025-10-14,MSFT,-0.40659472,0.007963895,-0.0961134284734726
2025-10-15,MSFT,0.34653014,0.013848088,-0.09689618647098541
2025-10-16,MSFT,-0.058728535,0.017493835,-0.0956580638885498
2025-10-17,MSFT,-0.16626488,0.019529397,-0.0943911224603653
2025-10-20,MSFT,-0.15100886,0.028503008,-0.09494532644748688
2025-10-21,MSFT,-0.03806892,0.04715453,-0.09372101724147797
2025-10-22,MSFT,-0.53048605,0.04036196,-0.09096897393465042
2025-10-23,MSFT,-0.32272503,0.009989178,-0.09205954521894455
2025-10-24,MSFT,-0.6095756,-0.011076979,-0.09111704677343369
2025-10-27,MSFT,-0.5274386,-0.027261574,-0.08910758793354034
2025-10-28,MSFT,-0.4870287,-0.051174115,-0.08417773246765137
2025-10-29,MSFT,-0.61283004,-0.06350294,-0.08119018375873566
2025-10-30,MSFT,-0.80704737,-0.054511506,-0.07933150231838226
2025-10-31,MSFT,-0.48704582,-0.04053602,-0.08188019692897797
2025-11-03,MSFT,-0.52865785,-0.021333411,-0.08657494187355042
2025-11-04,MSFT,-0.7754548,-0.010985262,-0.08858808875083923
2025-11-05,MSFT,0.41270673,0.00784766,-0.09007826447486877
2025-11-06,MSFT,0.7643359,0.0124521805,-0.08803791552782059
2025-11-07,MSFT,1.2557375,0.026891029,-0.0870143473148346
2025-11-10,MSFT,1.3137723,0.002944671,-0.0884632021188736
2025-11-11,MSFT,0.53843164,-0.029271789,-0.0917135551571846
2025-11-12,MSFT,-0.4674295,-0.046993036,-0.0911797434091568
2025-11-13,MSFT,-0.7176087,-0.04761572,-0.09037637710571289
2025-11-14,MSFT,-1.1744277,-0.072869174,-0.09020590037107468
2025-11-17,MSFT,-1.3933371,-0.06424321,-0.0919213593006134
2025-11-18,MSFT,-1.1226566,-0.032214724,-0.08966248482465744
2025-11-19,MSFT,-0.756765,-0.0014602989,-0.09103304147720337
2025-11-20,MSFT,-0.61794883,0.028384497,-0.08867637068033218
2025-11-21,MSFT,-0.53840786,0.030966703,-0.08742530643939972
2025-11-24,MSFT,0.56055945,0.03375522,-0.08661020547151566
2025-11-25,MSFT,-0.60659724,0.0015514304,-0.08764103055000305
2025-11-26,MSFT,-0.7461514,-0.009598337,-0.08976646512746811
2025-11-28,MSFT,-0.9298232,-0.017987464,-0.09488249570131302
2025-12-01,MSFT,-0.07000149,0.008793266,-0.09312310069799423
2025-12-02,MSFT,-0.14989696,0.0041223816,-0.09483186155557632
2025-12-03,MSFT,-0.38582486,0.0017373842,-0.09046868234872818
2025-12-04,MSFT,0.08596252,0.005469624,-0.0930972769856453
2025-12-05,MSFT,0.29178226,-0.009582785,-0.09555403888225555
2025-12-08,MSFT,-0.215578,-0.03299254,-0.0973350927233696
2025-12-09,MSFT,-0.21252705,-0.031766873,-0.10038864612579346
2025-12-10,MSFT,0.49748948,-0.005098637,-0.09192992746829987
2025-12-11,MSFT,0.3583202,0.0010548534,-0.0926196426153183
2025-12-12,MSFT,0.4320335,0.015443133,-0.0939737856388092
2025-12-15,MSFT,0.3876158,0.021271257,-0.09391656517982483
2025-12-16,MSFT,-0.13186876,0.021956766,-0.0953928679227829
2025-12-17,MSFT,-0.6792556,0.024993703,-0.09517063200473785
2025-12-18,MSFT,-0.6209532,0.0077069863,-0.0958157628774643
2025-12-19,MSFT,-0.39939836,0.0024284162,-0.08604294806718826
2025-12-22,MSFT,0.005322665,0.0052792053,-0.09373946487903595
2025-12-23,MSFT,0.27111986,-0.0066345246,-0.09787773340940475
2025-12-24,MSFT,-0.40595672,-0.030900355,-0.10340534895658493
2025-12-26,MSFT,-0.8357428,-0.030468939,-0.10097218304872513
2025-12-29,MSFT,-0.4059946,-0.017634943,-0.0989006757736206
2025-12-30,MSFT,-0.0022201359,-0.008226021,-0.09650116413831711
2025-12-31,MSFT,-0.29886392,-0.011393278,-0.09474906325340271
2026-01-02,MSFT,0.015696809,0.013405478,-0.09144655615091324
2026-01-05,MSFT,0.19465764,0.009157175,-0.09028728306293488
2026-01-06,MSFT,-0.48389757,-0.01638422,-0.09102437645196915
2026-01-07,MSFT,-0.88816446,-0.049827244,-0.0904429480433464
2026-01-08,MSFT,-1.0471057,-0.044864055,-0.09333118796348572
2026-01-09,MSFT,-0.8682681,-0.04051906,-0.09484879672527313
2026-01-12,MSFT,-0.14071696,-0.04748733,-0.09248124808073044
2026-01-13,MSFT,-0.75718236,-0.056430295,-0.0898059830069542
2026-01-14,MSFT,-0.47330096,-0.017937277,-0.08841745555400848
2026-01-15,MSFT,0.50834423,0.020343319,-0.08815564215183258
2026-01-16,MSFT,0.45295063,0.022659,-0.08432134985923767
2026-01-20,MSFT,0.3792399,0.0573353,-0.08030782639980316
2026-01-21,MSFT,1.4837291,0.08448361,-0.07744470238685608
2026-01-22,MSFT,-1.1230139,-0.039100908,-0.0783134400844574
2026-01-23,MSFT,-2.0038183,-0.07653186,-0.07759922742843628
2026-01-26,MSFT,-2.38024,-0.099749,-0.08289779722690582
2026-01-27,MSFT,-2.270031,-0.14434648,-0.08630160242319107
2026-01-28,MSFT,-1.6175324,-0.14002441,-0.08581501990556717
2026-01-29,MSFT,-0.89224684,-0.091880076,-0.07085342705249786
2026-01-30,MSFT,-0.7432103,-0.06774497,-0.06603370606899261
2026-02-02,MSFT,-0.27189016,-0.023076804,-0.067914679646492
2026-02-03,MSFT,0.12147839,0.0050096405,-0.06646952033042908
2026-02-04,MSFT,-0.43137276,-0.023709059,-0.06701715290546417
2026-02-05,MSFT,0.35935315,0.020753358,-0.07082392275333405
2026-02-06,MSFT,0.967261,0.00044871683,-0.06887590885162354
2026-02-09,MSFT,-0.09832503,-0.04047387,-0.07254621386528015
2026-02-10,MSFT,-0.48572606,-0.033077672,-0.0790213793516159
2026-02-11,MSFT,0.6424085,-0.012366121,-0.08400192111730576
2026-02-12,MSFT,-0.9193283,-0.009215878,-0.08585985749959946
2026-02-13,MSFT,-1.4769632,-0.039799884,-0.08961107581853867
2026-02-17,MSFT,-0.97976273,-0.017568199,-0.09264448285102844
2026-02-18,MSFT,-0.45701322,0.0047906684,-0.09530578553676605
2026-02-19,MSFT,0.25359267,0.008181458,-0.09683705866336823
2026-02-20,MSFT,0.17967281,-0.011303314,-0.09917721152305603
2026-02-23,MSFT,1.3366413,0.036621824,-0.0963141992688179
2026-02-24,MSFT,1.4546163,0.03838041,-0.09325644373893738
2026-02-25,MSFT,0.8611144,0.01148282,-0.09036200493574142
2026-02-26,MSFT,0.68166476,0.022304073,-0.08997516334056854
2026-02-27,MSFT,1.6115596,0.041299608,-0.09112019091844559
2026-03-02,MSFT,0.67166805,0.02724884,-0.09168675541877747
2026-03-03,MSFT,-0.16283341,0.0045305328,-0.09214656800031662
2026-03-04,MSFT,-0.16081694,-0.0007897759,-0.09510025382041931
2026-03-05,MSFT,-0.33608556,-0.021476556,-0.09438037872314453
2026-03-06,MSFT,-0.7604007,-0.03279054,-0.0948181301355362
2026-03-09,MSFT,-0.3956177,-0.023106411,-0.09597203135490417
2026-03-10,MSFT,-0.20169625,-0.015649721,-0.09504887461662292
2026-03-11,MSFT,-0.22060333,-0.032330498,-0.09426450729370117
2026-03-12,MSFT,-0.56060755,-0.03195143,-0.093072809278965
2026-03-13,MSFT,-0.59368736,-0.034584682,-0.09329476207494736
2026-03-16,MSFT,-1.1546164,-0.042380232,-0.09332652390003204
2026-03-17,MSFT,-1.1703221,-0.066773474,-0.0940609723329544
2026-03-18,MSFT,-1.4327695,-0.05296207,-0.09303078055381775
2026-03-19,MSFT,-0.71264553,-0.059251383,-0.0918542891740799
2026-03-20,MSFT,-0.6723014,-0.06572924,-0.08584041148424149
2026-03-23,MSFT,-0.24071468,-0.06276776,-0.08595657348632812
2026-03-24,MSFT,-0.0045828107,-0.0068948157,-0.08432050049304962
2026-03-25,MSFT,0.1210992,-0.004500888,-0.08321167528629303
2026-03-26,MSFT,0.20052512,0.020466097,-0.07818350195884705
2026-03-27,MSFT,0.06354298,0.045155156,-0.07316954433917999
2026-03-30,MSFT,-0.26178038,0.03713519,-0.06963436305522919
2026-03-31,MSFT,-0.3308677,0.011238022,-0.07215830683708191
2026-04-01,MSFT,-0.44134447,0.0100171175,-0.07758863270282745
2026-04-02,MSFT,-0.82157546,-0.0069350996,-0.08082802593708038
2026-04-06,MSFT,-0.3899502,0.030814229,-0.08447727560997009
2026-04-07,MSFT,-0.23282391,0.055924043,-0.08408220112323761
2026-04-08,MSFT,0.42266956,0.09854944,-0.08478119969367981
2026-04-09,MSFT,1.1630794,0.12649094,-0.08600108325481415
2026-04-10,MSFT,1.2556282,0.13999516,-0.08729932457208633
2026-04-13,MSFT,0.9530495,0.087675974,-0.08659738302230835
2026-04-14,MSFT,1.8017035,0.07898562,-0.08743834495544434
2026-04-15,MSFT,1.339757,0.052769832,-0.08606003224849701
2026-04-16,MSFT,-0.5537483,-0.01073151,-0.08624139428138733
2026-04-17,MSFT,-0.08705836,0.00432836,-0.08480130136013031
2026-04-20,MSFT,-0.017298648,0.016145602,-0.09001241624355316
2026-04-21,MSFT,-0.16882667,0.01200012,-0.09101070463657379
2026-04-22,MSFT,-0.6544738,-0.01954183,-0.09421323984861374
2026-04-23,MSFT,-0.5921939,-0.019170111,-0.09838256984949112
2026-04-24,MSFT,-0.544759,-0.023974385,-0.10356870293617249
2026-04-27,MSFT,-0.46666786,-0.026364155,-0.10739035904407501
2026-04-28,MSFT,-0.800989,-0.0416307,-0.11070318520069122
2026-04-29,MSFT,-0.74842674,-0.024737293,-0.11253166198730469
2026-04-30,MSFT,0.264647,0.03185539,-0.10859736800193787
2026-05-01,MSFT,-0.4331366,0.0016407457,-0.10688628256320953
2026-05-04,MSFT,-0.49642947,-0.0023209478,-0.10274355858564377
2026-05-05,MSFT,-0.45733735,-0.008775413,-0.10016744583845139
2026-05-06,MSFT,-0.7551317,-0.021137252,-0.09412791579961777
2026-05-07,MSFT,-1.1820266,-0.026950566,-0.08900727331638336
2026-05-08,MSFT,0.12855595,0.016380802,-0.08495478332042694
2026-05-11,MSFT,0.48235068,0.026365614,-0.08038118481636047
2026-05-12,MSFT,0.63108295,0.023665383,-0.07482387125492096
2026-05-13,MSFT,1.4023491,0.039115477,-0.06938353180885315
2026-05-14,MSFT,1.0932877,0.025810704,-0.06428484618663788
2026-05-15,MSFT,0.015498234,-0.0057911323,-0.05833818018436432
2026-05-18,MSFT,-0.3959103,-0.015604074,-0.06035798788070679
2026-05-19,MSFT,-0.4512707,-0.00923818,-0.061461374163627625
2026-05-20,MSFT,0.16235536,0.016279902,-0.06392110884189606
2026-05-21,MSFT,1.2910511,0.07432777,-0.06477385759353638
2026-05-22,MSFT,1.6492568,0.100222126,-0.06691393256187439
2026-05-26,MSFT,0.8654911,0.06076481,-0.06611990928649902
2026-05-27,MSFT,0.566574,0.03554896,-0.0665963739156723
2026-05-28,MSFT,0.32069004,0.002482507,-0.06365722417831421
2026-05-29,MSFT,-0.4839668,-0.07456025,-0.06121654808521271
2026-06-01,MSFT,-1.1883332,-0.105923764,-0.06353138387203217
2026-06-02,MSFT,-0.5657536,-0.08588063,-0.0710892379283905
2026-06-03,MSFT,-0.08728644,-0.070155,-0.07658649981021881
2026-06-04,MSFT,-1.1527976,-0.088097155,-0.08242163062095642
2026-06-05,MSFT,-1.360491,-0.062231522,-0.08055584132671356
2026-06-08,MSFT,-0.86085105,-0.029095955,-0.08384744077920914
2026-06-09,MSFT,-0.86395544,-0.023747582,-0.08520657569169998
2026-06-10,MSFT,-1.3171555,-0.046431404,-0.08240437507629395
2026-06-11,MSFT,-1.1207367,-0.0280269,-0.08072669804096222
2026-06-12,MSFT,-1.5342277,-0.059886336,-0.07421855628490448
2026-06-15,MSFT,-0.7747137,-0.06458882,-0.06944526731967926
2026-06-16,MSFT,-0.92895734,-0.072036125,-0.0666479617357254
2026-06-17,MSFT,-1.1546861,-0.06882904,-0.06321585178375244
2026-06-18,MSFT,0.8497401,-0.016947785,-0.05904011428356171
2026-06-22,MSFT,0.50243086,0.003348404,-0.056242525577545166
2026-06-23,MSFT,-0.3034365,-0.0024602946,-0.055462270975112915
2026-06-24,MSFT,0.3733929,0.051496744,-0.06097733974456787
2026-06-25,MSFT,1.209061,0.10673695,-0.06409551203250885
2026-06-26,MSFT,-0.44282287,0.036919817,-0.06127233803272247
2026-06-29,MSFT,0.44723436,0.054996308,-0.06755736470222473
2026-06-30,MSFT,0.070770316,0.027666131,-0.06979754567146301
2026-07-01,MSFT,-0.538706,0.0002081406,-0.07295326888561249
2026-07-02,MSFT,-1.0171759,-0.01380312,-0.0786125510931015
2026-07-06,MSFT,-0.09591862,0.010989349,-0.08407498896121979
2026-07-07,MSFT,-0.8743658,-0.010055539,-0.08807104080915451
2026-07-08,MSFT,-0.25047517,0.03206031,-0.09176284074783325
2026-07-09,MSFT,0.66762775,0.04355295,-0.09330856055021286
2026-07-10,MSFT,0.6371994,0.022643464,-0.0970621332526207
2026-07-13,MSFT,0.9816646,0.028901022,-0.0962417796254158
2026-07-14,MSFT,1.0596437,0.03330472,-0.09824129939079285
2026-07-15,MSFT,0.12609495,-0.013371077,-0.09567931294441223
2026-07-16,MSFT,-0.14631791,-0.048666205,-0.09441789984703064
2026-07-17,MSFT,-0.040233936,-0.03077541,-0.09460096061229706
2026-07-20,MSFT,-0.015690269,-0.032787308,-0.09374885261058807
2026-07-21,MSFT,0.3851075,-0.011062203,-0.09586865454912186
2026-07-22,MSFT,0.6990681,0.0005123514,-0.09766280651092529
2026-07-23,MSFT,2.2636204,0.18218993,-0.09847648441791534
2026-07-24,MSFT,1.8529501,0.21750058,-0.09921213239431381
2026-07-27,MSFT,1.7068614,0.25327674,-0.09628359228372574
2026-07-28,MSFT,1.7381349,0.25285372,-0.09464962780475616
2026-07-29,MSFT,1.6003501,0.24816918,-0.0899733155965805
2026-07-30,MSFT,0.6991731,0.10809123,-0.08537337183952332
2026-07-31,MSFT,0.72702324,0.07589511,-0.0827750414609909
2026-08-03,MSFT,0.4988296,0.037752528,-0.07999823987483978
2026-08-04,MSFT,0.58905864,0.02232093,-0.08187323808670044
2026-08-05,MSFT,0.33773625,0.010195712,-0.08323980867862701
2026-08-06,MSFT,-0.37655437,-0.005961599,-0.08404836058616638
2026-08-07,MSFT,-0.041773457,-0.009180153,-0.08593285083770752
2026-08-10,MSFT,-0.8280796,-0.050804235,-0.0857948437333107
2026-08-11,MSFT,-0.55460495,-0.044024497,-0.08813504129648209
2026-08-12,MSFT,-0.11987294,-0.01648964,-0.09427604079246521
2026-08-13,MSFT,-0.080384664,-0.02983465,-0.0965726301074028
2026-08-14,MSFT,-0.21061836,-0.022709519,-0.09952782839536667
2026-08-17,MSFT,0.6653684,0.016399188,-0.10969619452953339
2026-08-18,MSFT,0.7143257,0.022850806,-0.11303846538066864
2026-08-19,MSFT,1.180415,0.026830785,-0.11690162122249603
2026-08-20,MSFT,1.053714,0.04969345,-0.1154274046421051
2026-08-21,MSFT,1.3985264,0.06268115,-0.11129389703273773
2026-08-24,MSFT,0.77516246,0.04100062,-0.10596484690904617
2026-08-25,MSFT,0.27669045,0.01893392,-0.10097663104534149
2026-08-26,MSFT,-0.6942351,0.0009066064,-0.09635933488607407
2026-08-27,MSFT,-0.3823271,0.010018607,-0.08842606842517853
2026-08-28,MSFT,-0.91386104,-0.026931273,-0.0831158310174942
2026-08-31,MSFT,-1.1353205,-0.026296588,-0.07615236937999725
2026-09-01,MSFT,-0.62509465,-0.018701838,-0.07212260365486145
2026-09-02,MSFT,-0.37528777,-0.00881608,-0.0710458904504776
2025-01-22,NVDA,-1.7119578,-0.15890397,-0.04526646435260773
2025-01-23,NVDA,-1.8563478,-0.15330803,-0.04717661440372467
2025-01-24,NVDA,-2.0113318,-0.15811247,-0.04803936183452606
2025-01-27,NVDA,-0.47742933,-0.014862275,-0.048857539892196655
2025-01-28,NVDA,-1.5728866,-0.08016126,-0.04048188030719757
2025-01-29,NVDA,0.07322191,0.009135117,-0.04282943904399872
2025-01-30,NVDA,0.62465405,0.03233053,-0.044948965311050415
2025-01-31,NVDA,1.6077507,0.081368975,-0.04911760985851288
2025-02-03,NVDA,2.0012147,0.14495122,-0.04837563633918762
2025-02-04,NVDA,1.6570266,0.119258314,-0.04802173376083374
2025-02-05,NVDA,1.4214761,0.05054875,-0.05216003954410553
2025-02-06,NVDA,1.5774312,0.051367678,-0.056886956095695496
2025-02-07,NVDA,1.5110896,0.069393255,-0.060239627957344055
2025-02-10,NVDA,0.99071234,0.043647327,-0.06560282409191132
2025-02-11,NVDA,0.7358635,0.048418585,-0.0643874853849411
2025-02-12,NVDA,1.3571198,0.06840004,-0.06387929618358612
2025-02-13,NVDA,0.5624978,-0.0063567148,-0.06331324577331543
2025-02-14,NVDA,-0.47483137,-0.06172116,-0.06691579520702362
2025-02-18,NVDA,-0.568487,-0.09160688,-0.06854584813117981
2025-02-19,NVDA,0.09152214,-0.057099685,-0.07013361155986786
2025-02-20,NVDA,-1.0241735,-0.1424594,-0.0675772875547409
2025-02-21,NVDA,-0.65389985,-0.07074311,-0.05987843871116638
2025-02-24,NVDA,-1.4042554,-0.12450115,-0.05473428964614868
2025-02-25,NVDA,-1.2674011,-0.08402433,-0.04909074306488037
2025-02-26,NVDA,-1.8342401,-0.10648995,-0.04181171953678131
2025-02-27,NVDA,-1.1340005,-0.07973368,-0.040464892983436584
2025-02-28,NVDA,-1.2359856,-0.097902544,-0.03580756485462189
2025-03-03,NVDA,-0.06003108,-0.062072583,-0.03765997290611267
2025-03-04,NVDA,-0.286833,-0.06233298,-0.033751726150512695
2025-03-05,NVDA,0.6431107,-0.01320851,-0.03512553870677948
2025-03-06,NVDA,1.3854691,0.045406785,-0.03425845503807068
2025-03-07,NVDA,1.9592963,0.07978683,-0.035054996609687805
2025-03-10,NVDA,1.945395,0.11741442,-0.03325130045413971
