Date,Ticker,target,future_return,prediction
2025-06-09,MSFT,-0.9756128,-0.0038709366,-0.04776646
2025-06-10,MSFT,0.27144325,0.0036098675,-0.0460595
2025-06-11,MSFT,1.0409316,0.013224133,-0.04599693
2025-06-12,MSFT,-0.0782063,-0.008165071,-0.04625116
2025-06-13,MSFT,-0.8067935,0.008800902,-0.044097926
2025-06-16,MSFT,0.41250056,-0.002295781,-0.044334915
2025-06-17,MSFT,0.1795782,0.004602063,-0.042714555
2025-06-18,MSFT,-0.047426812,-0.005913761,-0.04315612
2025-06-20,MSFT,0.224315,0.018014284,-0.04705653
2025-06-23,MSFT,0.04707267,0.008456776,-0.046954017
2025-06-24,MSFT,-0.0020407033,0.004407232,-0.046244007
2025-06-25,MSFT,-0.18433173,0.010522693,-0.045151453
2025-06-26,MSFT,-0.6511753,-0.0030355207,-0.045213666
2025-06-27,MSFT,0.18792138,0.0029640393,-0.046045955
2025-06-30,MSFT,0.0889979,-0.010775925,-0.04594471
2025-07-01,MSFT,-0.956453,-0.0019508733,-0.04495589
2025-07-02,MSFT,0.70635325,0.015781268,-0.044357684
2025-07-03,MSFT,0.5714193,-0.002245275,-0.044303056
2025-07-07,MSFT,-0.018236006,-0.0022101412,-0.04329555
2025-07-08,MSFT,0.44460636,0.013873875,-0.042480115
2025-07-09,MSFT,-0.6885611,-0.004031763,-0.044879805
2025-07-10,MSFT,0.13832457,0.003669204,-0.04426821
2025-07-11,MSFT,-0.1475398,-0.00059609266,-0.045032095
2025-07-14,MSFT,0.18868229,0.005566421,-0.043856647
2025-07-15,MSFT,-0.14414743,-0.00039530915,-0.043949496
2025-07-16,MSFT,0.8152806,0.012024759,-0.043278072
2025-07-17,MSFT,-0.2612851,-0.0032246076,-0.043688577
2025-07-18,MSFT,-0.6519836,1.9637791e-05,-0.043685954
2025-07-21,MSFT,-0.26124084,-0.009391091,-0.042188253
2025-07-22,MSFT,-0.73810416,0.0011874625,-0.04135308
2025-07-23,MSFT,0.34298354,0.009903807,-0.042191196
2025-07-24,MSFT,0.06963284,0.0055394773,-0.043389138
2025-07-25,MSFT,-0.9687024,-0.0023555236,-0.04490253
2025-07-28,MSFT,0.23769826,0.000136627,-0.044097234
2025-07-29,MSFT,-0.03171511,0.001307159,-0.043356057
2025-07-30,MSFT,0.78399265,0.03947469,-0.045398843
2025-07-31,MSFT,0.46700516,-0.017600765,-0.049926106
2025-08-01,MSFT,0.27339515,0.02199915,-0.04546434
2025-08-04,MSFT,-0.98501873,-0.014729881,-0.04589228
2025-08-05,MSFT,-1.0839962,-0.0053244443,-0.042944733
2025-08-06,MSFT,-0.7116,-0.007810548,-0.043113116
2025-08-07,MSFT,-0.7956598,0.002304047,-0.04313728
2025-08-08,MSFT,0.012368955,-0.0005171569,-0.044001523
2025-08-11,MSFT,0.18316858,0.014316474,-0.04547372
2025-08-12,MSFT,-1.1343586,-0.016363017,-0.04635782
2025-08-13,MSFT,-0.08948645,0.0036496697,-0.046632107
2025-08-14,MSFT,0.09524673,-0.004421154,-0.04726934
2025-08-15,MSFT,-0.5515704,-0.0059018536,-0.048033472
2025-08-18,MSFT,0.02516471,-0.014175304,-0.04798713
2025-08-19,MSFT,-0.024501605,-0.007944737,-0.047419827
2025-08-20,MSFT,0.46501774,-0.0012874466,-0.047535356
2025-08-21,MSFT,-1.0990735,0.005929852,-0.046057332
2025-08-22,MSFT,-1.0172297,-0.0058553456,-0.047541495
2025-08-25,MSFT,-1.2180696,-0.004402471,-0.046752866
2025-08-26,MSFT,1.0949557,0.009361693,-0.047186237
2025-08-27,MSFT,-0.1267157,0.0057229334,-0.045266826
2025-08-28,MSFT,0.38887227,-0.0057884143,-0.04403774
2025-08-29,MSFT,0.56741124,-0.0030986061,-0.0419056
2025-09-02,MSFT,-0.42401847,0.00045538993,-0.038962003
2025-09-03,MSFT,-0.65599126,0.005184552,-0.03800231
2025-09-04,MSFT,-0.7092196,-0.02553302,-0.03711016
2025-09-05,MSFT,0.20258555,0.0064646523,-0.039605323
2025-09-08,MSFT,-0.30660042,0.0004215715,-0.039873656
2025-09-09,MSFT,-0.11393381,0.003932433,-0.039217252
2025-09-10,MSFT,-0.22775446,0.0012790916,-0.039432835
2025-09-11,MSFT,0.25792402,0.017744139,-0.039552476
2025-09-12,MSFT,-0.287599,0.010707967,-0.04038747
2025-09-15,MSFT,-1.098906,-0.012263286,-0.038077768
2025-09-16,MSFT,0.4825882,0.0019252177,-0.03704552
2025-09-17,MSFT,-0.2795928,-0.0030782542,-0.037441198
2025-09-18,MSFT,0.8373646,0.018644739,-0.038053926
2025-09-19,MSFT,-0.3908911,-0.006719051,-0.04496179
2025-09-22,MSFT,-0.0656611,-0.010146573,-0.04245395
2025-09-23,MSFT,-0.015493981,0.0018065555,-0.04142196
2025-09-24,MSFT,-0.016447304,-0.0061158566,-0.04038799
2025-09-25,MSFT,0.1447766,0.008737117,-0.04001676
2025-09-26,MSFT,0.5629435,0.0061392356,-0.041772064
2025-09-29,MSFT,0.5437941,0.006510031,-0.041391905
2025-09-30,MSFT,0.08414211,0.0033980678,-0.04139113
2025-10-01,MSFT,-0.28943133,-0.0076389126,-0.041768637
2025-10-02,MSFT,0.47393334,0.003121611,-0.04075038
2025-10-03,MSFT,0.6279628,0.021687526,-0.039693113
2025-10-06,MSFT,-0.07147881,-0.008683823,-0.04183894
2025-10-07,MSFT,-0.4653569,0.0016602796,-0.039584804
2025-10-08,MSFT,-0.3967973,-0.0046678567,-0.039895985
2025-10-09,MSFT,0.8790018,-0.021898996,-0.040774535
2025-10-10,MSFT,-0.8506558,0.00604745,-0.03911714
2025-10-13,MSFT,0.77511483,-0.0009338041,-0.040345196
2025-10-14,MSFT,-0.77902216,-0.0002725966,-0.038926836
2025-10-15,MSFT,0.14198068,-0.003544782,-0.03877097
2025-10-16,MSFT,-0.18984352,0.0038507595,-0.036298078
2025-10-17,MSFT,-0.55522954,0.006250068,-0.0394059
2025-10-20,MSFT,0.4531623,0.0016834979,-0.040653024
2025-10-21,MSFT,0.8382734,0.0055635143,-0.041006695
2025-10-22,MSFT,-1.1431695,3.8420934e-05,-0.041919056
2025-10-23,MSFT,-0.20909202,0.0058590267,-0.041968193
2025-10-24,MSFT,-0.5354205,0.015106799,-0.042596895
2025-10-27,MSFT,0.44220123,0.01984866,-0.044247616
2025-10-28,MSFT,-0.88280386,-0.00095926813,-0.046782937
2025-10-29,MSFT,-0.14246441,-0.02915714,-0.04819497
2025-10-30,MSFT,-0.6154921,-0.015120984,-0.05057354
2025-10-31,MSFT,-0.3043631,-0.0015063166,-0.05157588
2025-11-03,MSFT,0.6602802,-0.005221979,-0.05143595
2025-11-04,MSFT,-1.2068008,-0.013940568,-0.050421003
2025-11-05,MSFT,-0.32397458,-0.019835949,-0.05090743
2025-11-06,MSFT,0.2253424,-0.0005632566,-0.05110589
2025-11-07,MSFT,-0.28542262,0.018477427,-0.05144484
2025-11-10,MSFT,0.51161677,0.0052965283,-0.053147342
2025-11-11,MSFT,0.82217205,0.0048360787,-0.05158339
2025-11-12,MSFT,0.40763643,-0.015357907,-0.050333124
2025-11-13,MSFT,1.0043209,0.013689976,-0.046097893
2025-11-14,MSFT,-0.06096017,-0.005272733,-0.04541527
2025-11-17,MSFT,-0.86635137,-0.026995476,-0.041581463
2025-11-18,MSFT,-1.1199762,-0.01350783,-0.042261433
2025-11-19,MSFT,-0.03590923,-0.01600126,-0.042773303
2025-11-20,MSFT,-0.92519605,-0.0131890625,-0.042110648
2025-11-21,MSFT,-0.78126055,0.003982138,-0.04365768
2025-11-24,MSFT,-0.090425804,0.0063079093,-0.045735728
2025-11-25,MSFT,0.7231161,0.017841063,-0.046109077
2025-11-26,MSFT,0.37538335,0.013408928,-0.046222787
2025-11-28,MSFT,-0.3134619,-0.010711244,-0.04458249
2025-12-01,MSFT,0.6605515,0.006697669,-0.042094853
2025-12-02,MSFT,-1.4055817,-0.025040837,-0.042533863
2025-12-03,MSFT,0.063222036,0.0065099513,-0.043763842
2025-12-04,MSFT,0.0709196,0.0048249215,-0.043158937
2025-12-05,MSFT,0.9896341,0.016267916,-0.04294378
2025-12-08,MSFT,0.13098325,0.0020364877,-0.041254368
2025-12-09,MSFT,-1.995315,-0.027356565,-0.039260205
2025-12-10,MSFT,0.9986236,0.010259973,-0.04141022
2025-12-11,MSFT,0.18775742,-0.010217836,-0.043180343
2025-12-12,MSFT,-0.10281935,-0.0077528534,-0.04242083
2025-12-15,MSFT,0.09918608,0.0033065525,-0.042064544
2025-12-16,MSFT,0.7099454,-0.00056685373,-0.042040203
2025-12-17,MSFT,0.20877673,0.016508456,-0.040390838
2025-12-18,MSFT,-0.39308912,0.00400842,-0.041268464
2025-12-19,MSFT,-1.0630748,-0.002057862,-0.04673859
2025-12-22,MSFT,-0.68755645,0.003980003,-0.044201303
2025-12-23,MSFT,0.12574367,0.0024031496,-0.042597447
2025-12-24,MSFT,0.1662082,-0.0006351543,-0.03960048
2025-12-26,MSFT,0.41999027,-0.0012507767,-0.04035401
2025-12-29,MSFT,0.11260671,0.0007801688,-0.03944348
2025-12-30,MSFT,-0.44196707,-0.00791833,-0.03941947
2025-12-31,MSFT,-1.1773665,-0.022083454,-0.038906943
2026-01-02,MSFT,-0.573925,-0.00019026468,-0.041703302
2026-01-05,MSFT,0.76881444,0.011969991,-0.041942704
2026-01-06,MSFT,0.85446817,0.010365467,-0.04196729
2026-01-07,MSFT,-0.6086513,-0.011086569,-0.041252997
2026-01-08,MSFT,-0.6091377,0.0024471444,-0.038787138
2026-01-09,MSFT,-0.38063458,-0.004381573,-0.038410123
2026-01-12,MSFT,-0.50748056,-0.013642595,-0.037478734
2026-01-13,MSFT,-0.56735814,-0.023987051,-0.03675272
2026-01-14,MSFT,-0.790423,-0.005921019,-0.036304746
2026-01-15,MSFT,0.42041796,0.0070073637,-0.03727342
2026-01-16,MSFT,1.0794135,-0.011612296,-0.038331
2026-01-20,MSFT,-1.7696217,-0.022903321,-0.035263877
2026-01-21,MSFT,0.090363964,0.015829494,-0.03876337
2026-01-22,MSFT,1.6369917,0.032827966,-0.03837357
2026-01-23,MSFT,0.18781208,0.009292779,-0.038519125
2026-01-26,MSFT,0.97011787,0.021901933,-0.03827021
2026-01-27,MSFT,0.1428203,0.0021847642,-0.038216185
2026-01-28,MSFT,-2.0084853,-0.099931404,-0.038707953
2026-01-29,MSFT,-0.40146154,-0.0074049025,-0.043365512
2026-01-30,MSFT,-0.63963133,-0.016082102,-0.043955166
2026-02-02,MSFT,-0.88459665,-0.028722,-0.04513785
2026-02-03,MSFT,0.7283506,0.007246977,-0.044572044
2026-02-04,MSFT,-1.7748343,-0.04954252,-0.044524606
2026-02-05,MSFT,0.02636475,0.018975297,-0.039686736
2026-02-06,MSFT,1.1505283,0.031061448,-0.04156739
2026-02-09,MSFT,0.39946356,-0.0007978523,-0.044865202
2026-02-10,MSFT,-1.088035,-0.021535655,-0.042220008
2026-02-11,MSFT,1.4046971,-0.006256616,-0.04167099
2026-02-12,MSFT,1.0093293,-0.0012939755,-0.037498694
2026-02-13,MSFT,-0.86661357,-0.01111333,-0.03791305
2026-02-17,MSFT,-0.2678428,0.0069041746,-0.03817526
2026-02-18,MSFT,0.13173465,-0.0005768723,-0.038230542
2026-02-19,MSFT,-0.6549875,-0.003086887,-0.03662667
2026-02-20,MSFT,-0.88469326,-0.032122515,-0.036771353
2026-02-23,MSFT,0.4722611,0.01178254,-0.034125667
2026-02-24,MSFT,1.5940049,0.02982,-0.03475922
2026-02-25,MSFT,0.80722505,0.0027958038,-0.033918757
2026-02-26,MSFT,-0.5820678,-0.02235388,-0.03264642
2026-02-27,MSFT,0.85606617,0.01479345,-0.031361345
2026-03-02,MSFT,1.5321457,0.013498988,-0.030176576
2026-03-03,MSFT,-0.40903047,0.003144155,-0.029386375
2026-03-04,MSFT,0.55175954,0.013524119,-0.03292905
2026-03-05,MSFT,0.9331625,-0.00418814,-0.03150719
2026-03-06,MSFT,-0.65433854,0.0011003457,-0.027242828
2026-03-09,MSFT,-0.9670891,-0.008915233,-0.029347647
2026-03-10,MSFT,-0.5933267,-0.0021688107,-0.030092996
2026-03-11,MSFT,0.6449903,-0.0074590044,-0.031010736
2026-03-12,MSFT,-0.11533148,-0.01570202,-0.0294852
2026-03-13,MSFT,-0.33265,0.011123808,-0.02982406
2026-03-16,MSFT,-0.47366673,-0.0013502223,-0.03379531
2026-03-17,MSFT,-0.8130652,-0.019078037,-0.035894107
2026-03-18,MSFT,-0.10869874,-0.007070191,-0.033424634
2026-03-19,MSFT,-0.10242906,-0.018379472,-0.0349279
2026-03-20,MSFT,-1.1636811,0.002959171,-0.034366306
2026-03-23,MSFT,-1.0410908,-0.026788611,-0.03781346
2026-03-24,MSFT,-0.9476967,-0.004560757,-0.038951274
2026-03-25,MSFT,0.45183146,-0.013664276,-0.040615242
2026-03-26,MSFT,-0.1587937,-0.025138767,-0.039711777
2026-03-27,MSFT,0.65616447,0.006138385,-0.038513932
2026-03-30,MSFT,-0.3996506,0.03122922,-0.040036675
2026-03-31,MSFT,-0.35762644,-0.0021612025,-0.04242066
2026-04-01,MSFT,0.87569547,0.011072892,-0.041603666
2026-04-02,MSFT,-0.48358876,-0.0015530665,-0.040137347
2026-04-06,MSFT,-0.33900255,-0.001582189,-0.0378568
2026-04-07,MSFT,-0.50361365,0.0054795234,-0.034747284
2026-04-08,MSFT,-0.8428822,-0.003365929,-0.03605875
2026-04-09,MSFT,-0.7344958,-0.005897046,-0.03627864
2026-04-10,MSFT,2.210317,0.036400847,-0.036076184
2026-04-13,MSFT,0.18738793,0.022738475,-0.035837654
2026-04-14,MSFT,0.9034073,0.046068583,-0.03803618
2026-04-15,MSFT,1.5322858,0.021983357,-0.04054078
2026-04-16,MSFT,-0.21785484,0.006020124,-0.04250321
2026-04-17,MSFT,-0.383628,-0.011163955,-0.045668636
2026-04-20,MSFT,1.5411448,0.014566962,-0.046211284
2026-04-21,MSFT,0.22584285,0.020652574,-0.04769182
2026-04-22,MSFT,-1.7458922,-0.039660994,-0.04754551
2026-04-23,MSFT,0.4730127,0.021335008,-0.045398425
2026-04-24,MSFT,-0.22527061,0.0004709986,-0.04283196
2026-04-27,MSFT,0.8816577,0.010427921,-0.041335385
2026-04-28,MSFT,-0.84063214,-0.011159054,-0.04043736
2026-04-29,MSFT,-0.79322284,-0.039296903,-0.040769313
2026-04-30,MSFT,0.6445257,0.016332332,-0.046578106
2026-05-01,MSFT,-0.004066993,-0.0019786244,-0.046808686
2026-05-04,MSFT,-0.7815783,-0.00541552,-0.04543447
2026-05-05,MSFT,-0.21643463,0.0062714824,-0.04450183
2026-05-06,MSFT,0.86984366,0.016450908,-0.043848503
2026-05-07,MSFT,-0.9893777,-0.013427767,-0.04348353
2026-05-08,MSFT,-0.32520232,-0.0059260023,-0.04203335
2026-05-11,MSFT,-0.62284696,-0.011849965,-0.04128338
2026-05-12,MSFT,-1.0675634,-0.006278011,-0.041678745
2026-05-13,MSFT,0.027972559,0.010414365,-0.041386288
2026-05-14,MSFT,1.3356756,0.030505791,-0.041433122
2026-05-15,MSFT,0.5517653,0.00383967,-0.044150602
2026-05-18,MSFT,-0.22674043,-0.014449656,-0.042694505
2026-05-19,MSFT,-0.03197706,0.008720152,-0.039887305
2026-05-20,MSFT,-0.20923068,-0.002522922,-0.03915039
2026-05-21,MSFT,-0.14016554,-0.0012406857,-0.03846861
2026-05-22,MSFT,-0.46736115,-0.0060683284,-0.03754278
2026-05-26,MSFT,-0.5896244,-0.008076296,-0.037670415
2026-05-27,MSFT,2.4233527,0.03470077,-0.0379357
2026-05-28,MSFT,1.9174017,0.054450963,-0.040998843
2026-05-29,MSFT,0.68308985,0.022832261,-0.045633864
2026-06-01,MSFT,-1.4724929,-0.041713748,-0.04382452
2026-06-02,MSFT,-1.0760022,-0.031655695,-0.03997593
2026-06-03,MSFT,0.089727685,0.0016614001,-0.0413361
2026-06-04,MSFT,0.29794285,-0.026585668,-0.04262365
2026-06-05,MSFT,-0.7405354,-0.011831927,-0.041633826
2026-06-08,MSFT,-0.6042633,-0.020231172,-0.044861782
2026-06-09,MSFT,0.30482742,-0.014997233,-0.045869913
2026-06-10,MSFT,-1.2410455,-0.017666513,-0.044103798
2026-06-11,MSFT,-0.021737311,0.0010247028,-0.04428423
2026-06-12,MSFT,0.2033097,0.023084484,-0.043318074
2026-06-15,MSFT,-0.5519839,-0.014833966,-0.043467227
2026-06-16,MSFT,-0.8332691,-0.037884373,-0.03999987
2026-06-17,MSFT,-0.4266958,0.001293171,-0.032924045
2026-06-18,MSFT,-0.55795974,-0.03178699,-0.032953527
2026-06-22,MSFT,1.182022,0.017966969,-0.027680531
2026-06-23,MSFT,-1.6505848,-0.022677392,-0.029306855
2026-06-24,MSFT,-0.81611013,-0.03455925,-0.030095365
2026-06-25,MSFT,1.8483582,0.05708136,-0.024806608
2026-06-26,MSFT,-1.0735668,-0.011797172,-0.022386648
2026-06-29,MSFT,0.13751867,0.012073639,-0.028465815
2026-06-30,MSFT,0.49156234,0.0301861,-0.03388376
2026-07-01,MSFT,0.73079056,0.016160017,-0.035757322
2026-07-02,MSFT,-1.2037939,-0.00960331,-0.035209123
2026-07-06,MSFT,0.09304027,0.005430044,-0.034163672
2026-07-07,MSFT,-0.49789095,-0.014144607,-0.03256383
2026-07-08,MSFT,-0.3814759,0.0026607788,-0.031049307
2026-07-09,MSFT,-0.3698938,0.0019252977,-0.031220052
2026-07-10,MSFT,0.89302015,0.015294739,-0.030729238
2026-07-13,MSFT,-1.5023649,-0.015499121,-0.028401136
2026-07-14,MSFT,0.6039051,0.027797278,-0.027327634
2026-07-15,MSFT,1.2012805,0.013826036,-0.030117255
2026-07-16,MSFT,-0.40824366,-0.018150102,-0.030051831
2026-07-17,MSFT,1.1552334,0.02150733,-0.027606245
2026-07-20,MSFT,-1.177935,-0.011285452,-0.028600473
2026-07-21,MSFT,-0.9270461,-0.018629743,-0.028367717
2026-07-22,MSFT,0.24313807,-0.022442026,-0.029134903
2026-07-23,MSFT,0.18288907,0.00031458033,-0.026989799
2026-07-24,MSFT,1.016908,0.019386906,-0.025996171
2026-07-27,MSFT,0.8958981,0.010922616,-0.027213428
2026-07-28,MSFT,0.34417677,-0.00714376,-0.028809208
2026-07-29,MSFT,2.2371843,0.15506738,-0.028307918
2026-07-30,MSFT,0.10025155,0.030192822,-0.034917083
2026-07-31,MSFT,0.8861371,0.04934151,-0.032301847
2026-08-03,MSFT,-0.09805612,0.010581411,-0.030976098
2026-08-04,MSFT,-0.27068606,-0.010856148,-0.026533477
2026-08-05,MSFT,1.8472633,0.02543794,-0.022381973
2026-08-06,MSFT,-0.48428094,0.0002600829,-0.023815881
2026-08-07,MSFT,0.4115806,0.012140303,-0.02320556
2026-08-10,MSFT,0.18004476,-0.004446145,-0.02520902
2026-08-11,MSFT,-0.9098311,-0.022587871,-0.026115831
2026-08-12,MSFT,0.0570882,0.009036842,-0.028526757
2026-08-13,MSFT,0.17882556,-0.0029786162,-0.030797783
2026-08-14,MSFT,-1.5315889,-0.030379444,-0.034371857
2026-08-17,MSFT,0.42516312,0.002664709,-0.0395733
2026-08-18,MSFT,0.13336354,0.005564423,-0.04451498
2026-08-19,MSFT,0.3211722,-0.0046545304,-0.045661848
2026-08-20,MSFT,-0.090328656,0.0043437523,-0.044660177
2026-08-21,MSFT,0.58828926,0.008422331,-0.04290225
2026-08-24,MSFT,0.5574206,0.009029147,-0.040677052
2026-08-25,MSFT,1.1607956,0.0094771385,-0.03991897
2026-08-26,MSFT,0.12823296,0.017507106,-0.03793707
2026-08-27,MSFT,0.53181255,0.016770348,-0.040426504
2026-08-28,MSFT,-0.57914937,-0.012151228,-0.043039892
2026-08-31,MSFT,-0.4679204,-0.012359832,-0.043574605
2026-09-01,MSFT,-1.0304266,-0.008382862,-0.04325519
2026-09-02,MSFT,0.53994405,0.026770234,-0.041800987
2026-09-03,MSFT,-0.39887258,-0.020426532,-0.04568894
2026-09-04,MSFT,-0.6265929,-0.011506904,-0.046011534
2026-09-08,MSFT,-0.2682933,-0.0046563786,-0.046840783
2026-09-09,MSFT,0.19040142,0.0016068516,-0.044541556
2026-09-10,MSFT,-0.32123035,0.0064779515,-0.043003004
2025-01-22,NVDA,-0.25158373,0.0010199465,0.005474977
2025-01-23,NVDA,-1.8527422,-0.031245798,-0.00033676624
2025-01-24,NVDA,-1.7857001,-0.16968167,-0.0024315491
2025-01-27,NVDA,2.3586147,0.089258656,-8.608028e-05
2025-01-28,NVDA,-2.3225362,-0.041011047,0.0040705893
2025-01-29,NVDA,0.05746189,0.007679887,0.016332405
2025-01-30,NVDA,-1.917614,-0.036742847,0.024780456
2025-01-31,NVDA,-0.7405934,-0.028400026,0.03943403
2025-02-03,NVDA,-0.0077432473,0.017058104,0.053531937
2025-02-04,NVDA,1.5163538,0.05208597,0.05552349
2025-02-05,NVDA,1.7922121,0.030841853,0.051509332
2025-02-06,NVDA,1.5298162,0.009014427,0.0446246
2025-02-07,NVDA,0.88646865,0.028728034,0.03854536
2025-02-10,NVDA,-0.072413355,-0.0057648644,0.030433998
2025-02-11,NVDA,-0.5726053,-0.012499987,0.019078668
2025-02-12,NVDA,0.8505305,0.03164542,0.006599752
2025-02-13,NVDA,2.1511073,0.026313864,-0.0051312037
2025-02-14,NVDA,0.39942667,0.003961129,-0.011229295
2025-02-18,NVDA,-0.35015374,-0.0012195044,-0.014976826
2025-02-19,NVDA,0.7983531,0.006320443,-0.01794758
2025-02-20,NVDA,-1.1630353,-0.04053959,-0.018842094
2025-02-21,NVDA,-0.9137702,-0.030870944,-0.017999548
2025-02-24,NVDA,-0.25823355,-0.028016672,-0.01574317
2025-02-25,NVDA,1.150909,0.036721237,-0.006681036
2025-02-26,NVDA,-1.9581133,-0.08478063,-0.004717443
2025-02-27,NVDA,1.791244,0.039700292,0.0063535813
2025-02-28,NVDA,-2.3205514,-0.08693561,0.010339212
2025-03-03,NVDA,1.1465646,0.016920894,0.026091365
2025-03-04,NVDA,-0.15012228,0.011294168,0.03144216
2025-03-05,NVDA,-1.0644063,-0.05737428,0.032058403
2025-03-06,NVDA,0.30228278,0.019173434,0.0436603
2025-03-07,NVDA,-0.08413414,-0.05067006,0.045280397
2025-03-10,NVDA,0.59756136,0.016638564,0.053210996
2025-03-11,NVDA,1.5064411,0.06427597,0.052837588
2025-03-12,NVDA,1.3498482,-0.0013824244,0.04253264
2025-03-13,NVDA,2.2188327,0.052690748,0.03606424
2025-03-14,NVDA,-0.6247836,-0.01758853,0.024898
2025-03-17,NVDA,-0.7485048,-0.034301057,0.01802634
2025-03-18,NVDA,-0.108117856,0.018106123,0.01732398
2025-03-19,NVDA,1.2699312,0.008594368,0.011113791
2025-03-20,NVDA,-1.1632289,-0.007002441,0.003342731
2025-03-21,NVDA,0.071857125,0.031520892,-0.0027388744
2025-03-24,NVDA,-1.1264521,-0.005930291,-0.010749668
2025-03-25,NVDA,-1.3654634,-0.0574199,-0.016381998
2025-03-26,NVDA,-0.7689561,-0.020481683,-0.011112001
2025-03-27,NVDA,0.8360741,-0.01579464,-0.0061581023
2025-03-28,NVDA,-0.8163466,-0.011762592,-0.001861833
2025-03-31,NVDA,0.38627788,0.016331509,0.004065186
2025-04-01,NVDA,-0.44179818,0.002451035,0.003708899
2025-04-02,NVDA,-0.32459936,-0.07806548,0.0039248858
2025-04-03,NVDA,-0.5683487,-0.07357566,0.019462457
2025-04-04,NVDA,0.9514041,0.035309106,0.034664556
2025-04-07,NVDA,0.15918902,-0.013723911,0.033214763
2025-04-08,NVDA,0.94728404,0.1872274,0.031483985
2025-04-09,NVDA,-0.480307,-0.059127104,0.02356654
2025-04-10,NVDA,0.27251577,0.031235473,0.024390943
2025-04-11,NVDA,0.07224825,-0.001983212,0.020847242
2025-04-14,NVDA,1.6967392,0.013458586,0.01516596
2025-04-15,NVDA,-1.7864087,-0.06871651,0.012323676
2025-04-16,NVDA,-1.5022392,-0.028710965,0.011344243
2025-04-17,NVDA,-1.1797341,-0.045127477,0.010620726
2025-04-21,NVDA,-1.0928019,0.020431193,0.015707478
