Date,Ticker,actual_return,lstm_z,xgb_z,ensemble_score,prediction_rank,prediction_percentile
2025-11-17,NVDA,-0.02808147,1.3768359700729351,0.6870729325310797,1.3768359700729351,1.0,1.0
2025-11-17,TSLA,-0.018756757,-1.053405467944116,-2.3285148411736656,-1.053405467944116,8.0,0.3
2025-11-17,XOM,0.011471766,-1.556215667587977,0.48926113776229235,-1.556215667587977,10.0,0.1
2025-11-18,AAPL,0.004188023,1.1544456969986745,0.5888879852094085,1.1544456969986745,2.0,0.9
2025-11-18,AMZN,0.00062906934,-0.8925303411801652,0.32395307235183673,-0.8925303411801652,8.0,0.3
2025-11-18,AVGO,0.040881097,0.5669779508278184,0.5753660350040596,0.5669779508278184,4.0,0.7
2025-11-18,GOOGL,0.030005626,0.7239791926078892,0.48901961525539894,0.7239791926078892,3.0,0.8
2025-11-18,JPM,0.012891963,-0.18945682114121806,0.6583531368578619,-0.18945682114121806,7.0,0.4
2025-11-18,META,-0.012330924,-0.1445188997964477,-0.8066879400824579,-0.1445188997964477,6.0,0.5
2025-11-18,MSFT,-0.01350783,0.05858391006754591,-0.4760742870393276,0.05858391006754591,5.0,0.6
2025-11-18,NVDA,0.028451655,1.4434725500333137,0.6101102757608716,1.4434725500333137,1.0,1.0
2025-11-18,TSLA,0.006828636,-1.060962917369294,-2.4593814970337893,-1.060962917369294,9.0,0.2
2025-11-18,XOM,-0.014114059,-1.6599903210481146,0.49645360371613834,-1.6599903210481146,10.0,0.1
2025-11-19,AAPL,-0.008601475,1.218431375438398,0.5841513536448256,1.218431375438398,2.0,0.9
2025-11-19,AMZN,-0.024922552,-0.5868483616326192,0.6247254066871859,-0.5868483616326192,8.0,0.3
2025-11-19,AVGO,-0.021443404,0.38873630275097104,0.23006438169997,0.38873630275097104,4.0,0.7
2025-11-19,GOOGL,-0.011475029,0.8123562481485715,1.0744417489214169,0.8123562481485715,3.0,0.8
2025-11-19,JPM,-0.01612414,-0.2622902015937068,0.5394416030458793,-0.2622902015937068,7.0,0.4
2025-11-19,META,-0.0019819187,-0.23069948053293376,-0.28152987026266635,-0.23069948053293376,6.0,0.5
2025-11-19,MSFT,-0.01600126,0.026052991508609402,-1.0682388516770789,0.026052991508609402,5.0,0.6
2025-11-19,NVDA,-0.031524718,1.4455989174572934,0.3564209532689919,1.4455989174572934,1.0,1.0
2025-11-19,TSLA,-0.021683654,-1.0928335404813512,-2.314647314405364,-1.0928335404813512,9.0,0.2
2025-11-19,XOM,-0.0028121585,-1.7185042510632322,0.2551705890768391,-1.7185042510632322,10.0,0.1
2025-11-20,AAPL,0.019680612,1.1958428355751818,0.5054612763906503,1.1958428355751818,2.0,0.9
2025-11-20,AMZN,0.016348913,-0.3181726633676396,0.06239100616451183,-0.3181726633676396,6.0,0.5
2025-11-20,AVGO,-0.019087775,0.26273490356402435,1.2671545026168731,0.26273490356402435,4.0,0.7
2025-11-20,GOOGL,0.035273854,0.8387474293145492,0.9472237480503117,0.8387474293145492,3.0,0.8
2025-11-20,JPM,-0.0012066897,-0.37517289409982735,0.536915836810079,-0.37517289409982735,7.0,0.4
2025-11-20,META,0.008656576,-0.38520068529644524,-1.1961215350175232,-0.38520068529644524,8.0,0.3
2025-11-20,MSFT,-0.0131890625,-0.005347837381524158,-1.1022952218674373,-0.005347837381524158,5.0,0.6
2025-11-20,NVDA,-0.009743078,1.5158576201307197,0.5611406217879306,1.5158576201307197,1.0,1.0
2025-11-20,TSLA,-0.01047495,-0.9260650741247143,-1.723036850659109,-0.9260650741247143,9.0,0.2
2025-11-20,XOM,0.00051275553,-1.803223634314324,0.14116661572371295,-1.803223634314324,10.0,0.1
2025-11-21,AAPL,0.016317567,1.1138770483628218,0.4957524633496571,1.1138770483628218,2.0,0.9
2025-11-21,AMZN,0.02532963,-0.08138164722559177,0.16751517823747017,-0.08138164722559177,6.0,0.5
2025-11-21,AVGO,0.11099351,0.10591526334691123,0.5995449205489014,0.10591526334691123,4.0,0.7
2025-11-21,GOOGL,0.063138075,0.8154050610103912,0.7764620170555008,0.8154050610103912,3.0,0.8
2025-11-21,JPM,-6.698661e-05,-0.39575449324923373,0.6066017073941535,-0.39575449324923373,7.0,0.4
2025-11-21,META,0.0316365,-0.509778905245856,-0.9511877045406453,-0.509778905245856,8.0,0.3
2025-11-21,MSFT,0.003982138,0.03693643305865599,-1.270760401694448,0.03693643305865599,5.0,0.6
2025-11-21,NVDA,0.020516524,1.6330219156280814,0.8907523847129533,1.6330219156280814,1.0,1.0
2025-11-21,TSLA,0.068245165,-0.9734298670978189,-1.9259286319008213,-0.9734298670978189,9.0,0.2
2025-11-21,XOM,-0.009480651,-1.7448108085883605,0.6112480668372776,-1.7448108085883605,10.0,0.1
2025-11-24,AAPL,0.0038053396,1.0603459522860021,0.9142154218887991,1.0603459522860021,2.0,0.9
2025-11-24,AMZN,0.014981437,0.15274164578114435,0.665509635152847,0.15274164578114435,4.0,0.7
2025-11-24,AVGO,0.018705709,-0.21568544575117657,-1.049068787631318,-0.21568544575117657,6.0,0.5
2025-11-24,GOOGL,0.015255255,0.7715776778215641,-0.14426279309820778,0.7715776778215641,3.0,0.8
2025-11-24,JPM,0.016778413,-0.2965418545237783,0.8531579665403083,-0.2965418545237783,7.0,0.4
2025-11-24,META,0.037794482,-0.5564771858953352,-0.7342901492501465,-0.5564771858953352,8.0,0.3
2025-11-24,MSFT,0.0063079093,0.12989512320880256,-1.298035430186572,0.12989512320880256,5.0,0.6
2025-11-24,NVDA,-0.02591076,1.697118175842352,0.8649447550029983,1.697118175842352,1.0,1.0
2025-11-24,TSLA,0.0038776272,-1.0941389552004286,-1.239675722884074,-1.0941389552004286,9.0,0.2
2025-11-24,XOM,-0.012589549,-1.648835133569144,1.1675051044653653,-1.648835133569144,10.0,0.1
2025-11-25,AAPL,0.0020941065,0.9605267238463199,0.6803546068676963,0.9605267238463199,2.0,0.9
2025-11-25,AMZN,-0.0022205533,0.23632359703614542,0.5056563348739533,0.23632359703614542,4.0,0.7
2025-11-25,AVGO,0.03256883,-0.39887713563116906,-1.2407156334367926,-0.39887713563116906,7.0,0.4
2025-11-25,GOOGL,-0.010790097,0.7204045722973639,1.1667762421839871,0.7204045722973639,3.0,0.8
2025-11-25,JPM,0.015313662,-0.2234939430904425,0.8469076409633027,-0.2234939430904425,6.0,0.5
2025-11-25,META,-0.0041022287,-0.57523170558188,-0.46862871899955144,-0.57523170558188,8.0,0.3
2025-11-25,MSFT,0.017841063,0.13595965233227536,-2.0048842184544076,0.13595965233227536,5.0,0.6
2025-11-25,NVDA,0.013721772,1.809504719674384,0.38121465137574073,1.809504719674384,1.0,1.0
2025-11-25,TSLA,0.017119678,-1.0892502981988925,-0.3007975512822161,-1.0892502981988925,9.0,0.2
2025-11-25,XOM,0.0022705765,-1.5758661826841027,0.4341166459082878,-1.5758661826841027,10.0,0.1
2025-11-26,AAPL,0.0046838666,0.9403278967572655,0.34692102789229173,0.9403278967572655,2.0,0.9
2025-11-26,AMZN,0.017716868,0.30866927765503305,0.7510465369031621,0.30866927765503305,4.0,0.7
2025-11-26,AVGO,0.013557343,-0.4638188942399511,-2.436706331130276,-0.4638188942399511,7.0,0.4
2025-11-26,GOOGL,0.0007187579,0.7235063776362715,0.18359742203569043,0.7235063776362715,3.0,0.8
2025-11-26,JPM,0.017682994,-0.12995330417578965,0.682333424655253,-0.12995330417578965,6.0,0.5
2025-11-26,META,0.02263221,-0.6031493357424472,0.9830703417329081,-0.6031493357424472,8.0,0.3
2025-11-26,MSFT,0.013408928,0.11911102450102451,-0.6594615801219665,0.11911102450102451,5.0,0.6
2025-11-26,NVDA,-0.018085012,1.7902462381036632,0.2540632593241272,1.7902462381036632,1.0,1.0
2025-11-26,TSLA,0.008415835,-1.145464821994026,-0.5037562067693353,-1.145464821994026,9.0,0.2
2025-11-26,XOM,0.010020008,-1.5394744585010425,0.3988921054781452,-1.5394744585010425,10.0,0.1
2025-11-28,AAPL,0.015241063,0.9427552245529414,1.108465090156634,0.9427552245529414,2.0,0.9
2025-11-28,AMZN,0.0028299617,0.32061716842591803,0.8024729080756355,0.32061716842591803,4.0,0.7
2025-11-28,AVGO,-0.04188999,-0.5085820724158034,-1.9677045886476103,-0.5085820724158034,7.0,0.4
2025-11-28,GOOGL,-0.016521852,0.7166028091364052,0.4331071528707072,0.7166028091364052,3.0,0.8
2025-11-28,JPM,-0.013287208,-0.0645580882093223,-0.33025622487463496,-0.0645580882093223,6.0,0.5
2025-11-28,META,-0.010926787,-0.5627049789639811,-0.9045731481212894,-0.5627049789639811,8.0,0.3
2025-11-28,MSFT,-0.010711244,0.025086965755660343,0.3942563865328674,0.025086965755660343,5.0,0.6
2025-11-28,NVDA,0.016497284,1.811460175741491,0.5293427106025141,1.811460175741491,1.0,1.0
2025-11-28,TSLA,-6.973703e-05,-1.1982034425571493,-0.955272865297304,-1.1982034425571493,9.0,0.2
2025-11-28,XOM,0.006124983,-1.4824737614661583,0.8901625787024801,-1.4824737614661583,10.0,0.1
2025-12-01,AAPL,0.010914952,0.9315729604875196,0.26281802568440743,0.9315729604875196,2.0,0.9
2025-12-01,AMZN,0.0023088476,0.28869309967131873,1.2584329447666023,0.28869309967131873,4.0,0.7
2025-12-01,AVGO,-0.01168143,-0.6261777200021736,-2.019110456193945,-0.6261777200021736,8.0,0.3
2025-12-01,GOOGL,0.0029216197,0.5831012230340242,0.9234492292936464,0.5831012230340242,3.0,0.8
2025-12-01,JPM,-0.0033667092,0.03863502999608486,0.01194892004817263,0.03863502999608486,6.0,0.5
2025-12-01,META,0.00972111,-0.5763546193197819,0.5499452432722749,-0.5763546193197819,7.0,0.4
2025-12-01,MSFT,0.006697669,0.09376883276442431,0.023805192688187055,0.09376883276442431,5.0,0.6
2025-12-01,NVDA,0.008559255,1.8603274891821442,0.209730682657061,1.8603274891821442,1.0,1.0
2025-12-01,TSLA,-0.0020923987,-1.0227930011761333,-1.4244898808775832,-1.0227930011761333,9.0,0.2
2025-12-01,XOM,-0.01071766,-1.5707732946374269,0.2034700986611765,-1.5707732946374269,10.0,0.1
2025-12-02,AAPL,-0.007128104,0.9441639840917929,0.4644361447782024,0.9441639840917929,2.0,0.9
2025-12-02,AMZN,-0.0087023005,0.24398853601345105,0.37416356196128936,0.24398853601345105,4.0,0.7
2025-12-02,AVGO,-0.0025160841,-0.7951427920040289,-1.6514205518051002,-0.7951427920040289,8.0,0.3
2025-12-02,GOOGL,0.012095775,0.6097022461998811,1.1730137916269163,0.6097022461998811,3.0,0.8
2025-12-02,JPM,0.013804064,0.12025573547447783,0.4910810334740738,0.12025573547447783,5.0,0.6
2025-12-02,META,-0.011590149,-0.5666394346610744,0.41514463386282013,-0.5666394346610744,7.0,0.4
2025-12-02,MSFT,-0.025040837,0.07761290944737605,-0.01926642302546354,0.07761290944737605,6.0,0.5
2025-12-02,NVDA,-0.010305267,1.8393973584038479,0.48006816875313446,1.8393973584038479,1.0,1.0
2025-12-02,TSLA,0.040769733,-0.8751549522385144,-1.96023275083053,-0.8751549522385144,9.0,0.2
2025-12-02,XOM,0.020974156,-1.5981835907272095,0.23301239120465778,-1.5981835907272095,10.0,0.1
2025-12-03,AAPL,-0.012141397,0.9571257038734989,0.44430511509063486,0.9571257038734989,2.0,0.9
2025-12-03,AMZN,-0.014071797,0.1729705982042258,0.17644008475300546,0.1729705982042258,5.0,0.6
2025-12-03,AVGO,0.0011035836,-1.0786991365574958,-1.4522038532101607,-1.0786991365574958,9.0,0.2
2025-12-03,GOOGL,-0.006288537,0.6142609962875714,0.1590808904002761,0.6142609962875714,3.0,0.8
2025-12-03,JPM,0.012719102,0.16709689147241397,0.047289998698358336,0.16709689147241397,6.0,0.5
2025-12-03,META,0.03428724,-0.5833785610586026,1.6042686869390053,-0.5833785610586026,7.0,0.4
2025-12-03,MSFT,0.0065099513,0.2632918759473134,-0.5702538336736174,0.2632918759473134,4.0,0.7
2025-12-03,NVDA,0.021160536,1.7986848273451725,0.7002053864985208,1.7986848273451725,1.0,1.0
2025-12-03,TSLA,0.017437454,-0.8649320995625899,-1.7014708314603233,-0.8649320995625899,8.0,0.3
2025-12-03,XOM,-0.005602766,-1.4464210959515058,0.5923383559643004,-1.4464210959515058,10.0,0.1
2025-12-04,AAPL,-0.0068401755,0.9880130565447961,0.4254010989077652,0.9880130565447961,2.0,0.9
2025-12-04,AMZN,0.0018331725,0.19626973213318613,0.41817666412619536,0.19626973213318613,5.0,0.6
2025-12-04,AVGO,0.02417129,-1.2474835891418616,-2.2459854137630706,-1.2474835891418616,9.0,0.2
2025-12-04,GOOGL,0.011491724,0.6378780686443651,1.0577248011906033,0.6378780686443651,3.0,0.8
2025-12-04,JPM,-0.0033532942,0.1750836356949763,-0.19821991299465633,0.1750836356949763,6.0,0.5
2025-12-04,META,0.017973352,-0.38834024016255153,0.3375364467900993,-0.38834024016255153,7.0,0.4
2025-12-04,MSFT,0.0048249215,0.21781523637082514,-0.12216229201879501,0.21781523637082514,4.0,0.7
2025-12-04,NVDA,-0.005289603,1.7359009536313335,0.46545153984854076,1.7359009536313335,1.0,1.0
2025-12-04,TSLA,0.0010340378,-0.9339422752521558,-1.0903888576827387,-0.9339422752521558,8.0,0.3
2025-12-04,XOM,-0.0051219705,-1.3811945784629134,0.9524659255960569,-1.3811945784629134,10.0,0.1
2025-12-05,AAPL,-0.0031924427,1.050857897153436,0.458166583300393,1.050857897153436,2.0,0.9
2025-12-05,AMZN,-0.011501762,0.22190224522226407,0.10999939839531794,0.22190224522226407,4.0,0.7
2025-12-05,AVGO,0.027829085,-1.351370430762299,-2.377826429749918,-1.351370430762299,10.0,0.1
2025-12-05,GOOGL,-0.022861756,0.7222467582363645,0.6866977535577636,0.7222467582363645,3.0,0.8
2025-12-05,JPM,0.0005394601,0.20356331320061216,0.11666378131324999,0.20356331320061216,6.0,0.5
2025-12-05,META,-0.009830443,-0.4525529894916928,0.6932165019438434,-0.4525529894916928,7.0,0.4
2025-12-05,MSFT,0.016267916,0.21342005921414847,-0.993557240162925,0.21342005921414847,5.0,0.6
2025-12-05,NVDA,0.017213998,1.6268609615193281,0.7923910252692158,1.6268609615193281,1.0,1.0
2025-12-05,TSLA,-0.03389014,-0.940409474109316,-0.19616713399385344,-0.940409474109316,8.0,0.3
2025-12-05,XOM,-0.0048052957,-1.2945183401828464,0.7104157601269133,-1.2945183401828464,9.0,0.2
2025-12-08,AAPL,-0.0025550642,1.0943727901154732,0.4040031763966722,1.0943727901154732,2.0,0.9
2025-12-08,AMZN,0.004539639,0.3123954924103304,0.17019729658144844,0.3123954924103304,4.0,0.7
2025-12-08,AVGO,0.012939404,-1.368707170479211,-2.3762328331426033,-1.368707170479211,10.0,0.1
2025-12-08,GOOGL,0.010710215,0.7543699051457274,1.0323792250790567,0.7543699051457274,3.0,0.8
2025-12-08,JPM,-0.04663544,0.23629691246769927,-0.09197166965101608,0.23629691246769927,5.0,0.6
2025-12-08,META,-0.014756925,-0.47485290885858594,0.8250725440392185,-0.47485290885858594,7.0,0.4
2025-12-08,MSFT,0.0020364877,0.16624815104731294,-0.2547595452097002,0.16624815104731294,6.0,0.5
2025-12-08,NVDA,-0.0031259127,1.5348799212002577,0.5583284051600005,1.5348799212002577,1.0,1.0
2025-12-08,TSLA,0.012716746,-0.9616881433992943,-0.8385045815493453,-0.9616881433992943,8.0,0.3
2025-12-08,XOM,0.0195724,-1.2933149496497087,0.5714879822962685,-1.2933149496497087,9.0,0.2
2025-12-09,AAPL,0.0057724803,1.146894188193805,0.2264444439314258,1.146894188193805,2.0,0.9
2025-12-09,AMZN,0.01693577,0.35903724141492943,-0.31362082325285073,0.35903724141492943,4.0,0.7
2025-12-09,AVGO,0.016441429,-1.2730965252341138,-1.1659539159614871,-1.2730965252341138,9.0,0.2
2025-12-09,GOOGL,0.009871353,0.8611915367248059,0.7260171552678008,0.8611915367248059,3.0,0.8
2025-12-09,JPM,0.03194544,0.3301007313402123,0.3455186953248355,0.3301007313402123,5.0,0.6
2025-12-09,META,-0.010396516,-0.5046248681840375,1.2218968727366901,-0.5046248681840375,7.0,0.4
2025-12-09,MSFT,-0.027356565,0.040018985146218454,-0.6688349470103796,0.040018985146218454,6.0,0.5
2025-12-09,NVDA,-0.006433412,1.3998495669180402,0.18299170925935587,1.3998495669180402,1.0,1.0
2025-12-09,TSLA,0.0141069675,-0.9732976178909949,-1.8129479390948349,-0.9732976178909949,8.0,0.3
2025-12-09,XOM,0.010909046,-1.3860732384288637,1.2584887487994443,-1.3860732384288637,10.0,0.1
2025-12-10,AAPL,-0.0026903718,1.1661107841988394,0.3410528502265491,1.1661107841988394,2.0,0.9
2025-12-10,AMZN,-0.0064716544,0.4083098134980959,-0.18838514948061102,0.4083098134980959,4.0,0.7
2025-12-10,AVGO,-0.015981749,-1.166756737515697,-2.0127427084750047,-1.166756737515697,9.0,0.2
2025-12-10,GOOGL,-0.024296546,0.9512182759938879,0.712243923628308,0.9512182759938879,3.0,0.8
2025-12-10,JPM,0.0234434,0.2273990502933673,0.22230516920547172,0.2273990502933673,5.0,0.6
2025-12-10,META,0.003968431,-0.5123020354428244,1.155246844807739,-0.5123020354428244,7.0,0.4
2025-12-10,MSFT,0.010259973,0.17160735303271488,-0.5508946222907781,0.17160735303271488,6.0,0.5
2025-12-10,NVDA,-0.015507791,1.271354877281202,0.746104773542503,1.271354877281202,1.0,1.0
2025-12-10,TSLA,-0.010100781,-1.0586229082094065,-1.2012309528532639,-1.0586229082094065,8.0,0.3
2025-12-10,XOM,0.0,-1.4583184731301801,0.7762998716890871,-1.4583184731301801,10.0,0.1
2025-12-11,AAPL,0.0008993199,1.2169279590969475,0.8339874026121079,1.2169279590969475,2.0,0.9
2025-12-11,AMZN,-0.017760972,0.3923080030754129,0.5019944416992138,0.3923080030754129,4.0,0.7
2025-12-11,AVGO,-0.114280134,-1.0507888623404533,-1.2531821231083602,-1.0507888623404533,8.0,0.3
2025-12-11,GOOGL,-0.010050274,1.0704079688217678,0.7335142179279687,1.0704079688217678,3.0,0.8
2025-12-11,JPM,0.0035918602,0.14470269554130988,-0.3904155209699086,0.14470269554130988,5.0,0.6
2025-12-11,META,-0.012991902,-0.5979322057496849,0.48255427574586546,-0.5979322057496849,7.0,0.4
2025-12-11,MSFT,-0.010217836,0.11289658069435052,-0.3199019404471273,0.11289658069435052,6.0,0.5
2025-12-11,NVDA,-0.032664523,1.2268371997680698,1.0511387919874584,1.2268371997680698,1.0,1.0
2025-12-11,TSLA,0.027008832,-1.0912508966961847,-2.0460491253713604,-1.0912508966961847,9.0,0.2
2025-12-11,XOM,-0.0060230945,-1.424108442211535,0.4063595799241419,-1.424108442211535,10.0,0.1
2025-12-12,AAPL,-0.014985057,1.248828533181173,0.7779324196497948,1.248828533181173,1.0,1.0
2025-12-12,AMZN,-0.016136916,0.39175075192868636,0.47612569872908117,0.39175075192868636,4.0,0.7
2025-12-12,AVGO,-0.05589976,-0.8857130814552427,-1.7629217173792096,-0.8857130814552427,8.0,0.3
2025-12-12,GOOGL,-0.0034594685,1.0887682805641026,0.567279340483138,1.0887682805641026,3.0,0.8
2025-12-12,JPM,0.004709396,0.08467013319041823,-0.04325820980986232,0.08467013319041823,5.0,0.6
2025-12-12,META,0.0059110816,-0.6213915242674752,0.46210056323838394,-0.6213915242674752,7.0,0.4
2025-12-12,MSFT,-0.0077528534,0.05658545858811434,0.0876098981247512,0.05658545858811434,6.0,0.5
2025-12-12,NVDA,0.0072562774,1.2316415983979725,0.8208259096783987,1.2316415983979725,2.0,0.9
2025-12-12,TSLA,0.035624035,-1.1629613581544613,-1.8931623203751664,-1.1629613581544613,9.0,0.2
2025-12-12,XOM,-0.008920993,-1.4321787919732876,0.5074684176606904,-1.4321787919732876,10.0,0.1
2025-12-15,AAPL,0.0018241386,1.2891240316877497,0.6540753614023629,1.2891240316877497,1.0,1.0
2025-12-15,AMZN,8.989069e-05,0.4188607463139424,0.49888849131464735,0.4188607463139424,4.0,0.7
2025-12-15,AVGO,0.004384783,-0.828044904587236,1.8247992418113714,-0.828044904587236,8.0,0.3
2025-12-15,GOOGL,-0.0053533954,1.1032601767311678,0.29354610573511364,1.1032601767311678,3.0,0.8
2025-12-15,JPM,-0.013967956,0.002322518697784323,-0.4265317446421893,0.002322518697784323,6.0,0.5
2025-12-15,META,0.014887845,-0.6619118575090698,-0.6030345712016965,-0.6619118575090698,7.0,0.4
2025-12-15,MSFT,0.0033065525,0.049331479318945465,-1.92772426739996,0.049331479318945465,5.0,0.6
2025-12-15,NVDA,0.008111748,1.2082926106788445,0.34159547608565166,1.2082926106788445,2.0,0.9
2025-12-15,TSLA,0.030653695,-1.1724022458264174,-0.7239956648499173,-1.1724022458264174,9.0,0.2
2025-12-15,XOM,-0.026154922,-1.408832555505709,0.06838157174461526,-1.408832555505709,10.0,0.1
2025-12-16,AAPL,-0.010086926,1.3109367208780824,0.5595372973555008,1.3109367208780824,1.0,1.0
2025-12-16,AMZN,-0.0057961596,0.4153973184234521,0.3275727993573771,0.4153973184234521,4.0,0.7
2025-12-16,AVGO,-0.044770025,-0.7562018578228754,0.5990165683591147,-0.7562018578228754,8.0,0.3
2025-12-16,GOOGL,-0.03212968,1.1609195713773017,0.1784511025593597,1.1609195713773017,2.0,0.9
2025-12-16,JPM,-0.0018062473,-0.044843943334396195,0.25808115257222963,-0.044843943334396195,6.0,0.5
2025-12-16,META,-0.01164123,-0.6979986344380023,0.6816878059776778,-0.6979986344380023,7.0,0.4
2025-12-16,MSFT,-0.00056685373,0.02281233464089492,-2.7299941061657496,0.02281233464089492,5.0,0.6
2025-12-16,NVDA,-0.038149916,1.1598265230488856,0.3926041929331579,1.1598265230488856,3.0,0.8
2025-12-16,TSLA,-0.046174563,-1.127700147234617,-0.22009665133631776,-1.127700147234617,9.0,0.2
2025-12-16,XOM,0.023805473,-1.4431478855387248,-0.046860161612350286,-1.4431478855387248,10.0,0.1
2025-12-17,AAPL,0.0012874469,1.3204288792889742,0.247886881036263,1.3204288792889742,1.0,1.0
2025-12-17,AMZN,0.024811272,0.3707630203298041,-0.009196447370078657,0.3707630203298041,4.0,0.7
2025-12-17,AVGO,0.011839897,-0.48809995720803223,2.2658796706703708,-0.48809995720803223,7.0,0.4
2025-12-17,GOOGL,0.019344822,1.1764773804017403,-0.5989068271616805,1.1764773804017403,2.0,0.9
2025-12-17,JPM,-0.006286188,-0.11086393752274182,-0.8446417838573186,-0.11086393752274182,6.0,0.5
2025-12-17,META,0.023017643,-0.7144975446731126,-0.09823743130170291,-0.7144975446731126,8.0,0.3
2025-12-17,MSFT,0.016508456,-0.042361902872127835,-1.4968276782532135,-0.042361902872127835,5.0,0.6
2025-12-17,NVDA,0.018719964,1.169576818791983,0.6560669577806372,1.169576818791983,3.0,0.8
2025-12-17,TSLA,0.03447756,-1.2730883674700875,0.0875401966420281,-1.2730883674700875,9.0,0.2
