Date,Ticker,actual_target,predicted_target,actual_return,fold,prediction_rank
2023-12-20,AAPL,-1.5068278,-0.009557932615280151,-0.00076990225,19,4.0
2023-12-20,AMZN,-0.09009832,-0.03312867879867554,0.011306872,19,7.0
2023-12-20,AVGO,0.3700263,-0.03115387260913849,0.015229159,19,6.0
2023-12-20,GOOGL,0.34733874,0.002227097749710083,0.0150357615,19,1.0
2023-12-20,JPM,-0.74738383,-0.06496699154376984,0.0057039047,19,9.0
2023-12-20,META,0.19900116,-0.04178677499294281,0.013771272,19,8.0
2023-12-20,MSFT,-0.49227467,-0.00857272744178772,0.007878558,19,3.0
2023-12-20,NVDA,0.72679025,-0.010317236185073853,0.018270358,19,5.0
2023-12-20,TSLA,2.0770705,-0.06524556875228882,0.029780693,19,10.0
2023-12-20,XOM,-0.8836424,-0.004527658224105835,0.0045423815,19,2.0
2023-12-21,AAPL,-0.91190994,-0.005920976400375366,-0.0055476152,19,4.0
2023-12-21,AMZN,-0.287079,-0.02753649652004242,-0.0027300974,19,6.0
2023-12-21,AVGO,-0.7262703,-0.04326421022415161,-0.0047105197,19,7.0
2023-12-21,GOOGL,2.0082362,0.002821817994117737,0.007620048,19,1.0
2023-12-21,JPM,0.18597369,-0.06251740455627441,-0.0005969854,19,9.0
2023-12-21,META,-0.120046176,-0.04611138999462128,-0.001976905,19,8.0
2023-12-21,MSFT,0.93581253,-0.005696117877960205,0.002784224,19,3.0
2023-12-21,NVDA,-0.40592122,-0.014192044734954834,-0.0032659862,19,5.0
2023-12-21,TSLA,-1.3895476,-0.06856575608253479,-0.0077014016,19,10.0
2023-12-21,XOM,0.71075195,-0.0025710761547088623,0.0017693699,19,2.0
2023-12-22,AAPL,-1.2645974,-0.0027403533458709717,-0.0028410167,19,2.0
2023-12-22,AMZN,-0.7791987,-0.02573239803314209,-6.514475e-05,19,6.0
2023-12-22,AVGO,0.77671564,-0.04818865656852722,0.008832734,19,8.0
2023-12-22,GOOGL,-0.73072255,0.0021869689226150513,0.00021207835,19,1.0
2023-12-22,JPM,0.26633132,-0.059254616498947144,0.0059139756,19,9.0
2023-12-22,META,-0.055287987,-0.04557052254676819,0.004074717,19,7.0
2023-12-22,MSFT,-0.7304416,-0.004311874508857727,0.00021368524,19,3.0
2023-12-22,NVDA,0.84007144,-0.01945561170578003,0.00919505,19,5.0
2023-12-22,TSLA,2.050333,-0.06988087296485901,0.016116228,19,10.0
2023-12-22,XOM,-0.37320313,-0.004756957292556763,0.002256641,19,4.0
2023-12-26,AAPL,-0.14605135,0.0016044676303863525,0.0005179475,19,1.0
2023-12-26,AMZN,-0.269746,-0.02728903293609619,-0.00045634134,19,6.0
2023-12-26,AVGO,-0.85340255,-0.05352121591567993,-0.00505355,19,8.0
2023-12-26,GOOGL,-1.2435126,-0.00010338425636291504,-0.008126277,19,2.0
2023-12-26,JPM,0.54967445,-0.05575530230998993,0.005997876,19,9.0
2023-12-26,META,0.8615941,-0.04650035500526428,0.008454732,19,7.0
2023-12-26,MSFT,-0.4117392,-0.0022009313106536865,-0.0015747601,19,3.0
2023-12-26,NVDA,0.1437307,-0.026249706745147705,0.0028004344,19,5.0
2023-12-26,TSLA,2.1778626,-0.07394380867481232,0.018822405,19,10.0
2023-12-26,XOM,-0.80841005,-0.006059244275093079,-0.0046991636,19,4.0
2023-12-27,AAPL,0.5162371,0.002283751964569092,0.002226325,19,1.0
2023-12-27,AMZN,0.34167758,-0.03208358585834503,0.00026091395,19,5.0
2023-12-27,AVGO,0.02196281,-0.05488838255405426,-0.0033388387,19,9.0
2023-12-27,GOOGL,0.22992806,-0.0035167932510375977,-0.0009973032,19,3.0
2023-12-27,JPM,0.7903899,-0.05471143126487732,0.005313084,19,8.0
2023-12-27,META,0.44013664,-0.0495581328868866,0.0013694904,19,7.0
2023-12-27,MSFT,0.6057918,-0.0016275793313980103,0.0032346456,19,2.0
2023-12-27,NVDA,0.50722075,-0.03290802240371704,0.002124808,19,6.0
2023-12-27,TSLA,-2.4875662,-0.08024179935455322,-0.031594284,19,10.0
2023-12-27,XOM,-0.9657785,-0.012555211782455444,-0.0144600775,19,4.0
2023-12-28,AAPL,0.030269919,0.003963559865951538,-0.005424117,19,1.0
2023-12-28,AMZN,-0.60542685,-0.03345116972923279,-0.009388463,19,5.0
2023-12-28,AVGO,0.020007262,-0.05184751749038696,-0.005488117,19,8.0
2023-12-28,GOOGL,0.28255168,-0.006798475980758667,-0.003850832,19,3.0
2023-12-28,JPM,0.71170616,-0.05418023467063904,-0.0011745299,19,9.0
2023-12-28,META,-1.0511075,-0.049902260303497314,-0.012167825,19,7.0
2023-12-28,MSFT,1.2247584,-0.000520750880241394,0.0020249772,19,2.0
2023-12-28,NVDA,0.90004617,-0.03461962938308716,0.0,19,6.0
2023-12-28,TSLA,-2.0767336,-0.07926629483699799,-0.018563855,19,10.0
2023-12-28,XOM,0.56392825,-0.017277851700782776,-0.0020961056,19,4.0
2023-12-29,AAPL,-1.3033457,0.007711008191108704,-0.035786606,19,1.0
2023-12-29,AMZN,-0.092249624,-0.03637191653251648,-0.013228971,19,6.0
2023-12-29,AVGO,-0.8667725,-0.0481487512588501,-0.027655082,19,7.0
2023-12-29,GOOGL,0.033790313,-0.009692788124084473,-0.0108813755,19,3.0
2023-12-29,JPM,1.2429506,-0.05355001986026764,0.011640207,19,9.0
2023-12-29,META,-0.5453981,-0.04843077063560486,-0.021669226,19,8.0
2023-12-29,MSFT,-0.12013819,-0.00013589859008789062,-0.013748418,19,2.0
2023-12-29,NVDA,-0.849938,-0.035168588161468506,-0.027341524,19,5.0
2023-12-29,TSLA,0.6050364,-0.0808231383562088,-0.0002414583,19,10.0
2023-12-29,XOM,1.8960648,-0.021543249487876892,0.023804983,19,4.0
2024-01-02,AAPL,0.11260502,0.007553040981292725,-0.0074876253,19,1.0
2024-01-02,AMZN,-0.044553347,-0.037698835134506226,-0.009737821,19,6.0
2024-01-02,AVGO,-1.0889727,-0.04022890329360962,-0.024691831,19,7.0
2024-01-02,GOOGL,1.0146762,-0.011519983410835266,0.0054282425,19,3.0
2024-01-02,JPM,0.33114278,-0.05078232288360596,-0.0043585985,19,9.0
2024-01-02,META,0.26848418,-0.045904457569122314,-0.0052557453,19,8.0
2024-01-02,MSFT,0.5847126,0.0009209811687469482,-0.00072798185,19,2.0
2024-01-02,NVDA,-0.2329724,-0.03257212042808533,-0.012435608,19,5.0
2024-01-02,TSLA,-2.1674614,-0.08137449622154236,-0.04013365,19,10.0
2024-01-02,XOM,1.222339,-0.01961764693260193,0.008401562,19,4.0
2024-01-03,AAPL,-0.569631,0.011503592133522034,-0.012700042,19,1.0
2024-01-03,AMZN,-1.7397463,-0.03536006808280945,-0.026267892,19,7.0
2024-01-03,AVGO,-0.25401664,-0.03170384466648102,-0.009040396,19,6.0
2024-01-03,GOOGL,-1.0449834,-0.01221725344657898,-0.0182119,19,3.0
2024-01-03,JPM,1.0979701,-0.04939843714237213,0.00663631,19,9.0
2024-01-03,META,1.1890892,-0.041501760482788086,0.0076928623,19,8.0
2024-01-03,MSFT,-0.09335451,0.003117576241493225,-0.0071774684,19,2.0
2024-01-03,NVDA,1.3034282,-0.029127314686775208,0.00901866,19,5.0
2024-01-03,TSLA,0.33756974,-0.08078320324420929,-0.0021807686,19,10.0
2024-01-03,XOM,-0.22632535,-0.01586967706680298,-0.008719306,19,4.0
2024-01-04,AAPL,-0.91270983,0.01631912589073181,-0.0040129693,19,1.0
2024-01-04,AMZN,0.09064362,-0.03493979573249817,0.0046344204,19,7.0
2024-01-04,AVGO,-0.41722158,-0.024052858352661133,0.0002573902,19,5.0
2024-01-04,GOOGL,-1.0085869,-0.010733827948570251,-0.004839285,19,3.0
2024-01-04,JPM,0.13504365,-0.048025041818618774,0.0050170813,19,9.0
2024-01-04,META,1.1674212,-0.038019925355911255,0.013914615,19,8.0
2024-01-04,MSFT,-0.507005,0.006059050559997559,-0.00051640684,19,2.0
2024-01-04,NVDA,2.209604,-0.026507794857025146,0.022896655,19,6.0
2024-01-04,TSLA,-0.6616519,-0.08302152156829834,-0.0018492296,19,10.0
2024-01-04,XOM,-0.095537245,-0.01293155550956726,0.0030298226,19,4.0
2024-01-05,AAPL,0.22621201,0.019624188542366028,0.02417483,19,1.0
2024-01-05,AMZN,0.34145647,-0.03508436679840088,0.026576703,19,7.0
2024-01-05,AVGO,0.2355312,-0.020510897040367126,0.024369055,19,5.0
2024-01-05,GOOGL,0.16568696,-0.011624425649642944,0.022913394,19,4.0
2024-01-05,JPM,-1.0033479,-0.04932315647602081,-0.0014511135,19,9.0
2024-01-05,META,-0.018954126,-0.03922191262245178,0.019065186,19,8.0
2024-01-05,MSFT,-0.028252812,0.005634784698486328,0.018871387,19,2.0
2024-01-05,NVDA,2.1505466,-0.026370644569396973,0.06428096,19,6.0
2024-01-05,TSLA,-0.335703,-0.08293116092681885,0.012463646,19,10.0
2024-01-05,XOM,-1.7331754,-0.010542377829551697,-0.016661854,19,3.0
2024-01-08,AAPL,-0.23767912,0.022224076092243195,-0.0022635364,19,1.0
2024-01-08,AMZN,1.0920427,-0.03412896394729614,0.015224607,19,7.0
2024-01-08,AVGO,0.4748843,-0.020573332905769348,0.0071079056,19,5.0
2024-01-08,GOOGL,1.0899657,-0.013346225023269653,0.015197291,19,4.0
2024-01-08,JPM,-0.6667085,-0.05196252465248108,-0.007906016,19,9.0
2024-01-08,META,-0.32633013,-0.04136176407337189,-0.0034294506,19,8.0
2024-01-08,MSFT,0.15765657,0.002053365111351013,0.002935812,19,2.0
2024-01-08,NVDA,1.2251387,-0.024720996618270874,0.016975049,19,6.0
2024-01-08,TSLA,-1.8016263,-0.08207672834396362,-0.02283215,19,10.0
2024-01-08,XOM,-1.0073438,-0.007569760084152222,-0.012385959,19,3.0
2024-01-09,AAPL,-0.2696023,0.02480340749025345,0.005671637,19,1.0
2024-01-09,AMZN,0.43468347,-0.03073948621749878,0.015590941,19,7.0
2024-01-09,AVGO,-0.79822844,-0.01940828561782837,-0.0017736403,19,6.0
2024-01-09,GOOGL,-0.002331059,-0.012758776545524597,0.00943594,19,4.0
2024-01-09,JPM,-0.52251786,-0.05416703224182129,0.0021095236,19,9.0
2024-01-09,META,1.9180279,-0.03866937756538391,0.036482662,19,8.0
2024-01-09,MSFT,0.6464948,0.0002372264862060547,0.018574135,19,2.0
2024-01-09,NVDA,0.9444131,-0.018064633011817932,0.022770077,19,5.0
2024-01-09,TSLA,-0.9805279,-0.0793847143650055,-0.0043411823,19,10.0
2024-01-09,XOM,-1.3704118,-0.01033736765384674,-0.009832385,19,3.0
2024-01-10,AAPL,-0.26936445,0.027473002672195435,-0.0032226816,19,1.0
2024-01-10,AMZN,0.7561415,-0.02627110481262207,0.009432102,19,7.0
2024-01-10,AVGO,1.4474368,-0.014885127544403076,0.017962713,19,5.0
2024-01-10,GOOGL,-0.122114256,-0.012116193771362305,-0.0014056085,19,3.0
2024-01-10,JPM,-0.349372,-0.05455930531024933,-0.004209978,19,9.0
2024-01-10,META,-0.18319948,-0.04440721869468689,-0.0021594025,19,8.0
2024-01-10,MSFT,0.38558632,-0.0038924813270568848,0.004859437,19,2.0
2024-01-10,NVDA,0.69555783,-0.016299933195114136,0.008684496,19,6.0
2024-01-10,TSLA,-2.3360221,-0.07463954389095306,-0.028725319,19,10.0
2024-01-10,XOM,-0.024650078,-0.012494415044784546,-0.00020289676,19,4.0
2024-01-11,AAPL,0.12764089,0.02842346578836441,0.0017781638,19,1.0
2024-01-11,AMZN,-0.24105565,-0.021813660860061646,-0.0036086969,19,7.0
2024-01-11,AVGO,0.48505577,-0.014176130294799805,0.007000194,19,4.0
2024-01-11,GOOGL,0.2805178,-0.009840399026870728,0.00401178,19,3.0
2024-01-11,JPM,-0.49644408,-0.05565907061100006,-0.0073400633,19,9.0
2024-01-11,META,0.8983455,-0.04398760199546814,0.013038585,19,8.0
2024-01-11,MSFT,0.6892525,-0.00868302583694458,0.009983621,19,2.0
2024-01-11,NVDA,-0.13389538,-0.015153676271438599,-0.002043026,19,5.0
2024-01-11,TSLA,-2.5032434,-0.06949791312217712,-0.036660515,19,10.0
2024-01-11,XOM,0.89382607,-0.015649184584617615,0.012972553,19,6.0
2024-01-12,AAPL,-0.6473961,0.030298903584480286,-0.012317225,19,1.0
2024-01-12,AMZN,-0.45952627,-0.017854437232017517,-0.00944245,19,7.0
2024-01-12,AVGO,0.5870568,-0.012020036578178406,0.0065723225,19,4.0
2024-01-12,GOOGL,0.084248185,-0.007298141717910767,-0.001121635,19,2.0
2024-01-12,JPM,-0.2522175,-0.059413909912109375,-0.006270219,19,9.0
2024-01-12,META,-1.0692317,-0.045964643359184265,-0.018772138,19,8.0
2024-01-12,MSFT,0.46035394,-0.011485248804092407,0.00463352,19,3.0
2024-01-12,NVDA,2.1547525,-0.014349490404129028,0.030561138,19,5.0
2024-01-12,TSLA,0.46207753,-0.06552128493785858,0.0046598944,19,10.0
2024-01-12,XOM,-1.3201175,-0.016278833150863647,-0.02261118,19,6.0
2024-01-16,AAPL,0.31153268,0.019214503467082977,-0.0051734215,20,1.0
2024-01-16,AMZN,-0.42950475,-0.035520702600479126,-0.009467204,20,5.0
2024-01-16,AVGO,-0.5432149,-0.041350655257701874,-0.010126073,20,7.0
2024-01-16,GOOGL,-0.0310305,0.007311888039112091,-0.00715833,20,2.0
2024-01-16,JPM,0.27971658,-0.06156446784734726,-0.005357773,20,9.0
2024-01-16,META,1.6317887,-0.04798654466867447,0.0024765185,20,8.0
2024-01-16,MSFT,0.8506009,-0.01992836594581604,-0.0020499064,20,3.0
2024-01-16,NVDA,0.19734597,-0.040568701922893524,-0.0058350516,20,6.0
2024-01-16,TSLA,-2.2173166,-0.03519732505083084,-0.019826295,20,4.0
2024-01-16,XOM,-0.049918104,-0.08627631515264511,-0.0072677704,20,10.0
2024-01-17,AAPL,1.2335346,0.020691633224487305,0.032570574,20,1.0
2024-01-17,AMZN,-0.07102703,-0.03398203104734421,0.011798782,20,5.0
2024-01-17,AVGO,1.4778262,-0.03398572653532028,0.03646029,20,6.0
2024-01-17,GOOGL,0.08027531,0.00754217803478241,0.014207883,20,2.0
2024-01-17,JPM,-0.68800414,-0.05749889463186264,0.001975006,20,9.0
2024-01-17,META,0.51099145,-0.04947814345359802,0.021065932,20,8.0
2024-01-17,MSFT,-0.10251331,-0.021400369703769684,0.011297444,20,3.0
2024-01-17,NVDA,0.36890343,-0.039865367114543915,0.018803544,20,7.0
2024-01-17,TSLA,-1.8813652,-0.029538661241531372,-0.017026203,20,4.0
2024-01-17,XOM,-0.9286213,-0.08645657449960709,-0.0018562042,20,10.0
2024-01-18,AAPL,-0.25374833,0.013880595564842224,0.015533003,20,1.0
2024-01-18,AMZN,-0.45417184,-0.03351092338562012,0.011986947,20,5.0
2024-01-18,AVGO,2.1931007,-0.034624360501766205,0.058824647,20,6.0
2024-01-18,GOOGL,0.010702567,0.005187489092350006,0.020211883,20,2.0
2024-01-18,JPM,-0.15602756,-0.05405717343091965,0.017261958,20,8.0
2024-01-18,META,-0.0317255,-0.05452803522348404,0.01946121,20,9.0
2024-01-18,MSFT,-0.44288155,-0.022945769131183624,0.012186703,20,3.0
2024-01-18,NVDA,1.2278239,-0.04180033504962921,0.041746184,20,7.0
2024-01-18,TSLA,-1.048982,-0.024708233773708344,0.0014630808,20,4.0
2024-01-18,XOM,-1.0440904,-0.08613988012075424,0.0015496273,20,10.0
2024-01-19,AAPL,1.7457997,0.008563242852687836,0.012163401,20,1.0
2024-01-19,AMZN,-0.31492874,-0.03603580594062805,-0.00360498,20,5.0
2024-01-19,AVGO,1.1596472,-0.040682315826416016,0.0076782512,20,6.0
2024-01-19,GOOGL,-0.19197816,-0.0016028955578804016,-0.0026641807,20,2.0
2024-01-19,JPM,0.0027492149,-0.056903742253780365,-0.0011741564,20,8.0
2024-01-19,META,-0.41296002,-0.06051812320947647,-0.0043551004,20,9.0
2024-01-19,MSFT,-0.55185497,-0.026005402207374573,-0.0054179034,20,4.0
2024-01-19,NVDA,0.5142601,-0.04920431226491928,0.0027398472,20,7.0
2024-01-19,TSLA,-1.931697,-0.020993083715438843,-0.015976245,20,3.0
2024-01-19,XOM,-0.019037293,-0.08509057015180588,-0.0013408635,20,10.0
2024-01-22,AAPL,0.3027595,0.003773912787437439,0.006653244,20,1.0
2024-01-22,AMZN,0.57769823,-0.036370649933815,0.008011406,20,5.0
2024-01-22,AVGO,-0.08042222,-0.038871146738529205,0.0047603757,20,6.0
2024-01-22,GOOGL,0.41185242,-0.004795469343662262,0.0071921493,20,2.0
2024-01-22,JPM,-2.3768847,-0.05738312751054764,-0.0065838564,20,8.0
2024-01-22,META,0.7693288,-0.060007356107234955,0.008958037,20,9.0
2024-01-22,MSFT,0.17608114,-0.027324862778186798,0.0060274694,20,4.0
2024-01-22,NVDA,-0.30089685,-0.05107235908508301,0.0036712592,20,7.0
2024-01-22,TSLA,-0.71445495,-0.017849363386631012,0.001628335,20,3.0
2024-01-22,XOM,1.2349387,-0.08447710424661636,0.011258091,20,10.0
2024-01-23,AAPL,-1.3755496,0.002081356942653656,-0.0034839073,20,1.0
2024-01-23,AMZN,-0.49050933,-0.03545396775007248,0.0054479605,20,6.0
2024-01-23,AVGO,1.1965514,-0.034475840628147125,0.022473859,20,5.0
2024-01-23,GOOGL,0.08829768,-0.005072511732578278,0.011289309,20,2.0
2024-01-23,JPM,-0.14496197,-0.05502220243215561,0.008935241,20,8.0
2024-01-23,META,0.38446912,-0.05692993849515915,0.014278285,20,9.0
2024-01-23,MSFT,-0.12117428,-0.025413252413272858,0.009175308,20,4.0
2024-01-23,NVDA,1.4338964,-0.049607053399086,0.024869157,20,7.0
2024-01-23,TSLA,-1.6509968,-0.01491391658782959,-0.0062637352,20,3.0
2024-01-23,XOM,0.67997724,-0.08428376168012619,0.017260566,20,10.0
2024-01-24,AAPL,0.099488676,0.00014981627464294434,-0.0016967065,20,1.0
2024-01-24,AMZN,0.27199873,-0.03557346761226654,0.0056097717,20,5.0
2024-01-24,AVGO,-0.30992502,-0.03680293262004852,-0.019036986,20,6.0
2024-01-24,GOOGL,0.6428838,-0.005847372114658356,0.02131821,20,2.0
2024-01-24,JPM,0.4774398,-0.056973375380039215,0.014311008,20,8.0
2024-01-24,META,0.28941652,-0.055036865174770355,0.0063474844,20,7.0
2024-01-24,MSFT,0.27503294,-0.026780016720294952,0.005738283,20,4.0
2024-01-24,NVDA,0.23767012,-0.058625511825084686,0.0041558207,20,9.0
2024-01-24,TSLA,-2.7233007,-0.012301534414291382,-0.12125293,20,3.0
2024-01-24,XOM,0.7392953,-0.08788084238767624,0.025401616,20,10.0
2024-01-25,AAPL,-0.7746546,0.0004932209849357605,-0.009012752,20,1.0
2024-01-25,AMZN,1.178515,-0.03169349581003189,0.008684597,20,6.0
2024-01-25,AVGO,-2.0339224,-0.02944137156009674,-0.02042277,20,5.0
2024-01-25,GOOGL,0.45258686,-0.0064991191029548645,0.0021070815,20,2.0
2024-01-25,JPM,-0.20115814,-0.05854383856058121,-0.0038163946,20,9.0
2024-01-25,META,0.48951417,-0.05093831568956375,0.0024416735,20,7.0
2024-01-25,MSFT,-0.036198918,-0.02472720295190811,-0.0023217262,20,4.0
2024-01-25,NVDA,-0.8295842,-0.05765830725431442,-0.009510459,20,8.0
2024-01-25,TSLA,0.5947077,-0.014476828277111053,0.0033948151,20,3.0
2024-01-25,XOM,1.1601945,-0.09334117919206619,0.008518598,20,10.0
2024-01-26,AAPL,-1.281731,0.0031201615929603577,-0.0035858916,20,1.0
2024-01-26,AMZN,0.032282952,-0.028813771903514862,0.013448966,20,6.0
2024-01-26,AVGO,-0.1799058,-0.024139128625392914,0.010698155,20,5.0
2024-01-26,GOOGL,-0.33609197,-0.004015713930130005,0.00867336,20,2.0
2024-01-26,JPM,-0.80365705,-0.05744358152151108,0.0026118523,20,9.0
2024-01-26,META,0.3413495,-0.046337440609931946,0.0174557,20,7.0
2024-01-26,MSFT,0.1005646,-0.02192850410938263,0.014334168,20,4.0
2024-01-26,NVDA,0.8072982,-0.05720917135477066,0.023496252,20,8.0
2024-01-26,TSLA,2.2276692,-0.016458503901958466,0.04190992,20,3.0
2024-01-26,XOM,-0.90777856,-0.09552290290594101,0.001262023,20,10.0
2024-01-29,AAPL,-1.3656188,0.005404643714427948,-0.019245809,20,1.0
2024-01-29,AMZN,-0.9651268,-0.024959199130535126,-0.014014601,20,6.0
2024-01-29,AVGO,-0.49635085,-0.02470841258764267,-0.0078914715,20,5.0
2024-01-29,GOOGL,-0.9145552,-0.0023019835352897644,-0.013354037,20,2.0
2024-01-29,JPM,1.67683,-0.05678228288888931,0.020494517,20,8.0
2024-01-29,META,-0.07546361,-0.04797125607728958,-0.0023938618,20,7.0
2024-01-29,MSFT,-0.103352346,-0.02386356145143509,-0.002758143,20,4.0
2024-01-29,NVDA,0.4865297,-0.06211281567811966,0.004946869,20,9.0
2024-01-29,TSLA,0.37245142,-0.01896487921476364,0.0034567835,20,3.0
2024-01-29,XOM,1.3846564,-0.09488924592733383,0.016678156,20,10.0
2024-01-30,AAPL,0.41165063,0.0066004544496536255,-0.019357605,20,1.0
2024-01-30,AMZN,0.15318549,-0.021660342812538147,-0.02389939,20,3.0
2024-01-30,AVGO,0.18682756,-0.024354547262191772,-0.023308227,20,5.0
2024-01-30,GOOGL,-2.7550523,-0.0027664676308631897,-0.075003356,20,2.0
2024-01-30,JPM,0.896624,-0.06267396360635757,-0.010835582,20,8.0
2024-01-30,META,0.102144614,-0.04609658569097519,-0.024796288,20,7.0
2024-01-30,MSFT,-0.020207984,-0.026660658419132233,-0.026946286,20,6.0
2024-01-30,NVDA,0.38278008,-0.06418340653181076,-0.019864922,20,9.0
2024-01-30,TSLA,0.23602194,-0.021674253046512604,-0.022443777,20,4.0
2024-01-30,XOM,0.4060259,-0.09337007254362106,-0.019456442,20,10.0
2024-01-31,AAPL,0.16422719,0.00889614224433899,0.013340672,20,1.0
2024-01-31,AMZN,1.4373599,-0.022122211754322052,0.026288671,20,3.0
2024-01-31,AVGO,0.51987344,-0.023272953927516937,0.016957661,20,5.0
2024-01-31,GOOGL,-0.40356717,-0.007105305790901184,0.0075660953,20,2.0
2024-01-31,JPM,-1.5027994,-0.0646703764796257,-0.0036133043,20,8.0
2024-01-31,META,0.021891434,-0.0476628914475441,0.01189309,20,7.0
2024-01-31,MSFT,0.38583857,-0.034455277025699615,0.015594501,20,6.0
2024-01-31,NVDA,1.2496439,-0.06517665833234787,0.024379566,20,9.0
2024-01-31,TSLA,-0.3232672,-0.02294769138097763,0.008382762,20,4.0
2024-01-31,XOM,-1.5492008,-0.09021451324224472,-0.004085215,20,10.0
2024-02-01,AAPL,-0.6600113,0.00955558568239212,-0.0054051075,20,1.0
2024-02-01,AMZN,0.6481651,-0.02948226034641266,0.07866649,20,5.0
2024-02-01,AVGO,-0.2604241,-0.025905638933181763,0.020274865,20,4.0
2024-02-01,GOOGL,-0.44142625,-0.011024080216884613,0.008642536,20,2.0
2024-02-01,JPM,-0.48634225,-0.0632205381989479,0.0057559516,20,8.0
2024-02-01,META,2.5855715,-0.05484824627637863,0.20317635,20,7.0
2024-02-01,MSFT,-0.28919494,-0.035826005041599274,0.01842587,20,6.0
2024-02-01,NVDA,0.19757602,-0.07021240144968033,0.049708817,20,9.0
2024-02-01,TSLA,-0.65417707,-0.02092338353395462,-0.005030165,20,3.0
2024-02-01,XOM,-0.6397367,-0.08652172237634659,-0.0041021355,20,10.0
2024-02-02,AAPL,0.4631488,0.006823748350143433,0.009846621,20,1.0
2024-02-02,AMZN,-0.29700783,-0.04538003355264664,-0.0087305745,20,6.0
2024-02-02,AVGO,0.68721473,-0.030344344675540924,0.015322489,20,4.0
2024-02-02,GOOGL,0.43384698,-0.015672631561756134,0.009130525,20,2.0
2024-02-02,JPM,0.0063760704,-0.062099210917949677,-0.0013162841,20,7.0
2024-02-02,META,-1.281925,-0.08528964966535568,-0.03280061,20,9.0
2024-02-02,MSFT,-0.49401793,-0.03791345655918121,-0.013545235,20,5.0
2024-02-02,NVDA,2.0220594,-0.08064582198858261,0.04794428,20,8.0
2024-02-02,TSLA,-1.431403,-0.01945594698190689,-0.036453653,20,3.0
2024-02-02,XOM,-0.10829229,-0.08580219000577927,-0.004118623,20,10.0
2024-02-05,AAPL,0.76112956,0.006646104156970978,0.00863175,20,1.0
2024-02-05,AMZN,-0.51678175,-0.048624441027641296,-0.006811131,20,6.0
2024-02-05,AVGO,-1.3144661,-0.03443802148103714,-0.016450724,20,4.0
2024-02-05,GOOGL,0.28873324,-0.018374793231487274,0.002923091,20,2.0
2024-02-05,JPM,0.331379,-0.05961095541715622,0.0034384425,20,7.0
2024-02-05,META,-0.7979423,-0.08470263332128525,-0.010208807,20,9.0
2024-02-05,MSFT,0.014213908,-0.03772035986185074,-0.00039432952,20,5.0
2024-02-05,NVDA,-1.2767984,-0.09231496602296829,-0.015995529,20,10.0
2024-02-05,TSLA,1.8932722,-0.020048566162586212,0.022313094,20,3.0
2024-02-05,XOM,0.6172607,-0.08362021297216415,0.0068931715,20,8.0
