Date,Ticker,prediction,actual_target,actual_return,fold
2023-10-25,JPM,0.061670273542404175,2.0258915,0.0025639758,19
2023-10-25,META,0.002472497522830963,-1.0098219,-0.03732533,19
2023-10-25,MSFT,0.017026178538799286,-1.0242031,-0.0375143,19
2023-10-25,NVDA,0.015108488500118256,-0.8159864,-0.03477833,19
2023-10-25,TSLA,-0.08753229677677155,-0.55530685,-0.031352997,19
2023-10-25,XOM,0.17499522864818573,1.1369402,-0.0091168545,19
2023-10-26,AAPL,0.07670842856168747,-0.0050429115,0.007969254,19
2023-10-26,AMZN,-0.036161504685878754,2.1769853,0.068328165,19
2023-10-26,AVGO,0.09669898450374603,0.21452725,0.014042968,19
2023-10-26,GOOGL,0.011315111070871353,-0.32565662,-0.00089951075,19
2023-10-26,JPM,0.06559256464242935,-1.5952445,-0.036018647,19
2023-10-26,META,-0.027201801538467407,0.7574812,0.029062074,19
2023-10-26,MSFT,0.013064853847026825,-0.08145162,0.005855649,19
2023-10-26,NVDA,0.01644984632730484,-0.13714391,0.0043150974,19
2023-10-26,TSLA,-0.08317217230796814,-0.02256757,0.0074844896,19
2023-10-26,XOM,0.15234516561031342,-0.98188645,-0.019052034,19
2023-10-27,AAPL,0.07596081495285034,0.09950064,0.012305389,19
2023-10-27,AMZN,-0.05607474595308304,1.266658,0.038907226,19
2023-10-27,AVGO,0.084726482629776,-0.28914768,0.003447321,19
2023-10-27,GOOGL,-0.017131179571151733,0.38200974,0.018744333,19
2023-10-27,JPM,0.055396560579538345,0.118983276,0.012749437,19
2023-10-27,META,-0.02927108108997345,0.4364142,0.01998432,19
2023-10-27,MSFT,0.01704787090420723,0.55733323,0.022740304,19
2023-10-27,NVDA,0.013649128377437592,0.27567604,0.016320776,19
2023-10-27,TSLA,-0.07522296905517578,-2.5442016,-0.047949843,19
2023-10-27,XOM,0.13503780961036682,-0.30322585,0.0031264513,19
2023-10-30,AAPL,0.07746177911758423,0.09741771,0.002818676,19
2023-10-30,AMZN,-0.04948312044143677,0.10313249,0.002863308,19
2023-10-30,AVGO,0.07512442022562027,-0.24524397,0.0001425137,19
2023-10-30,GOOGL,-0.029458165168762207,-0.654414,-0.0030530738,19
2023-10-30,JPM,0.054664574563503265,1.2646217,0.011934453,19
2023-10-30,META,-0.02206861972808838,-0.8515266,-0.0045925085,19
2023-10-30,MSFT,0.02382197231054306,0.040204804,0.0023718474,19
2023-10-30,NVDA,0.006930038332939148,-1.448664,-0.009256108,19
2023-10-30,TSLA,-0.06701622158288956,1.9942417,0.01763273,19
2023-10-30,XOM,0.11643406003713608,-0.2997699,-0.00028332978,19
2023-10-31,AAPL,0.08100516349077225,-0.08396972,0.018738598,19
2023-10-31,AMZN,-0.030355162918567657,0.7079186,0.029378645,19
2023-10-31,AVGO,0.06439171731472015,-0.45514622,0.01375136,19
2023-10-31,GOOGL,-0.034862518310546875,-0.05702706,0.019100606,19
2023-10-31,JPM,0.05676569417119026,-1.5428159,-0.0008628942,19
2023-10-31,META,-0.009282566606998444,1.1350756,0.03511805,19
2023-10-31,MSFT,0.031926561146974564,0.27357206,0.023542635,19
2023-10-31,NVDA,0.005194135010242462,1.3411005,0.037886266,19
2023-10-31,TSLA,-0.058670446276664734,0.307555,0.02399924,19
2023-10-31,XOM,0.096092090010643,-1.6262627,-0.0019841092,19
2023-11-01,AAPL,0.0805230513215065,0.023058275,0.020693474,19
2023-11-01,AMZN,-0.014255747199058533,-0.67746997,0.0078102723,19
2023-11-01,AVGO,0.05770346522331238,0.06829963,0.021525493,19
2023-11-01,GOOGL,-0.02407705783843994,-0.6549477,0.008224473,19
2023-11-01,JPM,0.06106396019458771,-0.1315848,0.017849479,19
2023-11-01,META,0.001931808888912201,-1.2730321,-0.003142527,19
2023-11-01,MSFT,0.032730259001255035,-0.7486392,0.0065014213,19
2023-11-01,NVDA,0.0065346360206604,0.415065,0.027902748,19
2023-11-01,TSLA,-0.05005922168493271,2.295308,0.06248172,19
2023-11-01,XOM,0.07627549767494202,0.6839428,0.0328476,19
2023-11-02,AAPL,0.07780863344669342,-1.135925,-0.0051811826,19
2023-11-02,AMZN,0.011674180626869202,-0.4097508,0.0038386236,19
2023-11-02,AVGO,0.06572292745113373,0.33274224,0.013061124,19
2023-11-02,GOOGL,-0.005361877381801605,0.29791337,0.012628515,19
2023-11-02,JPM,0.06139131635427475,0.18067504,0.011172298,19
2023-11-02,META,0.010940521955490112,0.24720906,0.011998717,19
2023-11-02,MSFT,0.03553750365972519,0.31668243,0.012861645,19
2023-11-02,NVDA,0.019369814544916153,2.055157,0.034455225,19
2023-11-02,TSLA,-0.041046321392059326,-0.1845446,0.006635908,19
2023-11-02,XOM,0.06354604661464691,-1.7001585,-0.0121895205,19
2023-11-03,AAPL,0.08293566852807999,0.9751322,0.014605016,19
2023-11-03,AMZN,0.033405907452106476,0.3451383,0.008225104,19
2023-11-03,AVGO,0.08020315319299698,-0.6740266,-0.002095923,19
2023-11-03,GOOGL,0.014108974486589432,0.4125486,0.008907763,19
2023-11-03,JPM,0.061253417283296585,0.2787349,0.00755264,19
2023-11-03,META,0.017841413617134094,-0.0904286,0.0038141417,19
2023-11-03,MSFT,0.0369262769818306,0.57694644,0.010572611,19
2023-11-03,NVDA,0.030904090031981468,1.1697527,0.016575927,19
2023-11-03,TSLA,-0.025075823068618774,-0.7768239,-0.003136945,19
2023-11-03,XOM,0.06381379067897797,-2.216974,-0.017721266,19
2023-11-06,AAPL,0.08871136605739594,0.5745616,0.014450867,19
2023-11-06,AMZN,0.04237775504589081,1.2086697,0.021253765,19
2023-11-06,AVGO,0.09925328195095062,1.0254912,0.019288572,19
2023-11-06,GOOGL,0.030745144933462143,-0.25715816,0.005527932,19
2023-11-06,JPM,0.06173151358962059,-0.8177085,-0.0004858171,19
2023-11-06,META,0.02120739221572876,0.11895866,0.009563024,19
2023-11-06,MSFT,0.038367751985788345,0.2733354,0.011219223,19
2023-11-06,NVDA,0.0498693510890007,-0.3568035,0.0044589075,19
2023-11-06,TSLA,-0.01071096956729889,0.46460837,0.013271256,19
2023-11-06,XOM,0.06233483552932739,-2.2339547,-0.015679725,19
2023-11-07,AAPL,0.09316312521696091,0.24419136,0.005884962,19
2023-11-07,AMZN,0.04296877980232239,-1.0329607,-0.0044145808,19
2023-11-07,AVGO,0.10421276092529297,1.3527431,0.014824836,19
2023-11-07,GOOGL,0.040783658623695374,0.3381584,0.0066427556,19
2023-11-07,JPM,0.06338848918676376,0.1257574,0.004929856,19
2023-11-07,META,0.020719245076179504,-0.11216281,0.0030111577,19
2023-11-07,MSFT,0.04009764641523361,0.43279052,0.007405913,19
2023-11-07,NVDA,0.08197024464607239,1.1847262,0.01346987,19
2023-11-07,TSLA,0.0018413178622722626,-0.5246121,-0.00031502417,19
2023-11-07,XOM,0.05763106048107147,-2.0086315,-0.012282841,19
2023-11-08,AAPL,0.09991458058357239,0.29939336,-0.0026245709,19
2023-11-08,AMZN,0.0507420189678669,-0.14598943,-0.010416636,19
2023-11-08,AVGO,0.11459781229496002,0.4650838,0.0002742186,19
2023-11-08,GOOGL,0.060459334403276443,-0.2442731,-0.01213613,19
2023-11-08,JPM,0.061051905155181885,0.2795794,-0.00297122,19
2023-11-08,META,0.023036397993564606,0.5870382,0.0024078363,19
2023-11-08,MSFT,0.044321879744529724,0.054406196,-0.006910673,19
2023-11-08,NVDA,0.10074827820062637,0.9108526,0.0080730375,19
2023-11-08,TSLA,0.01764718070626259,-2.6721644,-0.054612603,19
2023-11-08,XOM,0.05338035896420479,0.46607342,0.00029153188,19
2023-11-09,AAPL,0.1070072278380394,-0.049098004,0.023219962,19
2023-11-09,AMZN,0.0579526349902153,-0.24161422,0.02105257,19
2023-11-09,AVGO,0.12695610523223877,2.3852823,0.050626762,19
2023-11-09,GOOGL,0.0846916139125824,-0.50887007,0.018043743,19
2023-11-09,JPM,0.05782299116253853,-0.7942024,0.014831408,19
2023-11-09,META,0.024224545806646347,0.1661791,0.025643598,19
2023-11-09,MSFT,0.04800550267100334,0.09982002,0.024896514,19
2023-11-09,NVDA,0.11089012026786804,0.50868475,0.029499605,19
2023-11-09,TSLA,0.023407340049743652,-0.13612378,0.022240205,19
2023-11-09,XOM,0.04731844738125801,-1.4300576,0.0076728063,19
2023-11-10,AAPL,0.10666052997112274,-0.6530755,-0.008583641,19
2023-11-10,AMZN,0.05105741322040558,-0.5372703,-0.0067567653,19
2023-11-10,AVGO,0.11938071250915527,-0.8100568,-0.011060085,19
2023-11-10,GOOGL,0.09007589519023895,-0.34801853,-0.0037712408,19
2023-11-10,JPM,0.054044272750616074,-0.39034653,-0.0044389823,19
2023-11-10,META,0.028810443356633186,-0.02799105,0.0012773243,19
2023-11-10,MSFT,0.056944265961647034,-0.62166995,-0.008088204,19
2023-11-10,NVDA,0.11275510489940643,0.26479998,0.0058962232,19
2023-11-10,TSLA,0.023022595793008804,2.5666153,0.042208306,19
2023-11-10,XOM,0.04440171644091606,0.5570134,0.010506011,19
2023-11-13,AAPL,0.11565468460321426,-0.4393434,0.014285705,19
2023-11-13,AMZN,0.052628446370363235,0.08387242,0.022512145,19
2023-11-13,AVGO,0.14857986569404602,0.40040258,0.0274889,19
2023-11-13,GOOGL,0.09887663275003433,-0.61123127,0.011583138,19
2023-11-13,JPM,0.052531737834215164,-0.18741994,0.018246658,19
2023-11-13,META,0.03225584328174591,0.027698038,0.021628924,19
2023-11-13,MSFT,0.06066247075796127,-0.7252424,0.009790559,19
2023-11-13,NVDA,0.1282670497894287,0.0072908318,0.021308064,19
2023-11-13,TSLA,0.021245386451482773,2.5470297,0.061239984,19
2023-11-13,XOM,0.0493018701672554,-1.1030566,0.0038502465,19
2023-11-14,AAPL,0.11295077204704285,0.28604132,0.0030410076,19
2023-11-14,AMZN,0.04108660668134689,-1.4012852,-0.017832689,19
2023-11-14,AVGO,0.1456419825553894,0.24295658,0.002508012,19
2023-11-14,GOOGL,0.09423475712537766,0.64519984,0.007484111,19
2023-11-14,JPM,0.047799013555049896,0.7481545,0.00875775,19
2023-11-14,META,0.04032043740153313,-0.825071,-0.010704419,19
2023-11-14,MSFT,0.06277741491794586,0.07303168,0.00040589314,19
2023-11-14,NVDA,0.13040925562381744,-1.2100062,-0.015466402,19
2023-11-14,TSLA,0.025254398584365845,1.8890641,0.022871794,19
2023-11-14,XOM,0.056010451167821884,-0.4480856,-0.0060407813,19
2023-11-15,AAPL,0.11315818876028061,0.49093804,0.009042132,19
2023-11-15,AMZN,0.03672704100608826,-0.16389994,-0.0025837647,19
2023-11-15,AVGO,0.15370123088359833,-0.93364596,-0.016249722,19
2023-11-15,GOOGL,0.09589283168315887,0.9481298,0.017159047,19
2023-11-15,JPM,0.04647570848464966,0.6248604,0.011419769,19
2023-11-15,META,0.05032699555158615,0.23218015,0.0044481824,19
2023-11-15,MSFT,0.06377993524074554,0.9720236,0.017583253,19
2023-11-15,NVDA,0.14039231836795807,0.6636988,0.012109301,19
2023-11-15,TSLA,0.04349008947610855,-2.1638694,-0.038090926,19
2023-11-15,XOM,0.06513233482837677,-0.6704155,-0.011576368,19
2023-11-16,AAPL,0.11121399700641632,-0.32485706,-0.00010542954,19
2023-11-16,AMZN,0.03089963085949421,0.92414725,0.016453061,19
2023-11-16,AVGO,0.15713530778884888,1.1122147,0.018946338,19
2023-11-16,GOOGL,0.09539029002189636,-1.2092915,-0.0118306875,19
2023-11-16,JPM,0.04471656307578087,0.36542395,0.00904587,19
2023-11-16,META,0.05380800738930702,-0.12503299,0.0025437088,19
2023-11-16,MSFT,0.06270801275968552,-1.5841948,-0.016800914,19
2023-11-16,NVDA,0.1381189525127411,-0.5943422,-0.0036780885,19
2023-11-16,TSLA,0.0686376616358757,-0.087632336,0.0030395424,19
2023-11-16,XOM,0.06982889771461487,1.5235648,0.024399752,19
2023-11-17,AAPL,0.10923609882593155,-0.12171686,0.009278208,19
2023-11-17,AMZN,0.020368196070194244,-0.44204107,0.0065436857,19
2023-11-17,AVGO,0.14108368754386902,0.9455899,0.018389521,19
2023-11-17,GOOGL,0.09957204014062881,-0.39479735,0.0069469926,19
2023-11-17,JPM,0.04340610280632973,-0.8482986,0.0030755734,19
2023-11-17,META,0.060148920863866806,0.515114,0.014714663,19
2023-11-17,MSFT,0.051501329988241196,1.1953855,0.02052196,19
2023-11-17,NVDA,0.12968504428863525,1.4313347,0.022536196,19
2023-11-17,TSLA,0.08044791221618652,-0.5586232,0.0055484553,19
2023-11-17,XOM,0.07185917347669601,-1.721947,-0.0043825298,19
2023-11-20,AAPL,0.10699763894081116,-0.04493903,-0.0042309687,19
2023-11-20,AMZN,0.016658756881952286,-0.992433,-0.015260459,19
2023-11-20,AVGO,0.12790639698505402,-0.9333308,-0.014572468,19
2023-11-20,GOOGL,0.101224884390831,0.7724922,0.005284501,19
2023-11-20,JPM,0.043309882283210754,0.13918348,-0.0020876543,19
2023-11-20,META,0.06123673543334007,-0.4370097,-0.008794945,19
2023-11-20,MSFT,0.040562525391578674,-0.6760962,-0.011578078,19
2023-11-20,NVDA,0.10402915626764297,-0.47391474,-0.009224545,19
2023-11-20,TSLA,0.09059355407953262,2.3604176,0.02376906,19
2023-11-20,XOM,0.0761638730764389,0.28563014,-0.00038291284,19
2023-11-21,AAPL,0.10609368979930878,0.24244116,0.00351462,19
2023-11-21,AMZN,0.003462422639131546,1.2200959,0.01952754,19
2023-11-21,AVGO,0.10985864698886871,-0.5446082,-0.009376391,19
2023-11-21,GOOGL,0.09988422691822052,0.7053911,0.011097236,19
2023-11-21,JPM,0.04228154942393303,0.17154342,0.002353392,19
2023-11-21,META,0.06227150559425354,0.8449753,0.013383472,19
2023-11-21,MSFT,0.04080165922641754,0.81011105,0.012812435,19
2023-11-21,NVDA,0.09045757353305817,-1.4733056,-0.024587443,19
2023-11-21,TSLA,0.08770069479942322,-1.741493,-0.02898006,19
2023-11-21,XOM,0.0790897011756897,-0.23515117,-0.004307822,19
2023-11-22,AAPL,0.1016339436173439,-0.44759142,-0.0070043793,19
2023-11-22,AMZN,-0.00042570754885673523,0.37115085,0.0002044767,19
2023-11-22,AVGO,0.10389617085456848,1.1506673,0.007067958,19
2023-11-22,GOOGL,0.09843821823596954,-1.128252,-0.012997456,19
2023-11-22,JPM,0.04270172491669655,0.50349486,0.0013697384,19
2023-11-22,META,0.06549862772226334,-0.73627186,-0.00954615,19
2023-11-22,MSFT,0.04523565620183945,0.2216731,-0.0011116439,19
2023-11-22,NVDA,0.07134546339511871,-1.843536,-0.019295383,19
2023-11-22,TSLA,0.08326667547225952,0.9492309,0.0052943523,19
2023-11-22,XOM,0.08105279505252838,0.9594343,0.00538419,19
2023-11-24,AAPL,0.10082019865512848,0.17317946,-0.0009475673,19
2023-11-24,AMZN,0.005452960729598999,0.873902,0.00674656,19
2023-11-24,AVGO,0.0956580638885498,-2.4042048,-0.029247958,19
2023-11-24,GOOGL,0.09806838631629944,0.07293257,-0.0020483057,19
2023-11-24,JPM,0.04341915249824524,0.051845755,-0.0022798448,19
2023-11-24,META,0.07078979909420013,-0.69102436,-0.010436764,19
2023-11-24,MSFT,0.053997889161109924,0.544221,0.0031265714,19
2023-11-24,NVDA,0.06979727745056152,1.147766,0.009753662,19
2023-11-24,TSLA,0.08008074760437012,0.50316346,0.0026757482,19
2023-11-24,XOM,0.08448658883571625,-0.27178112,-0.0058333576,19
2023-11-27,AAPL,0.09372542798519135,-0.19470394,0.003214124,19
2023-11-27,AMZN,-0.0033084191381931305,-0.7159909,-0.0047383537,19
2023-11-27,AVGO,0.07137259840965271,-0.67373127,-0.0040936633,19
2023-11-27,GOOGL,0.09380742907524109,-0.025760872,0.00579143,19
2023-11-27,JPM,0.03939073905348778,-0.25560468,0.0022850544,19
2023-11-27,META,0.054962240159511566,0.43479034,0.012817355,19
2023-11-27,MSFT,0.04957479238510132,0.30273953,0.010802858,19
2023-11-27,NVDA,0.05014537274837494,-0.9774318,-0.008726757,19
2023-11-27,TSLA,0.06394893676042557,2.5489244,0.045069464,19
2023-11-27,XOM,0.08174996823072433,-0.44323093,-0.0005772724,19
2023-11-28,AAPL,0.09043668210506439,0.25261056,-0.00540958,19
2023-11-28,AMZN,-0.0011793822050094604,0.31960738,-0.0048288885,19
2023-11-28,AVGO,0.06006482616066933,0.20376159,-0.005832976,19
2023-11-28,GOOGL,0.09420590102672577,-0.9817043,-0.016107945,19
2023-11-28,JPM,0.03847651928663254,1.4628571,0.0050801737,19
2023-11-28,META,0.047811541706323624,-1.4342197,-0.0200301,19
2023-11-28,MSFT,0.0490092895925045,-0.2839501,-0.010060194,19
2023-11-28,NVDA,0.039424724876880646,1.6463553,0.006670635,19
2023-11-28,TSLA,0.04763743653893471,-0.32975504,-0.010457206,19
2023-11-28,XOM,0.08287887275218964,-0.85556287,-0.01501462,19
2023-11-29,AAPL,0.08831571042537689,0.8490768,0.0030627016,19
2023-11-29,AMZN,-0.003304664045572281,0.48547384,-0.0015719723,19
2023-11-29,AVGO,0.050449978560209274,-0.65034384,-0.016049698,19
2023-11-29,GOOGL,0.09469545632600784,-0.82089996,-0.018223697,19
2023-11-29,JPM,0.035099226981401443,1.5035317,0.011404727,19
2023-11-29,META,0.03842948377132416,-0.58381563,-0.015201695,19
2023-11-29,MSFT,0.045096658170223236,0.62122434,0.00015837532,19
2023-11-29,NVDA,0.027523841708898544,-1.623856,-0.028458593,19
2023-11-29,TSLA,0.04523158073425293,-0.69585377,-0.016629793,19
2023-11-29,XOM,0.08203034102916718,0.91546243,0.0039088875,19
2023-11-30,AAPL,0.08520978689193726,1.1133479,0.0067913295,19
2023-11-30,AMZN,-0.010108612477779388,1.0580612,0.0064344066,19
2023-11-30,AVGO,0.04129789397120476,0.77585113,0.0046124985,19
2023-11-30,GOOGL,0.08894915878772736,-0.7216933,-0.005055433,19
2023-11-30,JPM,0.03241728991270065,0.8155916,0.004869057,19
2023-11-30,META,0.03319771587848663,-1.0418067,-0.007122039,19
2023-11-30,MSFT,0.046133823692798615,-1.737339,-0.011612296,19
2023-11-30,NVDA,0.024582762271165848,0.044821907,-0.0001069211,19
2023-11-30,TSLA,0.038315948098897934,-0.7451084,-0.005206598,19
2023-11-30,XOM,0.07849685102701187,0.43827358,0.0024331464,19
2023-12-01,AAPL,0.0832454264163971,0.25645056,-0.009464676,19
2023-12-01,AMZN,-0.008978351950645447,-0.33603817,-0.014894936,19
2023-12-01,AVGO,0.03386455401778221,0.5816867,-0.0064838305,19
2023-12-01,GOOGL,0.07971642911434174,-0.853973,-0.019641897,19
2023-12-01,JPM,0.032670971006155014,2.0891876,0.0073326747,19
2023-12-01,META,0.03821118175983429,-0.32323405,-0.014777584,19
2023-12-01,MSFT,0.04965229332447052,-0.2753692,-0.014338895,19
2023-12-01,NVDA,0.02151378244161606,-1.638954,-0.026836384,19
2023-12-01,TSLA,0.028950680047273636,-0.19562285,-0.013608006,19
2023-12-01,XOM,0.07502775639295578,0.6958665,-0.0054373527,19
2023-12-04,AAPL,0.08329407125711441,1.0717138,0.021063348,19
2023-12-04,AMZN,-0.014807842671871185,0.58320653,0.014084566,19
2023-12-04,AVGO,0.032499536871910095,-1.2246888,-0.011742906,19
2023-12-04,GOOGL,0.0681876465678215,0.5286683,0.013305437,19
2023-12-04,JPM,0.032353438436985016,-0.41156587,-0.00012668643,19
2023-12-04,META,0.03899933397769928,-0.7810915,-0.005405705,19
2023-12-04,MSFT,0.05386446788907051,0.23824872,0.009156522,19
2023-12-04,NVDA,0.018771246075630188,1.2278397,0.023293754,19
2023-12-04,TSLA,0.01373826339840889,0.5303039,0.013328803,19
2023-12-04,XOM,0.07313382625579834,-1.7626349,-0.019427968,19
2023-12-05,AAPL,0.07609938085079193,0.5524005,-0.0056870817,19
2023-12-05,AMZN,-0.01817215234041214,-0.9122265,-0.016067542,19
2023-12-05,AVGO,0.02950712852180004,-0.11001566,-0.010381918,19
2023-12-05,GOOGL,0.05620087310671806,0.31001928,-0.007404945,19
2023-12-05,JPM,0.03406474366784096,-0.12787867,-0.010508521,19
2023-12-05,META,0.04099179059267044,0.9824473,-0.0026391498,19
2023-12-05,MSFT,0.06237906217575073,-0.054171085,-0.009986123,19
2023-12-05,NVDA,0.007674966007471085,-1.8660675,-0.022827836,19
2023-12-05,TSLA,-0.00940658152103424,1.7389938,0.0027228296,19
2023-12-05,XOM,0.07025549560785294,-0.5135014,-0.0132416,19
2023-12-06,AAPL,0.07993155717849731,-0.40675867,0.010139355,19
2023-12-06,AMZN,-0.01573938876390457,-0.032260682,0.016329924,19
2023-12-06,AVGO,0.029580628499388695,0.22638975,0.020605495,19
2023-12-06,GOOGL,0.05240330100059509,2.1948822,0.05314529,19
2023-12-06,JPM,0.034707751125097275,-0.834347,0.003071187,19
2023-12-06,META,0.05000799521803856,0.72161984,0.028791804,19
2023-12-06,MSFT,0.0710778757929802,-0.66746265,0.0058298367,19
2023-12-06,NVDA,0.009397350251674652,0.43297213,0.024020366,19
2023-12-06,TSLA,-0.026643887162208557,-0.19372441,0.013660878,19
2023-12-06,XOM,0.0650615319609642,-1.4413105,-0.0069621084,19
2023-12-07,AAPL,0.08129438757896423,-0.20078972,0.0074122716,19
2023-12-07,AMZN,-0.017735742032527924,-0.5514723,0.0036764247,19
2023-12-07,AVGO,0.03112548589706421,1.3467137,0.023897937,19
2023-12-07,GOOGL,0.04482520371675491,-2.2264907,-0.014167666,19
2023-12-07,JPM,0.03504599258303642,0.13915545,0.011033732,19
2023-12-07,META,0.049704909324645996,0.87395406,0.018861596,19
2023-12-07,MSFT,0.07509054243564606,-0.066570155,0.008842123,19
2023-12-07,NVDA,0.008688189089298248,0.93666,0.019529605,19
2023-12-07,TSLA,-0.030734434723854065,-0.43233663,0.004945586,19
2023-12-07,XOM,0.05972948670387268,0.18117638,0.011481384,19
2023-12-08,AAPL,0.08121299743652344,-0.37144604,-0.012927449,19
2023-12-08,AMZN,-0.013909868896007538,-0.29389817,-0.010378502,19
2023-12-08,AVGO,0.0373368039727211,2.7584534,0.08995024,19
2023-12-08,GOOGL,0.06139189749956131,-0.36129028,-0.012593636,19
2023-12-08,JPM,0.03574732691049576,0.13316776,0.0036588672,19
2023-12-08,META,0.05081608146429062,-0.6611276,-0.022449087,19
2023-12-08,MSFT,0.07692759484052658,-0.21634485,-0.007829377,19
2023-12-08,NVDA,0.011920932680368423,-0.54106754,-0.018502794,19
2023-12-08,TSLA,-0.02767837792634964,-0.48969665,-0.016814267,19
2023-12-08,XOM,0.05346179008483887,0.043250076,0.00070333347,19
2023-12-11,AAPL,0.08206871151924133,-0.08614979,0.007920207,19
2023-12-11,AMZN,-0.01423480361700058,0.08150772,0.010898598,19
2023-12-11,AVGO,0.039315737783908844,1.82196,0.041817255,19
2023-12-11,GOOGL,0.0776907205581665,-0.85716355,-0.0057766405,19
2023-12-11,JPM,0.03628445416688919,-0.029573448,0.00892527,19
2023-12-11,META,0.041702643036842346,1.015113,0.02748384,19
